;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
74;57.5;35.3;35.9;0.0;0.0;0.0;69.2;24.8;17.9;0.0;0.0;0.0;1.2;0.8;0.0;0.8;0.0;0.5
75;60.5;28.625;34.5;0.0;0.0;0.0;62.25;18.125;14.75;0.0;0.0;0.0;0.625;0.5;0.375;0.25;0.0;0.0
76;46.7;27.7;31.1;0.0;0.0;0.0;63.4;18.7;16.8;0.0;0.0;0.0;0.9;0.9;0.3;0.4;0.0;0.0
77;48.7;28.6;29.4;0.0;0.0;0.0;56.2;15.0;11.9;0.0;0.0;0.0;0.1;0.0;0.0;3.2;0.0;0.0
78;42.5;26.2;28.8;0.0;0.0;0.0;49.3;14.8;13.5;0.0;0.0;0.0;0.6;0.0;0.0;0.7;0.0;0.0
79;32.8;22.4;15.1;0.0;0.0;0.0;36.7;10.2;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.2;0.0
80;33.8;8.8;9.2;0.0;0.0;0.0;38.8;7.7;7.6;0.0;0.0;0.0;1.0;0.0;0.0;0.2;0.1;0.0
81;54.1;8.2;4.6;0.0;0.0;0.0;38.8;7.0;7.0;0.0;0.0;0.0;0.6;0.0;0.0;1.9;0.0;0.1
82;50.0;6.2;6.0;0.0;0.0;0.0;34.3;4.8;5.7;0.0;0.0;0.0;0.7;0.8;0.1;0.4;0.0;0.1
83;25.6;7.6;6.5;0.0;0.0;0.0;28.2;6.8;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0
84;56.2;5.4;6.1;0.0;0.0;0.0;25.4;5.8;6.6;0.0;0.0;0.0;0.1;0.0;0.0;0.4;0.0;0.0
85;23.7;4.4;3.9;0.0;0.0;0.0;24.5;3.0;4.6;0.0;0.0;0.0;0.3;0.9;0.1;0.4;0.8;0.1
86;18.5;4.8;5.5;0.0;0.0;0.0;23.3;3.8;2.4;0.0;0.0;0.0;0.0;0.0;0.2;0.1;0.2;0.0
87;15.3;2.8;3.5;0.0;0.0;0.0;28.7;4.2;5.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;18.3;5.5;6.9;0.0;0.0;0.0;30.1;5.8;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;13.0;3.2;2.8;0.0;0.0;0.0;32.6;3.7;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0
90;11.3;4.5;6.0;0.0;0.0;0.0;19.5;4.5;4.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;35.4;2.8;5.4;0.0;0.0;0.0;13.2;2.2;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;10.4;2.0;2.4;0.0;0.0;0.0;8.3;4.0;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;6.5;2.7;2.4;0.0;0.0;0.0;7.1;1.9;2.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;5.9;2.7;2.3;0.0;0.0;0.0;6.7;1.5;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;8.625;0.875;1.375;0.0;0.0;0.0;3.75;1.375;2.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
