,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
26,58.333333333333336,47.666666666666664,6.0,23.666666666666668,0.0,78.33333333333333,16.666666666666668,0.0,0.0,0.0,0.0
27,53.0,46.333333333333336,5.666666666666667,16.666666666666668,0.0,76.66666666666667,10.333333333333334,0.3333333333333333,0.0,0.0,0.0
28,49.666666666666664,41.333333333333336,11.0,21.666666666666668,0.0,84.0,11.0,0.0,0.0,0.0,0.0
29,58.666666666666664,46.333333333333336,6.0,22.666666666666668,0.0,71.33333333333333,12.0,0.0,0.0,0.0,0.0
30,52.666666666666664,49.0,5.666666666666667,21.666666666666668,0.0,90.66666666666667,10.333333333333334,0.0,0.0,0.0,0.0
31,58.666666666666664,52.333333333333336,10.333333333333334,27.333333333333332,0.0,79.33333333333333,18.0,0.0,0.0,0.0,0.0
32,49.666666666666664,38.0,7.0,28.0,0.0,63.666666666666664,18.333333333333332,0.0,0.0,0.0,0.0
33,50.666666666666664,31.333333333333332,5.333333333333333,20.666666666666668,0.0,60.333333333333336,16.333333333333332,0.3333333333333333,0.0,0.0,0.0
34,51.0,44.666666666666664,8.666666666666666,24.333333333333332,0.0,61.333333333333336,17.666666666666668,0.0,0.0,0.0,0.0
35,57.333333333333336,39.333333333333336,11.0,28.666666666666668,0.0,56.333333333333336,18.666666666666668,1.3333333333333333,0.0,0.0,0.0
36,64.66666666666667,37.333333333333336,7.0,27.0,0.0,60.0,19.333333333333332,0.0,0.0,0.0,0.0
37,53.666666666666664,41.333333333333336,11.666666666666666,25.666666666666668,0.0,50.333333333333336,16.666666666666668,0.0,0.3333333333333333,0.0,0.0
38,60.0,45.666666666666664,10.666666666666666,30.0,0.0,54.666666666666664,23.666666666666668,0.0,0.3333333333333333,0.0,0.0
39,61.333333333333336,43.0,9.333333333333334,30.333333333333332,0.0,56.333333333333336,20.666666666666668,0.0,0.0,0.0,0.0
40,74.0,49.0,13.0,31.333333333333332,0.0,60.666666666666664,20.666666666666668,0.0,0.0,0.0,0.0
41,68.0,55.666666666666664,10.333333333333334,37.666666666666664,0.0,55.666666666666664,15.666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0
42,65.0,45.666666666666664,17.0,34.0,0.0,57.0,21.666666666666668,0.3333333333333333,0.0,0.0,0.0
43,74.0,51.333333333333336,15.0,33.0,0.0,50.666666666666664,23.0,0.6666666666666666,0.6666666666666666,0.0,0.0
44,70.0,54.333333333333336,17.666666666666668,33.666666666666664,0.0,55.0,22.666666666666668,0.0,0.0,0.0,0.0
45,71.0,51.0,18.333333333333332,37.333333333333336,0.0,54.333333333333336,25.666666666666668,0.0,0.0,0.3333333333333333,0.0
46,73.66666666666667,60.333333333333336,16.333333333333332,40.666666666666664,0.0,61.666666666666664,27.0,0.3333333333333333,1.3333333333333333,0.0,0.0
47,74.33333333333333,56.666666666666664,12.333333333333334,30.666666666666668,0.0,48.666666666666664,22.0,0.0,0.0,0.0,0.0
48,81.66666666666667,62.0,19.333333333333332,50.666666666666664,0.0,51.0,26.666666666666668,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
49,80.0,64.33333333333333,21.0,47.333333333333336,0.0,58.333333333333336,31.333333333333332,0.0,0.0,0.0,0.0
50,70.66666666666667,58.666666666666664,19.0,34.666666666666664,0.0,62.666666666666664,26.0,0.3333333333333333,0.0,0.0,3.6666666666666665
51,74.33333333333333,50.0,11.0,34.0,0.0,57.333333333333336,24.0,0.0,0.3333333333333333,0.0,0.0
52,67.66666666666667,55.666666666666664,15.666666666666666,29.666666666666668,0.0,54.0,26.333333333333332,2.3333333333333335,0.0,0.0,0.0
53,72.66666666666667,65.66666666666667,18.0,29.666666666666668,0.0,56.333333333333336,20.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0
54,72.0,57.0,16.666666666666668,37.0,0.0,61.666666666666664,20.333333333333332,0.0,2.0,0.6666666666666666,0.0
55,81.0,69.66666666666667,12.0,38.666666666666664,0.0,63.0,21.0,4.0,0.0,0.3333333333333333,0.0
56,80.66666666666667,76.33333333333333,19.0,37.666666666666664,0.0,62.333333333333336,20.0,1.3333333333333333,0.6666666666666666,0.0,0.0
57,96.66666666666667,95.0,14.333333333333334,37.333333333333336,0.0,65.66666666666667,23.666666666666668,1.3333333333333333,0.0,0.0,0.0
58,98.0,91.66666666666667,17.0,35.0,0.0,69.66666666666667,18.0,0.0,1.0,0.3333333333333333,0.0
59,92.0,86.66666666666667,17.666666666666668,35.0,0.0,54.0,22.333333333333332,0.0,1.0,0.0,0.0
60,92.66666666666667,85.33333333333333,13.333333333333334,45.666666666666664,0.0,51.333333333333336,24.666666666666668,1.3333333333333333,1.6666666666666667,0.0,0.0
61,87.0,78.66666666666667,13.666666666666666,53.333333333333336,0.0,50.333333333333336,21.0,0.3333333333333333,0.0,1.0,0.0
62,104.66666666666667,86.33333333333333,20.666666666666668,34.666666666666664,0.0,58.666666666666664,23.0,0.0,0.0,0.0,0.0
63,90.33333333333333,83.33333333333333,17.666666666666668,45.666666666666664,0.0,70.0,15.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
64,101.66666666666667,87.33333333333333,18.666666666666668,38.666666666666664,0.0,64.33333333333333,23.666666666666668,0.3333333333333333,0.0,0.0,0.0
65,93.66666666666667,89.33333333333333,21.333333333333332,34.333333333333336,0.0,66.66666666666667,18.0,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666
66,95.66666666666667,92.0,17.666666666666668,36.666666666666664,0.0,60.0,22.333333333333332,4.0,0.0,0.0,0.0
67,93.0,92.0,14.0,41.0,0.0,62.333333333333336,20.666666666666668,3.3333333333333335,8.0,0.0,0.0
68,97.33333333333333,83.0,17.666666666666668,36.666666666666664,0.0,63.333333333333336,21.0,1.6666666666666667,0.0,0.6666666666666666,0.0
69,88.66666666666667,85.0,23.666666666666668,41.0,0.0,70.66666666666667,22.0,0.0,0.3333333333333333,0.0,0.0
70,63.666666666666664,53.666666666666664,16.333333333333332,32.333333333333336,0.0,51.0,24.0,3.0,0.0,0.0,0.0
71,63.666666666666664,53.0,16.0,31.666666666666668,0.0,52.0,17.0,1.0,0.0,0.0,0.0
72,73.33333333333333,60.0,16.0,26.666666666666668,0.0,53.0,21.666666666666668,3.0,2.0,0.0,0.0
73,63.666666666666664,58.0,16.0,34.333333333333336,0.0,45.0,16.666666666666668,1.0,0.6666666666666666,0.0,0.0
74,57.333333333333336,45.666666666666664,12.666666666666666,29.666666666666668,0.0,41.0,16.333333333333332,0.3333333333333333,0.0,1.3333333333333333,0.0
75,52.666666666666664,43.0,11.333333333333334,44.333333333333336,0.0,36.0,17.666666666666668,0.6666666666666666,0.0,0.0,0.0
76,51.0,34.0,11.666666666666666,29.0,0.0,41.666666666666664,15.333333333333334,0.3333333333333333,0.0,0.0,0.0
77,52.666666666666664,35.666666666666664,15.666666666666666,19.333333333333332,0.0,36.666666666666664,13.333333333333334,2.6666666666666665,0.0,0.0,0.0
78,41.333333333333336,28.0,13.666666666666666,24.333333333333332,0.0,30.333333333333332,11.333333333333334,0.0,0.0,0.0,0.0
79,33.333333333333336,25.333333333333332,7.666666666666667,20.0,0.0,27.333333333333332,10.333333333333334,1.6666666666666667,0.0,0.0,0.0
80,33.0,22.666666666666668,7.0,28.666666666666668,0.0,30.333333333333332,8.666666666666666,1.6666666666666667,0.0,0.0,0.0
81,33.666666666666664,16.666666666666668,6.0,16.666666666666668,0.0,23.0,11.0,0.6666666666666666,0.0,0.0,0.0
82,30.666666666666668,18.0,5.666666666666667,16.0,0.0,22.666666666666668,7.333333333333333,0.3333333333333333,0.0,0.0,0.0
83,24.0,14.666666666666666,7.333333333333333,13.333333333333334,0.0,21.333333333333332,5.0,0.0,0.0,0.0,0.0
84,25.666666666666668,16.666666666666668,4.333333333333333,11.0,0.0,21.0,7.333333333333333,0.0,0.3333333333333333,0.0,0.0
85,25.666666666666668,15.0,5.333333333333333,7.666666666666667,0.0,18.333333333333332,6.0,0.0,0.0,0.0,0.0
86,20.333333333333332,11.0,2.3333333333333335,7.333333333333333,0.0,24.0,6.0,0.0,0.0,0.0,0.0
87,26.333333333333332,16.333333333333332,2.6666666666666665,14.333333333333334,0.0,15.0,4.666666666666667,0.0,0.0,0.0,0.0
88,41.333333333333336,29.666666666666668,3.3333333333333335,8.666666666666666,0.0,15.333333333333334,4.0,0.0,0.0,0.0,0.0
89,19.0,11.666666666666666,1.6666666666666667,5.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0
90,16.666666666666668,4.333333333333333,1.0,3.3333333333333335,0.0,8.0,2.0,0.0,0.0,0.0,0.0
91,11.0,5.333333333333333,2.0,3.0,0.0,9.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.0
92,10.0,5.0,1.6666666666666667,3.3333333333333335,0.0,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
93,6.666666666666667,5.333333333333333,1.6666666666666667,3.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
94,5.333333333333333,4.666666666666667,0.6666666666666666,1.6666666666666667,0.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
