,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
20,24.25,25.5,16.0,0.0,0.0,0.5,0.25,10.75,8.75,5.25,2.5,11.5,5.75,3.5,13.0,0.5,0.0
21,29.0,41.75,33.25,0.5,0.0,0.0,0.25,10.25,14.75,8.75,3.0,23.25,8.25,2.75,14.0,0.5,0.0
22,36.75,50.75,54.75,0.75,0.0,0.25,0.0,18.0,23.0,16.5,9.5,26.5,19.0,5.5,6.0,0.75,0.0
23,48.75,42.0,42.5,2.75,0.0,0.75,0.5,29.5,29.25,13.5,8.25,30.75,16.75,4.5,8.25,3.25,0.0
24,45.25,40.75,43.75,2.5,0.0,0.75,0.25,42.5,29.75,15.5,6.5,22.5,23.25,5.0,6.75,2.25,0.0
25,67.25,51.75,44.5,2.5,0.25,0.5,0.25,36.75,31.75,18.75,11.5,35.5,24.0,10.25,14.0,7.25,0.0
26,71.0,66.25,66.0,4.75,0.0,1.0,2.5,29.25,36.25,16.5,12.0,39.0,26.75,15.5,13.5,6.0,0.0
27,69.0,60.75,63.25,8.5,0.5,1.75,1.0,56.25,40.25,20.5,18.0,50.5,37.75,24.25,11.75,13.5,0.0
28,65.25,59.0,61.25,5.0,0.25,3.25,2.25,38.25,37.5,15.25,11.5,43.25,37.5,29.0,7.0,8.25,0.0
29,78.5,69.25,65.25,7.75,0.0,1.5,1.25,45.25,49.5,19.75,19.0,45.75,44.5,30.75,15.0,16.75,0.0
30,67.0,73.25,66.75,9.0,0.25,1.0,2.0,50.25,44.5,23.25,21.0,47.5,47.0,36.5,17.0,17.0,0.0
31,78.75,70.25,75.5,7.75,0.5,1.75,1.25,62.25,65.75,27.75,19.75,57.75,48.5,34.75,13.25,17.75,0.0
32,66.5,66.0,72.75,5.5,0.5,1.5,1.75,66.75,54.25,24.5,22.75,41.25,41.0,27.5,13.25,11.0,0.0
33,67.5,63.75,62.75,4.25,0.0,2.25,1.0,60.25,62.25,22.25,17.5,46.75,39.75,34.5,12.25,9.25,0.0
34,67.75,71.75,64.0,8.5,0.5,1.5,0.75,54.75,64.75,28.0,20.5,52.5,41.5,29.75,20.25,10.75,0.0
35,66.75,75.25,70.5,6.75,0.75,2.0,4.25,64.75,64.25,25.5,19.25,51.5,40.75,29.0,12.5,10.0,0.0
36,78.25,67.5,57.0,5.5,0.75,3.0,2.25,55.0,53.25,29.25,18.5,52.25,40.5,33.75,18.75,12.0,0.0
37,83.0,70.5,60.0,8.0,1.5,3.25,2.5,66.0,63.25,29.0,24.75,62.25,40.5,33.0,13.5,13.0,0.0
38,76.5,84.75,73.75,11.5,1.25,3.0,2.25,69.5,71.0,34.5,21.0,62.0,48.75,38.25,15.75,18.0,0.0
39,92.5,89.0,77.25,10.5,1.0,3.25,5.0,78.25,81.75,36.25,30.25,60.5,49.0,38.0,22.25,20.75,0.0
40,85.75,84.75,79.0,9.75,0.75,3.75,5.25,80.25,77.0,39.5,27.75,64.75,42.5,36.25,15.25,17.0,0.0
41,81.25,86.25,71.75,8.75,1.25,3.25,4.25,76.25,76.25,34.75,32.75,63.25,47.5,37.75,15.25,14.5,0.0
42,92.0,92.75,79.75,9.5,1.5,4.75,5.5,84.5,80.5,37.25,30.75,67.25,41.0,32.75,14.0,16.0,0.0
43,87.75,90.0,81.25,9.5,1.0,6.0,4.75,81.0,90.75,40.5,28.75,70.5,48.5,43.5,17.25,17.25,0.0
44,85.75,87.25,77.0,8.75,0.75,7.5,4.75,92.75,87.0,35.5,25.5,71.5,49.75,41.25,34.75,16.5,0.0
45,88.25,88.0,79.25,8.75,0.5,4.75,3.25,76.75,78.75,44.25,31.75,74.25,51.75,43.75,15.25,17.25,0.0
46,85.75,83.75,79.25,11.25,3.0,6.5,7.5,98.25,86.5,40.0,32.75,73.75,49.25,40.5,19.0,18.5,0.0
47,85.75,83.25,75.75,12.25,2.0,8.5,6.75,94.75,94.75,41.25,37.0,71.75,47.0,44.5,27.0,19.0,0.0
48,89.0,84.0,75.25,9.0,2.5,5.75,4.0,113.25,108.5,39.5,29.75,75.0,56.5,49.5,13.0,14.75,0.0
49,88.75,81.25,81.0,9.75,1.5,8.5,7.5,103.75,107.0,40.5,38.5,68.25,53.5,46.25,21.0,18.25,0.0
50,87.0,84.75,83.0,10.0,1.25,9.0,6.0,98.25,111.0,44.5,36.75,67.75,50.0,45.75,15.0,12.75,0.0
51,91.5,84.5,79.75,7.75,2.0,10.75,3.75,109.25,101.0,42.5,33.0,70.5,47.5,42.75,13.5,15.5,0.0
52,94.5,94.0,92.5,9.0,1.75,7.25,7.75,89.25,90.25,50.5,38.25,78.5,55.25,48.25,16.25,15.75,0.0
53,95.5,87.25,92.5,10.5,0.75,7.25,4.0,88.75,102.5,45.5,37.0,67.75,48.5,39.5,22.0,14.75,0.0
54,91.75,83.0,82.25,8.5,2.0,9.0,6.5,85.75,101.75,36.5,24.5,74.25,52.25,45.25,15.0,15.0,0.0
55,88.75,96.25,85.75,12.5,1.75,5.75,6.5,94.0,98.5,46.75,37.5,72.25,53.25,46.5,13.75,18.5,0.0
56,92.25,90.75,84.75,10.5,1.75,8.75,7.25,103.25,111.25,43.0,35.25,80.75,48.0,40.5,23.5,18.0,0.0
57,94.5,84.75,71.75,11.25,2.0,5.5,6.75,99.75,115.0,45.0,38.0,79.75,55.25,49.5,25.75,17.25,0.0
58,97.5,87.0,81.5,12.75,3.0,6.5,6.75,103.0,122.0,49.75,43.75,66.25,54.5,48.5,26.0,18.0,0.0
59,87.0,86.75,85.0,12.25,1.75,9.25,7.5,96.25,111.0,43.75,34.75,76.0,57.0,52.75,17.0,21.25,0.0
60,98.75,90.5,80.5,10.25,1.75,6.75,5.75,104.25,101.25,44.5,36.75,61.25,54.25,45.25,20.5,22.25,0.0
61,90.5,86.75,87.5,12.5,1.5,7.25,8.75,85.0,104.25,42.75,31.25,76.25,57.25,48.25,16.25,18.0,0.0
62,85.5,80.25,68.25,12.75,3.0,7.5,7.0,85.0,98.25,41.25,33.25,70.25,58.5,46.75,28.5,24.0,0.0
63,69.0,72.0,64.0,7.0,2.25,9.0,4.75,79.75,80.25,35.0,26.75,65.25,46.25,43.75,16.5,14.75,0.0
64,92.25,90.5,80.0,11.0,2.0,11.25,4.75,93.75,95.5,47.0,35.75,75.5,54.25,47.75,24.5,17.0,0.0
65,88.5,89.5,75.5,13.75,2.25,9.5,6.75,98.5,92.5,46.5,32.0,82.25,56.0,49.75,9.75,18.75,0.0
66,80.25,86.25,76.25,9.25,1.0,7.5,9.0,81.5,111.25,43.0,33.75,67.75,57.0,47.5,30.25,16.75,0.0
67,79.75,80.0,70.5,12.5,4.0,6.75,6.0,97.75,93.0,43.25,26.25,72.75,54.25,51.5,28.0,15.0,0.0
68,89.75,93.75,83.0,14.0,2.75,8.5,5.5,90.25,96.5,38.75,28.0,64.75,60.5,46.75,25.0,24.75,0.0
69,80.75,77.25,70.5,11.25,3.75,7.25,6.25,96.75,91.5,33.5,24.25,66.5,48.25,44.25,14.25,19.0,0.0
70,75.66666666666667,86.0,75.66666666666667,8.0,3.0,4.666666666666667,5.333333333333333,93.33333333333333,89.0,35.666666666666664,27.0,72.33333333333333,55.666666666666664,48.333333333333336,17.666666666666668,18.333333333333332,0.0
71,79.0,95.0,83.0,14.333333333333334,1.0,6.0,7.0,102.33333333333333,108.66666666666667,35.0,26.666666666666668,64.0,50.333333333333336,38.0,14.0,19.0,0.0
72,66.25,74.5,62.25,9.5,1.25,5.25,8.75,74.75,75.5,30.75,19.75,60.5,45.0,37.75,12.25,15.75,0.0
73,68.0,86.5,76.25,10.5,0.5,4.25,6.25,77.75,90.0,36.5,24.0,57.25,54.25,48.75,19.25,17.5,0.0
74,70.0,77.25,62.5,9.5,1.75,8.25,4.75,77.5,76.25,31.25,19.75,53.5,47.5,40.25,16.5,15.25,0.0
75,66.75,72.25,58.25,8.75,2.25,8.25,6.75,64.75,77.0,28.5,17.25,55.25,48.75,38.0,23.25,13.5,0.0
76,62.0,77.25,59.75,8.25,1.5,6.0,7.0,69.0,66.0,26.25,20.5,56.25,45.75,37.25,24.0,11.75,0.0
77,58.5,70.5,57.5,8.25,1.25,4.75,4.5,57.25,76.25,23.25,13.75,42.75,46.25,30.75,14.75,11.25,0.0
78,48.25,70.5,48.75,5.75,1.5,1.25,3.75,48.75,64.0,21.75,9.75,49.25,41.75,28.5,19.25,9.0,0.0
79,46.0,63.5,51.5,8.0,2.75,4.75,3.25,52.25,58.0,23.5,14.75,42.5,43.75,35.25,25.75,13.25,0.0
80,50.25,66.75,55.5,8.5,0.75,4.5,3.25,60.75,63.25,23.75,11.0,41.5,39.5,26.75,40.5,14.25,0.0
81,44.75,55.25,42.25,9.25,2.0,2.25,5.5,55.5,63.75,21.25,9.0,33.75,37.5,26.5,19.0,11.75,0.0
82,40.0,59.0,37.5,7.25,2.5,2.5,3.75,42.5,52.5,21.5,10.5,28.5,39.5,22.0,15.25,14.0,0.0
83,37.5,54.25,37.5,5.75,1.5,2.5,3.5,37.0,46.5,16.5,11.25,34.5,32.0,19.0,26.25,13.75,0.0
84,44.75,60.0,42.5,6.75,1.5,4.5,5.25,49.25,48.5,19.0,9.25,35.25,35.5,17.0,18.5,13.75,0.0
85,31.0,50.75,36.75,5.5,2.0,5.5,4.5,44.25,45.0,14.5,6.0,25.75,27.0,16.0,31.0,8.75,0.0
86,33.75,46.5,31.0,4.5,2.5,2.25,3.5,33.0,40.0,14.25,8.75,30.25,27.75,13.75,27.5,5.75,0.0
87,33.5,41.0,26.75,3.0,1.5,1.25,3.75,41.0,39.25,14.0,9.0,21.5,26.5,14.25,30.5,8.25,0.0
88,33.5,39.75,23.0,5.25,2.5,3.5,4.0,37.0,45.0,16.75,8.5,20.0,24.0,11.25,12.0,7.25,0.0
89,23.75,37.25,20.5,3.0,0.25,2.0,2.75,41.5,38.5,14.25,6.0,17.25,25.5,12.75,13.5,6.5,0.0
90,30.0,40.5,23.25,3.5,0.75,2.75,3.25,23.0,30.75,12.5,6.0,19.0,21.75,13.5,20.75,6.25,0.0
91,27.5,36.75,20.25,2.25,1.75,3.0,4.0,17.75,27.25,10.5,1.5,21.0,18.0,6.75,15.25,4.0,0.0
92,27.25,37.75,19.5,3.0,2.25,2.75,4.25,28.0,34.75,10.5,4.25,20.5,20.25,11.5,12.0,7.5,0.0
93,25.0,30.5,17.25,1.75,2.0,2.75,3.0,21.5,26.25,9.5,2.75,16.75,14.25,11.5,15.25,4.0,0.0
94,23.75,31.75,16.75,3.5,1.75,2.0,3.75,23.5,20.75,11.0,2.5,16.0,18.25,10.5,13.75,5.5,0.0
95,21.0,23.75,12.25,2.75,1.0,2.75,4.25,16.25,15.0,7.5,2.75,13.0,17.25,10.5,17.5,4.5,0.0
