,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
55,114.75,10.75,51.75,36.25,102.0,9.75,57.75,43.0,0.0,0.25,3.25,0.0,0.5,5.5,0.0
56,105.0,8.25,45.5,43.25,103.5,10.75,54.25,36.0,0.0,0.0,0.75,0.5,0.0,1.5,0.0
57,117.5,7.5,49.75,41.25,117.0,12.0,62.25,36.5,0.0,0.5,2.5,0.0,0.25,1.0,0.0
58,110.75,7.25,53.25,40.0,103.5,12.0,75.25,36.75,0.0,1.25,3.0,0.0,0.0,30.0,0.0
59,112.25,9.0,56.25,51.0,114.25,14.0,58.5,45.5,0.0,0.5,0.5,0.0,0.0,1.0,0.0
60,104.5,10.5,65.0,41.75,113.75,13.5,68.25,41.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
61,103.5,8.0,62.75,47.25,134.0,12.0,73.5,39.5,0.0,0.25,1.75,0.0,0.25,0.0,0.0
62,121.75,9.25,81.0,48.5,120.75,13.5,71.5,52.5,0.0,1.25,1.25,0.0,0.75,0.75,0.0
63,113.5,11.5,83.0,47.0,131.5,15.0,85.0,45.25,0.0,1.5,1.0,0.0,0.5,0.5,0.0
64,106.5,8.0,95.25,45.75,134.25,11.5,77.0,49.0,0.0,1.0,1.25,0.25,1.0,0.5,0.0
65,115.5,10.0,91.0,56.5,129.25,14.0,77.5,51.0,0.0,0.5,2.0,0.0,0.5,5.25,0.0
66,126.25,6.0,86.25,59.25,134.0,11.0,79.5,55.25,0.0,1.5,0.75,2.25,5.5,0.0,0.25
67,117.25,9.25,78.5,50.75,138.75,10.5,73.75,46.5,0.0,0.25,2.25,0.0,3.75,1.0,2.5
68,115.25,5.0,84.25,45.5,144.75,10.5,62.5,46.5,0.0,1.25,1.75,0.0,0.75,0.0,0.0
69,110.0,7.25,74.5,44.75,144.75,11.5,69.75,45.0,0.0,0.0,1.5,0.25,0.0,0.75,0.75
70,122.5,5.5,70.75,44.0,148.5,12.0,62.0,38.5,0.0,0.75,0.75,0.75,1.5,1.25,0.0
71,118.5,4.5,59.25,43.75,135.75,15.25,49.25,46.5,0.0,0.0,1.75,1.25,1.5,2.5,0.0
72,111.0,5.5,58.75,36.75,133.5,12.0,59.5,42.0,0.0,0.75,0.5,0.25,0.75,0.0,0.0
73,107.0,7.0,39.75,32.75,143.0,12.5,44.25,31.5,0.0,0.5,0.75,0.0,0.0,0.5,0.0
74,98.5,10.75,44.75,31.5,114.0,12.0,43.0,40.25,0.0,2.5,1.0,0.0,0.25,0.0,0.5
75,93.5,8.0,42.5,28.75,120.5,8.0,48.0,30.75,0.0,4.75,4.0,0.0,0.0,0.25,0.25
76,67.25,4.0,37.25,22.75,111.25,13.75,38.75,27.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0
77,73.25,2.5,29.5,22.25,98.25,8.75,27.0,24.75,0.0,0.5,0.25,0.25,0.25,0.0,0.0
78,62.0,2.0,20.25,18.5,89.75,6.25,29.75,22.25,0.0,0.5,0.75,0.5,0.25,0.5,0.0
79,52.75,2.0,22.0,18.75,80.75,6.5,32.5,21.75,0.0,2.25,0.25,0.75,0.0,0.0,0.0
80,53.25,2.75,17.5,14.5,102.75,8.5,34.0,19.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
81,49.25,1.75,17.75,12.5,86.0,8.25,28.75,20.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0
82,41.25,2.0,14.75,15.0,72.0,6.75,20.0,17.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,42.75,2.75,14.75,11.0,61.75,5.0,23.25,17.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0
84,35.0,3.0,18.25,6.0,55.25,4.75,20.5,11.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0
85,41.25,3.25,16.25,9.0,62.25,4.75,24.75,15.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0
86,37.75,3.25,14.0,8.25,62.25,3.5,25.0,16.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0
87,27.25,2.5,9.25,7.25,60.0,2.25,21.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,25.75,2.75,14.5,7.75,64.0,5.25,16.25,13.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
89,39.5,1.75,14.25,8.25,66.25,5.0,17.25,14.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
90,27.75,2.0,14.5,7.75,46.75,4.75,10.5,14.75,0.0,1.25,0.5,0.0,0.0,0.0,0.0
91,19.5,2.0,6.5,6.75,47.0,3.25,13.5,10.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0
92,20.75,0.75,9.25,6.0,33.0,5.0,11.25,10.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,13.75,1.25,4.5,5.25,26.5,2.5,9.75,10.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,11.75,1.0,5.75,5.0,17.75,3.75,7.75,6.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,9.75,1.25,4.25,3.75,21.5,1.75,4.5,7.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0
