;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
13;8.966666666666667;3.9499999999999997;0.18333333333333332;0.5333333333333333;2.783333333333333;5.516666666666667;9.0;3.533333333333333;5.816666666666667;0.7166666666666667;0.0;0.25
14;10.0;5.233333333333333;0.45;1.35;3.1333333333333333;3.933333333333333;10.383333333333333;4.2;5.166666666666666;0.45;0.0;0.13333333333333333
15;11.6;5.483333333333333;0.35;0.48333333333333334;4.483333333333333;5.433333333333334;11.816666666666666;4.8999999999999995;6.4833333333333325;0.3;0.0;0.21666666666666667
16;19.966666666666665;8.2;0.26666666666666666;0.6666666666666666;7.7333333333333325;5.566666666666666;19.866666666666667;7.45;7.1;0.21666666666666667;0.0;0.0
17;18.3;7.483333333333333;0.11666666666666667;0.7833333333333333;5.416666666666667;9.683333333333334;18.9;6.366666666666666;9.733333333333334;0.6333333333333333;0.0;0.6666666666666666
18;20.18333333333333;10.283333333333333;0.85;1.45;7.666666666666666;10.233333333333333;20.25;8.683333333333334;10.833333333333334;0.5166666666666666;0.0;0.8166666666666667
19;27.6;13.883333333333333;0.8166666666666667;1.2833333333333332;11.983333333333333;13.083333333333332;27.683333333333334;13.833333333333332;14.75;0.45;0.0;0.75
20;43.266666666666666;17.316666666666666;1.5666666666666667;1.9666666666666666;20.8;24.05;44.05;22.066666666666666;24.216666666666665;0.85;0.0;1.1833333333333333
21;52.3;16.75;2.9166666666666665;4.366666666666666;36.31666666666666;41.31666666666667;52.28333333333333;39.86666666666667;39.166666666666664;1.6;0.0;2.9833333333333334
22;80.75;17.966666666666665;5.533333333333333;5.316666666666666;51.3;62.95;80.01666666666667;56.28333333333334;56.88333333333333;1.8333333333333333;0.11666666666666667;6.716666666666667
23;89.46666666666667;19.266666666666666;4.75;7.583333333333333;50.15;66.45;89.51666666666667;52.5;59.43333333333333;1.4;0.25;5.0166666666666675
24;99.06666666666668;21.633333333333333;3.716666666666667;7.383333333333333;50.41666666666667;68.43333333333334;102.58333333333334;49.15;61.4;0.5;0.0;4.483333333333333
25;111.96666666666667;26.133333333333333;6.483333333333333;9.25;77.66666666666667;111.38333333333333;116.65;74.68333333333334;97.8;0.16666666666666666;0.15;6.216666666666667
26;157.26666666666668;26.683333333333334;12.483333333333333;12.35;107.63333333333334;151.41666666666666;165.29999999999998;109.45;141.96666666666667;0.25;0.0;8.783333333333333
27;149.55;29.883333333333333;7.133333333333334;12.7;110.25;152.16666666666666;162.53333333333333;105.51666666666667;140.16666666666666;0.9333333333333333;0.19999999999999998;9.166666666666666
28;134.96666666666667;28.666666666666664;8.1;15.266666666666667;100.13333333333334;148.95;146.18333333333334;103.2;145.71666666666667;1.1666666666666667;1.1666666666666667;13.85
29;159.75;29.466666666666665;10.033333333333333;14.483333333333333;108.86666666666666;156.93333333333334;173.51666666666665;106.71666666666667;143.81666666666666;0.95;0.7666666666666666;11.233333333333333
30;153.96666666666667;34.083333333333336;13.85;19.816666666666666;114.06666666666666;162.93333333333334;174.86666666666667;106.7;150.7;2.466666666666667;0.5333333333333333;14.5
31;177.15;37.71666666666667;17.033333333333335;22.599999999999998;106.93333333333332;153.45;196.41666666666666;105.58333333333334;141.01666666666668;2.283333333333333;1.5833333333333333;16.65
32;141.58333333333334;32.96666666666667;14.733333333333334;22.1;97.26666666666667;136.31666666666666;159.1;92.31666666666666;130.88333333333333;1.9333333333333333;1.3833333333333333;10.35
33;153.23333333333335;32.71666666666667;16.516666666666666;19.833333333333332;91.98333333333333;134.76666666666665;170.81666666666666;94.4;129.36666666666667;1.8333333333333333;0.8666666666666667;10.516666666666667
34;160.08333333333334;29.666666666666668;19.133333333333333;24.966666666666665;94.55;132.58333333333334;173.56666666666666;88.83333333333334;130.16666666666666;2.0833333333333335;0.8833333333333333;9.866666666666667
35;158.68333333333334;31.733333333333334;21.883333333333333;29.833333333333332;97.15;132.2;174.28333333333333;95.11666666666667;130.03333333333333;1.7166666666666666;1.1;8.133333333333333
36;139.16666666666666;28.083333333333332;23.283333333333335;32.416666666666664;77.23333333333333;118.78333333333333;149.26666666666665;85.96666666666667;119.46666666666667;1.9333333333333333;1.3666666666666667;7.933333333333334
37;146.66666666666666;36.53333333333333;23.083333333333332;27.15;80.01666666666667;117.95;162.85;87.95;118.58333333333333;1.4333333333333333;1.2833333333333332;6.516666666666667
38;154.35;35.099999999999994;25.116666666666667;28.2;84.95;127.83333333333333;171.85;90.11666666666667;124.73333333333333;2.2666666666666666;1.3;7.15
39;164.41666666666666;38.53333333333333;26.066666666666666;32.61666666666667;85.39999999999999;126.28333333333333;183.43333333333334;90.76666666666667;120.45;2.15;1.4666666666666666;6.383333333333334
40;157.86666666666667;34.81666666666667;27.15;34.983333333333334;80.3;116.58333333333333;175.51666666666668;90.85;115.28333333333333;2.0833333333333335;1.2833333333333332;4.083333333333333
41;175.5;36.53333333333333;27.566666666666666;34.5;88.16666666666666;123.9;192.26666666666665;83.93333333333334;122.36666666666666;1.9999999999999998;1.2666666666666666;5.2
42;175.23333333333332;41.43333333333333;31.133333333333333;39.4;87.33333333333334;120.8;198.03333333333333;93.63333333333333;123.86666666666666;1.9666666666666666;1.8666666666666667;6.0
43;178.93333333333334;42.6;29.900000000000002;43.5;85.66666666666667;126.83333333333333;202.2;89.73333333333333;124.43333333333334;2.933333333333333;1.4333333333333333;6.7
44;183.04999999999998;37.9;33.05;50.0;77.81666666666666;132.54999999999998;200.21666666666667;94.81666666666668;127.91666666666666;2.033333333333333;2.7333333333333334;8.483333333333334
45;192.61666666666667;33.65;30.366666666666667;44.25;78.33333333333333;116.33333333333333;209.5;94.86666666666666;114.71666666666667;2.033333333333333;2.2333333333333334;8.166666666666668
46;204.88333333333333;34.28333333333333;35.06666666666667;44.11666666666666;71.65;114.5;221.89999999999998;93.0;114.18333333333334;1.8166666666666667;2.0;7.533333333333333
47;191.35;34.38333333333333;29.516666666666666;44.71666666666666;68.83333333333333;115.38333333333334;204.46666666666667;88.86666666666666;117.86666666666666;1.8833333333333333;2.4166666666666665;7.666666666666667
48;190.1;31.666666666666668;32.88333333333333;45.983333333333334;67.83333333333333;113.1;199.31666666666666;92.75;110.03333333333333;2.8;1.5333333333333334;7.0166666666666675
49;208.41666666666666;33.266666666666666;31.116666666666667;48.4;68.6;113.5;224.83333333333331;88.98333333333333;119.15;1.4833333333333334;2.083333333333333;8.266666666666667
50;202.79999999999998;34.63333333333333;31.96666666666667;55.25;70.6;120.23333333333333;215.43333333333334;94.61666666666667;121.01666666666667;1.55;1.85;6.933333333333334
51;201.21666666666667;34.8;28.766666666666666;48.483333333333334;70.93333333333334;109.16666666666666;215.58333333333331;91.21666666666667;115.85;2.3166666666666664;2.25;9.316666666666666
52;203.8;35.766666666666666;30.666666666666664;49.3;72.93333333333334;118.35000000000001;217.01666666666665;93.6;120.5;1.75;2.5833333333333335;8.933333333333334
53;220.21666666666667;31.933333333333334;26.066666666666666;47.11666666666666;75.0;125.96666666666667;230.56666666666666;95.28333333333333;126.23333333333332;1.9666666666666666;2.6333333333333333;7.883333333333334
54;210.63333333333333;34.5;25.23333333333333;45.81666666666667;81.95;130.1;224.63333333333333;98.45;129.75;1.3499999999999999;2.8;9.45
55;212.28333333333333;35.31666666666667;27.93333333333333;40.96666666666666;79.66666666666667;131.41666666666666;225.31666666666666;99.03333333333333;133.46666666666667;1.7666666666666666;1.6;11.2
56;218.41666666666666;35.13333333333333;26.15;45.3;76.51666666666667;126.15;231.96666666666664;95.76666666666668;125.7;1.7166666666666668;2.5;8.216666666666667
57;250.8;29.950000000000003;30.133333333333333;48.46666666666667;73.98333333333333;127.96666666666667;260.56666666666666;94.75;127.53333333333333;1.5833333333333333;2.5833333333333335;10.95
58;246.29999999999998;32.31666666666667;31.366666666666667;45.7;82.63333333333334;133.53333333333333;255.08333333333334;99.08333333333333;134.01666666666665;1.9666666666666666;1.45;10.733333333333333
59;247.18333333333334;29.25;31.666666666666664;47.75;77.03333333333333;128.86666666666667;254.41666666666666;98.03333333333333;132.58333333333334;0.7833333333333333;1.3;11.5
60;229.25;32.05;29.7;51.983333333333334;68.0;98.31666666666668;235.9;93.2;123.33333333333333;1.0166666666666666;0.6333333333333333;8.966666666666667
61;256.9166666666667;29.533333333333335;31.15;54.36666666666666;62.5;94.0;256.96666666666664;103.35;134.53333333333333;1.2333333333333334;1.4833333333333334;10.766666666666666
62;250.25;27.616666666666667;32.46666666666667;58.88333333333333;67.96666666666667;82.91666666666666;246.95;104.93333333333332;130.75;1.8;1.5999999999999999;13.166666666666666
63;255.85;30.71666666666667;33.55;59.53333333333333;74.8;90.83333333333333;244.33333333333334;103.51666666666667;136.08333333333334;1.1166666666666667;1.6333333333333333;13.316666666666666
64;254.01666666666665;27.35;38.0;70.33333333333333;70.46666666666667;94.51666666666667;236.35;120.63333333333334;137.53333333333333;1.3;2.05;14.333333333333334
65;257.1166666666667;25.516666666666666;33.9;77.01666666666667;66.81666666666666;94.51666666666667;241.61666666666667;135.5;129.2;1.25;1.1166666666666667;15.649999999999999
66;260.28333333333336;26.216666666666665;35.983333333333334;61.66666666666667;72.66666666666667;101.43333333333334;229.4;143.9;137.35;0.7166666666666667;1.2;16.433333333333334
67;266.8;27.55;35.55;64.0;73.75;107.08333333333334;216.21666666666667;126.66666666666667;142.33333333333334;1.8666666666666667;0.8333333333333334;19.533333333333335
68;259.05;28.116666666666667;31.68333333333333;65.86666666666666;75.2;101.23333333333333;199.29999999999998;116.56666666666666;141.86666666666667;1.4;1.2166666666666668;17.05
69;268.9166666666667;26.083333333333336;33.43333333333333;62.583333333333336;82.0;100.66666666666666;218.11666666666665;117.98333333333333;147.83333333333334;2.0166666666666666;0.85;18.666666666666664
70;256.65;27.816666666666666;33.233333333333334;55.61666666666667;82.2;113.36666666666666;216.16666666666666;115.18333333333334;145.91666666666666;2.533333333333333;1.4333333333333333;15.616666666666667
71;259.0833333333333;27.016666666666666;33.03333333333333;50.81666666666667;77.76666666666667;114.73333333333332;219.29999999999998;113.75;139.93333333333334;2.966666666666667;0.9166666666666666;14.5
72;230.36666666666667;26.6;32.599999999999994;58.81666666666666;85.63333333333334;112.95;203.46666666666667;114.03333333333333;138.18333333333334;1.8833333333333333;0.8833333333333333;11.766666666666667
73;237.73333333333332;30.666666666666668;27.55;50.45;76.06666666666666;110.1;211.23333333333332;103.11666666666666;133.38333333333333;2.3666666666666667;0.95;14.75
74;216.46666666666667;30.683333333333334;25.4;48.08333333333333;66.01666666666667;99.31666666666666;185.91666666666669;98.45;124.36666666666666;2.2333333333333334;1.3666666666666667;13.083333333333332
75;208.38333333333333;29.216666666666665;21.766666666666666;43.06666666666667;52.9;89.21666666666667;181.73333333333332;91.06666666666666;116.25;1.8;1.05;14.633333333333333
76;198.55;31.05;23.033333333333335;43.016666666666666;57.33333333333333;84.81666666666666;177.4;87.66666666666667;117.78333333333333;1.6166666666666667;2.6166666666666667;11.65
77;180.48333333333332;31.15;20.216666666666665;43.666666666666664;54.266666666666666;75.28333333333333;168.3;75.58333333333333;99.78333333333333;1.3;3.0666666666666664;11.85
78;170.48333333333332;30.066666666666666;19.1;34.1;53.68333333333333;64.83333333333333;161.06666666666666;71.6;92.25;1.0166666666666666;1.5666666666666667;8.85
79;162.08333333333334;33.56666666666666;15.016666666666666;35.55;48.93333333333333;59.61666666666667;160.11666666666667;62.483333333333334;81.1;0.8666666666666667;3.05;9.183333333333334
80;171.56666666666666;26.533333333333335;12.616666666666667;34.46666666666667;46.45;56.0;166.93333333333334;60.3;78.46666666666667;1.4833333333333334;3.15;10.083333333333334
81;168.08333333333334;26.6;13.166666666666668;34.766666666666666;42.66666666666667;51.18333333333333;168.95;55.0;72.46666666666667;1.0833333333333333;2.3833333333333333;9.8
82;135.15;23.166666666666664;12.616666666666667;32.233333333333334;33.93333333333334;46.7;132.48333333333335;52.83333333333333;65.93333333333334;0.6333333333333333;2.283333333333333;7.316666666666666
83;115.78333333333333;23.833333333333336;11.166666666666668;29.25;26.683333333333334;39.733333333333334;115.88333333333334;45.18333333333333;58.86666666666667;0.75;2.2333333333333334;7.85
84;118.43333333333334;23.316666666666666;12.883333333333333;29.0;26.55;44.516666666666666;116.46666666666667;50.41666666666667;58.1;0.95;1.7666666666666666;5.383333333333333
85;99.75;20.516666666666666;12.083333333333334;28.283333333333335;25.366666666666667;40.75;98.71666666666667;48.83333333333333;57.766666666666666;0.5166666666666666;2.1;5.466666666666667
86;94.0;23.1;10.483333333333333;26.9;28.033333333333335;42.9;88.96666666666667;43.0;51.71666666666667;0.5;2.35;4.6
87;108.65;20.983333333333334;11.133333333333333;32.483333333333334;23.383333333333333;36.3;108.0;40.733333333333334;44.166666666666664;0.1;1.35;4.15
88;120.23333333333333;25.0;10.183333333333334;32.96666666666667;20.916666666666668;33.45;115.43333333333334;35.6;40.56666666666666;0.4666666666666667;1.4166666666666667;4.583333333333333
89;100.0;20.433333333333334;9.733333333333333;24.133333333333333;22.033333333333335;32.916666666666664;95.5;35.3;37.95;0.35;1.6166666666666667;4.15
90;83.95;18.616666666666667;6.9;22.616666666666667;22.483333333333334;31.533333333333335;83.5;30.116666666666667;36.8;0.1;0.8166666666666667;4.633333333333333
91;71.75;17.833333333333332;7.05;18.6;20.116666666666667;27.933333333333334;70.06666666666666;32.266666666666666;32.93333333333334;0.1;0.95;3.9
92;56.483333333333334;15.416666666666668;6.816666666666666;16.316666666666666;19.183333333333334;27.15;56.55;24.95;30.166666666666664;0.2;0.55;2.3166666666666664
93;42.21666666666667;12.6;5.466666666666667;12.833333333333334;16.633333333333333;23.35;42.45;23.183333333333334;25.916666666666664;0.05;0.25;2.0666666666666664
94;42.21666666666667;12.933333333333334;4.916666666666667;12.8;16.666666666666668;23.983333333333334;43.416666666666664;23.316666666666666;25.95;0.21666666666666667;0.15;2.1333333333333333
95;34.983333333333334;12.9;4.95;12.116666666666667;14.6;20.416666666666668;34.63333333333333;19.0;22.133333333333333;0.0;0.36666666666666664;1.2833333333333332
