,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
20,28.666666666666668,24.0,24.333333333333332,18.333333333333332,39.0,14.0,5.666666666666667,20.0,10.0,31.0,20.0,10.0,31.0,0.0
21,44.0,39.333333333333336,51.666666666666664,46.333333333333336,52.0,13.333333333333334,7.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,42.0,48.333333333333336,54.333333333333336,47.666666666666664,64.66666666666667,30.0,7.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
23,45.0,45.0,44.333333333333336,42.666666666666664,86.0,28.0,35.0,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
24,52.666666666666664,54.0,50.333333333333336,43.0,103.33333333333333,47.333333333333336,41.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,67.0,75.66666666666667,68.0,66.0,108.33333333333333,58.666666666666664,37.333333333333336,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
26,85.33333333333333,83.33333333333333,91.0,89.66666666666667,110.33333333333333,55.0,39.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
27,94.0,92.33333333333333,86.66666666666667,83.0,110.33333333333333,70.66666666666667,32.666666666666664,20.666666666666668,10.666666666666666,29.666666666666668,20.666666666666668,10.666666666666666,29.666666666666668,0.0
28,108.0,86.33333333333333,99.66666666666667,95.66666666666667,95.66666666666667,54.0,34.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
29,121.33333333333333,91.0,99.66666666666667,99.66666666666667,121.0,64.0,44.666666666666664,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
30,113.33333333333333,99.66666666666667,89.66666666666667,86.0,122.0,64.66666666666667,39.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,106.0,111.0,75.33333333333333,77.33333333333333,113.66666666666667,62.333333333333336,52.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
32,107.0,91.33333333333333,86.0,80.66666666666667,111.66666666666667,70.33333333333333,53.666666666666664,20.666666666666668,10.666666666666666,30.333333333333332,20.666666666666668,10.666666666666666,30.333333333333332,0.0
33,91.66666666666667,88.66666666666667,69.0,66.0,121.66666666666667,69.33333333333333,60.333333333333336,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
34,93.0,85.33333333333333,69.0,62.666666666666664,108.0,60.333333333333336,48.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
35,84.66666666666667,69.66666666666667,57.666666666666664,50.0,113.0,62.333333333333336,51.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,81.33333333333333,72.33333333333333,48.666666666666664,42.333333333333336,100.33333333333333,50.333333333333336,42.333333333333336,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
37,81.0,58.666666666666664,52.666666666666664,39.666666666666664,104.0,56.666666666666664,47.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,91.33333333333333,66.66666666666667,48.666666666666664,43.666666666666664,102.33333333333333,53.333333333333336,44.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
39,88.33333333333333,61.0,42.333333333333336,31.666666666666668,103.33333333333333,45.666666666666664,55.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,78.33333333333333,66.66666666666667,43.333333333333336,34.666666666666664,98.33333333333333,46.0,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,85.66666666666667,55.333333333333336,43.0,30.0,99.33333333333333,52.666666666666664,62.333333333333336,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
42,94.66666666666667,57.333333333333336,44.0,34.0,115.33333333333333,62.0,67.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,92.66666666666667,49.333333333333336,36.333333333333336,30.0,113.0,49.333333333333336,75.66666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
44,91.66666666666667,56.0,38.333333333333336,24.0,114.66666666666667,51.0,76.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,70.0,44.0,29.5,21.25,100.5,44.0,60.75,16.0,8.0,24.0,16.0,8.0,24.0,0.0
46,86.0,53.75,40.25,31.0,118.25,48.5,77.75,18.0,9.0,26.0,18.0,9.0,26.0,0.0
47,86.75,60.5,37.75,33.0,128.0,58.5,88.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,95.75,55.25,36.5,28.25,118.75,49.0,89.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,84.25,52.25,33.75,28.25,127.75,56.25,100.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
50,92.75,59.75,38.0,28.5,133.0,56.0,85.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
51,102.25,57.0,36.75,30.5,130.25,57.25,90.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,93.5,65.5,42.5,39.0,130.0,58.5,85.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
53,108.5,67.5,42.0,45.0,135.25,57.5,96.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
54,105.5,70.25,54.25,53.5,133.75,63.5,81.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
55,110.5,77.0,45.0,45.0,125.5,66.5,91.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
56,100.75,67.0,39.75,34.75,134.75,65.0,89.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
57,108.75,63.75,38.75,30.75,144.75,65.5,104.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,113.5,63.5,36.0,31.75,151.25,61.5,123.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,112.33333333333333,48.333333333333336,37.333333333333336,28.666666666666668,148.33333333333334,59.666666666666664,121.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
60,118.5,68.0,40.0,28.25,138.0,64.25,123.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,113.5,59.25,34.0,28.25,139.5,60.75,140.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
62,129.25,71.0,44.5,38.5,141.0,71.25,131.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,122.75,60.25,40.25,34.25,145.0,69.5,148.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,124.0,64.0,39.75,29.75,139.75,63.0,142.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
65,118.5,62.25,40.75,36.0,151.5,66.5,156.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,107.25,71.0,41.25,33.0,144.25,64.25,165.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
67,117.75,55.25,37.75,31.0,141.25,60.75,150.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
68,132.0,76.0,51.25,35.0,144.75,66.5,142.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,133.5,72.75,45.0,37.25,148.75,67.5,141.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,129.5,76.75,47.0,36.5,145.5,79.75,144.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,132.0,55.25,47.0,40.75,150.0,68.75,140.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,136.0,60.5,38.75,32.5,148.75,72.5,137.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
73,127.0,58.5,43.25,36.0,147.75,69.5,141.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,124.75,55.75,45.25,38.25,139.0,62.25,111.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
75,113.5,60.25,45.5,30.25,135.5,56.25,114.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,92.5,48.25,38.0,24.0,124.75,50.75,85.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
77,87.5,43.0,34.75,31.25,122.25,51.75,101.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
78,74.0,42.0,33.666666666666664,24.0,118.0,44.666666666666664,91.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,69.5,39.25,32.0,20.0,107.5,51.25,79.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
80,64.0,36.5,29.5,19.25,114.75,50.5,91.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,63.5,29.25,20.75,16.0,114.0,47.25,77.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,59.0,27.5,26.0,15.75,90.75,37.5,61.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,59.25,33.5,24.5,16.75,90.0,29.75,52.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
84,62.0,32.5,30.25,25.25,85.75,34.25,52.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
85,54.75,30.25,30.0,26.5,68.0,29.5,47.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,51.25,22.25,17.0,13.25,65.75,26.25,53.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
87,51.5,16.75,17.0,6.75,92.0,28.25,62.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,46.75,14.75,16.25,7.5,98.5,35.5,84.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
89,37.5,11.25,9.75,4.75,111.5,39.0,74.25,19.5,9.75,29.75,19.5,9.75,29.75,0.0
90,28.5,10.5,8.0,4.25,54.0,19.0,40.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
91,26.0,9.25,8.75,1.75,46.5,16.25,23.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
92,20.25,8.75,7.5,4.0,39.75,14.25,21.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,15.75,6.5,5.0,0.75,25.5,9.0,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,12.5,5.0,4.25,0.25,22.25,7.5,13.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,12.5,2.5,4.25,0.5,19.5,9.5,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
