;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
29;109.51499999999999;72.89;90.17;118.735;2.25;2.34;0.615;0.02;5.795;5.494999999999999;0.52;1.0350000000000001
30;119.055;95.42500000000001;93.66;141.13;8.475;5.115;0.21;1.085;7.125;6.220000000000001;0.495;0.18000000000000002
31;131.32333333333332;102.28333333333333;95.31833333333333;143.13166666666666;4.03;4.13;0.29500000000000004;0.325;7.233333333333333;2.77;1.3016666666666665;0.325
32;125.43666666666665;93.93833333333333;85.34166666666667;130.99166666666667;4.513333333333334;5.865;0.405;1.05;9.151666666666667;2.4366666666666665;0.8733333333333333;0.13999999999999999
33;111.35666666666667;86.28333333333333;77.13833333333334;115.65166666666667;3.836666666666667;3.4883333333333333;0.095;0.18833333333333332;3.711666666666667;4.925;0.25833333333333336;0.06666666666666667
34;114.82;82.53;83.90166666666667;105.83333333333333;3.0583333333333336;1.2033333333333334;0.7716666666666667;0.0;2.1;3.463333333333333;0.15000000000000002;0.40499999999999997
35;111.75666666666666;85.66166666666666;86.43166666666667;101.08833333333334;1.9333333333333333;1.7633333333333332;0.5383333333333333;0.4333333333333333;2.415;2.1616666666666666;0.15666666666666668;0.2966666666666667
36;106.23666666666668;73.32;113.70666666666666;95.74333333333334;2.7399999999999998;1.6066666666666665;0.175;0.15000000000000002;3.033333333333333;2.6666666666666665;0.5;0.3666666666666667
37;109.185;80.92166666666667;94.69166666666666;96.89500000000001;4.298333333333334;2.715;0.20500000000000002;0.43333333333333335;2.201666666666666;2.5483333333333333;0.34333333333333327;0.12
38;109.995;78.47166666666666;81.55333333333334;99.92333333333332;2.19;2.8633333333333333;0.34500000000000003;0.6466666666666667;2.4333333333333336;2.423333333333333;0.2783333333333333;0.365
39;117.24166666666666;85.51666666666667;82.16833333333332;110.94333333333333;2.97;3.4316666666666666;0.13;0.105;2.875;3.0116666666666667;0.14833333333333332;0.11
40;108.99833333333333;78.025;78.61166666666666;105.97833333333334;5.615;3.008333333333333;0.0;0.21000000000000002;2.8966666666666665;3.6950000000000003;0.46499999999999997;0.16166666666666665
41;111.02166666666668;79.68833333333333;81.89;122.56333333333333;3.795;5.293333333333334;0.7250000000000001;0.395;4.31;2.876666666666667;0.455;0.25
42;113.775;79.08833333333334;85.655;120.83833333333334;3.253333333333333;4.221666666666667;0.11833333333333333;0.07500000000000001;4.121666666666666;3.3983333333333334;0.175;0.2866666666666666
43;110.39666666666666;81.895;86.56333333333333;129.98000000000002;4.361666666666666;4.888333333333334;0.195;0.025;5.318333333333333;5.001666666666667;0.05;0.165
44;112.99000000000001;79.40166666666667;86.39166666666668;128.38;2.798333333333333;3.956666666666666;0.225;0.36666666666666664;5.533333333333333;2.6966666666666663;0.44;0.36
45;110.345;80.43;91.08333333333333;129.74833333333333;6.338333333333333;4.175000000000001;1.9966666666666664;0.14500000000000002;4.558333333333334;5.82;0.5083333333333333;0.6166666666666667
46;116.26333333333332;82.54666666666667;87.87833333333333;132.45333333333335;5.983333333333334;5.751666666666667;1.19;0.515;4.305;4.18;0.31333333333333335;0.39
47;113.29333333333332;80.08;89.195;128.48333333333335;3.7766666666666664;4.591666666666667;0.36333333333333334;0.4783333333333333;3.078333333333333;3.588333333333333;0.21166666666666667;0.56
48;111.76666666666665;82.02000000000001;92.6;142.93333333333334;2.253333333333333;5.7700000000000005;0.06;0.7033333333333335;7.455;3.51;0.7950000000000002;0.16999999999999998
49;116.245;81.465;96.58666666666666;146.41333333333336;3.115;4.39;1.165;0.175;3.8216666666666663;3.475;0.475;0.64
50;112.15666666666667;77.35333333333332;90.76333333333332;133.37666666666667;4.631666666666666;3.2800000000000002;0.575;0.05;3.831666666666667;3.5250000000000004;0.195;0.215
51;116.845;83.70999999999998;88.25;124.315;2.62;5.59;0.185;0.6549999999999999;4.635;3.38;0.535;0.15
52;118.68;85.235;90.805;136.735;11.975;3.795;6.75;0.13;4.565;10.280000000000001;0.14;3.15
53;117.67;85.32;89.00999999999999;136.875;5.48;4.99;0.525;0.54;6.73;5.470000000000001;0.525;0.38
54;110.44;77.93;90.42500000000001;134.48000000000002;5.075;4.73;0.36;0.4;8.25;5.505;1.51;0.87
55;115.535;87.45;90.25999999999999;132.675;4.300000000000001;4.725;0.05;0.24;6.9350000000000005;6.215;0.31;0.33999999999999997
56;119.86500000000001;90.575;92.19999999999999;135.89499999999998;4.075;4.155;0.24;0.6;7.885;6.904999999999999;0.9199999999999999;0.375
57;131.755;97.75;99.07;146.65;8.055;3.37;0.13999999999999999;0.2;6.545;7.345000000000001;0.51;0.315
58;128.49;90.50999999999999;105.235;150.98000000000002;7.390000000000001;5.91;1.13;0.3;7.09;7.04;0.325;0.57
59;131.53833333333336;95.63833333333332;106.62666666666667;156.08666666666664;7.933333333333334;2.638333333333333;0.205;0.18333333333333335;5.535;5.505;0.21666666666666667;0.225
60;133.98666666666668;99.81833333333334;109.06833333333333;152.165;7.901666666666666;3.2666666666666666;0.4;0.16666666666666669;6.5;7.168333333333333;0.5816666666666667;1.135
61;138.76333333333332;108.82833333333333;108.325;164.59;8.916666666666666;4.156666666666666;0.22833333333333328;0.14;4.965;7.211666666666667;0.23333333333333334;0.5916666666666667
62;136.07999999999998;106.49333333333334;116.45666666666668;173.50166666666667;6.763333333333334;2.6933333333333334;0.19;0.07;7.693333333333333;8.071666666666665;0.265;1.0433333333333332
63;139.21333333333334;109.52333333333334;121.15166666666667;175.49;9.691666666666666;6.273333333333333;0.6783333333333333;0.475;8.381666666666666;8.483333333333334;1.4300000000000002;0.20500000000000002
64;141.75166666666667;116.13166666666666;128.64333333333332;177.18833333333333;10.075;7.643333333333333;1.3216666666666668;0.5166666666666667;12.868333333333332;8.135;1.005;0.49
65;145.58166666666665;113.34;131.22333333333333;174.80333333333334;10.215;5.171666666666667;1.3383333333333334;0.5;10.415;11.306666666666668;0.55;2.0133333333333336
66;146.285;115.65166666666666;125.28999999999999;171.375;8.165;4.928333333333333;1.9266666666666665;0.42000000000000004;8.813333333333333;8.701666666666668;0.32;1.0216666666666667
67;143.45666666666665;112.82166666666667;124.26666666666668;176.92000000000002;7.4799999999999995;4.425;0.5900000000000001;0.0;7.173333333333334;5.62;0.3666666666666667;0.475
68;141.22333333333336;111.12166666666667;117.83166666666666;168.77333333333334;5.5;4.733333333333333;0.505;0.285;7.42;4.668333333333333;0.655;0.835
69;142.85500000000002;115.94833333333332;122.065;170.49666666666667;6.695;6.001666666666666;0.305;0.4;7.876666666666667;5.595000000000001;0.395;0.685
70;142.29000000000002;111.62666666666667;118.01833333333333;167.88666666666666;8.678333333333335;4.491666666666667;0.5666666666666667;0.12;8.506666666666668;5.691666666666666;0.53;1.085
71;129.48833333333334;103.80333333333333;105.71666666666667;155.23;5.48;4.066666666666666;0.6;0.895;9.91;7.2233333333333345;1.005;0.15666666666666662
72;122.91166666666666;95.565;107.27666666666667;153.90166666666664;5.958333333333333;3.535;0.49;0.6000000000000001;4.3966666666666665;6.0216666666666665;0.37;0.55
73;121.505;94.57666666666667;100.23666666666668;145.59666666666666;6.6033333333333335;4.95;0.425;0.435;8.478333333333333;5.298333333333334;0.6100000000000001;0.7050000000000001
74;108.815;86.53666666666666;93.94166666666666;132.635;4.986666666666666;3.955;0.52;0.395;3.7583333333333337;3.4633333333333334;0.07;0.16999999999999998
75;100.34166666666667;79.96666666666667;87.495;127.23;6.388333333333332;5.9350000000000005;1.7;1.6816666666666666;5.825;4.3083333333333345;0.7083333333333333;0.37
76;91.11666666666666;70.005;81.595;121.91833333333332;6.273333333333333;4.318333333333333;0.28;0.17333333333333334;4.636666666666667;5.135;0.185;0.18666666666666665
77;85.74000000000001;62.31166666666667;76.49333333333334;108.91666666666666;2.505;5.023333333333333;0.345;0.815;5.036666666666667;3.0183333333333335;0.805;0.1
78;71.62;54.665;71.16333333333333;95.56;2.0116666666666667;2.3316666666666666;0.025;0.175;4.153333333333333;2.1883333333333335;0.49666666666666665;0.075
79;64.445;45.54333333333334;70.48333333333333;99.44833333333332;2.0;0.99;0.255;0.225;3.1316666666666664;2.075;0.45999999999999996;0.3
80;61.495;43.861666666666665;79.02000000000001;112.85833333333332;1.9133333333333336;1.9500000000000002;0.625;0.075;1.94;2.8816666666666664;0.06;0.525
81;57.535;39.614999999999995;59.041666666666664;86.78666666666666;2.7816666666666667;3.74;0.15166666666666662;0.42000000000000004;2.4266666666666667;2.2733333333333334;0.16;0.05
82;50.218333333333334;34.155;49.93333333333333;67.66833333333334;0.7050000000000001;0.19;0.09;0.0;0.12;0.405;0.0;0.0
83;45.99;29.958333333333336;43.17666666666666;58.62833333333334;0.06;0.15666666666666665;0.0;0.0;0.10833333333333334;0.2833333333333333;0.0;0.03333333333333334
84;40.26833333333333;28.083333333333332;42.875;58.86;0.02;0.075;0.0;0.0;0.025;0.0;0.0;0.0
85;42.230000000000004;25.39333333333333;43.23166666666667;61.364999999999995;0.02;0.0;0.0;0.0;0.17333333333333334;0.07;0.0;0.0
86;35.63666666666667;20.46;34.20166666666667;46.519999999999996;0.1;0.095;0.0;0.0;0.05333333333333333;0.04;0.0;0.0
87;35.861666666666665;22.138333333333335;35.44166666666666;46.961666666666666;0.0;0.02;0.0;0.0;0.025;0.06;0.0;0.0
88;36.76166666666666;24.468333333333334;33.96333333333333;43.33833333333334;0.0;0.135;0.0;0.0;0.02;0.15;0.0;0.0
89;35.861666666666665;21.676666666666666;32.43333333333334;38.846666666666664;0.07;0.02;0.0;0.0;0.0;0.08;0.0;0.0
90;30.336666666666666;17.773333333333333;25.515;30.615000000000002;0.02;0.255;0.0;0.0;0.0;0.025;0.0;0.0
91;24.131666666666668;13.99;22.133333333333333;28.416666666666664;0.0;0.0;0.0;0.0;0.02;0.02;0.0;0.0
92;20.336666666666666;13.14;21.525;27.356666666666666;0.0;0.05;0.0;0.0;0.025;0.0;0.0;0.0
93;17.366666666666667;10.094999999999999;15.254999999999999;18.97833333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;15.391666666666667;9.1;15.05;18.51;0.0;0.0;0.0;0.0;0.0;0.045;0.0;0.0
95;8.0;7.5;10.0;10.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
