,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
18,0.6,1.2,1.0,1.6,0.6,4.6,4.6,3.2,6.6,1.2,8.0,4.8,11.0,21.0,11.4,0.8,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.2,1.6,2.0,1.0,2.2,9.2,7.8,3.2,3.8,1.4,14.2,9.6,9.6,29.4,25.6,1.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.4,0.6,2.8,2.2,1.8,16.8,11.8,5.0,9.0,5.6,28.4,26.0,26.4,49.6,31.6,0.6,0.0,0.0,26.4,0.0,0.0,0.0,0.0,0.0
21,0.6,2.2,2.6,3.0,2.4,32.4,18.8,6.4,7.2,4.8,53.6,50.6,29.2,66.0,52.8,3.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.8,4.4,7.8,7.4,1.8,30.0,21.8,8.8,11.2,12.0,49.2,46.8,37.4,81.0,66.0,2.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,3.8,5.4,12.0,7.2,9.0,25.8,14.8,11.0,11.6,15.8,38.2,29.4,35.6,72.0,65.4,1.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,4.6,8.0,16.0,8.2,8.8,30.6,20.6,17.8,13.2,16.0,37.0,33.2,43.4,72.0,59.6,6.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.6,6.6,10.2,8.8,12.0,36.2,26.8,18.6,20.6,26.0,51.0,49.6,36.4,72.8,73.0,12.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,6.6,10.6,20.0,11.4,12.8,54.8,47.6,25.4,24.0,34.2,61.4,68.0,66.6,79.4,81.2,9.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,8.6,11.8,20.4,17.2,21.0,62.4,61.2,35.6,30.8,34.8,60.0,62.4,52.4,85.0,83.6,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.6,11.6,21.2,13.6,29.6,62.0,57.8,25.2,21.8,50.8,71.6,69.6,51.6,80.2,78.6,26.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,11.2,14.2,25.0,23.2,55.4,76.2,72.6,38.2,38.8,80.6,81.8,82.2,67.0,88.8,87.8,36.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,25.4,27.2,40.4,32.0,64.8,69.8,75.6,51.6,44.8,97.2,78.4,86.4,65.8,87.0,80.0,51.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,27.8,26.0,41.0,36.8,54.8,75.0,75.6,50.8,42.2,74.0,65.0,72.6,77.6,87.8,86.8,40.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,13.8,18.6,31.8,25.6,36.2,65.0,71.0,43.0,36.2,51.4,61.8,52.4,76.6,72.8,75.4,27.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
33,14.2,14.2,21.0,25.6,28.2,63.0,64.8,41.6,37.8,43.0,56.0,51.4,75.0,93.8,85.6,20.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,13.4,15.2,30.8,20.0,27.4,64.4,56.4,40.8,34.6,38.8,55.4,49.6,81.6,90.4,82.6,28.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
35,14.2,15.4,21.2,16.0,22.0,63.6,58.2,44.0,37.8,38.6,57.4,49.6,75.8,93.2,90.2,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,16.8,15.6,28.0,17.8,18.8,53.0,57.6,37.6,36.4,38.2,54.6,46.2,75.6,102.0,82.6,20.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.6,19.0,26.8,17.0,24.8,59.6,59.6,37.0,33.6,39.4,52.2,39.4,73.6,96.8,85.2,19.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,16.4,20.4,31.0,15.4,24.2,60.6,61.6,36.6,34.0,39.2,54.6,50.2,71.4,88.2,85.8,20.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,15.0,17.0,26.6,19.8,21.2,64.6,64.2,41.0,36.4,35.6,58.0,47.2,77.6,99.2,89.6,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,17.2,17.4,28.4,18.0,20.8,58.6,60.2,41.0,41.0,35.2,52.2,44.0,71.6,92.4,81.6,16.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,18.4,16.0,26.4,19.0,21.4,66.2,65.4,43.6,34.8,37.2,57.2,47.4,87.2,97.8,82.0,14.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,16.2,19.8,34.2,17.2,20.2,63.6,62.0,44.2,38.2,37.0,60.8,46.6,88.6,93.4,85.8,15.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,14.2,16.6,28.0,21.6,24.4,68.0,70.4,49.0,38.6,35.2,55.0,54.0,84.0,102.8,92.6,21.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,19.0,19.6,29.4,22.4,18.4,66.6,64.8,36.2,34.8,28.8,51.8,41.4,79.6,87.0,83.4,15.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
45,17.2,19.4,29.2,18.6,19.8,66.8,64.6,42.2,40.0,31.8,53.8,43.2,87.2,106.6,87.6,16.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,19.4,16.2,33.8,21.8,17.2,63.6,69.8,45.6,39.0,24.6,47.2,38.0,87.4,92.6,78.6,14.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
47,21.0,21.4,30.8,21.8,21.6,70.2,76.6,38.6,34.4,32.4,46.4,37.4,101.0,112.2,91.2,12.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
48,20.0,20.6,35.4,29.2,18.4,66.6,74.0,43.0,39.2,24.8,51.2,46.6,92.4,96.4,82.8,14.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,20.8,23.0,33.4,20.8,19.2,75.0,76.4,42.8,37.8,26.2,52.2,47.2,100.6,106.0,87.2,12.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,20.8,20.8,33.8,21.0,21.0,76.8,73.8,43.8,39.8,30.8,51.8,44.6,102.0,103.6,89.4,13.4,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0
51,21.6,18.4,27.2,20.2,25.2,74.4,68.0,54.4,46.4,39.2,53.4,50.6,91.4,104.6,90.6,16.6,0.0,0.0,29.4,0.4,0.0,0.0,0.0,0.0
52,31.2,24.8,39.8,37.4,20.2,74.2,77.2,39.8,41.4,39.4,53.2,51.0,88.2,94.8,84.6,20.2,0.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0
53,20.8,25.8,41.8,22.0,19.2,78.2,77.0,41.6,43.6,30.2,62.4,59.4,106.4,99.6,87.8,14.8,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
54,23.6,21.0,30.6,25.4,15.2,70.0,75.4,45.8,44.0,34.8,65.2,61.0,102.2,105.8,97.2,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,20.2,19.2,29.2,24.6,24.6,80.2,85.2,45.4,38.8,36.8,58.2,54.6,99.0,103.0,85.4,16.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,22.4,17.8,30.0,21.8,23.6,72.4,82.2,45.6,44.2,35.8,54.6,47.6,108.0,101.6,90.2,19.6,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
57,24.2,21.6,34.6,28.0,21.6,73.6,90.8,52.2,46.2,34.6,57.2,47.2,110.6,106.4,85.2,16.0,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
58,23.8,30.2,46.8,29.8,22.6,78.2,93.2,59.8,51.8,33.2,56.0,50.8,118.2,106.2,87.6,17.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
59,22.4,24.4,37.4,33.6,26.6,80.6,89.6,65.8,53.4,38.4,57.6,54.6,118.4,110.0,88.0,22.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,35.2,32.6,45.8,39.2,24.0,80.4,103.0,58.4,54.6,32.4,56.2,48.2,115.2,91.0,85.2,19.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,27.6,28.6,37.2,30.0,28.2,83.0,90.6,63.4,56.2,31.4,51.8,49.2,115.4,102.8,88.2,18.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,28.2,33.2,47.4,35.2,27.0,86.2,98.0,60.6,56.0,35.8,54.2,46.8,107.6,94.2,90.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,43.8,30.4,45.8,42.0,28.8,84.0,98.8,57.4,52.0,39.8,55.0,45.6,110.4,101.6,90.0,19.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,37.0,29.4,49.2,47.0,23.8,96.2,103.6,65.2,56.4,36.8,59.0,53.0,108.6,96.8,93.4,16.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
65,48.6,41.4,55.2,47.4,27.6,94.2,106.8,66.6,59.4,31.2,56.0,48.0,109.4,99.6,88.8,16.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
66,35.2,37.6,58.6,39.0,21.4,91.8,101.6,60.0,58.2,30.6,51.2,46.6,104.2,100.4,88.0,13.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,33.4,28.2,43.8,36.2,30.2,86.0,99.2,66.8,66.2,33.0,53.4,52.8,113.6,100.2,90.4,15.4,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
68,30.4,28.8,51.0,33.4,31.0,86.2,97.0,60.2,61.6,41.8,63.0,52.2,103.4,100.4,88.0,15.8,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
69,33.8,35.6,44.0,32.2,35.0,103.2,105.2,64.6,60.2,39.0,49.2,43.0,109.0,105.2,87.8,15.6,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
70,30.4,31.2,44.8,34.6,26.8,78.2,90.6,56.0,50.2,31.0,54.4,49.8,113.8,101.0,88.2,15.4,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
71,27.0,26.4,38.0,27.6,28.6,77.4,93.2,49.6,42.4,29.6,50.6,44.2,103.8,107.8,81.2,10.8,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
72,20.6,27.0,39.4,26.4,18.6,74.0,87.2,40.6,41.0,22.2,46.8,40.6,92.0,107.6,78.4,10.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,23.8,23.8,36.6,29.2,22.4,67.8,77.4,37.2,37.4,23.4,45.0,32.8,97.8,118.6,85.8,10.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,16.0,19.6,32.8,20.4,14.0,61.2,66.2,32.8,34.8,22.0,32.2,26.0,78.4,103.0,73.6,9.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,19.6,19.2,28.0,17.8,18.0,52.4,62.8,33.0,32.4,19.6,31.8,21.4,64.4,91.2,68.2,8.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
76,14.0,15.2,27.0,19.0,10.4,46.4,52.8,25.8,25.0,16.8,32.2,25.6,62.2,86.6,60.0,7.4,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
77,13.6,15.8,20.4,14.4,14.0,41.0,49.6,21.0,23.2,13.6,28.6,19.2,56.0,85.2,57.6,5.0,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
78,12.8,12.6,22.4,16.2,10.6,31.2,37.6,16.4,24.6,13.2,26.4,19.8,51.2,77.6,52.0,6.0,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
79,9.8,11.0,14.8,11.4,13.0,37.4,35.4,14.8,21.2,19.4,26.0,18.4,39.6,63.4,41.2,2.6,0.0,0.0,29.8,0.4,0.0,0.0,0.0,0.0
80,11.8,11.8,15.8,13.4,8.0,36.0,38.8,16.2,19.6,12.2,23.8,17.0,40.4,58.8,36.8,5.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
81,10.2,10.4,12.6,11.0,9.4,32.8,29.0,17.0,19.6,11.2,24.8,16.4,37.2,62.4,38.0,3.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,7.6,11.6,18.6,12.6,6.8,27.4,23.4,11.2,17.4,9.4,24.2,17.2,33.2,55.0,35.8,3.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,8.4,6.0,10.4,7.0,8.2,23.8,21.8,12.0,15.2,8.4,27.8,19.4,26.8,44.8,33.0,2.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,8.6,11.4,10.2,14.0,4.6,26.4,23.6,11.0,14.4,8.0,30.6,28.6,26.4,51.0,35.6,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,7.2,8.8,6.2,6.8,3.8,23.8,18.8,7.4,13.4,7.0,32.2,23.8,29.2,56.0,37.2,2.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,9.0,5.2,9.0,8.4,2.6,19.6,19.0,9.0,12.8,4.6,22.0,14.6,25.2,41.6,25.8,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,2.8,4.6,6.2,5.6,4.0,21.6,36.8,17.0,19.4,4.2,16.2,7.2,45.2,56.2,23.6,2.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,3.2,7.6,7.6,4.0,2.2,17.0,35.0,24.6,26.2,5.2,8.4,6.6,64.0,72.6,30.2,1.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,2.2,5.0,6.6,3.2,2.4,14.8,21.6,13.6,18.6,3.4,11.8,6.2,56.0,66.0,29.2,0.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,2.4,5.2,5.6,1.6,3.0,16.4,11.4,4.6,10.0,4.4,10.4,9.8,22.0,34.4,16.0,1.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,1.4,3.2,4.2,1.8,2.4,11.0,5.8,5.4,5.2,5.2,8.0,4.6,14.8,25.6,15.8,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,1.8,4.0,4.8,1.6,1.6,11.0,6.6,3.0,5.6,3.8,8.0,3.2,12.2,22.8,12.2,0.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.6,3.0,1.6,2.4,7.6,9.2,4.0,6.4,2.8,6.8,5.4,8.2,16.0,7.8,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.4,2.2,1.4,1.0,7.2,4.8,2.2,3.8,3.4,7.8,5.6,4.2,11.0,7.4,0.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
