,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
52,57.0,65.33333333333333,65.33333333333333,29.333333333333332,23.0,40.0,91.33333333333333,23.0,21.333333333333332,1.0,0.0,1.6666666666666667
53,50.0,61.0,58.333333333333336,23.0,19.0,41.0,89.0,20.0,22.0,1.0,0.0,0.3333333333333333
54,66.0,63.666666666666664,74.33333333333333,26.666666666666668,23.333333333333332,37.0,88.33333333333333,19.333333333333332,17.333333333333332,2.3333333333333335,0.0,3.3333333333333335
55,70.33333333333333,69.33333333333333,71.33333333333333,19.333333333333332,24.333333333333332,34.333333333333336,82.33333333333333,98.66666666666667,16.333333333333332,0.0,0.0,0.6666666666666666
56,78.66666666666667,67.33333333333333,70.0,22.666666666666668,18.666666666666668,32.666666666666664,77.33333333333333,98.0,18.333333333333332,1.0,0.0,0.6666666666666666
57,104.33333333333333,83.66666666666667,93.33333333333333,25.666666666666668,25.0,32.666666666666664,72.0,14.0,19.666666666666668,0.6666666666666666,0.0,1.0
58,89.0,82.0,91.0,22.0,23.333333333333332,29.666666666666668,77.0,19.666666666666668,21.666666666666668,0.6666666666666666,0.0,0.0
59,90.66666666666667,75.33333333333333,90.66666666666667,24.666666666666668,26.666666666666668,33.0,78.66666666666667,22.666666666666668,23.0,1.6666666666666667,0.0,0.3333333333333333
60,83.33333333333333,73.66666666666667,85.66666666666667,20.666666666666668,23.0,33.333333333333336,77.33333333333333,24.666666666666668,24.333333333333332,0.0,0.0,0.6666666666666666
61,98.66666666666667,81.66666666666667,82.0,31.0,23.666666666666668,31.0,74.33333333333333,19.333333333333332,23.666666666666668,0.6666666666666666,0.0,1.3333333333333333
62,93.0,87.33333333333333,90.33333333333333,30.0,24.0,36.0,86.66666666666667,25.333333333333332,22.333333333333332,1.0,0.0,0.3333333333333333
63,108.66666666666667,80.33333333333333,91.0,23.0,22.0,38.333333333333336,89.0,23.333333333333332,23.0,2.0,0.0,0.6666666666666666
64,104.33333333333333,94.33333333333333,98.0,29.333333333333332,25.333333333333332,43.0,86.33333333333333,21.0,23.0,1.6666666666666667,0.0,0.0
65,102.0,91.0,98.66666666666667,33.666666666666664,25.333333333333332,38.666666666666664,87.66666666666667,26.666666666666668,29.666666666666668,0.6666666666666666,0.0,0.6666666666666666
66,110.0,86.66666666666667,94.0,18.0,26.666666666666668,36.666666666666664,88.0,22.666666666666668,24.666666666666668,3.6666666666666665,0.0,3.3333333333333335
67,122.0,99.0,93.5,29.5,31.5,35.0,89.0,20.5,23.5,1.5,0.0,4.5
68,77.0,66.66666666666667,73.66666666666667,27.0,22.333333333333332,27.333333333333332,71.66666666666667,26.333333333333332,22.333333333333332,1.3333333333333333,0.0,0.6666666666666666
69,89.25,73.75,74.0,21.25,20.0,39.25,74.5,23.0,21.75,1.75,0.0,2.25
70,98.75,94.0,106.75,33.0,26.0,41.5,93.25,27.0,29.0,1.5,0.0,0.0
71,77.25,67.5,72.75,24.5,18.75,33.75,73.5,17.75,21.5,0.0,0.0,0.75
72,77.0,75.0,82.33333333333333,38.666666666666664,26.666666666666668,44.0,92.66666666666667,26.333333333333332,28.333333333333332,2.3333333333333335,0.0,3.6666666666666665
73,65.0,67.66666666666667,74.33333333333333,28.666666666666668,31.333333333333332,39.0,83.33333333333333,18.666666666666668,23.666666666666668,1.6666666666666667,0.0,1.3333333333333333
74,62.0,75.0,80.0,29.666666666666668,21.333333333333332,34.333333333333336,82.66666666666667,17.0,24.0,0.6666666666666666,0.0,1.0
75,57.0,58.666666666666664,67.66666666666667,38.666666666666664,24.333333333333332,38.333333333333336,89.66666666666667,100.33333333333333,18.333333333333332,0.6666666666666666,0.0,0.6666666666666666
76,47.666666666666664,55.666666666666664,64.33333333333333,22.666666666666668,18.333333333333332,38.0,82.33333333333333,12.333333333333334,18.0,0.6666666666666666,0.0,1.0
77,42.0,47.333333333333336,62.333333333333336,29.0,20.333333333333332,34.333333333333336,71.33333333333333,15.0,17.0,0.3333333333333333,0.0,0.0
78,25.333333333333332,37.666666666666664,47.0,24.666666666666668,18.333333333333332,32.0,75.0,95.33333333333333,12.666666666666666,0.0,0.0,0.0
79,18.666666666666668,33.666666666666664,46.0,24.333333333333332,18.333333333333332,25.333333333333332,64.0,96.66666666666667,13.0,0.6666666666666666,0.0,0.0
80,13.333333333333334,27.666666666666668,38.333333333333336,38.333333333333336,27.666666666666668,27.0,77.66666666666667,14.0,11.333333333333334,1.0,0.0,0.0
81,11.666666666666666,22.333333333333332,29.0,18.333333333333332,14.666666666666666,14.666666666666666,46.666666666666664,88.66666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333
82,8.0,14.0,17.333333333333332,6.333333333333333,7.666666666666667,11.0,43.666666666666664,173.0,0.6666666666666666,0.0,0.0,0.0
83,7.0,17.333333333333332,23.666666666666668,9.0,10.666666666666666,15.0,49.333333333333336,172.0,2.6666666666666665,0.0,0.0,0.3333333333333333
84,7.333333333333333,12.333333333333334,31.333333333333332,5.333333333333333,6.0,11.666666666666666,51.0,86.66666666666667,1.0,2.0,0.0,0.0
85,8.0,12.666666666666666,18.0,6.666666666666667,3.6666666666666665,13.0,51.333333333333336,6.0,0.6666666666666666,0.0,0.0,0.0
86,11.666666666666666,13.0,24.666666666666668,5.0,6.666666666666667,14.0,45.666666666666664,0.0,0.0,0.0,0.0,0.0
87,35.0,28.333333333333332,48.333333333333336,3.6666666666666665,8.0,11.333333333333334,33.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
88,30.333333333333332,25.0,35.333333333333336,5.0,5.0,10.666666666666666,32.666666666666664,0.0,0.0,0.0,0.0,0.0
89,14.0,14.333333333333334,20.333333333333332,7.0,6.333333333333333,8.0,27.0,0.0,2.0,0.3333333333333333,0.0,0.0
90,3.6666666666666665,8.666666666666666,9.333333333333334,6.666666666666667,4.333333333333333,8.333333333333334,24.666666666666668,85.0,0.6666666666666666,0.0,0.0,0.0
91,5.333333333333333,8.333333333333334,9.0,3.0,3.0,6.0,18.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
92,4.0,8.666666666666666,9.333333333333334,2.3333333333333335,5.666666666666667,4.0,17.0,0.0,0.0,0.0,0.0,0.0
93,4.0,6.0,7.666666666666667,2.3333333333333335,4.333333333333333,5.0,16.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
94,3.6666666666666665,4.666666666666667,8.0,3.3333333333333335,2.6666666666666665,2.3333333333333335,8.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
95,1.6666666666666667,6.666666666666667,6.666666666666667,2.0,1.6666666666666667,4.0,12.666666666666666,0.0,1.0,0.0,0.0,0.0
