,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
17,11.0,4.0,4.0,1.75,0.75,0.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0
18,11.25,6.25,6.75,4.75,0.25,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
19,9.5,2.5,4.75,1.0,0.25,0.25,1.75,11.5,0.0,0.0,0.0,0.0,0.0
20,15.0,7.0,7.5,4.75,2.25,2.0,3.25,16.5,0.0,0.0,0.0,0.0,0.0
21,29.75,13.25,15.5,10.5,4.75,5.5,6.25,28.75,0.0,0.0,0.0,0.0,0.0
22,45.75,7.0,13.25,4.0,4.25,5.25,6.0,66.0,0.0,0.0,0.0,0.0,0.0
23,45.0,7.5,14.25,4.25,4.5,4.25,4.5,63.0,0.0,0.0,0.0,0.0,0.0
24,53.25,8.5,13.25,6.5,3.0,3.25,2.25,62.25,0.0,0.0,0.0,0.0,0.0
25,70.75,10.5,16.25,6.0,3.25,3.0,3.0,66.0,0.0,0.0,0.0,0.0,0.0
26,99.75,12.75,19.75,7.75,4.75,7.0,6.0,120.5,0.0,0.25,0.0,0.0,0.0
27,84.0,15.0,23.0,13.0,10.75,11.0,8.5,122.0,0.0,0.75,0.0,0.0,0.0
28,90.75,15.0,22.0,13.5,6.75,9.25,9.25,124.5,0.5,0.5,0.0,0.0,0.0
29,108.5,16.25,23.0,14.75,10.25,13.75,11.0,129.75,0.5,1.0,0.0,0.0,0.0
30,112.75,17.5,21.25,16.5,12.75,14.75,14.75,141.5,0.75,1.25,0.0,0.0,0.0
31,110.25,19.0,28.5,18.25,15.5,19.25,19.5,138.5,1.5,1.75,0.0,0.0,0.0
32,97.25,15.0,23.25,13.5,11.0,13.5,7.75,109.0,0.25,1.0,0.0,0.0,0.0
33,103.5,16.75,23.75,15.5,14.5,15.0,10.25,109.75,2.25,0.25,0.0,0.0,0.0
34,97.0,18.75,19.25,12.75,16.5,18.0,9.5,118.75,1.25,1.75,0.0,0.0,0.0
35,103.25,18.25,22.25,13.5,17.25,19.0,10.5,107.75,0.75,0.75,0.0,0.0,0.0
36,93.5,32.5,27.0,19.0,18.5,21.5,11.0,105.5,1.25,1.0,0.0,0.0,0.0
37,86.5,18.25,23.5,16.25,23.75,33.75,10.0,111.0,1.0,0.0,0.0,0.0,0.0
38,106.75,16.5,23.0,17.0,23.0,24.25,11.75,121.25,1.0,0.75,0.0,0.0,0.0
39,100.0,16.25,22.5,17.25,19.5,21.75,14.25,128.0,1.0,1.5,0.0,0.0,0.0
40,104.0,16.5,20.75,14.5,25.0,26.25,13.0,128.5,2.25,1.5,0.0,0.0,0.0
41,113.0,17.75,22.0,17.25,21.0,23.0,16.25,129.25,1.5,1.0,0.0,0.0,0.0
42,118.0,17.0,22.5,13.5,25.5,27.25,15.75,130.5,3.5,0.25,0.0,0.0,0.0
43,108.25,20.75,24.0,18.75,24.25,24.25,17.25,131.0,1.25,1.25,0.0,0.0,0.0
44,119.5,21.0,27.5,22.75,24.5,24.25,13.5,135.25,3.0,2.0,0.0,0.0,0.0
45,118.25,17.25,23.5,17.0,29.75,31.5,13.75,114.75,0.75,0.5,0.0,0.0,0.0
46,110.25,17.25,19.5,13.5,27.25,29.5,9.5,131.25,3.75,1.0,0.0,0.0,0.0
47,113.25,20.75,25.75,17.25,25.5,27.0,17.0,135.75,1.75,0.75,0.0,0.0,0.0
48,111.75,18.5,20.25,17.0,24.5,26.0,11.0,114.5,1.75,2.25,0.0,0.0,0.0
49,109.5,17.75,21.25,16.0,23.5,24.75,12.25,135.25,0.25,0.75,0.0,0.0,0.0
50,111.5,14.0,18.75,11.75,24.5,25.25,14.25,139.25,0.5,2.25,0.0,0.0,0.0
51,113.5,18.75,23.75,17.25,23.25,23.25,15.5,129.5,2.0,2.25,0.0,0.0,0.0
52,110.0,18.25,22.5,13.75,24.25,26.0,17.0,124.5,0.5,1.5,0.0,0.0,0.0
53,117.75,21.0,25.25,20.25,23.75,24.5,17.0,126.25,2.0,2.25,0.0,0.0,0.0
54,114.0,15.25,20.0,12.5,20.75,22.75,12.5,119.0,1.75,0.5,0.0,0.0,0.0
55,112.25,14.75,18.75,10.5,28.25,29.75,12.0,122.5,0.25,2.25,0.0,0.0,0.0
56,119.0,14.5,23.5,40.75,20.25,22.75,8.75,114.75,2.0,1.75,0.0,0.0,0.0
57,119.5,13.25,27.75,44.75,17.5,18.5,9.5,112.75,0.5,1.25,0.0,0.0,0.0
58,110.5,15.25,23.5,32.25,19.0,18.5,11.25,115.5,0.75,1.0,0.0,0.0,0.0
59,114.5,21.0,23.75,15.0,15.5,16.75,11.25,120.75,1.75,0.75,0.0,0.0,0.0
60,115.25,13.75,20.25,10.75,19.25,20.5,13.0,118.0,2.0,2.25,0.0,0.0,0.0
61,114.25,13.5,18.25,10.5,15.5,16.5,12.25,126.0,1.0,1.0,0.0,0.0,0.0
62,129.0,16.5,17.75,10.75,19.0,19.5,9.0,112.0,1.0,1.75,0.0,0.0,0.0
63,118.5,16.0,17.0,13.0,18.5,20.5,10.5,120.0,1.25,1.0,0.0,0.0,0.0
64,132.75,14.25,22.0,10.75,19.25,21.0,10.75,131.25,1.25,0.75,0.0,0.0,0.0
65,132.5,12.25,16.75,9.0,17.25,20.25,10.25,125.25,1.25,0.5,0.0,0.0,0.0
66,136.75,15.25,19.25,14.0,23.25,20.75,13.5,121.75,1.5,0.5,0.0,0.0,0.0
67,133.25,14.75,19.75,11.0,18.5,18.5,16.5,137.25,2.25,0.0,0.0,0.0,0.0
68,132.25,15.0,17.5,11.75,26.25,24.0,11.25,124.25,1.5,1.25,0.0,0.0,0.0
69,123.0,12.5,19.0,11.5,20.25,20.75,14.5,131.0,1.75,2.25,0.0,0.0,0.0
70,111.25,14.5,18.5,12.0,18.25,15.25,9.25,111.25,2.5,0.5,0.0,0.0,0.0
71,108.5,16.25,20.75,12.0,14.5,13.75,11.25,109.75,0.75,0.0,0.0,0.0,0.0
72,95.0,15.5,20.5,11.25,12.0,15.25,7.25,100.25,0.25,1.5,0.0,0.0,0.0
73,93.5,16.5,19.25,12.75,11.5,12.0,8.5,99.0,1.5,0.75,0.0,0.0,0.0
74,80.25,15.5,18.25,9.25,12.0,14.5,7.25,86.75,1.0,0.0,0.0,0.0,0.0
75,84.5,16.25,18.25,11.25,11.5,11.5,7.75,83.5,0.5,1.0,0.0,0.0,0.0
76,79.25,13.0,19.25,9.5,13.0,14.5,7.25,82.5,0.75,0.5,0.0,0.0,0.0
77,72.0,16.25,21.0,7.75,10.0,11.75,5.0,69.75,1.75,0.5,0.0,0.0,0.0
78,54.25,9.5,15.5,6.5,9.75,11.5,5.0,59.75,1.0,0.5,0.0,0.0,0.0
79,62.5,16.5,18.25,8.25,10.0,9.75,4.25,57.5,1.25,1.75,0.0,0.0,0.0
80,54.25,11.25,14.75,6.0,9.0,11.0,3.25,46.25,0.25,0.25,0.0,0.0,0.0
81,48.25,15.75,20.25,8.5,5.25,6.25,4.25,51.75,1.0,0.5,0.0,0.0,0.0
82,43.25,7.5,10.75,3.75,4.25,4.0,3.0,35.5,0.0,0.0,0.0,0.0,0.0
83,28.25,8.25,14.5,6.0,4.0,4.5,2.25,32.5,0.0,0.0,0.0,0.0,0.0
84,34.75,8.75,14.75,6.0,6.5,7.25,2.75,32.0,0.0,0.0,0.0,0.0,0.0
85,23.0,4.5,9.0,2.75,2.5,1.75,2.0,24.75,0.0,0.0,0.0,0.0,0.0
86,32.75,9.0,10.25,4.0,2.5,2.75,1.25,23.5,0.0,0.0,0.0,0.0,0.0
87,17.0,9.0,10.25,4.0,3.25,3.75,3.0,23.0,0.0,0.0,0.0,0.0,0.0
88,27.0,7.5,11.5,6.5,12.75,15.75,1.5,21.75,0.0,0.0,0.0,0.0,0.0
89,23.0,5.25,9.0,2.75,0.75,1.25,0.5,18.5,0.0,0.0,0.0,0.0,0.0
90,16.75,4.5,6.75,2.0,0.25,0.25,0.0,18.0,0.0,0.0,0.0,0.0,0.0
91,11.25,5.25,8.25,3.75,1.0,0.75,1.5,11.25,0.0,0.0,0.0,0.0,0.0
92,13.5,3.0,5.75,2.0,0.75,0.5,0.5,17.0,0.0,0.0,0.0,0.0,0.0
93,9.5,2.75,3.5,1.75,1.5,1.5,0.5,8.5,0.0,0.0,0.0,0.0,0.0
94,7.25,3.25,3.5,1.5,0.75,0.75,0.0,10.5,0.0,0.0,0.0,0.0,0.0
95,7.0,3.0,4.333333333333333,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
