;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
20;33.05;39.983333333333334;21.6;4.4;11.333333333333332;8.75;4.416666666666667;1.5833333333333333;9.083333333333334;11.483333333333333;0.0;0.0;0.0;0.0
21;83.45;84.0;33.21666666666667;15.016666666666666;13.25;15.8;10.433333333333334;3.6833333333333336;10.016666666666667;14.15;0.0;0.0;0.0;0.0
22;86.23333333333333;71.06666666666666;41.05;23.95;19.85;21.483333333333334;12.833333333333332;5.816666666666666;15.3;20.3;0.0;0.0;0.0;0.0
23;85.2;51.45;48.86666666666667;31.783333333333335;24.183333333333334;23.066666666666666;19.133333333333333;8.133333333333333;32.666666666666664;43.06666666666667;0.0;0.0;0.0;0.0
24;70.68333333333334;50.75;46.03333333333333;31.53333333333333;24.8;27.55;18.75;4.683333333333334;35.8;47.95;0.0;0.0;0.0;0.0
25;87.86666666666666;58.63333333333333;56.83333333333333;41.766666666666666;36.35;40.53333333333333;23.4;7.583333333333334;31.85;40.35;0.0;0.0;0.0;0.0
26;129.75;77.6;75.6;60.71666666666667;47.21666666666667;45.766666666666666;25.05;11.233333333333333;32.083333333333336;37.016666666666666;0.0;0.0;0.0;0.0
27;123.56666666666666;81.1;86.0;67.55;42.83333333333333;47.21666666666667;27.416666666666668;13.533333333333333;27.466666666666665;27.266666666666666;0.0;0.0;0.0;0.0
28;132.2;85.51666666666667;85.65;70.65;53.28333333333333;57.03333333333333;36.88333333333333;19.566666666666666;28.933333333333334;29.033333333333335;0.0;0.0;0.0;0.0
29;127.26666666666667;88.83333333333333;88.88333333333334;71.71666666666667;62.91666666666667;68.15;49.66666666666667;25.833333333333336;39.11666666666667;43.31666666666667;0.0;0.0;0.0;0.0
30;120.2;82.51666666666667;82.3;65.28333333333333;69.06666666666666;64.95;55.71666666666666;30.966666666666665;47.35;52.416666666666664;0.0;0.0;0.0;0.0
31;131.3;88.05;84.16666666666667;69.45;64.83333333333333;60.95;47.38333333333333;29.116666666666667;49.516666666666666;50.25;0.0;0.0;0.0;0.0
32;121.58333333333333;81.68333333333334;77.31666666666666;62.61666666666667;56.41666666666667;60.78333333333333;40.71666666666667;21.166666666666664;42.1;43.1;0.0;0.0;0.0;0.0
33;112.33333333333334;70.78333333333333;78.85;60.83333333333333;55.05;58.58333333333333;35.88333333333333;17.383333333333333;42.0;42.86666666666667;0.0;0.0;0.0;0.0
34;99.78333333333333;60.983333333333334;81.5;57.083333333333336;59.41666666666667;61.8;36.3;19.35;41.1;45.13333333333333;0.0;0.0;0.0;0.0
35;81.2;55.7;76.85;56.55;52.1;56.516666666666666;40.266666666666666;19.866666666666667;38.56666666666667;39.266666666666666;0.0;0.0;0.0;0.0
36;73.2;48.2;78.45;52.6;50.9;50.15;31.316666666666666;15.533333333333333;36.0;37.1;0.0;0.0;0.0;0.0
37;65.65;47.3;79.1;49.85;50.95;52.35;33.7;14.083333333333334;36.18333333333333;42.6;0.0;0.0;0.0;0.0
38;62.7;40.75;86.2;49.6;55.35;54.31666666666667;35.333333333333336;16.766666666666666;39.5;42.266666666666666;0.0;0.0;0.0;0.0
39;60.6;45.4;80.4;49.3;53.65;56.31666666666667;33.46666666666667;15.116666666666667;36.9;41.666666666666664;0.0;0.0;0.0;0.0
40;55.95;44.6;86.2;44.55;56.3;52.58333333333333;32.56666666666667;14.783333333333333;37.28333333333333;38.8;0.0;0.0;0.0;0.0
41;53.65;44.85;97.45;42.1;58.45;54.33333333333333;34.35;15.183333333333334;38.15;42.06666666666667;0.0;0.0;0.0;0.0
42;55.5;48.15;94.05;45.65;65.15;60.93333333333333;37.36666666666667;17.033333333333335;40.46666666666667;48.08333333333333;0.0;0.0;0.0;0.0
43;56.75;45.5;92.65;44.05;64.35;58.166666666666664;34.65;15.916666666666668;40.36666666666667;47.91666666666667;0.0;0.0;0.0;0.0
44;56.7;50.85;88.86666666666666;42.95;66.88333333333334;59.63333333333333;39.15;17.4;40.15;43.53333333333333;0.0;0.0;0.0;0.0
45;58.85;50.0;91.11666666666666;45.36666666666667;67.91666666666667;59.7;37.28333333333333;18.116666666666667;43.61666666666667;45.78333333333333;0.0;0.0;0.0;0.0
46;61.3;45.28333333333333;83.98333333333333;49.46666666666667;68.38333333333334;61.21666666666666;36.416666666666664;20.166666666666664;48.233333333333334;49.15;0.0;0.0;0.0;0.0
47;65.88333333333333;42.75;83.61666666666666;52.2;68.31666666666666;62.266666666666666;35.6;18.566666666666666;46.46666666666666;47.266666666666666;0.0;0.0;0.0;0.0
48;62.0;42.9;82.25;48.9;67.15;60.55;37.28333333333333;17.783333333333335;51.41666666666667;49.58333333333333;0.0;0.0;0.0;0.0
49;65.2;44.85;87.68333333333334;52.8;68.51666666666667;60.53333333333333;34.86666666666667;18.4;51.483333333333334;51.55;0.0;0.0;0.0;0.0
50;62.21666666666667;44.56666666666667;87.41666666666667;54.6;69.43333333333334;62.93333333333333;37.53333333333333;17.766666666666666;52.38333333333333;53.483333333333334;0.0;0.0;0.0;0.0
51;66.55;47.83333333333333;83.55;54.93333333333333;70.68333333333334;62.88333333333333;39.166666666666664;16.833333333333332;52.68333333333333;57.983333333333334;0.0;0.0;0.0;0.0
52;81.93333333333334;56.58333333333333;89.2;60.93333333333333;71.83333333333333;64.85;39.0;18.016666666666666;55.75;55.28333333333333;0.0;0.0;0.0;0.0
53;84.66666666666667;69.11666666666666;85.21666666666667;51.93333333333333;71.48333333333333;64.63333333333334;37.733333333333334;16.866666666666667;46.05;45.58333333333333;0.0;0.0;0.0;0.0
54;108.11666666666666;75.51666666666667;87.9;60.15;78.4;67.9;38.93333333333333;18.516666666666666;51.71666666666667;52.35;0.0;0.0;0.0;0.0
55;89.75;58.13333333333333;81.68333333333334;53.85;71.1;63.21666666666667;36.88333333333333;17.516666666666666;51.0;52.58333333333333;0.0;0.0;0.0;0.0
56;73.71666666666667;51.03333333333333;81.01666666666667;53.06666666666667;70.46666666666667;64.23333333333333;37.63333333333333;19.5;63.766666666666666;67.06666666666666;0.0;0.0;0.0;0.0
57;60.33333333333333;40.1;82.91666666666667;56.38333333333333;68.48333333333333;63.15;36.61666666666667;19.016666666666666;79.23333333333333;86.93333333333334;0.0;0.0;0.0;0.0
58;62.81666666666667;44.166666666666664;85.45;55.5;73.98333333333333;69.81666666666666;40.11666666666667;19.833333333333332;80.61666666666666;84.66666666666667;0.0;0.0;0.0;0.0
59;65.78333333333333;45.733333333333334;84.75;56.03333333333333;70.16666666666667;69.7;44.15;23.816666666666666;65.33333333333333;71.11666666666666;0.0;0.0;0.0;0.0
60;63.4;44.1;86.05;55.3;72.15;68.35;39.75;19.95;73.6;72.2;0.0;0.0;0.0;0.0
61;64.0;46.0;91.85;60.1;73.05;70.75;41.7;21.15;80.25;82.5;0.0;0.0;0.0;0.0
62;64.4;47.65;95.0;62.05;71.6;72.4;44.95;24.25;72.4;71.65;0.0;0.0;0.0;0.0
63;70.3;45.35;94.35;62.55;74.85;75.9;46.7;24.6;73.75;74.3;0.0;0.0;0.0;0.0
64;66.95;44.7;91.85;65.45;74.55;76.0;45.55;24.95;83.05;71.8;0.0;0.0;0.0;0.0
65;67.25;45.6;96.65;65.1;79.05;77.45;46.9;26.25;83.05;74.45;0.0;0.0;0.0;0.0
66;71.2;45.7;95.75;66.6;78.1;72.95;48.5;28.25;77.95;67.85;0.0;0.0;0.0;0.0
67;67.85;45.2;96.9;65.75;75.2;73.1;50.7;28.05;75.65;72.9;0.0;0.0;0.0;0.0
68;73.5;47.55;98.2;67.1;79.1;73.8;49.35;26.9;75.8;69.45;0.0;0.0;0.0;0.0
69;74.75;49.3;104.6;70.9;75.45;75.45;50.6;27.7;77.35;70.35;0.0;0.0;0.0;0.0
70;69.8;46.5;99.45;65.75;76.7;74.15;44.4;24.3;69.55;68.65;0.0;0.0;0.0;0.0
71;67.0;43.55;94.4;66.1;79.05;75.55;43.3;22.55;67.0;69.1;0.0;0.0;0.0;0.0
72;63.8;43.8;94.6;63.55;82.3;76.65;44.25;23.25;62.7;62.7;0.0;0.0;0.0;0.0
73;67.85;48.1;100.25;67.25;82.0;77.5;38.4;20.2;63.55;62.85;0.0;0.0;0.0;0.0
74;59.7;42.75;92.0;57.0;79.25;71.7;36.8;17.4;54.8;55.65;0.0;0.0;0.0;0.0
75;55.5;36.85;83.95;49.3;76.75;72.65;34.8;17.75;51.95;53.25;0.0;0.0;0.0;0.0
76;51.0;40.0;77.25;45.65;74.85;65.95;33.65;17.35;41.45;45.65;0.0;0.0;0.0;0.0
77;47.8;35.5;75.1;42.15;75.65;72.05;31.75;14.45;42.65;45.0;0.0;0.0;0.0;0.0
78;45.733333333333334;31.033333333333335;65.45;35.166666666666664;69.73333333333333;57.0;28.6;15.366666666666667;36.55;37.08333333333333;0.0;0.0;0.0;0.0
79;43.5;32.0;61.0;30.65;67.4;59.0;27.5;13.7;33.25;35.45;0.0;0.0;0.0;0.0
80;44.55;31.15;55.35;27.85;78.0;64.55;28.2;13.8;33.75;35.3;0.0;0.0;0.0;0.0
81;42.0;32.05;50.05;22.4;63.6;56.3;24.4;10.6;29.0;30.0;0.0;0.0;0.0;0.0
82;39.75;31.05;45.45;19.35;45.8;40.05;20.3;9.2;26.45;24.75;0.0;0.0;0.0;0.0
83;42.65;36.2;48.6;20.85;38.1;33.4;18.85;8.15;22.7;23.1;0.0;0.0;0.0;0.0
84;56.65;51.55;43.5;18.6;38.5;29.95;18.75;7.85;21.3;24.95;0.0;0.0;0.0;0.0
85;63.8;57.7;45.8;22.1;32.65;26.55;15.9;6.45;21.3;21.95;0.0;0.0;0.0;0.0
86;44.2;39.8;39.25;18.25;34.85;27.25;15.25;5.95;23.8;22.05;0.0;0.0;0.0;0.0
87;29.6;22.85;36.55;13.4;33.4;26.8;15.4;5.8;45.0;47.55;0.0;0.0;0.0;0.0
88;25.95;17.75;35.85;16.4;38.25;30.85;16.45;7.0;67.35;70.35;0.0;0.0;0.0;0.0
89;23.05;16.45;34.9;14.65;33.9;26.05;13.05;5.35;40.15;45.05;0.0;0.0;0.0;0.0
90;21.65;15.1;32.3;12.25;28.7;20.85;11.55;3.45;19.6;20.0;0.0;0.0;0.0;0.0
91;18.9;13.15;29.3;10.7;22.0;15.7;9.3;3.35;14.65;14.4;0.0;0.0;0.0;0.0
92;16.55;10.1;24.95;9.7;18.3;14.6;9.1;3.35;10.8;9.55;0.0;0.0;0.0;0.0
93;11.5;8.3;20.25;6.85;17.1;13.7;9.1;3.3;8.0;9.35;0.0;0.0;0.0;0.0
94;10.083333333333334;6.616666666666666;18.633333333333333;5.1;15.516666666666667;9.216666666666667;7.083333333333333;2.4;7.166666666666666;6.6;0.0;0.0;0.0;0.0
95;9.9;5.9;16.4;4.8;11.65;9.1;7.4;2.45;5.75;5.75;0.0;0.0;0.0;0.0
