,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
72,98.33333333333333,96.33333333333333,65.0,26.0,12.0,85.66666666666667,73.66666666666667,12.666666666666666,18.666666666666668
73,82.25,94.25,71.5,27.75,14.25,82.5,77.25,14.0,26.25
74,88.0,80.0,60.0,20.0,14.25,70.5,58.75,13.25,15.5
75,70.5,74.0,49.0,19.5,12.0,52.5,50.0,16.0,21.5
76,68.75,73.0,54.0,21.5,15.75,63.0,52.75,13.5,14.5
77,60.0,58.75,48.25,16.0,11.75,60.75,46.5,11.5,15.75
78,54.5,56.5,46.0,17.75,16.5,51.75,37.0,11.5,20.25
79,49.0,51.75,38.0,16.75,15.0,54.25,35.25,7.75,14.5
80,46.0,55.75,37.5,18.25,12.5,50.75,37.0,8.5,15.5
81,38.25,47.0,32.5,15.5,14.0,39.5,27.75,8.0,14.5
82,42.25,45.0,35.0,12.5,12.25,42.5,30.25,6.75,11.0
83,42.0,38.0,32.0,11.333333333333334,10.333333333333334,39.666666666666664,25.333333333333332,6.666666666666667,12.666666666666666
84,36.0,28.25,27.75,9.0,5.5,39.0,28.25,5.25,9.75
85,43.25,43.5,37.5,11.75,7.0,41.75,27.25,5.5,11.0
86,27.75,28.0,28.5,11.0,5.0,31.5,24.0,5.75,12.0
87,32.25,24.5,24.0,10.75,9.5,34.5,25.5,6.0,12.0
88,27.75,23.75,24.75,10.5,6.25,42.5,24.5,4.5,8.5
89,30.75,27.5,24.75,9.25,7.25,40.5,25.5,4.0,9.75
90,22.5,24.0,19.0,5.5,3.5,25.5,14.75,2.25,5.75
91,29.0,19.5,13.0,7.5,3.0,17.5,7.0,4.5,9.0
92,24.0,18.0,15.0,4.0,2.25,23.75,11.0,2.75,5.0
93,18.75,13.25,10.75,5.25,3.75,16.0,10.5,2.25,3.75
94,14.25,16.0,14.25,3.75,3.25,19.0,11.0,1.25,4.75
95,10.75,11.5,10.0,3.25,2.75,12.0,6.25,2.5,3.0
