,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
21,17.5,19.0,4.75,3.25,5.75,27.0,1.25,0.75,17.0,16.25,16.0,0.5,11.25,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
22,43.25,24.75,14.0,10.25,14.5,33.0,2.0,1.0,21.5,25.0,21.0,6.25,11.0,8.0,8.25,0.25,0.0,0.0,0.0,0.5,0.0
23,43.25,40.0,20.0,10.25,8.25,27.25,4.0,3.0,27.75,35.75,10.0,22.0,29.75,16.0,14.0,0.0,0.25,0.0,0.0,0.0,0.0
24,29.75,38.5,20.0,6.25,7.5,17.5,2.25,0.5,19.25,27.75,6.75,25.25,47.75,16.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0
25,30.5,40.5,21.75,12.25,9.5,32.75,3.75,0.0,34.0,39.25,8.25,11.75,35.5,20.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0
26,57.0,52.25,35.5,9.75,17.5,40.5,5.0,1.0,40.5,62.0,17.0,6.5,36.25,19.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0
27,64.25,49.5,35.75,11.75,19.25,44.0,5.0,2.5,37.5,49.5,17.75,6.5,42.5,18.75,18.75,0.25,0.0,0.0,0.0,0.0,0.0
28,40.5,62.25,34.5,9.0,20.25,38.25,3.5,2.75,36.25,38.75,14.25,8.75,44.75,23.75,23.0,0.0,0.0,0.0,0.0,0.0,0.0
29,56.5,59.5,43.5,15.5,25.0,45.25,10.25,2.75,40.5,54.75,20.5,7.5,68.0,36.5,36.25,0.0,0.0,0.0,0.0,0.0,0.0
30,67.25,71.25,57.75,23.75,40.25,53.5,25.25,1.75,58.75,58.75,21.0,11.75,72.5,44.5,38.25,1.25,0.0,0.5,0.0,0.0,0.0
31,75.0,79.25,59.75,28.75,43.5,62.25,26.75,12.0,54.5,62.5,26.5,24.0,67.0,37.0,37.5,0.75,1.5,0.25,0.0,0.25,0.0
32,61.75,71.25,61.0,19.0,50.5,69.25,18.5,6.0,48.75,54.0,24.75,20.0,72.75,33.75,35.5,0.75,0.5,0.0,0.25,0.0,0.0
33,37.75,55.75,41.75,13.5,33.5,42.0,11.5,6.25,41.5,42.0,24.5,17.75,52.0,23.25,23.75,2.5,0.0,0.0,0.0,0.0,0.0
34,43.666666666666664,60.333333333333336,39.333333333333336,19.0,27.333333333333332,53.0,12.666666666666666,5.666666666666667,44.333333333333336,49.666666666666664,23.0,21.666666666666668,76.66666666666667,24.666666666666668,26.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
35,58.666666666666664,72.66666666666667,54.0,23.666666666666668,35.333333333333336,44.333333333333336,17.0,7.0,50.333333333333336,43.333333333333336,24.0,29.333333333333332,70.66666666666667,26.0,30.666666666666668,0.0,0.0,1.3333333333333333,3.0,3.3333333333333335,1.6666666666666667
36,44.666666666666664,60.666666666666664,42.666666666666664,15.666666666666666,41.0,43.333333333333336,13.666666666666666,5.333333333333333,41.333333333333336,41.333333333333336,17.666666666666668,20.333333333333332,54.333333333333336,25.0,19.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
37,39.333333333333336,66.0,46.0,19.666666666666668,36.333333333333336,41.333333333333336,12.666666666666666,5.333333333333333,44.333333333333336,46.333333333333336,18.0,26.666666666666668,65.0,29.666666666666668,23.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
38,40.0,66.0,44.333333333333336,23.666666666666668,44.666666666666664,47.333333333333336,14.0,5.0,46.666666666666664,49.333333333333336,27.666666666666668,23.0,61.333333333333336,30.666666666666668,25.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
39,41.0,73.66666666666667,48.666666666666664,25.0,46.333333333333336,52.666666666666664,18.666666666666668,8.0,50.666666666666664,50.333333333333336,24.0,27.333333333333332,68.33333333333333,31.333333333333332,25.0,0.0,0.0,0.0,0.0,0.0,0.0
40,35.333333333333336,70.66666666666667,52.666666666666664,22.333333333333332,44.0,48.333333333333336,14.666666666666666,7.0,45.0,46.0,21.0,27.333333333333332,57.666666666666664,32.666666666666664,29.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
41,45.333333333333336,73.33333333333333,57.0,28.666666666666668,37.666666666666664,46.666666666666664,16.0,8.0,52.0,52.0,22.0,24.666666666666668,70.33333333333333,34.333333333333336,33.333333333333336,0.0,0.0,10.666666666666666,0.0,0.0,0.0
42,38.666666666666664,78.0,49.0,23.333333333333332,44.666666666666664,51.666666666666664,16.666666666666668,9.333333333333334,51.333333333333336,58.0,27.666666666666668,29.333333333333332,69.0,29.0,34.333333333333336,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
43,38.666666666666664,65.33333333333333,49.0,26.666666666666668,47.333333333333336,50.666666666666664,18.666666666666668,8.666666666666666,53.333333333333336,67.33333333333333,18.666666666666668,28.333333333333332,66.0,30.333333333333332,29.333333333333332,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
44,35.333333333333336,73.0,60.666666666666664,30.666666666666668,48.666666666666664,50.666666666666664,19.666666666666668,10.666666666666666,60.333333333333336,69.0,28.666666666666668,42.0,63.333333333333336,34.333333333333336,37.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
45,34.666666666666664,76.0,56.0,24.0,55.0,50.333333333333336,23.666666666666668,12.333333333333334,67.33333333333333,72.0,24.333333333333332,34.0,72.66666666666667,36.0,40.666666666666664,1.0,0.0,7.0,0.0,0.0,0.0
46,43.666666666666664,79.66666666666667,61.333333333333336,27.333333333333332,53.0,54.666666666666664,19.333333333333332,15.666666666666666,59.333333333333336,65.66666666666667,28.666666666666668,33.333333333333336,71.66666666666667,34.333333333333336,32.333333333333336,1.0,0.0,0.3333333333333333,0.0,0.0,2.3333333333333335
47,45.666666666666664,80.66666666666667,57.0,28.0,52.0,51.0,19.333333333333332,13.666666666666666,58.0,69.33333333333333,26.0,27.666666666666668,74.0,37.333333333333336,41.333333333333336,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0
48,44.0,74.66666666666667,53.666666666666664,20.666666666666668,62.0,58.666666666666664,22.333333333333332,16.666666666666668,67.33333333333333,77.66666666666667,25.333333333333332,41.666666666666664,80.0,45.0,47.0,0.0,0.0,4.0,0.0,0.3333333333333333,0.0
49,39.0,81.33333333333333,63.333333333333336,24.666666666666668,57.333333333333336,52.333333333333336,22.333333333333332,15.0,70.66666666666667,77.0,21.333333333333332,46.666666666666664,79.33333333333333,53.0,56.666666666666664,3.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0
50,46.333333333333336,74.66666666666667,55.666666666666664,31.0,42.0,50.333333333333336,18.0,10.333333333333334,56.0,69.66666666666667,23.333333333333332,43.333333333333336,86.0,40.333333333333336,39.666666666666664,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
51,52.25,75.25,63.5,31.75,48.75,64.75,17.5,9.75,67.0,69.25,25.5,35.25,73.25,38.75,41.5,0.75,0.0,1.0,0.0,0.0,0.0
52,46.25,94.0,63.0,23.5,49.0,59.0,15.5,11.75,75.0,77.5,20.75,47.5,86.75,45.75,45.25,1.25,0.0,1.25,0.0,0.0,0.0
53,45.0,97.25,76.25,31.25,48.25,59.75,18.0,12.25,65.0,75.25,27.25,33.0,70.75,36.75,35.25,0.0,3.25,0.5,0.0,0.0,0.0
54,45.0,87.5,60.25,21.25,51.25,63.5,15.75,13.0,67.75,88.5,27.75,43.75,65.0,40.25,37.25,1.25,0.5,1.75,0.0,0.0,0.0
55,43.0,81.25,53.5,30.5,44.25,60.5,16.75,15.0,60.5,68.75,27.25,36.0,64.25,41.0,44.0,4.25,0.0,0.0,1.0,0.0,0.0
56,46.0,85.5,57.25,26.0,50.5,59.25,18.75,14.0,65.75,72.25,29.25,44.75,86.0,40.5,40.75,0.5,0.0,0.25,0.0,0.25,0.0
57,44.25,95.0,71.75,30.75,42.0,58.5,20.5,11.75,70.25,81.5,27.25,57.25,99.25,45.75,42.0,2.5,0.0,1.75,0.0,0.0,0.25
58,36.0,99.75,69.25,23.75,46.25,58.75,18.0,11.25,75.75,84.25,26.5,62.0,97.0,51.75,53.5,3.25,0.0,1.0,0.0,0.25,0.5
59,38.0,100.33333333333333,69.33333333333333,26.0,49.666666666666664,54.666666666666664,19.666666666666668,14.333333333333334,70.66666666666667,78.0,28.0,48.0,87.33333333333333,43.333333333333336,47.333333333333336,3.3333333333333335,0.0,0.0,0.0,1.3333333333333333,0.0
60,48.0,106.33333333333333,71.0,33.333333333333336,50.333333333333336,60.666666666666664,18.666666666666668,16.0,74.33333333333333,84.66666666666667,29.666666666666668,40.666666666666664,84.33333333333333,42.0,44.666666666666664,15.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.0
61,38.0,102.66666666666667,75.66666666666667,33.333333333333336,50.666666666666664,63.0,23.333333333333332,11.333333333333334,68.66666666666667,83.33333333333333,27.0,47.666666666666664,90.0,45.333333333333336,42.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.666666666666667
62,36.0,96.66666666666667,58.0,36.333333333333336,47.666666666666664,48.333333333333336,19.333333333333332,16.0,77.0,84.0,27.333333333333332,26.333333333333332,84.33333333333333,46.0,50.0,11.666666666666666,0.0,0.6666666666666666,0.0,1.3333333333333333,2.0
63,33.0,96.0,66.33333333333333,36.333333333333336,53.333333333333336,47.666666666666664,17.666666666666668,17.666666666666668,75.66666666666667,79.66666666666667,24.0,38.333333333333336,81.0,40.333333333333336,45.333333333333336,10.333333333333334,1.6666666666666667,8.666666666666666,2.3333333333333335,0.3333333333333333,0.0
64,41.666666666666664,102.0,78.66666666666667,37.333333333333336,59.666666666666664,59.0,19.0,12.666666666666666,75.33333333333333,81.33333333333333,23.666666666666668,45.666666666666664,74.66666666666667,41.666666666666664,43.333333333333336,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
65,41.333333333333336,86.33333333333333,66.66666666666667,25.666666666666668,44.666666666666664,51.333333333333336,17.333333333333332,13.333333333333334,73.66666666666667,79.0,24.666666666666668,30.333333333333332,71.66666666666667,38.666666666666664,40.666666666666664,0.0,0.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0
66,36.333333333333336,107.66666666666667,72.66666666666667,34.0,50.0,61.333333333333336,24.333333333333332,12.333333333333334,79.66666666666667,83.66666666666667,29.666666666666668,36.0,81.66666666666667,40.666666666666664,37.666666666666664,1.6666666666666667,0.0,0.6666666666666666,0.0,2.0,0.3333333333333333
67,30.333333333333332,99.66666666666667,66.66666666666667,35.0,55.333333333333336,56.666666666666664,24.666666666666668,20.333333333333332,85.0,95.0,21.666666666666668,32.333333333333336,83.66666666666667,41.0,41.666666666666664,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0
68,35.333333333333336,92.0,60.666666666666664,36.666666666666664,54.666666666666664,52.666666666666664,11.333333333333334,13.666666666666666,79.33333333333333,82.33333333333333,28.666666666666668,32.333333333333336,74.33333333333333,44.0,38.666666666666664,3.3333333333333335,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333
69,40.0,99.0,75.0,31.0,46.0,55.333333333333336,19.333333333333332,17.0,70.33333333333333,69.33333333333333,24.0,31.0,77.66666666666667,34.333333333333336,30.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
70,38.0,96.0,67.66666666666667,31.666666666666668,58.333333333333336,57.0,17.0,17.0,70.66666666666667,74.66666666666667,26.0,32.0,70.66666666666667,38.333333333333336,39.333333333333336,0.3333333333333333,1.0,0.0,0.0,1.0,0.0
71,36.333333333333336,101.66666666666667,70.0,32.333333333333336,50.333333333333336,54.666666666666664,25.333333333333332,15.666666666666666,75.66666666666667,77.0,26.666666666666668,20.0,64.66666666666667,37.333333333333336,26.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0
72,29.666666666666668,88.66666666666667,58.333333333333336,24.0,59.666666666666664,64.0,15.666666666666666,17.333333333333332,80.33333333333333,76.33333333333333,23.666666666666668,33.333333333333336,62.666666666666664,34.333333333333336,32.666666666666664,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
73,32.666666666666664,86.33333333333333,57.0,28.333333333333332,49.333333333333336,50.666666666666664,15.666666666666666,18.333333333333332,74.66666666666667,81.33333333333333,24.0,34.666666666666664,70.66666666666667,38.0,34.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
74,28.333333333333332,83.0,59.333333333333336,28.666666666666668,50.0,41.0,16.666666666666668,16.0,73.33333333333333,69.0,19.666666666666668,28.0,61.333333333333336,37.666666666666664,28.0,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
75,24.333333333333332,81.66666666666667,51.0,30.0,44.666666666666664,40.333333333333336,16.0,17.333333333333332,66.33333333333333,70.33333333333333,24.666666666666668,21.666666666666668,61.666666666666664,30.0,24.666666666666668,0.0,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0
76,21.0,70.0,44.666666666666664,18.0,36.666666666666664,38.666666666666664,12.666666666666666,15.666666666666666,72.66666666666667,65.33333333333333,21.666666666666668,26.0,51.0,37.0,28.0,1.0,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0
77,17.333333333333332,67.33333333333333,35.666666666666664,14.666666666666666,31.333333333333332,32.333333333333336,11.666666666666666,13.333333333333334,67.0,57.333333333333336,18.666666666666668,21.333333333333332,41.0,22.666666666666668,22.666666666666668,0.0,0.0,0.3333333333333333,0.0,5.666666666666667,0.0
78,18.333333333333332,58.333333333333336,35.333333333333336,16.0,25.0,26.0,9.333333333333334,15.333333333333334,46.333333333333336,51.333333333333336,14.333333333333334,17.333333333333332,39.0,17.333333333333332,17.333333333333332,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.3333333333333333
79,17.333333333333332,52.0,31.666666666666668,13.666666666666666,20.333333333333332,21.666666666666668,8.333333333333334,9.333333333333334,61.0,56.0,8.666666666666666,11.0,35.666666666666664,20.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
80,15.666666666666666,54.666666666666664,26.333333333333332,11.0,19.666666666666668,25.333333333333332,7.333333333333333,21.0,72.0,72.33333333333333,12.333333333333334,11.0,32.0,19.0,14.333333333333334,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0
81,14.666666666666666,49.666666666666664,27.333333333333332,12.0,16.0,23.0,9.0,11.0,42.0,53.0,10.0,10.0,24.0,15.333333333333334,9.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0
82,12.333333333333334,45.0,27.666666666666668,13.333333333333334,12.666666666666666,25.0,9.0,6.333333333333333,37.0,38.333333333333336,7.333333333333333,7.0,14.333333333333334,11.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0
83,11.333333333333334,36.0,26.0,10.0,12.333333333333334,27.0,9.0,10.0,34.0,38.333333333333336,11.333333333333334,7.0,15.333333333333334,9.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,10.333333333333334,39.0,25.666666666666668,10.333333333333334,17.333333333333332,32.0,5.0,3.6666666666666665,38.666666666666664,35.333333333333336,16.666666666666668,5.666666666666667,12.333333333333334,9.0,6.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0
85,12.333333333333334,37.333333333333336,16.333333333333332,8.333333333333334,19.333333333333332,37.666666666666664,3.6666666666666665,3.0,37.0,32.333333333333336,19.0,3.6666666666666665,13.333333333333334,8.666666666666666,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
86,7.333333333333333,29.0,16.666666666666668,9.333333333333334,14.0,20.0,5.666666666666667,5.666666666666667,30.0,31.666666666666668,21.666666666666668,7.333333333333333,12.0,11.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
87,9.333333333333334,30.333333333333332,14.666666666666666,8.0,12.0,14.666666666666666,4.0,6.666666666666667,28.333333333333332,31.0,9.666666666666666,13.333333333333334,21.666666666666668,9.0,4.333333333333333,0.6666666666666666,0.0,2.0,0.0,0.0,0.0
88,11.666666666666666,32.333333333333336,24.0,9.0,10.666666666666666,15.0,4.666666666666667,3.3333333333333335,26.0,25.0,5.333333333333333,27.0,33.0,14.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
89,4.666666666666667,31.666666666666668,16.666666666666668,7.0,11.0,16.333333333333332,5.666666666666667,2.6666666666666665,21.333333333333332,21.666666666666668,3.0,9.666666666666666,17.0,7.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,11.0,25.666666666666668,16.333333333333332,6.333333333333333,11.333333333333334,13.0,5.0,3.6666666666666665,27.333333333333332,21.666666666666668,5.0,4.666666666666667,8.666666666666666,11.0,6.333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
91,6.0,28.0,14.666666666666666,6.666666666666667,8.333333333333334,9.666666666666666,6.0,3.6666666666666665,25.0,23.666666666666668,3.0,3.0,12.666666666666666,8.333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0,4.333333333333333,1.0
92,4.333333333333333,20.0,14.333333333333334,5.0,9.333333333333334,9.0,1.6666666666666667,2.0,17.666666666666668,14.666666666666666,1.6666666666666667,5.0,7.666666666666667,8.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
93,4.333333333333333,19.333333333333332,10.333333333333334,4.333333333333333,8.666666666666666,6.666666666666667,1.3333333333333333,2.0,15.0,18.0,2.6666666666666665,2.3333333333333335,7.666666666666667,5.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
94,7.333333333333333,18.666666666666668,9.333333333333334,5.333333333333333,7.333333333333333,8.0,3.0,2.6666666666666665,19.0,13.333333333333334,1.0,2.6666666666666665,7.666666666666667,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,21.0,10.0,4.0,7.0,6.0,1.0,1.0,11.0,20.0,6.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
