;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
41;85.18333333333334;0.0;110.93333333333334;0.0;2.1;0.6666666666666666;0.0;0.0;0.0;2.2666666666666666;1.6666666666666667;0.0
42;84.86666666666666;0.0;107.88333333333334;0.0;2.0666666666666664;1.1666666666666667;0.0;0.0;0.0;1.85;0.45;0.0
43;97.4;0.0;112.16666666666666;0.0;2.05;1.3;0.0;0.0;0.0;2.05;0.15;0.0
44;103.4;0.0;107.9;0.0;2.45;2.1;0.0;0.0;0.0;2.5;0.45;0.0
45;109.6;0.0;110.9;0.0;3.3;1.35;0.0;0.0;0.0;3.35;3.2;0.0
46;118.9;0.0;108.6;0.0;2.05;2.45;0.0;0.0;0.0;2.55;3.25;0.0
47;120.95;0.0;105.95;0.0;2.65;2.25;0.0;0.0;0.0;2.45;1.8;0.0
48;131.7;0.0;98.65;0.0;2.5;3.7;0.0;0.0;0.0;2.1;1.55;0.0
49;128.9;0.0;98.7;0.0;2.6;3.35;0.0;0.0;0.0;3.45;0.9;0.0
50;130.75;0.0;112.15;0.0;3.5;3.25;0.0;0.0;0.0;2.8;5.75;0.0
51;139.55;0.0;119.65;0.0;3.15;2.8;0.0;0.0;0.0;2.55;1.1;0.0
52;134.05;0.0;128.35;0.0;5.1;4.65;0.0;0.0;0.0;3.65;3.85;0.0
53;141.2;0.0;141.3;0.0;3.45;4.15;0.0;0.0;0.0;3.2;1.15;0.0
54;134.4;0.0;156.7;0.0;2.9;3.95;0.0;0.0;0.0;4.1;1.45;0.0
55;139.9;0.0;139.6;0.0;2.7;3.35;0.0;0.0;0.0;3.8;1.35;0.0
56;140.2;0.0;113.05;0.0;2.45;2.45;0.0;0.0;0.0;4.75;2.95;0.0
57;181.25;0.0;111.75;0.0;2.1;4.15;0.0;0.0;0.0;3.45;0.9;0.0
58;191.95;0.0;118.9;0.0;2.8;4.1;0.0;0.0;0.0;3.05;0.8;0.0
59;184.3;0.0;125.4;0.0;3.05;3.2;0.0;0.0;0.0;4.05;2.85;0.0
60;187.05;0.0;114.9;0.0;2.45;4.15;0.0;0.0;0.0;4.25;0.85;0.0
61;196.8;0.0;118.1;0.0;2.7;4.6;0.0;0.0;0.0;3.95;1.75;0.0
62;199.15;0.0;122.15;0.0;1.9;4.35;0.0;0.0;0.0;4.05;0.8;0.0
63;180.7;0.0;102.35;0.0;1.95;4.85;0.0;0.0;0.0;4.2;1.55;0.0
64;212.7;0.0;118.4;0.0;3.55;4.6;0.0;0.0;0.0;4.6;2.95;0.0
65;220.75;0.0;116.65;0.0;3.35;5.0;0.0;0.0;0.0;5.45;1.4;0.0
66;220.4;0.0;121.45;0.0;1.65;5.3;0.0;0.0;0.0;5.35;1.4;0.0
67;210.03333333333333;0.0;123.53333333333333;0.0;2.35;7.1;0.0;0.0;0.0;6.533333333333333;3.283333333333333;0.0
68;211.68333333333334;0.0;120.1;0.0;2.6333333333333333;5.866666666666666;0.0;0.0;0.0;4.866666666666666;0.7833333333333333;0.0
69;206.7;0.0;111.9;0.0;1.9;6.4;0.0;0.0;0.0;4.7;1.55;0.0
70;188.75;0.0;118.45;0.0;1.85;5.3;0.0;0.0;0.0;4.1;2.05;0.0
71;191.65;0.0;132.45;0.0;3.15;5.9;0.0;0.0;0.0;4.05;0.8;0.0
72;189.7;0.0;119.3;0.0;1.5;5.3;0.0;0.0;0.0;4.45;1.35;0.0
73;179.5;0.0;119.85;0.0;1.85;4.65;0.0;0.0;0.0;4.0;0.5;0.0
74;164.45;0.0;123.2;0.0;2.2;3.3;0.0;0.0;0.0;4.2;1.5;0.0
75;144.9;0.0;115.4;0.0;2.55;3.65;0.0;0.0;0.0;3.3;0.75;0.0
76;132.0;0.0;95.5;0.0;1.85;3.3;0.0;0.0;0.0;3.2;0.7;0.0
77;112.65;0.0;81.7;0.0;1.75;1.8;0.0;0.0;0.0;2.1;0.3;0.0
78;106.85;0.0;79.6;0.0;1.45;1.25;0.0;0.0;0.0;2.45;0.75;0.0
79;94.0;0.0;70.35;0.0;1.55;1.1;0.0;0.0;0.0;1.6;0.5;0.0
80;91.1;0.0;56.85;0.0;0.8;1.2;0.0;0.0;0.0;1.2;0.75;0.0
81;88.95;0.0;54.15;0.0;0.6;0.75;0.0;0.0;0.0;0.9;0.25;0.0
82;74.9;0.0;50.0;0.0;0.0;0.35;0.0;0.0;0.0;0.85;0.15;0.0
83;60.3;0.0;58.85;0.0;0.0;0.15;0.0;0.0;0.0;0.2;0.05;0.0
84;64.6;0.0;80.55;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.05;0.0
85;61.25;0.0;63.9;0.0;0.0;0.05;0.0;0.0;0.0;0.05;0.0;0.0
86;65.4;0.0;42.7;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0
87;87.45;0.0;36.3;0.0;0.05;0.0;0.0;0.0;0.0;0.05;0.0;0.0
88;116.1;0.0;35.4;0.0;0.0;0.1;0.0;0.0;0.0;0.2;0.1;0.0
89;102.15;0.0;36.15;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;61.3;0.0;28.5;0.0;0.0;0.05;0.0;0.0;0.0;0.1;0.0;0.0
91;42.5;0.0;24.55;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
92;35.65;0.0;22.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;27.7;0.0;16.3;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
94;20.6;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;28.25;0.0;18.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
