,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
23,92.5,19.5,6.0,8.0,51.0,77.5,94.5,61.5,63.5,1.5,0.0,3.5
24,101.0,20.0,4.0,4.0,52.5,68.5,106.0,53.0,61.0,1.5,0.0,4.0
25,120.0,23.5,4.5,8.5,82.0,117.0,127.0,76.5,98.5,0.5,0.5,7.5
26,159.0,25.0,14.5,13.5,111.0,178.0,165.5,118.0,158.5,0.0,0.0,9.0
27,156.0,34.0,8.5,12.0,119.0,161.0,175.5,118.0,138.0,1.0,0.0,7.5
28,129.5,27.5,9.5,18.5,113.5,173.0,137.5,111.5,156.0,2.0,2.0,18.0
29,173.5,30.5,10.0,15.5,104.5,162.0,186.0,107.0,144.5,0.5,1.0,12.5
30,165.5,40.5,14.5,16.0,116.5,166.0,187.0,112.5,163.0,0.5,0.0,16.5
31,201.0,39.0,17.0,27.5,111.0,168.0,221.5,112.0,153.5,1.5,1.0,20.0
32,135.5,34.5,19.0,20.0,107.0,157.5,148.0,109.0,148.5,2.0,0.0,11.5
33,151.5,33.0,16.5,21.5,101.0,147.5,169.5,102.5,138.0,1.5,0.5,10.5
34,165.5,31.0,21.0,26.5,98.0,117.5,184.0,87.0,119.0,2.5,1.0,7.0
35,153.0,28.0,23.0,35.5,95.5,142.0,166.5,97.5,135.0,1.0,2.5,9.0
36,137.5,27.0,25.0,35.0,83.0,120.0,150.5,91.0,119.0,1.5,0.5,11.0
37,143.5,27.0,26.0,26.0,79.0,118.0,159.0,91.5,117.5,0.5,0.0,6.5
38,151.5,33.5,25.0,28.0,84.0,122.0,174.0,88.5,116.0,2.0,0.0,9.0
39,163.0,34.5,27.5,35.0,86.5,128.5,182.5,90.0,120.5,1.5,1.5,4.5
40,160.5,27.0,31.5,44.0,74.0,105.0,180.5,92.5,110.5,1.0,1.0,4.0
41,154.5,29.5,29.5,34.0,92.0,129.0,175.5,82.0,127.0,2.0,0.0,6.0
42,187.5,39.5,26.5,39.0,81.0,117.0,212.5,84.5,112.0,3.0,2.0,5.5
43,180.0,35.5,26.5,44.5,80.0,122.0,206.0,82.5,117.5,2.5,0.5,7.5
44,177.5,37.0,30.0,51.0,65.0,133.5,194.5,86.5,121.0,3.0,3.5,8.0
45,179.0,37.0,30.5,44.0,71.0,112.0,189.0,87.5,113.5,3.0,4.5,9.5
46,210.0,42.5,31.5,46.0,67.0,101.0,228.0,87.0,101.0,2.0,0.5,7.5
47,198.5,31.5,30.0,44.0,64.5,116.0,208.5,91.5,117.5,1.5,2.0,9.5
48,195.0,28.5,34.0,47.5,69.5,111.5,207.5,89.0,104.5,4.0,2.0,9.5
49,182.0,33.0,30.0,49.0,61.5,106.0,202.0,77.5,117.0,1.0,1.0,7.5
50,192.0,36.0,30.0,50.5,64.0,109.0,205.0,88.5,111.5,0.5,3.0,7.0
51,203.0,41.0,25.5,44.0,66.5,102.5,218.5,81.0,113.0,2.5,2.0,11.5
52,186.5,40.5,27.0,46.5,67.5,116.0,206.0,87.5,111.0,3.0,3.0,12.5
53,205.5,27.5,29.5,46.0,73.0,123.5,209.5,95.0,126.5,2.0,4.5,9.5
54,200.5,36.0,30.5,36.0,79.0,115.0,213.0,100.5,126.0,0.5,3.0,9.0
55,203.0,38.0,21.0,33.0,80.0,138.0,214.5,91.0,146.0,2.5,1.5,11.0
56,205.5,36.5,22.5,46.0,67.5,125.0,214.5,87.5,124.5,3.0,2.5,8.0
57,238.0,35.5,29.5,47.5,69.0,126.0,247.0,94.0,122.5,2.0,4.5,15.0
58,230.0,29.5,33.0,53.0,69.0,137.5,240.0,92.0,139.0,2.5,2.5,8.0
59,240.0,30.0,36.5,47.5,79.0,130.5,243.5,99.5,137.5,1.5,2.0,9.0
60,223.5,32.5,30.0,50.5,61.0,76.5,228.5,85.0,108.5,1.0,0.5,8.0
61,250.0,30.0,31.5,61.0,54.5,73.0,242.0,105.5,133.0,1.0,2.0,12.5
62,239.5,29.0,27.5,65.0,71.0,77.5,229.0,103.5,132.0,1.5,0.5,17.5
63,260.0,30.5,30.0,60.5,78.0,105.0,230.5,98.0,144.0,0.5,1.0,15.0
64,248.5,31.5,41.5,86.0,67.5,109.0,214.5,125.5,139.0,1.5,2.0,19.0
65,265.5,25.5,40.0,71.0,69.0,104.5,241.0,160.5,131.0,0.5,1.5,16.5
66,283.0,28.0,32.5,56.0,77.0,111.5,245.0,158.0,137.5,0.5,0.5,19.5
67,275.0,27.5,38.0,58.0,75.5,94.0,201.5,123.5,140.5,4.0,1.0,22.0
68,278.0,32.5,27.5,67.5,93.0,117.0,196.0,119.5,152.5,1.0,0.5,21.5
69,285.5,27.5,34.5,66.5,87.5,100.0,242.5,123.5,145.0,0.5,1.5,22.5
70,260.0,25.0,31.0,44.0,97.5,160.0,209.0,123.0,166.5,2.0,1.5,20.0
71,260.0,23.5,32.0,50.0,91.5,125.5,215.0,112.0,145.0,4.5,0.5,19.0
72,235.5,24.5,32.5,59.0,89.5,112.5,223.0,123.0,142.0,2.5,0.5,17.5
73,225.0,28.0,24.0,49.5,66.0,118.5,200.0,96.0,128.0,3.5,0.5,15.5
74,216.0,30.0,25.5,60.0,71.5,103.0,187.5,108.0,127.0,1.0,1.0,13.0
75,212.0,31.5,22.0,48.5,62.0,86.0,179.0,106.5,112.0,1.0,0.0,18.5
76,202.5,30.0,19.0,38.5,65.5,77.0,177.5,81.5,110.5,3.0,5.5,12.0
77,190.0,28.5,20.0,48.5,55.5,82.5,177.5,80.5,102.0,1.5,3.0,11.0
78,172.5,29.5,25.5,38.0,58.5,76.5,169.5,85.0,104.5,2.0,1.5,12.0
79,170.5,32.5,14.5,29.5,59.0,56.0,170.0,69.5,77.5,0.5,5.5,6.0
80,184.5,22.5,15.5,38.0,53.0,53.5,187.0,64.0,87.0,1.0,2.0,9.5
81,192.5,24.0,13.5,39.0,32.0,46.5,194.5,56.5,78.5,1.5,3.5,13.5
82,148.5,22.5,10.5,33.5,36.0,47.5,157.5,53.0,67.5,1.0,2.5,6.0
83,127.0,24.5,12.5,29.0,30.5,39.5,122.5,51.5,61.0,0.0,3.5,11.0
84,130.0,26.5,15.5,31.0,26.5,43.0,118.5,54.5,59.5,0.5,1.0,5.5
85,111.5,17.5,15.0,37.5,24.0,46.5,101.5,52.5,63.0,0.0,3.0,5.5
86,113.0,29.0,11.5,25.5,32.0,38.5,91.0,47.0,46.0,0.5,5.5,4.0
87,112.0,16.0,9.5,38.0,22.5,43.5,110.0,39.0,53.0,0.0,0.5,7.5
88,131.0,21.5,13.0,41.5,20.5,35.5,126.0,36.5,39.0,1.0,3.5,5.5
89,104.0,18.5,14.5,18.5,22.5,31.5,104.0,42.0,43.5,0.0,1.5,6.0
90,76.0,17.0,4.0,19.0,24.0,28.0,76.0,32.5,38.5,0.0,1.0,4.5
91,73.5,17.0,5.0,15.5,19.5,28.0,72.5,33.0,32.5,0.0,1.5,5.0
92,63.0,15.0,5.5,15.5,17.0,25.0,61.0,22.0,30.0,0.0,0.5,1.5
93,41.0,12.5,4.5,13.0,13.5,21.5,41.0,17.5,21.5,0.0,0.0,1.0
94,38.0,9.5,7.5,13.5,16.0,26.0,38.5,25.5,26.5,0.0,0.0,4.5
95,33.0,14.0,5.0,14.5,14.0,21.5,34.5,21.5,26.5,0.0,0.0,1.0
