,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
86,19.0,37.333333333333336,10.666666666666666,41.333333333333336,37.333333333333336,2.6666666666666665,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.6666666666666666
87,20.666666666666668,41.666666666666664,10.666666666666666,32.333333333333336,22.0,2.6666666666666665,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333
88,28.0,63.0,13.333333333333334,28.0,22.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
89,20.333333333333332,39.666666666666664,9.666666666666666,24.666666666666668,18.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
90,11.666666666666666,16.333333333333332,9.666666666666666,28.0,22.333333333333332,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
91,6.0,12.666666666666666,9.0,25.0,15.666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,8.0,12.0,7.333333333333333,23.333333333333332,9.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,9.0,10.0,21.666666666666668,12.666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,3.3333333333333335,8.666666666666666,9.333333333333334,13.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
