,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.75,1.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,1.25,1.5,0.25,0.25,0.0,1.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.5,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,1.25,2.0,0.5,1.0,1.0,0.25,1.25,0.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.75,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4.5,1.5,0.25,0.25,2.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.75,2.0,2.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,1.75,5.75,8.5,2.0,1.25,1.25,4.0,8.5,0.75,1.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.75,2.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,1.25,3.0,3.25,1.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.75,2.0,2.25,2.75,0.25,0.25,0.25,0.25,0.25,0.25,1.75,7.25,6.25,2.5,2.75,2.75,4.75,6.0,0.75,1.75,0.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.5,2.5,2.5,2.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,6.0,8.75,2.25,3.0,3.0,5.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,5.0,6.5,3.0,0.5,0.25,0.0,0.25,0.0,0.25,1.75,13.25,23.25,6.0,4.0,4.25,10.25,22.5,2.0,2.0,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.0,5.25,4.75,3.0,0.75,0.75,0.5,0.25,0.5,0.25,0.25,7.0,14.25,7.25,3.5,3.75,6.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.25,4.25,6.25,4.75,2.25,2.25,0.5,1.75,0.5,1.75,2.75,10.75,13.0,8.25,5.5,6.0,8.5,12.5,1.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.25,4.5,8.5,2.5,0.75,0.75,0.25,1.0,0.5,0.75,1.0,11.0,11.0,9.0,3.75,4.25,11.0,12.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.5,5.5,6.5,4.75,2.75,2.75,0.5,1.0,0.5,1.0,2.75,13.0,21.25,8.75,5.0,4.75,10.5,21.25,1.75,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.0,5.5,7.25,2.0,1.75,1.75,0.25,1.5,0.25,1.5,0.75,10.25,13.5,10.0,5.0,4.5,9.75,14.75,0.25,0.25,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.25,5.75,7.25,6.5,1.5,1.5,0.75,1.25,0.75,1.0,3.0,10.75,16.25,7.25,8.0,8.0,9.5,15.5,2.25,2.0,1.25,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.5,7.75,10.75,6.25,4.25,4.5,1.0,0.5,1.0,0.75,4.25,10.25,11.25,13.25,8.25,7.75,13.5,10.75,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.25,5.25,12.25,6.5,6.0,6.0,1.75,1.75,1.5,2.0,4.0,9.75,15.25,13.75,8.75,8.0,9.75,15.0,2.0,2.25,0.5,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.25,5.5,6.5,4.25,5.0,4.75,2.25,1.0,2.25,1.0,2.25,7.75,13.75,8.75,4.75,4.5,8.75,14.0,0.75,1.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.75,8.5,10.75,7.25,5.5,5.75,0.75,1.0,0.75,1.0,3.75,8.25,16.0,15.75,8.75,9.0,7.25,14.5,1.75,2.5,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.25,6.75,8.5,4.5,6.25,6.25,1.5,0.75,1.5,0.5,2.25,9.75,13.5,13.0,7.25,7.0,10.25,14.0,0.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12.75,13.5,10.75,5.0,6.25,6.25,1.0,1.75,1.0,2.25,4.5,11.75,15.0,15.0,8.25,7.5,11.25,15.0,1.25,2.0,0.25,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10.0,10.5,12.75,5.75,6.75,7.25,3.0,1.5,3.0,1.5,1.5,10.75,12.0,18.0,9.0,8.25,10.75,12.5,0.75,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.0,10.25,10.5,5.5,3.25,3.25,1.5,2.75,1.5,2.5,3.5,15.25,15.75,20.75,9.0,8.75,12.75,15.25,2.25,3.0,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.75,10.75,13.0,4.5,1.75,1.5,3.75,1.75,4.0,1.25,2.0,11.75,16.0,18.25,8.25,8.25,13.0,15.5,0.25,0.25,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12.5,13.75,14.25,6.0,3.25,3.25,2.25,1.5,2.5,1.25,3.5,13.0,16.5,23.25,8.75,8.5,11.25,17.0,2.0,2.75,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.5,10.75,17.5,7.75,3.5,3.5,3.5,2.5,3.25,2.25,3.5,10.5,18.75,23.25,10.5,10.0,10.25,19.75,1.25,1.5,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.5,12.75,17.25,10.25,1.75,1.75,2.0,2.5,2.25,2.0,3.0,12.75,20.0,25.25,13.5,13.75,11.75,17.75,1.75,2.25,0.75,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12.25,12.75,14.0,7.5,2.25,2.25,3.25,1.75,3.75,1.0,1.25,10.25,13.5,23.0,9.5,9.75,11.25,13.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.5,11.5,17.5,9.0,2.5,2.5,2.75,1.0,2.75,0.5,3.25,13.25,17.0,23.0,9.75,10.0,11.5,16.25,2.0,2.75,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.0,13.25,23.25,10.0,2.75,2.75,2.5,1.5,2.75,1.25,2.75,8.25,15.75,31.0,12.75,13.0,8.75,16.5,0.5,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,16.0,16.25,16.0,9.75,4.25,4.25,4.0,3.25,4.25,3.0,3.5,10.5,20.25,28.5,13.75,14.0,8.25,19.75,2.25,2.5,0.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,16.75,17.0,14.5,9.0,0.25,0.25,4.0,2.25,4.0,1.5,1.75,9.5,15.25,26.0,12.5,12.0,10.75,15.5,0.5,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,16.25,16.5,17.25,7.25,2.75,2.75,1.75,3.75,2.0,3.5,4.25,11.75,17.75,29.75,12.5,11.5,11.75,16.0,2.0,2.0,0.25,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,20.75,20.75,16.0,9.25,2.75,2.75,4.25,5.0,4.75,4.75,2.0,9.25,15.25,33.25,16.75,17.0,10.0,15.75,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,19.0,19.5,18.0,12.75,2.5,2.25,4.0,4.75,3.75,4.0,3.75,11.5,16.5,31.0,18.25,18.0,11.5,16.0,1.75,2.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,18.0,18.75,13.0,11.25,2.0,2.25,5.25,3.25,5.5,2.75,1.25,7.75,14.5,27.5,17.25,17.0,7.5,15.0,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,16.25,16.25,17.25,9.0,3.5,3.5,4.0,2.75,3.75,2.5,3.75,11.75,16.75,29.0,14.25,15.0,10.0,16.5,1.75,3.0,0.0,2.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,15.0,15.5,13.5,9.75,2.5,2.5,5.0,3.0,5.0,2.25,2.75,9.75,15.0,25.0,14.25,14.5,10.75,15.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,14.25,15.0,15.0,11.25,1.75,2.0,4.5,2.5,4.75,1.75,2.75,14.0,15.25,27.25,15.75,14.75,13.5,14.25,1.0,2.25,0.0,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,15.0,14.5,18.0,9.25,1.25,1.25,4.0,2.0,4.25,1.25,1.75,8.75,17.25,26.25,11.75,11.75,9.25,18.5,0.25,0.5,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,13.75,14.25,17.25,5.25,3.25,3.25,3.5,2.75,4.0,2.0,3.5,13.5,19.0,29.5,8.75,8.75,12.25,19.0,2.5,2.5,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,18.5,17.75,19.25,10.25,2.0,2.0,1.5,1.25,1.5,0.75,1.0,12.0,15.25,30.0,15.75,15.25,12.75,14.5,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.75,12.25,20.25,9.25,1.75,1.75,5.0,2.5,5.0,2.0,4.0,13.0,20.25,28.75,12.25,12.0,13.5,20.25,2.25,2.75,0.0,2.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,18.75,20.0,16.5,9.25,1.75,2.0,3.25,2.0,3.25,1.25,2.25,13.0,19.0,30.75,14.25,13.5,13.75,20.5,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,19.75,19.25,17.25,9.25,2.25,2.25,3.75,1.75,3.75,1.5,4.25,19.0,19.75,34.0,13.25,13.75,18.0,20.0,2.0,2.5,0.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
64,16.5,17.0,18.5,10.75,4.5,4.5,4.75,3.5,4.75,2.5,1.75,10.25,13.5,30.25,17.25,17.25,10.75,15.25,0.0,0.5,0.0,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,19.5,20.0,23.5,8.75,2.0,2.0,1.5,1.5,2.0,1.0,3.75,14.5,19.25,38.5,10.0,10.25,14.5,18.5,2.0,2.75,0.25,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
66,19.5,19.5,17.75,8.25,1.25,1.25,1.5,1.25,1.75,1.0,1.0,11.0,16.25,31.5,13.25,13.5,11.75,17.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
67,21.0,21.0,17.75,8.25,3.0,2.75,1.75,2.0,2.25,2.0,3.25,14.25,15.25,32.0,15.0,15.75,11.75,16.25,1.5,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,17.75,18.5,20.0,8.5,3.75,3.75,3.0,2.5,3.0,2.5,0.25,10.25,17.0,33.75,14.75,14.5,9.5,16.75,0.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
69,20.75,21.0,17.5,6.75,2.25,2.25,1.0,0.5,0.75,0.5,3.0,12.75,14.5,33.0,10.5,10.5,10.25,14.0,1.75,2.5,0.0,2.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,16.0,16.25,16.25,5.75,4.0,4.0,2.5,1.25,2.5,1.25,2.0,11.5,13.5,27.5,11.5,12.0,11.5,15.5,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
71,13.0,13.0,13.5,8.0,1.25,1.25,0.25,1.0,0.25,1.0,1.75,9.25,12.0,23.5,11.25,11.0,6.5,11.25,1.25,2.0,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,17.5,18.75,14.25,8.25,1.75,1.75,1.5,1.5,1.5,1.5,1.0,7.0,12.5,27.25,12.75,12.75,6.0,13.0,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.5,12.0,10.0,5.5,1.75,1.5,4.5,3.75,5.0,2.25,3.5,8.25,7.25,20.25,10.0,10.5,7.25,6.5,1.75,1.75,0.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,13.5,13.75,10.0,4.75,2.0,2.0,1.75,1.5,1.75,1.25,0.25,5.75,7.5,21.75,7.25,7.25,6.0,7.75,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.25,8.5,11.0,6.5,0.75,0.75,3.0,1.25,3.0,1.75,2.25,5.75,7.0,18.5,9.25,9.25,4.0,5.5,1.75,2.25,0.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.5,8.25,8.25,3.25,0.75,0.75,1.0,1.75,1.25,1.75,1.25,5.0,5.5,15.25,6.25,6.5,4.75,5.5,0.25,0.25,0.0,0.25,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,7.25,7.75,9.0,3.25,1.25,1.25,2.75,4.0,3.0,3.75,3.0,8.5,7.0,15.0,7.0,6.5,5.5,5.25,3.0,3.75,0.25,3.5,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.25,6.75,7.75,3.0,1.0,0.75,4.75,2.5,4.75,2.25,1.0,3.0,5.25,12.75,6.75,6.75,1.75,5.25,0.5,0.5,0.0,0.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.25,7.25,6.75,3.0,1.0,1.0,1.75,1.0,1.75,1.0,2.0,3.25,4.75,11.25,4.5,4.5,1.0,3.25,1.75,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.25,5.5,5.5,1.5,1.0,1.0,2.0,1.5,2.5,1.5,1.0,2.5,2.75,10.0,3.75,4.0,2.5,2.5,1.0,0.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.5,4.5,3.25,2.0,0.25,0.25,1.25,1.0,1.5,0.25,2.0,3.5,3.0,5.0,4.0,3.75,1.5,2.75,1.5,1.75,0.5,1.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.25,4.25,2.5,1.0,0.25,0.25,0.75,0.5,0.75,0.5,0.5,2.0,1.75,5.0,2.75,2.5,2.0,2.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.5,3.75,2.5,1.75,0.75,0.75,0.5,0.75,0.5,0.75,1.0,2.5,1.75,4.75,3.0,2.5,1.0,1.25,0.75,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.5,3.5,2.0,1.25,0.25,0.25,2.0,1.5,2.25,1.25,0.0,1.0,0.75,3.75,2.75,2.5,1.0,1.0,0.25,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.5,3.75,1.0,1.75,0.0,0.0,0.25,0.5,0.25,0.5,1.5,2.25,3.25,4.25,3.75,3.25,1.25,2.5,0.5,0.75,0.0,0.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,4.0,0.75,0.75,0.25,0.25,1.5,2.5,1.5,2.5,0.5,1.75,1.5,4.5,3.75,2.75,0.5,0.5,0.0,0.0,0.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.25,2.25,1.5,1.25,0.25,0.25,1.0,0.75,1.0,0.75,1.25,2.25,2.0,3.25,2.5,2.5,2.0,1.5,0.5,0.5,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.0,3.0,0.0,0.5,0.0,0.0,3.5,0.75,3.5,0.75,0.5,0.75,1.75,2.0,0.75,0.75,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,3.0,0.0,0.5,1.25,1.25,3.0,1.75,3.0,1.75,0.25,1.5,2.25,2.25,1.5,1.25,1.0,2.75,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.5,1.75,0.25,1.0,0.0,0.0,2.25,1.75,2.25,2.0,0.75,1.5,0.75,2.25,1.25,1.25,1.25,0.75,0.5,0.25,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.75,3.0,0.75,0.0,0.25,0.0,0.75,0.75,1.0,1.0,0.25,0.0,1.25,3.0,1.25,1.75,0.25,1.0,0.25,0.25,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,1.5,0.75,0.75,0.25,0.25,0.5,1.5,0.5,1.5,0.0,0.5,0.5,3.0,2.5,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,1.75,1.25,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,2.75,1.0,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
