,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
28,67.6,97.6,11.4,7.0,118.4,117.8,8.6,114.6,126.6,0.8,6.8
29,77.2,114.4,13.8,7.4,127.4,131.2,9.2,124.2,140.4,2.6,5.4
30,81.8,107.0,12.4,7.4,116.2,123.0,7.2,110.2,135.4,4.4,4.4
31,76.4,109.2,7.8,9.0,108.2,110.6,11.8,108.4,123.8,3.6,13.6
32,80.0,106.4,10.4,7.0,96.2,93.2,8.8,90.4,102.6,2.6,2.2
33,77.2,99.6,8.2,9.0,83.8,90.0,8.6,82.0,95.6,5.6,2.8
34,73.0,97.8,10.4,6.6,84.0,79.4,8.4,84.6,86.6,4.8,7.0
35,72.8,86.4,7.8,7.4,79.4,77.8,7.8,79.6,86.6,4.2,7.8
36,68.6,85.0,9.8,18.8,77.6,68.0,7.4,74.4,75.8,4.4,5.6
37,75.8,89.4,7.4,6.0,77.0,72.6,7.2,74.8,74.0,4.0,6.0
38,70.2,84.2,12.2,6.4,77.2,63.4,5.4,76.2,73.2,4.6,5.4
39,77.2,79.0,13.0,9.2,84.8,81.6,6.0,83.2,87.2,7.2,16.0
40,71.6,80.2,12.6,9.0,73.8,69.8,8.0,68.2,77.2,6.6,10.2
41,73.8,82.0,9.2,8.8,82.2,73.4,8.2,79.8,82.6,4.8,7.6
42,72.4,82.2,8.8,7.4,82.8,83.8,7.2,78.8,89.4,6.6,16.8
43,75.2,81.6,13.6,7.4,87.0,76.4,9.0,83.4,85.0,6.6,2.8
44,63.2,97.8,10.8,14.8,79.0,72.0,7.8,78.2,78.4,6.8,4.8
45,68.8,84.6,10.6,11.4,78.2,68.8,5.4,76.4,75.8,5.4,4.4
46,67.4,82.2,8.8,9.0,78.6,68.8,5.2,72.0,77.4,4.0,2.8
47,67.8,90.8,9.6,9.4,81.6,75.0,7.6,79.0,79.6,5.0,3.6
48,78.0,96.4,11.2,9.0,82.2,79.8,4.6,77.6,92.2,7.0,6.6
49,71.2,83.4,10.6,8.6,81.2,76.0,5.6,79.0,80.6,4.8,6.4
50,80.6,89.0,9.6,5.4,87.2,80.0,5.0,83.0,87.2,4.0,12.8
51,71.4,89.6,8.8,7.0,77.4,79.8,7.4,72.4,86.8,3.6,6.0
52,78.6,86.0,11.0,9.4,77.8,80.6,6.8,74.6,84.2,7.6,1.2
53,74.0,97.0,9.6,9.6,80.2,77.8,6.8,77.6,84.4,6.6,4.4
54,72.0,91.4,11.6,8.8,85.2,78.6,9.0,83.2,82.0,5.6,6.2
55,74.2,91.4,8.0,18.6,82.8,76.6,5.8,78.2,79.8,6.4,1.4
56,77.0,90.0,9.8,7.4,87.2,80.6,7.0,84.0,86.0,4.4,3.0
57,75.0,98.6,8.2,7.0,86.6,87.8,5.4,85.0,96.6,4.6,5.8
58,70.6,106.6,13.0,12.6,86.2,88.0,6.4,83.2,95.0,6.8,18.4
59,70.2,109.4,15.2,8.8,91.6,95.0,7.0,89.8,98.8,5.4,5.4
60,80.6,99.6,14.0,14.6,85.2,91.2,6.0,79.6,93.6,7.2,7.2
61,81.8,101.4,9.2,8.8,88.2,96.6,8.2,84.0,100.4,5.8,9.2
62,87.8,113.8,12.8,20.8,88.4,99.6,6.6,86.4,102.2,8.0,10.6
63,86.0,123.0,12.6,17.8,95.4,101.4,7.2,90.4,103.2,6.2,14.6
64,94.2,126.0,11.4,24.2,96.8,109.0,9.6,93.4,110.2,9.6,17.4
65,89.0,122.2,11.4,32.8,108.0,119.4,9.6,107.6,122.2,6.6,13.4
66,91.2,135.0,15.2,39.8,105.4,120.8,7.6,103.2,124.8,11.6,34.6
67,77.8,139.4,15.4,38.8,106.4,116.6,6.4,104.4,117.8,8.2,37.4
68,90.2,132.4,14.4,34.8,111.6,125.6,7.0,106.8,127.0,9.4,12.0
69,86.0,120.6,12.4,20.0,106.4,119.2,5.0,101.0,120.4,8.2,13.2
70,78.4,103.0,8.8,18.6,105.2,105.8,5.0,103.2,108.0,4.2,13.8
71,72.2,100.4,11.2,15.0,91.8,103.4,5.0,88.6,104.6,4.2,28.0
72,63.6,94.8,13.6,13.8,93.8,104.6,4.8,89.8,100.2,3.6,16.8
73,61.0,80.2,8.8,7.4,88.8,91.8,3.0,87.8,95.0,1.2,4.2
74,61.8,76.2,6.2,8.8,76.8,79.6,3.8,76.2,80.4,1.2,12.0
75,49.0,58.6,8.2,8.2,66.6,73.0,1.4,62.6,74.4,0.6,14.4
76,42.8,52.4,6.0,12.4,69.2,61.0,1.4,64.8,62.8,0.0,2.8
77,33.4,44.4,8.2,6.4,61.8,56.0,2.4,59.4,56.4,0.2,3.6
78,31.2,38.6,4.2,4.0,53.6,47.0,1.4,49.2,50.0,0.6,2.6
79,28.4,32.2,5.2,3.8,52.8,41.0,2.2,49.0,41.6,0.2,2.8
80,26.8,31.2,4.0,6.8,43.0,34.2,0.4,42.0,37.0,0.0,6.8
81,28.4,29.8,3.4,1.2,40.0,32.4,0.8,38.0,34.6,0.0,0.2
82,24.8,25.6,2.8,2.2,36.4,31.2,1.0,32.4,31.6,0.4,0.0
83,21.0,24.6,2.0,2.8,31.2,22.2,0.8,29.2,25.8,0.0,0.4
84,25.8,28.8,3.4,2.2,33.0,26.0,0.6,30.0,28.2,0.2,0.0
85,24.6,26.4,2.2,0.8,24.4,19.2,0.2,23.0,21.6,0.0,0.4
86,22.8,25.4,2.0,1.2,22.8,18.4,1.0,21.0,20.4,0.0,0.0
87,16.8,20.2,2.2,0.4,21.4,16.4,1.0,20.6,17.2,0.0,0.0
88,22.0,22.0,1.4,2.0,24.2,18.2,0.4,23.4,19.4,0.0,0.0
89,16.4,15.6,1.4,1.2,19.0,15.8,0.8,20.2,15.4,0.0,0.0
90,18.4,19.6,1.6,0.0,18.2,18.8,0.8,16.4,20.2,0.2,0.0
91,15.0,18.0,0.6,0.0,13.6,11.6,0.0,13.0,12.2,0.0,0.0
92,10.8,12.0,0.2,0.4,17.4,11.8,0.0,17.4,11.4,0.0,0.0
93,7.8,8.2,1.4,0.0,13.6,10.6,0.8,12.6,11.0,0.0,0.0
94,9.0,6.2,0.2,0.2,15.2,9.0,0.2,13.6,10.6,0.0,0.2
95,5.666666666666667,5.333333333333333,0.0,0.0,12.666666666666666,8.666666666666666,0.3333333333333333,12.0,9.666666666666666,0.0,0.0
