,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
33,126.0,4.75,2.5,0.25,2.0,64.5,19.75,64.5,11.75,6.75,0.25
34,122.25,4.0,2.25,0.75,0.75,63.25,16.75,63.5,12.0,8.0,2.0
35,117.0,3.25,2.0,0.75,1.25,75.75,19.5,75.0,11.25,6.0,0.25
36,98.5,2.5,1.75,0.5,2.0,71.75,21.5,72.75,16.75,10.0,0.0
37,114.0,4.0,2.0,1.25,3.0,71.75,26.25,72.5,21.0,15.5,1.0
38,99.0,2.75,1.75,0.25,0.75,74.5,23.25,74.75,23.5,12.25,0.5
39,119.0,3.0,2.0,0.25,0.5,76.0,27.75,75.75,23.75,11.5,1.5
40,95.75,3.25,2.75,1.0,1.25,75.75,25.25,74.75,28.25,9.25,0.75
41,95.0,2.25,1.25,0.25,2.5,85.0,28.75,84.75,26.5,12.5,0.0
42,103.5,2.25,1.25,0.5,1.25,91.75,26.75,91.0,26.75,8.5,0.0
43,90.25,3.5,2.0,0.0,1.75,91.25,28.5,91.0,33.25,10.5,0.25
44,89.0,1.75,0.75,0.25,1.75,99.5,24.25,100.75,26.5,11.5,0.0
45,81.5,2.5,1.5,1.25,1.75,95.0,27.5,94.25,22.5,10.25,0.75
46,88.25,2.0,1.0,0.25,1.75,98.75,32.75,97.5,24.5,9.5,1.5
47,85.0,3.5,1.5,0.25,1.0,88.75,29.5,88.25,24.25,11.75,0.5
48,81.25,3.0,2.0,0.5,1.75,106.5,29.25,108.0,27.25,10.75,1.25
49,88.25,3.5,2.5,0.5,1.5,87.0,23.75,86.0,25.5,14.25,0.75
50,86.75,4.25,2.25,1.25,1.75,91.0,21.25,90.75,28.5,15.75,0.75
51,99.0,6.25,4.25,1.25,1.5,96.75,26.0,97.5,26.5,12.75,1.5
52,99.75,3.0,1.75,0.5,1.25,102.0,23.25,101.5,17.5,9.75,1.25
53,106.25,3.75,2.25,0.5,2.0,93.0,21.25,93.0,22.25,10.0,0.25
54,112.25,3.25,2.5,0.5,2.0,111.25,20.25,110.75,18.5,12.75,1.0
55,106.0,2.25,2.25,0.75,0.75,105.25,24.5,104.75,21.5,10.25,1.5
56,90.0,5.25,1.25,0.75,1.75,111.5,24.25,111.25,21.75,13.5,1.25
57,116.5,2.25,1.25,1.5,1.25,120.75,25.0,120.5,18.0,11.5,1.25
58,119.5,5.25,1.5,0.5,0.75,126.5,24.25,126.5,22.25,10.5,1.75
59,129.5,4.25,2.5,0.5,1.75,129.75,24.75,129.5,22.25,10.5,0.5
60,110.5,4.25,2.75,0.25,2.25,128.75,23.0,128.5,24.25,10.0,3.5
61,129.25,2.5,1.5,0.25,0.25,141.75,22.25,141.75,19.0,10.25,0.0
62,127.5,3.75,2.5,0.75,2.25,146.5,20.25,145.5,19.0,8.0,0.75
63,117.75,2.75,1.25,1.0,1.75,144.5,19.0,144.5,19.0,10.25,2.5
64,129.25,3.75,3.25,0.25,2.0,171.25,19.0,171.0,21.75,11.5,0.5
65,146.5,5.25,4.75,1.0,1.75,169.0,17.5,168.5,12.75,9.75,0.75
66,132.25,4.75,2.0,0.25,0.75,196.0,17.5,192.25,15.25,7.5,12.0
67,128.0,4.25,2.25,0.0,1.25,163.75,20.0,163.75,13.5,5.75,2.5
68,115.5,2.75,1.75,0.25,1.75,188.25,16.25,189.0,19.0,9.5,8.0
69,128.5,2.5,1.25,0.5,0.75,159.75,16.5,159.25,13.0,6.0,5.0
70,116.75,2.75,2.0,0.0,1.25,148.25,17.0,148.25,12.75,6.75,9.25
71,103.0,2.25,1.5,0.25,0.75,139.75,10.75,139.5,10.25,4.75,6.25
72,100.0,5.25,3.0,2.0,0.25,125.75,13.25,125.75,9.5,4.5,15.0
73,92.0,2.75,1.75,1.5,1.0,125.75,10.25,124.25,8.75,3.0,16.25
74,78.75,5.0,2.5,1.0,0.75,107.25,13.75,107.0,8.75,4.25,14.75
75,81.0,3.75,3.75,0.25,0.75,83.0,5.0,82.0,5.5,4.0,4.75
76,60.25,4.75,2.75,0.0,0.0,73.5,5.5,72.25,5.25,1.75,4.25
77,55.25,4.25,2.25,0.0,0.25,67.0,3.5,67.0,4.75,1.0,4.25
78,53.0,2.25,1.5,0.0,0.0,70.25,6.0,68.75,4.0,1.0,2.5
79,36.0,2.5,1.0,0.0,0.5,64.0,4.25,64.0,1.25,1.5,0.75
80,37.75,2.25,1.25,0.75,0.0,64.5,3.25,64.5,2.0,1.75,5.75
81,35.5,2.5,1.75,0.25,0.5,47.25,3.0,47.25,1.25,1.0,0.0
82,30.5,4.25,2.75,0.0,0.0,39.75,3.25,39.5,1.25,2.0,0.0
83,27.5,3.0,1.25,0.0,0.0,41.5,2.75,41.5,1.5,1.5,0.0
84,35.0,4.75,2.25,0.0,0.0,45.0,2.25,44.75,1.0,1.75,0.0
85,28.75,3.25,1.75,0.0,0.25,32.0,2.5,32.25,0.75,1.25,0.0
86,25.25,3.75,3.0,0.0,0.0,32.0,5.0,32.0,2.5,1.5,0.0
87,16.75,2.25,2.0,0.25,0.0,33.5,3.0,33.5,2.75,0.25,0.0
88,21.0,3.0,3.25,0.75,0.0,32.25,3.25,32.25,2.75,1.0,0.0
89,19.0,1.75,1.5,0.0,0.25,39.75,2.0,39.25,1.25,0.75,0.0
90,17.0,1.5,1.0,0.0,0.25,26.25,2.5,26.25,0.25,0.5,0.0
91,9.75,2.25,1.5,0.0,0.0,19.75,1.75,19.5,1.0,1.5,0.0
92,15.0,3.5,2.25,0.0,0.25,17.5,0.5,17.5,1.5,1.75,0.5
93,8.75,2.0,1.25,0.0,0.0,12.25,2.75,12.25,0.75,1.5,1.25
94,11.75,1.75,1.0,0.25,0.0,7.5,1.5,7.5,1.25,3.0,0.0
95,7.333333333333333,1.6666666666666667,1.0,0.0,0.0,7.666666666666667,1.3333333333333333,7.666666666666667,0.0,0.0,2.6666666666666665
