,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
48,122.66666666666667,75.66666666666667,112.66666666666667,140.66666666666666,8.333333333333334,3.3333333333333335,0.0,0.0,4.333333333333333,13.666666666666666,0.0,0.3333333333333333
49,130.33333333333334,84.0,117.66666666666667,144.33333333333334,21.666666666666668,1.0,0.0,0.0,12.333333333333334,13.0,0.0,1.6666666666666667
50,128.33333333333334,89.0,105.66666666666667,137.66666666666666,21.333333333333332,2.6666666666666665,0.0,0.0,5.333333333333333,44.333333333333336,0.0,1.3333333333333333
51,135.0,93.25,103.25,128.5,20.75,9.5,0.75,0.0,11.0,22.5,0.0,0.5
52,139.25,88.0,114.0,143.0,37.25,9.75,6.0,0.0,12.0,32.5,0.25,0.5
53,135.25,100.25,102.25,127.25,13.25,4.0,2.0,0.75,23.25,25.75,5.75,0.5
54,135.0,84.25,106.5,131.0,17.0,14.25,0.25,0.0,13.5,11.75,0.0,1.25
55,134.5,90.75,97.75,132.0,18.0,12.75,0.25,0.25,18.75,7.5,0.0,0.75
56,134.5,81.5,105.75,127.25,16.5,6.5,4.75,0.0,13.0,15.75,0.0,2.75
57,146.5,105.5,114.25,146.0,9.25,30.75,3.75,0.25,16.25,27.25,0.0,8.0
58,135.25,86.25,114.0,146.0,18.5,9.25,1.5,6.75,4.0,9.25,0.75,0.25
59,153.66666666666666,101.33333333333333,112.66666666666667,157.33333333333334,28.333333333333332,10.666666666666666,6.0,0.6666666666666666,21.0,18.0,2.3333333333333335,1.3333333333333333
60,157.0,104.0,123.66666666666667,147.0,18.0,10.0,0.6666666666666666,0.3333333333333333,16.0,12.333333333333334,7.666666666666667,1.3333333333333333
61,147.0,107.66666666666667,109.66666666666667,140.66666666666666,12.666666666666666,4.666666666666667,0.0,0.0,7.333333333333333,12.666666666666666,0.3333333333333333,0.0
62,139.33333333333334,95.0,116.0,147.0,10.666666666666666,8.666666666666666,0.0,0.0,10.333333333333334,14.333333333333334,1.0,2.0
63,140.66666666666666,104.66666666666667,112.66666666666667,147.0,22.0,22.333333333333332,0.0,0.0,13.0,23.333333333333332,2.0,3.3333333333333335
64,148.33333333333334,121.0,119.0,154.33333333333334,8.666666666666666,3.3333333333333335,0.0,0.0,40.666666666666664,12.0,0.3333333333333333,0.0
65,131.33333333333334,91.66666666666667,109.33333333333333,142.0,35.0,12.666666666666666,2.0,1.3333333333333333,10.333333333333334,29.666666666666668,0.0,1.0
66,138.0,101.0,117.0,140.66666666666666,16.333333333333332,3.6666666666666665,0.0,0.0,23.666666666666668,16.333333333333332,5.666666666666667,1.0
67,138.66666666666666,100.33333333333333,113.0,148.0,14.666666666666666,4.333333333333333,1.6666666666666667,0.0,20.666666666666668,11.666666666666666,0.0,0.0
68,141.33333333333334,99.33333333333333,121.33333333333333,145.0,6.333333333333333,24.666666666666668,0.0,1.0,19.666666666666668,9.333333333333334,1.0,0.0
69,143.66666666666666,109.0,109.66666666666667,123.33333333333333,18.333333333333332,10.333333333333334,0.0,0.0,6.333333333333333,23.0,0.0,0.6666666666666666
70,140.66666666666666,101.33333333333333,115.66666666666667,140.33333333333334,33.0,8.333333333333334,7.0,1.3333333333333333,14.333333333333334,22.666666666666668,1.0,0.0
71,139.33333333333334,98.0,109.33333333333333,129.66666666666666,12.666666666666666,45.333333333333336,1.0,0.0,24.0,24.666666666666668,1.6666666666666667,0.0
72,119.33333333333333,83.66666666666667,112.0,136.33333333333334,16.0,4.333333333333333,1.3333333333333333,0.0,1.6666666666666667,38.666666666666664,0.0,0.3333333333333333
73,116.66666666666667,83.0,107.33333333333333,129.0,8.333333333333334,11.666666666666666,0.3333333333333333,0.6666666666666666,12.666666666666666,14.666666666666666,1.3333333333333333,0.0
74,114.33333333333333,85.0,103.33333333333333,125.0,11.333333333333334,2.6666666666666665,0.0,0.3333333333333333,13.0,5.333333333333333,0.0,0.0
75,102.0,76.33333333333333,93.0,113.66666666666667,17.333333333333332,5.0,2.0,0.0,0.6666666666666666,14.333333333333334,1.3333333333333333,0.3333333333333333
76,94.66666666666667,61.333333333333336,94.66666666666667,104.66666666666667,24.0,1.6666666666666667,0.0,0.0,6.666666666666667,12.0,0.3333333333333333,0.0
77,88.0,49.666666666666664,89.66666666666667,95.33333333333333,8.333333333333334,2.0,0.0,1.0,5.666666666666667,6.0,2.6666666666666665,0.0
78,79.33333333333333,55.333333333333336,61.333333333333336,82.0,4.666666666666667,4.666666666666667,0.0,0.0,5.333333333333333,2.3333333333333335,0.0,0.0
79,61.0,40.0,75.0,80.0,4.0,14.333333333333334,4.0,0.0,26.333333333333332,5.666666666666667,8.0,1.3333333333333333
80,63.0,36.333333333333336,84.33333333333333,94.33333333333333,3.3333333333333335,0.0,0.3333333333333333,0.0,2.6666666666666665,7.0,0.0,0.0
81,63.333333333333336,38.666666666666664,59.0,68.33333333333333,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
82,51.0,32.0,48.333333333333336,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,49.333333333333336,33.666666666666664,48.333333333333336,52.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,45.333333333333336,25.333333333333332,44.333333333333336,48.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,46.333333333333336,26.666666666666668,49.333333333333336,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.333333333333336,24.333333333333332,39.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,45.666666666666664,20.333333333333332,43.0,44.666666666666664,0.0,1.6666666666666667,0.0,0.0,14.666666666666666,0.0,0.0,0.0
88,38.0,27.0,36.333333333333336,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.666666666666664,21.333333333333332,34.666666666666664,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.333333333333332,18.666666666666668,39.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,33.333333333333336,19.0,33.0,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.0,15.666666666666666,26.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,31.333333333333332,15.0,26.666666666666668,23.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.333333333333332,11.333333333333334,24.333333333333332,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
