,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
80,0.0,112.25,2.5,8.75,10.0,13.0,73.0,92.25,7.75,1.75
81,0.0,90.0,2.5,5.5,4.0,7.0,57.5,70.75,2.0,0.75
82,0.0,70.75,1.0,3.5,4.25,13.75,60.0,68.75,2.25,0.25
83,0.0,65.5,2.0,5.25,4.25,17.5,55.5,66.25,3.0,0.75
84,0.0,62.75,2.0,4.5,5.75,26.75,52.5,56.75,6.0,1.75
85,0.0,58.75,2.0,5.25,4.0,40.5,49.25,64.25,5.0,2.75
86,0.0,57.25,2.75,8.25,12.0,33.75,49.75,53.25,4.25,3.75
87,0.0,59.0,3.0,17.25,22.0,10.5,46.0,53.25,4.75,3.0
88,0.0,59.75,8.0,33.25,37.25,6.25,40.75,36.0,3.5,1.5
89,0.0,57.25,5.25,12.75,8.5,6.0,40.25,43.5,1.5,0.25
90,0.0,44.5,1.5,3.5,3.0,3.75,36.75,40.25,3.0,0.5
91,0.0,39.25,0.75,4.0,3.5,5.5,34.25,28.5,2.5,0.75
92,0.0,37.25,0.75,2.25,2.25,3.5,32.25,25.0,1.75,1.0
93,0.0,41.75,0.75,2.5,3.25,4.5,31.25,26.5,2.25,0.5
94,0.0,32.25,0.5,1.25,2.25,3.0,27.5,24.25,2.75,1.75
95,0.0,32.333333333333336,1.3333333333333333,2.6666666666666665,3.6666666666666665,3.3333333333333335,27.666666666666668,24.333333333333332,3.0,1.3333333333333333
