,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
64,180.75,0.0,103.5,0.0,3.75,5.25,0.0,0.0,0.0,3.75,2.75,0.0
65,193.75,0.0,110.5,0.0,4.0,6.25,0.0,0.0,0.0,5.25,3.75,0.0
66,181.0,0.0,116.0,0.0,2.75,7.25,0.0,0.0,0.0,5.5,0.0,0.0
67,196.75,0.0,107.5,0.0,1.25,6.75,0.0,0.0,0.0,5.0,0.25,0.0
68,187.5,0.0,118.0,0.0,3.25,4.5,0.0,0.0,0.0,5.25,1.0,0.0
69,173.25,0.0,106.5,0.0,4.0,6.25,0.0,0.0,0.0,4.75,1.0,0.0
70,156.5,0.0,104.5,0.0,3.0,7.75,0.0,0.0,0.0,5.5,0.0,0.0
71,175.5,0.0,105.5,0.0,3.0,7.5,0.0,0.0,0.0,4.0,0.0,0.0
72,169.0,0.0,96.75,0.0,3.25,4.0,0.0,0.0,0.0,5.0,2.25,0.0
73,141.75,0.0,95.75,0.0,2.0,4.5,0.0,0.0,0.0,5.25,0.75,0.0
74,133.25,0.0,99.5,0.0,4.5,5.25,0.0,0.0,0.0,3.25,1.0,0.0
75,116.25,0.0,93.5,0.0,2.5,4.5,0.0,0.0,0.0,2.5,0.5,0.0
76,113.0,0.0,71.25,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0
77,97.75,0.0,70.0,0.0,2.25,1.75,0.0,0.0,0.0,2.5,2.0,0.0
78,89.5,0.0,55.0,0.0,2.0,3.25,0.0,0.0,0.0,1.0,0.75,0.0
79,76.25,0.0,58.25,0.0,0.75,2.75,0.0,0.0,0.0,2.25,0.75,0.0
80,84.5,0.0,57.5,0.0,2.25,2.5,0.0,0.0,0.0,1.5,0.25,0.0
81,74.5,0.0,49.5,0.0,0.75,1.75,0.0,0.0,0.0,2.0,0.5,0.0
82,62.0,0.0,53.75,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
83,54.666666666666664,0.0,51.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,52.0,0.0,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
85,45.0,0.0,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
86,45.5,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,63.25,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,91.5,0.0,39.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,68.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,33.75,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.0,0.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.25,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.333333333333334,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
