,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,12.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,8.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,10.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,13.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,9.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,6.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,9.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,21.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,11.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,25.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,8.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,13.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,14.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,18.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,10.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
