,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
10,2.6,4.0,0.4,0.2,2.6,2.0,0.0,0.0,0.2,0.0,0.0,0.6,0.6,3.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.2,4.6,0.8,0.4,4.0,3.0,0.2,0.2,0.0,0.8,0.8,0.4,0.2,8.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,2.8,0.4,0.6,5.2,4.0,0.2,1.4,1.6,0.0,0.0,0.2,0.2,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.8,4.0,0.0,0.2,6.6,4.2,0.0,1.4,1.2,0.4,0.4,0.0,0.0,6.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,2.8,0.6,0.2,6.6,2.4,0.6,1.6,1.0,0.6,0.4,0.2,0.2,2.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.4,4.2,0.4,0.6,4.8,3.2,0.6,1.4,1.0,0.2,0.4,0.0,0.0,5.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.8,3.6,0.4,0.8,6.8,4.8,0.8,0.8,1.6,1.2,1.2,0.6,0.6,6.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.4,9.6,0.2,1.6,11.2,4.2,0.4,1.0,1.6,0.2,0.2,0.4,0.2,13.8,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.4,8.8,1.2,1.8,13.8,6.8,1.0,1.4,4.0,1.2,0.8,0.6,0.4,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.2,20.0,2.4,4.8,15.0,7.8,1.2,6.6,4.8,1.4,1.4,0.8,0.8,35.2,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,45.8,47.0,1.2,6.4,22.8,12.4,2.6,6.0,5.0,5.0,4.6,0.6,1.0,63.2,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,76.6,99.4,3.8,7.2,30.2,22.4,4.4,12.2,10.8,5.0,5.6,3.0,3.0,113.2,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,77.8,86.8,2.2,8.0,36.0,23.8,6.2,12.2,9.8,6.8,6.4,2.6,2.4,103.8,47.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
23,57.4,65.4,3.0,9.4,50.6,45.6,6.6,10.0,7.4,7.6,6.8,5.0,4.0,82.8,73.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
24,63.8,71.6,2.2,11.6,67.0,57.6,7.4,10.8,6.8,7.6,8.8,9.0,9.2,89.4,91.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,91.8,104.0,2.4,15.8,71.6,64.6,6.8,18.8,9.6,10.8,11.8,10.8,9.6,123.4,96.6,0.0,3.8,0.0,0.0,0.8,0.0,0.0,0.0
26,101.8,127.0,6.2,23.4,70.0,62.6,9.4,24.0,12.8,12.0,15.8,12.8,13.2,141.0,94.6,0.2,1.2,0.0,0.0,0.4,0.0,0.2,0.2
27,111.4,130.8,8.4,18.4,74.4,71.0,7.6,21.2,13.0,12.4,14.6,10.2,8.6,154.6,101.4,0.0,7.0,0.0,0.0,0.0,1.2,0.0,0.0
28,122.6,152.2,4.0,20.2,73.0,59.6,9.0,26.8,21.6,11.2,13.6,12.8,13.8,159.2,99.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.2
29,145.0,184.2,6.2,32.2,93.0,81.8,12.2,44.2,28.6,28.4,35.6,22.8,17.8,145.8,117.0,0.8,1.2,0.0,0.0,0.0,0.6,0.0,0.0
30,161.4,187.8,8.0,43.2,104.8,104.4,10.6,44.6,44.8,18.2,25.8,23.0,25.2,153.4,121.8,1.2,0.0,0.4,0.0,0.0,2.0,0.0,0.0
31,147.0,167.2,10.8,51.6,107.4,105.0,15.0,33.0,37.6,32.8,32.6,18.6,16.2,154.0,132.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
32,132.0,137.6,6.6,37.8,91.2,86.4,9.6,35.0,28.4,20.4,23.2,18.2,17.6,150.8,118.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,112.4,114.4,8.6,29.6,82.2,79.0,11.4,34.4,27.4,17.4,21.2,14.8,12.6,138.8,109.2,0.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0
34,111.4,116.2,9.2,33.8,89.4,91.4,12.2,32.2,23.0,15.2,17.6,14.4,14.8,142.0,116.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,110.8,108.4,11.0,38.0,89.0,87.0,10.8,28.6,28.0,17.4,22.0,11.4,12.6,143.2,120.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.4
36,105.4,111.2,8.8,24.2,83.4,76.0,11.2,25.2,17.4,16.2,16.0,10.4,11.4,137.2,112.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.2
37,114.0,105.6,10.6,30.2,79.6,73.4,9.2,28.6,22.4,13.4,14.2,12.4,11.8,137.4,110.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,112.0,107.2,8.0,28.2,85.6,76.4,10.4,26.8,25.0,16.0,10.8,12.6,14.2,140.4,115.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,3.6
39,116.2,114.4,11.4,27.8,96.0,88.6,9.0,24.0,30.0,16.6,17.4,11.4,10.6,142.4,125.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,112.6,106.6,11.6,28.0,94.4,86.4,11.6,21.6,22.6,11.4,10.4,12.4,14.4,149.2,119.2,1.2,0.0,1.6,0.0,0.0,0.6,0.0,0.0
41,118.8,110.0,12.4,28.0,102.0,90.6,10.2,21.4,27.4,13.0,23.2,13.0,13.0,150.2,132.2,0.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0
42,112.6,104.6,12.4,31.4,99.2,95.0,10.6,26.6,26.6,12.4,18.4,19.8,19.4,135.0,128.2,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
43,118.6,112.6,10.6,29.8,108.2,102.2,10.6,25.6,33.8,11.8,14.6,10.6,11.8,149.8,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,122.2,105.8,9.4,36.2,102.8,96.4,12.0,25.6,25.8,12.8,12.0,13.6,12.4,154.8,135.4,0.0,0.6,3.2,0.0,0.0,0.0,0.0,0.0
45,118.2,96.4,11.2,32.0,94.8,93.6,10.0,27.2,28.0,12.8,25.4,13.0,15.0,137.8,121.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0
46,113.4,103.6,11.8,31.2,96.4,97.4,9.2,31.8,28.4,12.6,12.6,13.4,17.4,136.0,125.6,0.0,2.4,0.0,0.0,0.4,0.0,0.0,0.0
47,117.0,112.2,11.6,34.6,111.0,105.2,12.8,34.2,28.4,16.6,26.2,12.2,13.2,143.4,136.8,0.0,4.6,0.0,0.0,0.2,0.2,0.0,0.6
48,115.0,110.6,11.2,35.2,96.8,105.0,12.2,32.2,31.2,11.8,16.8,11.4,11.2,138.8,129.8,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0
49,116.8,114.4,12.8,25.0,99.6,119.4,11.6,26.6,27.4,18.0,28.8,11.8,17.8,138.4,136.0,0.2,0.8,9.0,0.0,0.0,0.0,0.4,0.0
50,123.4,115.6,12.8,30.4,102.4,109.0,11.2,30.0,28.2,10.8,13.8,14.0,12.6,151.0,123.6,0.0,0.6,0.0,0.0,0.2,0.0,1.0,0.4
51,112.2,114.6,11.0,29.0,106.4,116.2,10.6,31.2,36.6,17.4,15.8,17.2,15.2,134.8,132.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0
52,128.0,137.6,10.0,37.8,97.4,105.6,15.6,28.0,25.6,21.6,22.4,9.0,9.0,149.4,132.2,0.0,2.2,0.0,0.0,1.0,0.4,0.0,0.0
53,130.8,143.2,14.4,31.8,115.4,122.8,14.8,31.6,24.2,17.4,15.8,15.4,15.4,147.8,134.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
54,128.4,132.4,10.2,36.2,93.6,102.8,14.0,32.6,21.2,18.8,13.0,13.2,12.6,148.8,126.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
55,127.4,129.6,11.8,29.8,108.6,110.6,15.0,35.2,27.6,16.8,17.4,9.6,9.8,142.2,131.8,0.0,2.0,0.0,0.0,2.0,0.0,0.4,0.0
56,123.2,116.8,10.6,30.6,108.6,116.2,12.6,26.2,28.4,14.8,20.6,11.6,11.6,146.0,138.6,0.0,0.6,1.2,0.0,3.0,1.0,0.0,1.2
57,115.0,108.0,8.2,29.0,116.0,131.0,13.2,30.6,35.0,19.2,14.2,10.0,9.4,144.6,149.0,0.0,0.6,0.0,0.0,0.0,1.8,0.0,0.0
58,121.0,117.0,11.0,27.4,126.8,138.4,12.4,31.4,33.6,17.4,18.8,18.2,16.6,146.8,147.0,1.8,0.0,0.8,0.0,0.0,0.0,0.2,0.4
59,120.4,113.0,10.6,32.6,124.4,138.4,13.2,30.2,31.8,14.0,19.8,8.8,9.2,139.0,157.2,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.2
60,123.4,117.6,12.6,36.2,118.4,132.2,14.6,35.0,32.0,12.6,12.6,15.0,13.6,144.4,149.4,3.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
61,117.0,116.0,10.2,32.6,122.8,139.2,13.8,38.6,31.8,15.2,12.2,10.0,8.0,144.2,157.2,0.0,1.4,0.0,0.0,0.0,0.2,0.6,0.0
62,123.2,116.2,10.2,37.0,109.4,129.8,13.6,34.6,24.6,12.8,17.8,10.2,11.4,149.2,137.8,1.4,2.0,0.0,0.0,2.2,0.2,0.0,0.2
63,126.0,121.2,14.0,38.4,129.4,141.8,16.8,37.4,35.4,11.4,19.0,9.0,10.6,145.0,161.6,1.0,1.4,0.0,0.0,0.2,0.0,0.4,0.4
64,132.6,121.6,13.0,37.8,131.0,135.2,14.8,35.6,35.6,9.0,14.0,11.0,10.8,151.0,157.8,0.6,0.2,0.0,0.0,0.0,0.4,0.0,0.0
65,119.0,110.4,14.4,31.8,139.6,163.0,13.2,34.0,33.6,9.8,20.0,10.6,9.8,143.8,170.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2
66,127.8,120.4,11.0,37.4,133.0,140.6,17.6,37.0,35.6,8.6,13.2,11.8,10.4,153.2,163.8,9.0,0.0,0.0,0.0,1.6,5.2,0.0,0.2
67,133.0,120.2,11.2,37.4,143.4,142.4,16.8,45.0,38.2,8.8,15.0,9.8,8.0,155.2,171.0,0.2,0.2,0.0,0.0,0.0,0.8,0.0,0.0
68,140.8,126.8,12.6,41.0,130.6,143.4,14.2,48.0,41.2,8.4,13.0,9.8,9.6,166.0,166.2,1.2,1.6,0.6,0.4,0.0,0.8,0.0,0.2
69,137.4,123.2,17.8,40.2,136.6,142.4,15.4,49.8,40.8,11.6,16.0,7.2,7.0,156.4,160.6,0.2,0.0,1.8,0.0,0.2,0.2,0.0,0.0
70,136.2,129.4,11.4,38.8,129.0,143.0,16.2,42.0,34.6,7.2,21.8,10.4,10.8,161.2,161.2,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.0
71,135.0,123.2,13.4,38.2,135.2,146.2,15.6,39.8,41.0,8.0,15.4,10.6,9.6,158.0,166.8,0.0,3.8,0.0,0.0,0.0,3.2,0.2,0.0
72,137.4,134.4,13.8,30.6,127.6,132.4,15.6,35.0,43.0,7.6,13.0,8.6,8.4,166.2,159.6,0.8,0.4,0.0,0.0,0.6,0.0,0.0,0.6
73,125.4,115.0,12.4,34.4,131.2,125.4,15.6,34.0,42.6,9.8,11.6,8.6,7.8,152.4,157.6,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.0
74,106.8,90.8,13.8,29.0,104.8,104.4,13.2,36.0,40.2,7.8,12.4,9.8,7.6,137.2,132.4,0.0,0.0,0.0,0.0,1.2,4.4,0.4,0.0
75,91.2,87.4,13.4,23.8,95.4,89.2,13.0,27.6,36.2,8.4,10.4,7.8,7.8,109.4,116.8,0.2,2.2,0.0,0.0,0.0,0.6,0.0,2.4
76,88.2,92.8,28.6,26.0,101.4,87.4,36.0,23.2,38.4,6.4,9.4,8.6,8.0,116.6,129.4,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.4
77,82.4,80.2,36.8,24.6,93.6,87.0,38.0,20.8,28.8,6.0,11.0,8.2,7.8,106.6,120.2,24.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0
78,76.8,82.2,34.6,22.8,85.2,83.4,32.8,17.8,32.0,10.6,6.2,8.0,9.8,106.6,115.4,0.4,11.4,0.0,0.0,0.4,0.0,0.0,0.0
79,70.0,77.0,33.6,18.8,86.0,68.4,29.2,15.2,28.2,7.2,8.6,5.8,5.4,90.8,108.2,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0
80,74.2,74.4,10.2,17.0,80.2,67.4,12.4,17.2,24.2,9.0,6.4,6.2,6.2,99.6,106.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.6
81,72.4,68.2,6.2,13.8,79.8,66.6,10.2,17.0,23.2,4.2,6.0,4.4,4.4,96.6,104.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
82,69.8,61.6,3.8,13.6,65.6,58.2,9.0,17.8,18.8,4.0,5.2,6.0,6.0,91.2,88.0,0.6,0.0,0.0,0.0,0.0,1.4,0.0,0.4
83,66.4,56.8,4.6,12.8,61.2,47.0,5.8,15.2,18.4,3.6,5.0,4.2,4.6,81.4,77.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,75.8,76.0,5.6,13.8,56.4,45.2,8.0,17.6,17.8,3.2,5.6,5.6,5.4,96.2,75.2,0.4,0.0,0.0,0.0,0.0,3.4,0.0,0.0
85,53.6,60.4,4.0,11.0,49.6,41.6,6.0,18.8,15.0,4.4,6.0,3.2,2.8,73.8,69.2,0.6,0.4,0.0,0.0,0.0,1.4,0.0,0.0
86,49.2,44.8,2.2,7.2,49.8,38.6,4.2,11.0,13.4,2.8,5.6,1.6,1.2,65.6,66.0,0.0,0.8,0.0,0.0,0.4,0.2,0.0,0.0
87,33.8,32.4,3.6,8.8,62.0,61.8,6.8,11.8,10.6,2.4,3.4,1.4,1.8,47.4,87.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0
88,34.4,30.2,3.4,7.4,80.4,83.4,5.4,10.0,12.0,5.8,2.6,4.2,3.6,50.8,106.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
89,37.2,32.8,5.2,8.2,74.2,63.8,7.2,9.2,11.8,3.6,3.2,3.6,3.8,50.2,96.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,33.2,30.6,3.8,6.4,38.0,33.4,4.2,11.0,9.6,1.4,2.6,2.6,3.2,46.4,54.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
91,26.4,20.8,2.4,4.2,27.8,21.6,1.8,9.2,7.6,2.8,2.8,1.4,1.8,36.4,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.0,21.0,3.0,3.4,27.6,19.0,1.6,3.2,4.8,2.6,1.8,2.2,2.2,29.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.0,18.2,2.6,3.4,29.0,22.2,2.4,4.6,4.6,1.6,2.2,1.2,1.4,32.8,37.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
94,17.2,16.6,1.6,3.4,18.4,15.6,0.6,2.6,2.2,1.6,1.4,2.2,2.0,23.4,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.75,12.0,3.0,1.5,17.5,11.75,2.25,2.5,2.25,1.25,1.25,1.0,1.25,22.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
