,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
26,128.4,84.6,16.6,1.2,1.2,1.8,45.8,94.0,0.0,0.0,0.0,1.8,0.0,0.0,0.6
27,120.0,75.6,7.8,1.2,3.2,0.8,46.8,91.8,0.0,0.0,0.0,5.0,0.0,0.0,0.0
28,116.4,75.6,5.4,1.2,3.2,1.6,43.4,101.4,0.0,0.0,0.0,3.8,0.0,0.0,0.0
29,123.6,71.0,19.6,1.2,5.4,2.4,46.6,122.4,0.0,0.0,0.0,6.6,0.2,0.0,0.6
30,92.4,83.2,10.2,3.8,10.8,3.8,50.2,142.8,0.0,0.0,0.0,11.6,0.6,0.0,0.0
31,56.8,50.4,8.2,3.0,11.2,2.2,71.0,157.2,0.0,0.0,0.0,11.2,0.0,0.0,0.4
32,87.0,93.4,6.0,1.8,8.2,1.8,43.6,132.0,0.0,0.0,0.0,8.0,0.0,0.2,0.0
33,87.2,105.0,7.0,1.6,5.8,3.2,45.8,158.8,0.0,0.0,0.0,5.8,0.0,0.0,0.2
34,85.4,115.0,6.2,1.6,9.2,2.4,43.6,152.4,0.6,0.0,0.0,9.4,0.2,0.0,1.8
35,90.0,108.6,5.6,1.0,7.2,2.6,56.8,150.4,0.0,0.0,0.0,7.8,0.0,0.0,1.0
36,85.8,101.0,9.8,1.8,5.8,1.8,66.0,140.2,0.0,0.0,0.0,6.4,0.0,0.0,0.2
37,94.0,103.0,8.6,2.0,8.8,2.2,75.0,162.6,0.0,0.0,0.0,10.0,0.4,0.0,0.0
38,91.2,111.2,6.2,0.6,7.6,1.8,67.0,156.4,0.2,0.0,0.0,8.0,0.2,0.0,1.4
39,98.8,114.2,7.0,1.2,6.2,1.8,73.4,182.2,0.0,0.0,0.0,6.8,0.0,0.8,1.2
40,88.6,111.2,11.8,0.0,5.6,2.0,77.6,161.8,0.0,0.0,0.0,6.4,0.0,0.0,0.2
41,90.0,107.4,5.2,0.8,7.8,2.6,72.8,185.4,0.0,0.0,0.0,8.6,0.2,0.0,2.8
42,96.4,113.0,9.0,0.8,7.8,2.6,73.4,194.8,0.0,0.0,0.0,8.0,0.0,0.0,1.0
43,88.8,115.8,6.8,1.2,4.6,2.0,69.4,179.8,0.0,0.0,0.0,5.4,0.2,0.0,0.0
44,75.6,85.8,5.4,0.6,8.4,1.4,79.8,201.4,0.0,0.0,0.0,9.4,0.8,0.0,0.0
45,70.8,79.0,7.4,1.0,10.6,4.2,69.0,199.0,0.0,0.0,0.0,11.0,0.4,0.0,0.2
46,80.0,103.4,6.0,1.2,9.2,2.2,65.4,211.8,0.0,0.0,0.0,10.8,0.2,0.0,0.4
47,87.2,100.2,6.0,1.0,9.2,2.2,53.8,215.2,0.0,0.0,0.0,9.6,0.0,0.0,0.2
48,91.0,111.0,5.4,1.2,12.0,1.4,60.0,209.2,0.0,0.0,0.0,13.2,0.0,0.0,0.6
49,83.6,109.0,6.4,1.6,14.8,1.8,47.4,214.8,0.0,0.0,0.0,15.6,1.2,0.0,1.4
50,93.4,117.6,8.4,1.6,13.2,4.2,46.2,202.6,0.2,0.0,0.0,13.6,0.2,0.0,0.8
51,104.2,113.2,11.8,1.6,10.2,2.8,36.4,210.4,0.0,0.0,0.0,11.0,0.2,3.6,0.8
52,103.6,128.6,8.4,1.0,10.8,3.8,40.4,184.2,0.0,0.0,0.0,12.8,0.0,0.0,2.6
53,89.4,122.8,12.4,2.0,13.8,3.4,37.0,208.6,0.2,0.0,0.0,14.8,1.2,0.8,1.8
54,101.4,136.4,7.8,1.0,12.6,2.4,37.2,168.2,0.0,0.0,0.0,12.8,0.0,0.4,2.4
55,104.4,125.2,9.0,0.6,13.8,3.0,37.0,197.2,0.0,0.0,0.0,14.8,0.6,0.0,0.2
56,102.2,118.8,7.8,0.4,13.2,3.8,39.6,207.0,0.0,0.0,0.0,12.8,1.0,0.0,2.4
57,94.8,116.8,11.0,1.2,17.2,3.0,42.4,198.0,0.0,0.0,0.0,18.8,0.0,0.4,7.0
58,101.0,135.0,8.0,1.0,14.4,4.0,54.8,228.8,0.0,0.0,0.0,15.0,0.0,0.0,0.2
59,100.6,133.6,15.0,2.4,15.6,5.0,50.0,221.8,0.0,0.0,0.0,16.0,0.8,0.0,2.8
60,111.6,133.0,8.6,0.8,15.0,2.8,49.2,229.4,0.0,0.0,0.0,18.4,0.2,0.0,0.4
61,98.6,121.0,11.4,0.8,19.0,4.4,51.4,218.6,0.0,0.0,0.0,19.6,0.0,0.0,0.6
62,99.0,120.4,10.0,1.0,18.6,3.4,50.6,226.8,0.0,0.0,0.0,19.2,0.2,0.0,1.4
63,101.0,112.8,7.2,1.4,19.6,3.6,37.2,192.4,0.8,0.0,0.0,19.6,0.2,0.0,0.4
64,110.6,126.8,10.2,0.8,16.2,3.4,42.6,229.4,0.0,0.0,0.0,18.2,0.4,0.0,2.4
65,102.4,112.0,11.6,0.8,22.8,4.2,40.2,202.0,0.0,0.0,0.0,18.6,0.0,0.0,2.6
66,99.6,112.4,12.0,0.8,17.0,4.4,49.4,210.8,0.0,0.0,0.0,19.2,0.0,0.0,0.4
67,107.0,108.8,11.6,0.8,14.6,3.0,56.6,219.4,0.0,0.0,0.0,15.2,0.2,0.0,2.2
68,115.4,101.4,13.8,0.6,15.6,3.0,49.8,199.8,0.0,0.0,0.0,15.4,0.0,0.0,1.0
69,131.0,89.0,9.8,0.4,11.2,3.6,49.6,190.4,0.0,0.0,0.0,12.8,0.0,0.0,4.2
70,128.6,83.8,14.0,0.2,12.0,2.0,48.8,180.2,0.0,0.0,0.0,11.4,0.0,0.0,0.6
71,130.6,81.8,15.8,0.8,8.2,3.8,60.2,195.0,0.6,0.0,0.0,10.2,0.2,0.0,0.4
72,121.2,76.6,21.2,0.4,8.6,4.4,53.8,182.2,0.0,0.0,0.0,9.4,0.0,0.0,1.4
73,114.4,78.0,9.2,0.6,9.2,3.4,53.4,190.6,0.0,0.0,0.0,9.2,0.2,0.0,0.4
74,112.0,69.8,12.4,0.6,6.4,2.2,41.2,156.0,0.0,0.0,0.0,7.6,0.4,0.0,0.2
75,106.4,65.8,13.0,0.0,7.6,1.6,37.8,140.6,0.0,0.0,0.0,8.4,0.2,0.0,4.8
76,86.8,58.8,6.4,0.8,7.6,1.8,38.2,119.2,0.0,0.0,0.0,7.2,0.2,0.0,0.8
77,106.6,60.0,11.4,0.0,3.6,1.4,48.0,119.6,0.0,0.0,0.0,5.0,0.0,0.4,1.8
78,84.0,51.6,4.2,0.4,5.0,1.8,48.0,106.2,0.0,0.0,0.0,6.6,0.0,0.0,0.4
79,83.4,54.4,4.4,0.2,3.8,0.4,50.0,99.2,0.0,0.0,0.0,3.6,0.2,0.0,0.0
80,83.4,51.8,5.4,0.4,2.0,0.8,50.6,109.2,0.0,0.0,0.0,3.0,0.2,0.0,1.4
81,73.2,52.8,5.6,0.4,3.4,1.6,53.6,94.2,0.0,0.0,0.0,4.0,0.0,0.0,0.0
82,74.0,47.4,2.0,0.2,2.0,1.0,50.0,80.4,0.0,0.0,0.0,1.8,0.0,0.0,0.0
83,72.4,49.4,3.8,0.4,2.4,0.8,47.4,70.8,0.0,0.0,0.0,3.0,0.0,0.0,0.4
84,65.4,43.8,6.0,0.0,1.4,1.0,49.6,70.6,0.0,0.0,0.0,1.6,0.0,0.0,0.6
85,71.6,49.0,1.2,0.4,1.8,0.0,53.8,69.8,0.0,0.0,0.0,2.0,0.0,0.0,0.4
86,71.8,45.2,2.8,0.0,1.4,1.0,52.8,70.4,0.0,0.0,0.0,1.2,0.0,0.0,0.0
87,57.6,42.0,2.0,0.2,1.0,0.2,56.8,85.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0
88,85.0,51.2,9.2,0.2,2.6,1.2,47.6,91.2,0.0,0.0,0.0,3.6,0.0,0.0,0.0
89,88.0,50.2,6.8,0.2,2.4,1.6,45.0,77.4,0.0,0.0,0.0,2.8,0.2,0.0,0.0
90,61.8,42.2,4.0,0.2,1.0,1.4,51.8,69.2,0.0,0.0,0.0,1.6,0.0,0.0,0.2
91,51.6,32.8,4.4,0.0,2.6,0.8,44.0,55.0,0.0,0.0,0.0,3.4,0.0,0.0,0.6
92,44.2,33.4,3.2,0.0,0.6,0.2,50.0,55.6,0.0,0.0,0.0,1.2,0.0,0.0,0.0
93,49.0,34.2,3.0,0.0,1.4,0.2,43.6,46.4,0.0,0.0,0.0,2.2,0.0,0.0,0.2
94,41.6,34.0,3.0,0.4,1.0,0.0,38.8,46.6,0.0,0.0,0.0,1.2,0.0,0.0,0.0
95,41.6,30.0,1.6,0.0,0.2,0.0,37.8,37.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0
