,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
21,4.0,2.0,0.0,0.5,15.0,14.0,16.0,10.0,4.5,4.0,1169.0,0.5,0.0
22,5.5,5.0,0.0,0.5,16.0,18.0,38.5,20.5,12.5,5.5,682.5,1.5,0.0
23,6.5,5.0,0.0,0.0,16.0,11.0,42.0,28.0,26.0,11.0,692.0,0.5,0.0
24,8.0,6.5,2.5,1.0,18.5,18.0,25.5,20.5,20.5,5.5,544.5,0.0,1.0
25,12.5,10.0,1.0,1.0,19.5,20.0,39.5,31.5,27.5,9.0,5.0,0.5,3.0
26,8.5,7.0,1.5,2.5,34.0,38.0,56.0,48.5,29.5,13.0,4.0,2.5,0.5
27,10.0,7.5,2.5,2.5,35.0,38.0,53.0,46.5,46.0,25.0,2.5,5.0,1.5
28,15.0,10.0,1.0,1.5,35.0,35.5,55.5,32.5,46.5,18.5,2.0,2.5,1.0
29,14.0,8.5,0.0,1.5,34.0,41.5,60.0,47.5,60.5,32.0,3.0,2.0,1.0
30,17.5,11.0,0.0,2.0,38.0,48.0,65.5,41.0,59.0,23.0,18.0,1.0,0.0
31,23.0,10.0,0.0,1.5,36.0,40.0,54.0,41.0,49.0,27.5,4.0,1.0,0.5
32,12.0,10.5,1.0,2.0,40.0,39.5,48.0,23.0,28.5,14.5,1.5,2.0,0.5
33,21.5,14.0,1.5,2.5,37.0,34.0,38.5,23.5,38.5,18.0,3.5,0.0,1.0
34,17.5,9.0,1.5,2.5,33.0,38.0,45.5,23.5,41.0,14.0,1.0,0.5,0.5
35,18.5,13.0,0.0,1.0,29.5,35.0,42.0,18.0,37.0,16.5,79.0,0.0,0.0
36,16.0,12.0,1.0,0.5,37.0,41.5,36.0,14.5,33.5,12.5,2.5,0.0,0.0
37,21.0,14.5,1.5,3.0,32.5,28.0,37.5,18.0,42.5,15.0,2.5,0.5,2.0
38,18.5,12.5,0.5,3.0,41.5,37.5,44.0,16.5,39.0,22.0,4.0,1.5,0.5
39,23.0,12.5,0.5,3.5,38.5,37.0,41.5,14.0,40.5,18.0,3.0,1.0,0.5
40,23.0,15.0,1.0,0.5,40.5,38.0,45.0,19.5,34.0,18.0,6.0,0.5,1.0
41,26.5,13.5,0.5,2.0,54.0,41.5,42.0,16.0,26.5,11.0,6.0,2.5,1.5
42,25.5,15.5,3.0,2.0,33.0,30.5,43.5,19.0,30.0,12.0,4.0,1.5,1.0
43,23.5,13.5,0.0,4.0,44.5,40.0,39.0,17.5,36.0,13.5,2.5,1.5,0.5
44,29.0,15.666666666666666,0.3333333333333333,1.6666666666666667,43.666666666666664,39.666666666666664,37.333333333333336,15.0,29.0,15.333333333333334,5.666666666666667,2.0,0.6666666666666666
45,27.666666666666668,20.0,1.6666666666666667,2.3333333333333335,47.666666666666664,45.333333333333336,48.0,14.333333333333334,31.333333333333332,14.333333333333334,3.6666666666666665,0.3333333333333333,2.0
46,38.666666666666664,23.666666666666668,1.0,2.6666666666666665,48.0,45.0,51.666666666666664,24.666666666666668,32.0,15.666666666666666,3.3333333333333335,2.0,1.0
47,27.666666666666668,21.666666666666668,2.3333333333333335,1.6666666666666667,43.333333333333336,42.333333333333336,44.333333333333336,23.0,31.666666666666668,13.666666666666666,4.0,2.0,1.3333333333333333
48,32.333333333333336,21.0,1.0,2.0,49.666666666666664,49.333333333333336,50.333333333333336,21.0,33.666666666666664,12.666666666666666,4.666666666666667,1.0,2.0
49,27.0,23.0,3.0,0.6666666666666666,46.0,47.0,44.666666666666664,23.666666666666668,23.666666666666668,12.0,18.666666666666668,1.0,3.3333333333333335
50,20.666666666666668,18.333333333333332,2.3333333333333335,2.6666666666666665,45.333333333333336,39.0,44.666666666666664,27.0,33.333333333333336,14.666666666666666,70.0,1.3333333333333333,2.0
51,28.666666666666668,23.0,0.0,1.6666666666666667,49.333333333333336,44.666666666666664,42.666666666666664,22.0,40.333333333333336,14.333333333333334,63.333333333333336,1.0,1.6666666666666667
52,50.666666666666664,29.666666666666668,1.0,3.0,49.666666666666664,45.0,41.0,18.0,31.666666666666668,14.0,225.66666666666666,1.3333333333333333,1.3333333333333333
53,29.0,27.0,2.0,1.3333333333333333,46.333333333333336,57.666666666666664,42.333333333333336,24.666666666666668,29.333333333333332,13.333333333333334,406.6666666666667,1.3333333333333333,2.3333333333333335
54,27.0,16.666666666666668,1.3333333333333333,3.3333333333333335,55.0,63.333333333333336,40.666666666666664,20.333333333333332,34.666666666666664,18.666666666666668,441.6666666666667,0.6666666666666666,0.6666666666666666
55,27.0,20.333333333333332,1.6666666666666667,2.0,47.333333333333336,61.333333333333336,42.666666666666664,24.0,34.666666666666664,11.0,159.66666666666666,0.3333333333333333,0.0
56,24.333333333333332,23.666666666666668,0.3333333333333333,2.3333333333333335,49.666666666666664,55.333333333333336,46.0,22.333333333333332,33.666666666666664,13.666666666666666,5.0,0.3333333333333333,1.3333333333333333
57,28.0,20.333333333333332,0.6666666666666666,1.6666666666666667,59.666666666666664,61.666666666666664,50.0,25.666666666666668,34.0,19.333333333333332,5.333333333333333,1.0,1.6666666666666667
58,28.0,19.0,0.3333333333333333,1.3333333333333333,55.666666666666664,53.333333333333336,39.666666666666664,24.666666666666668,40.0,18.0,6.0,1.3333333333333333,0.0
59,24.666666666666668,14.333333333333334,0.6666666666666666,2.3333333333333335,53.0,54.0,41.0,20.666666666666668,33.0,17.0,2.3333333333333335,1.6666666666666667,1.0
60,29.0,23.0,1.3333333333333333,2.3333333333333335,58.333333333333336,57.666666666666664,44.666666666666664,21.333333333333332,31.0,22.0,15.666666666666666,0.3333333333333333,0.6666666666666666
61,32.666666666666664,25.333333333333332,1.6666666666666667,0.6666666666666666,60.0,63.666666666666664,44.0,24.0,35.666666666666664,14.333333333333334,32.0,0.6666666666666666,2.6666666666666665
62,34.0,25.0,2.3333333333333335,1.6666666666666667,59.333333333333336,58.666666666666664,47.666666666666664,20.333333333333332,33.333333333333336,23.333333333333332,3.0,1.0,0.3333333333333333
63,34.0,30.666666666666668,1.6666666666666667,2.0,59.666666666666664,61.0,45.666666666666664,20.333333333333332,29.666666666666668,20.666666666666668,5.0,1.3333333333333333,1.6666666666666667
64,40.666666666666664,28.666666666666668,1.0,3.6666666666666665,72.33333333333333,67.0,55.333333333333336,29.0,33.0,21.333333333333332,6.333333333333333,4.666666666666667,1.3333333333333333
65,38.0,30.333333333333332,1.6666666666666667,2.3333333333333335,76.66666666666667,73.33333333333333,46.333333333333336,25.333333333333332,30.333333333333332,13.666666666666666,1.3333333333333333,2.3333333333333335,0.3333333333333333
66,37.0,26.666666666666668,0.6666666666666666,1.3333333333333333,64.66666666666667,62.0,46.666666666666664,21.666666666666668,31.666666666666668,20.0,10.666666666666666,1.3333333333333333,1.6666666666666667
67,32.0,31.0,1.0,3.0,67.66666666666667,64.33333333333333,49.666666666666664,23.333333333333332,28.666666666666668,14.0,2.3333333333333335,2.0,1.3333333333333333
68,32.0,24.666666666666668,0.6666666666666666,0.6666666666666666,60.0,65.66666666666667,51.333333333333336,24.0,24.666666666666668,16.333333333333332,4.0,1.3333333333333333,0.3333333333333333
69,31.0,28.0,2.3333333333333335,1.6666666666666667,62.0,58.666666666666664,50.0,21.666666666666668,29.666666666666668,18.666666666666668,3.3333333333333335,1.3333333333333333,1.6666666666666667
70,25.333333333333332,22.0,1.3333333333333333,1.6666666666666667,53.0,58.0,42.0,19.0,27.333333333333332,16.666666666666668,1.0,0.0,0.6666666666666666
71,20.666666666666668,13.333333333333334,1.0,1.3333333333333333,46.0,47.0,39.333333333333336,21.0,26.666666666666668,17.666666666666668,3.3333333333333335,0.6666666666666666,0.3333333333333333
72,24.0,20.333333333333332,0.6666666666666666,0.6666666666666666,47.0,55.333333333333336,38.333333333333336,17.0,20.666666666666668,11.666666666666666,3.0,0.3333333333333333,0.0
73,20.666666666666668,19.333333333333332,1.3333333333333333,1.3333333333333333,43.666666666666664,44.666666666666664,28.333333333333332,22.0,25.666666666666668,11.666666666666666,3.3333333333333335,0.6666666666666666,0.6666666666666666
74,16.0,17.0,1.3333333333333333,2.0,39.666666666666664,36.0,29.333333333333332,13.666666666666666,22.666666666666668,9.0,3.3333333333333335,0.3333333333333333,1.0
75,17.666666666666668,10.666666666666666,0.3333333333333333,1.3333333333333333,36.333333333333336,32.333333333333336,33.333333333333336,19.333333333333332,17.333333333333332,10.666666666666666,1.6666666666666667,0.3333333333333333,1.6666666666666667
76,15.333333333333334,10.333333333333334,0.6666666666666666,2.0,33.666666666666664,30.333333333333332,28.333333333333332,15.0,15.333333333333334,10.666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333
77,14.666666666666666,8.666666666666666,0.6666666666666666,1.3333333333333333,31.666666666666668,31.666666666666668,24.333333333333332,14.666666666666666,19.0,12.666666666666666,2.0,2.0,2.3333333333333335
78,10.0,5.666666666666667,0.3333333333333333,1.3333333333333333,20.0,24.333333333333332,23.333333333333332,13.0,16.333333333333332,6.666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666
79,9.333333333333334,7.666666666666667,0.3333333333333333,1.0,25.0,24.666666666666668,20.666666666666668,12.666666666666666,15.666666666666666,7.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333
80,14.333333333333334,7.666666666666667,0.6666666666666666,1.3333333333333333,22.0,27.666666666666668,21.0,10.333333333333334,17.0,7.0,8.666666666666666,0.0,1.3333333333333333
81,11.333333333333334,9.333333333333334,0.3333333333333333,0.3333333333333333,23.0,23.333333333333332,23.0,11.333333333333334,17.0,5.333333333333333,703.0,0.3333333333333333,1.3333333333333333
82,10.0,8.666666666666666,0.6666666666666666,2.0,20.666666666666668,18.333333333333332,20.333333333333332,10.333333333333334,10.0,4.666666666666667,566.0,0.0,1.0
83,6.666666666666667,5.333333333333333,0.3333333333333333,1.0,13.333333333333334,15.0,19.666666666666668,10.0,13.666666666666666,6.666666666666667,957.6666666666666,0.0,0.0
84,5.666666666666667,5.0,0.3333333333333333,0.0,18.0,19.666666666666668,11.666666666666666,6.666666666666667,10.666666666666666,4.333333333333333,652.3333333333334,0.0,0.0
85,5.333333333333333,2.6666666666666665,0.0,0.0,10.0,12.0,9.0,6.0,11.333333333333334,2.6666666666666665,1678.3333333333333,0.3333333333333333,6.0
86,5.333333333333333,3.3333333333333335,0.3333333333333333,1.3333333333333333,12.333333333333334,13.333333333333334,10.333333333333334,5.333333333333333,10.666666666666666,2.3333333333333335,1523.3333333333333,0.3333333333333333,0.0
87,6.333333333333333,5.666666666666667,0.3333333333333333,0.0,7.666666666666667,9.0,6.666666666666667,3.3333333333333335,6.0,1.6666666666666667,1044.0,0.0,0.0
88,4.333333333333333,3.0,0.0,0.6666666666666666,13.666666666666666,15.666666666666666,10.666666666666666,6.0,6.333333333333333,2.3333333333333335,667.0,0.0,0.0
89,4.0,4.666666666666667,0.0,0.6666666666666666,10.0,10.666666666666666,11.333333333333334,7.666666666666667,3.3333333333333335,1.6666666666666667,735.6666666666666,0.0,0.0
90,4.666666666666667,2.3333333333333335,0.0,0.6666666666666666,9.0,9.333333333333334,5.666666666666667,3.6666666666666665,3.6666666666666665,1.0,1075.0,0.3333333333333333,0.0
91,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,5.0,4.666666666666667,5.666666666666667,4.0,3.3333333333333335,0.6666666666666666,1223.0,0.0,0.0
92,1.3333333333333333,2.6666666666666665,0.0,0.0,6.333333333333333,7.333333333333333,5.333333333333333,4.0,2.0,2.0,619.0,0.6666666666666666,0.0
93,1.6666666666666667,2.0,0.0,0.3333333333333333,4.0,5.666666666666667,7.333333333333333,2.3333333333333335,2.0,1.3333333333333333,614.3333333333334,0.0,0.0
94,2.0,0.6666666666666666,0.0,0.0,3.0,5.0,4.333333333333333,1.3333333333333333,1.3333333333333333,1.0,796.3333333333334,0.0,0.0
95,,,,,,,,,,,,,
