,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
21,4.0,4.25,7.0,0.75,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
22,6.75,8.0,10.5,1.25,3.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,12.75,18.5,1.25,4.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
24,17.25,13.25,24.75,4.25,8.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0
25,22.5,23.75,35.0,6.25,5.5,21.25,0.25,0.0,0.0,0.0,0.0,0.0
26,29.5,28.75,42.0,12.75,9.75,26.5,0.0,0.0,0.75,0.0,0.0,0.0
27,34.25,36.25,44.0,7.5,5.75,23.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28.0,41.75,53.75,13.75,8.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0
29,40.0,48.0,59.5,16.25,5.25,33.25,0.75,0.0,0.25,0.0,0.0,0.0
30,44.75,47.25,52.25,17.25,8.25,35.75,0.5,0.0,0.25,0.0,0.0,0.0
31,50.75,57.25,68.5,14.25,5.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0
32,41.25,35.5,57.5,13.25,8.75,42.75,0.75,0.0,1.0,0.0,0.0,0.0
33,43.5,46.5,66.75,13.5,5.5,39.75,1.75,0.0,0.0,0.0,0.0,0.0
34,42.25,37.5,50.75,10.75,8.75,34.25,0.75,0.5,0.25,0.0,0.0,0.0
35,42.25,49.25,69.5,9.5,5.0,43.75,1.0,0.0,0.75,0.0,0.0,0.0
36,45.5,38.25,58.25,10.75,7.25,40.0,0.25,0.0,0.25,0.0,0.0,0.0
37,43.75,44.5,60.25,11.0,6.5,35.25,0.25,0.0,0.0,0.25,0.0,0.0
38,46.25,52.75,69.75,12.5,7.25,44.5,0.5,0.0,0.75,0.0,0.0,0.0
39,53.25,53.25,81.0,11.75,5.0,54.75,1.25,0.75,2.5,0.0,0.0,0.0
40,42.5,41.75,76.5,10.25,7.0,56.0,0.5,0.25,0.5,0.0,0.0,0.0
41,51.25,45.25,70.75,16.75,6.25,49.75,0.25,0.0,0.0,0.0,0.0,0.0
42,41.5,41.0,84.0,16.0,8.0,64.75,1.0,0.0,0.5,0.0,0.0,0.0
43,32.25,34.5,59.75,11.25,4.75,42.75,0.5,0.0,1.75,0.0,0.0,0.0
44,36.666666666666664,39.333333333333336,58.333333333333336,12.333333333333334,7.666666666666667,43.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
45,40.5,39.0,76.5,14.5,6.0,53.0,0.5,0.0,0.5,0.0,0.0,0.0
46,41.333333333333336,42.0,75.33333333333333,17.0,9.333333333333334,50.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
47,37.666666666666664,39.666666666666664,80.66666666666667,16.666666666666668,5.0,63.666666666666664,1.0,0.0,4.666666666666667,3.0,0.0,0.0
48,33.333333333333336,32.333333333333336,75.33333333333333,16.333333333333332,6.333333333333333,55.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
49,34.0,38.333333333333336,66.0,9.666666666666666,8.666666666666666,51.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
50,37.333333333333336,33.666666666666664,67.0,15.666666666666666,7.666666666666667,52.333333333333336,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
51,38.333333333333336,35.333333333333336,65.0,13.333333333333334,5.333333333333333,46.666666666666664,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
52,31.333333333333332,24.333333333333332,71.66666666666667,15.333333333333334,6.666666666666667,57.333333333333336,1.0,1.6666666666666667,0.0,4.666666666666667,0.0,0.0
53,34.0,34.25,63.5,19.25,7.75,47.0,0.25,0.0,0.0,0.0,0.0,0.0
54,33.25,30.75,66.75,10.0,7.5,52.75,0.25,0.0,0.5,0.0,0.0,0.0
55,34.5,36.25,66.0,12.0,6.25,49.5,0.25,0.25,1.5,0.0,0.0,0.0
56,29.0,28.5,80.25,14.0,7.0,59.25,1.0,0.0,0.25,0.0,0.0,0.0
57,35.5,34.0,66.0,12.5,7.5,53.5,1.0,0.0,0.75,0.0,0.0,0.0
58,31.0,33.25,70.0,13.0,7.75,57.0,0.25,0.0,1.5,0.0,0.0,0.0
59,30.0,38.25,75.5,15.75,5.25,56.25,0.75,0.0,0.25,0.5,0.0,0.0
60,29.75,29.5,70.5,15.5,7.5,56.75,1.25,0.0,0.75,0.0,0.0,0.0
61,33.0,36.0,71.5,14.0,6.75,55.0,1.0,0.0,12.0,3.75,0.0,0.0
62,25.75,35.0,78.5,15.0,9.0,64.75,1.5,0.25,1.5,2.0,0.0,0.0
63,34.5,40.25,75.5,15.0,5.0,63.75,1.0,1.0,0.0,2.75,0.0,0.0
64,31.25,40.5,92.25,22.25,8.25,77.75,0.25,0.75,1.75,0.0,0.0,0.0
65,35.75,41.25,103.0,31.75,5.25,77.75,0.75,0.25,0.5,3.75,0.0,0.0
66,30.0,28.75,80.75,18.75,9.5,70.25,0.25,0.0,5.5,0.0,0.0,0.0
67,35.5,45.5,93.0,20.0,6.5,75.5,0.5,0.0,7.5,0.0,0.0,0.0
68,31.25,37.0,81.75,16.0,8.0,70.75,1.0,0.0,0.25,0.5,0.0,0.0
69,36.25,44.5,79.5,14.5,6.5,60.25,1.0,0.0,6.0,0.75,0.0,0.0
70,29.25,35.5,72.75,20.25,7.5,60.5,6.75,0.0,4.25,0.0,0.0,0.0
71,32.0,41.25,74.75,19.75,6.25,56.25,2.0,0.0,0.75,0.0,0.0,0.0
72,26.25,35.5,72.25,19.0,8.0,60.75,0.75,0.0,1.75,0.0,0.0,0.0
73,34.75,37.25,68.0,14.25,5.75,48.75,0.5,0.0,3.5,0.0,0.0,0.0
74,25.75,30.75,60.75,20.5,9.0,43.5,1.75,0.75,1.25,0.0,0.0,0.0
75,28.75,38.25,58.75,18.0,6.0,41.5,0.75,1.75,0.5,1.0,0.0,0.0
76,24.5,35.0,57.75,20.0,7.0,42.75,0.25,0.0,3.25,0.0,0.0,0.0
77,24.25,31.5,52.5,15.0,6.5,37.0,0.25,0.75,2.0,0.0,0.0,0.0
78,18.75,27.75,45.5,13.25,8.0,37.25,0.75,0.25,0.5,0.0,0.0,0.0
79,26.25,35.25,52.75,15.0,4.75,35.25,0.5,0.0,3.5,0.0,0.0,0.0
80,21.25,28.0,47.25,18.75,6.25,34.0,0.5,0.75,1.0,0.0,0.0,0.0
81,18.0,24.5,51.5,21.0,5.25,37.0,0.75,0.5,1.5,0.0,0.0,0.0
82,19.0,28.5,53.5,18.5,6.0,37.25,0.75,0.0,0.0,0.0,0.0,0.0
83,17.25,21.25,37.25,12.0,2.5,29.0,0.25,0.0,0.0,0.0,0.0,0.0
84,13.75,17.5,40.0,11.25,4.75,32.0,0.75,0.0,0.25,0.0,0.0,0.0
85,13.25,13.0,29.25,10.25,1.5,18.75,0.5,0.0,0.0,0.0,0.0,0.0
86,9.5,13.75,31.5,11.0,1.25,25.0,1.0,0.0,0.0,0.0,0.0,0.0
87,10.0,15.0,36.75,12.25,1.25,25.75,1.5,0.0,0.0,0.0,0.0,0.0
88,6.0,10.0,30.5,8.75,4.5,21.25,0.5,0.0,0.0,0.0,0.0,0.0
89,8.0,11.25,24.5,5.5,2.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0
90,8.0,10.75,26.5,5.75,1.75,18.5,0.0,0.0,0.0,0.0,0.0,0.0
91,10.0,11.5,29.75,5.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0
92,7.75,11.25,24.75,7.0,4.5,17.75,1.5,0.0,0.0,0.0,0.0,0.0
93,5.0,9.25,24.75,10.5,1.25,13.25,1.5,0.0,0.0,0.0,0.0,0.0
94,3.25,6.75,20.25,12.75,1.25,10.75,0.0,0.0,0.25,0.0,0.0,0.0
95,7.0,8.5,21.0,5.0,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0
