,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
20,7.0,17.0,4.25,34.75,23.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,10.75,28.75,5.25,59.75,52.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.25,22.0,10.0,53.25,57.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.5,34.75,14.25,52.0,58.25,2.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
24,11.25,31.75,14.5,44.0,36.5,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
25,14.25,27.0,21.0,58.25,55.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,18.75,37.5,24.75,74.75,68.0,5.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
27,21.0,49.0,26.5,69.5,71.0,5.25,0.0,0.75,1.25,0.0,0.0,0.0,0.0
28,19.25,41.25,20.5,71.0,65.25,5.25,0.0,0.75,3.0,0.0,0.0,1.75,0.0
29,28.0,47.75,32.5,72.0,61.5,7.25,0.0,0.25,3.25,1.5,0.0,0.0,0.0
30,28.25,55.5,39.75,93.0,83.75,9.75,0.0,1.0,9.75,0.0,0.0,0.0,0.0
31,37.0,63.0,38.0,99.33333333333333,82.0,14.666666666666666,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
32,31.25,48.0,36.5,86.25,69.5,12.5,0.0,0.75,1.75,0.0,0.25,0.0,0.0
33,28.25,49.25,39.75,77.75,67.5,16.25,0.0,0.25,1.25,0.0,0.25,2.75,0.0
34,30.5,53.25,41.75,84.75,68.25,17.0,0.0,0.5,4.75,0.0,0.0,0.75,1.25
35,37.5,56.0,41.5,92.25,71.25,12.5,0.0,1.25,1.25,0.0,0.0,0.5,0.0
36,37.25,54.5,37.5,81.75,64.25,21.75,0.0,1.25,2.5,0.0,0.5,0.25,0.0
37,40.25,59.75,44.75,85.25,74.25,21.5,0.0,0.75,4.75,0.0,0.5,0.0,0.0
38,36.75,62.0,47.25,98.25,80.75,20.0,0.0,1.0,2.0,0.0,0.25,0.25,0.0
39,41.0,68.0,48.75,103.5,79.5,19.0,0.0,0.75,2.75,0.0,0.5,2.25,0.0
40,42.75,66.5,45.25,97.5,84.5,15.75,0.0,1.25,2.5,0.25,0.0,0.0,0.0
41,46.75,69.0,42.25,98.75,78.75,19.5,0.0,0.75,6.75,0.5,0.25,0.0,0.0
42,45.0,73.25,46.25,107.25,86.25,23.5,0.0,2.75,1.5,1.25,1.25,0.0,0.25
43,50.5,74.75,52.0,117.0,97.5,17.25,0.0,1.75,4.25,0.0,0.0,1.5,0.0
44,49.5,80.0,50.25,111.0,88.75,19.0,0.0,0.5,1.25,0.0,0.0,1.5,0.0
45,51.0,84.5,46.75,106.0,91.0,22.75,0.0,0.75,3.5,1.75,0.0,0.0,0.0
46,50.25,86.0,48.75,108.75,89.75,23.0,0.0,0.25,7.25,0.0,0.0,0.0,0.25
47,45.5,83.75,47.0,112.75,97.5,25.25,0.0,0.5,0.75,0.5,0.0,0.5,0.0
48,58.0,95.0,36.25,104.75,94.25,27.25,0.0,0.75,5.5,0.0,0.0,1.0,0.75
49,57.25,96.0,48.75,114.25,111.25,30.0,0.0,1.5,5.0,0.0,0.25,0.0,1.25
50,55.0,103.0,50.0,105.5,93.0,29.25,0.0,2.25,6.0,0.0,0.25,2.0,0.0
51,56.5,100.75,46.25,111.0,117.25,28.25,0.0,1.5,9.5,0.0,0.25,3.0,0.0
52,55.0,88.75,52.5,120.5,115.5,27.75,0.0,1.5,4.5,4.25,0.0,0.25,0.0
53,57.5,88.0,50.0,107.75,104.25,20.0,0.0,0.5,22.25,1.5,0.0,0.5,0.0
54,55.75,91.0,48.75,122.0,118.0,22.0,0.0,1.25,5.25,0.25,0.0,0.75,0.5
55,66.0,110.75,54.75,130.0,135.75,20.5,0.0,0.75,3.5,0.0,0.0,2.75,0.0
56,62.5,96.5,55.0,116.75,124.25,23.75,0.0,0.75,8.75,0.25,0.0,0.0,0.75
57,61.75,107.25,53.5,114.0,107.25,19.5,0.0,1.0,4.5,0.0,1.0,0.25,1.0
58,65.0,99.25,54.75,109.25,96.0,22.5,0.0,2.0,6.5,0.0,0.0,0.0,0.0
59,56.5,98.5,53.0,115.0,101.25,26.25,0.0,1.25,5.0,2.0,0.0,1.25,0.75
60,66.5,99.75,54.5,124.0,105.75,21.5,0.0,1.5,3.0,0.0,0.0,0.75,0.0
61,67.75,103.0,56.75,121.0,102.75,20.25,0.0,1.25,3.25,0.25,0.0,0.0,0.0
62,55.75,84.75,52.0,119.75,100.0,22.75,0.0,1.0,3.75,1.0,0.25,3.75,0.25
63,60.0,84.25,58.5,107.75,90.25,29.5,0.0,1.0,6.75,0.0,0.0,0.25,0.0
64,51.25,81.75,49.5,117.5,95.0,35.0,0.0,3.25,14.5,1.25,0.0,0.0,0.0
65,61.25,87.5,55.0,111.75,98.25,24.5,0.0,2.0,22.75,1.0,0.0,2.0,0.0
66,55.0,84.5,51.5,115.0,90.5,24.0,0.0,0.75,16.5,1.75,0.75,1.5,1.0
67,54.75,85.0,57.5,109.5,92.75,22.0,0.0,0.5,19.5,0.0,0.5,0.75,0.0
68,52.25,85.5,53.25,107.75,94.25,20.5,0.0,0.75,11.75,0.0,1.25,1.0,0.0
69,53.0,77.0,49.75,112.75,98.25,22.25,0.0,1.25,12.75,0.5,1.5,0.5,0.25
70,38.0,59.0,37.0,93.5,73.75,13.25,0.0,0.25,8.5,0.0,0.0,0.0,0.0
71,52.0,75.66666666666667,53.333333333333336,102.33333333333333,90.66666666666667,15.666666666666666,0.0,0.3333333333333333,7.0,0.0,0.0,1.0,0.3333333333333333
72,50.0,75.33333333333333,44.0,101.66666666666667,89.66666666666667,23.666666666666668,0.0,1.0,10.333333333333334,0.0,0.6666666666666666,1.0,0.0
73,44.0,67.0,46.333333333333336,101.66666666666667,86.0,16.666666666666668,0.0,0.6666666666666666,4.666666666666667,1.0,1.0,0.0,0.0
74,38.333333333333336,61.666666666666664,44.0,89.0,72.33333333333333,19.666666666666668,0.0,1.0,11.0,0.0,0.3333333333333333,0.6666666666666666,0.0
75,33.75,55.25,33.75,80.75,63.0,16.25,0.0,1.0,10.25,0.0,0.5,9.25,0.0
76,34.0,58.25,33.75,84.5,74.75,12.5,0.0,0.25,5.0,0.0,1.5,0.0,0.0
77,32.75,50.5,37.0,80.75,63.0,14.25,0.0,1.75,3.5,0.0,0.25,0.25,0.0
78,31.5,44.5,38.0,74.5,56.75,10.5,0.0,1.75,2.25,0.0,0.0,0.0,0.5
79,25.0,38.75,28.0,64.75,47.75,11.25,0.0,0.25,12.25,0.5,0.0,0.5,0.0
80,24.5,41.5,30.0,67.5,48.5,10.75,0.0,0.5,6.75,0.0,0.0,0.0,0.0
81,27.5,41.25,29.75,61.25,46.25,9.25,0.0,0.0,1.0,0.75,2.0,0.0,0.25
82,17.25,34.75,24.75,59.5,45.5,9.5,0.0,0.25,2.5,2.75,0.5,1.0,0.0
83,13.25,30.0,25.0,52.5,40.5,6.75,0.0,0.0,1.25,1.25,0.0,2.75,0.0
84,19.25,36.75,21.75,47.5,43.5,3.5,0.0,0.0,3.75,2.5,0.0,0.0,0.0
85,16.0,30.75,19.5,52.25,40.75,2.5,0.0,0.5,5.25,0.0,0.0,1.0,0.0
86,15.0,36.25,17.25,45.0,38.75,3.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0
87,21.0,42.0,23.0,44.25,34.0,3.25,0.0,0.25,0.0,0.0,0.0,0.0,6.25
88,26.75,49.75,18.25,42.5,26.0,2.75,0.0,0.5,1.5,0.0,0.0,0.0,0.0
89,19.75,37.75,14.25,38.25,29.5,4.5,0.0,0.25,8.75,0.0,0.0,2.5,0.0
90,11.75,19.75,14.0,35.5,24.25,1.5,0.0,0.75,1.5,0.0,0.0,0.0,0.0
91,9.25,19.25,13.75,34.25,26.0,4.25,0.0,0.0,7.25,0.0,0.0,0.0,0.0
92,8.25,14.75,10.75,30.25,13.25,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,11.0,13.5,9.25,34.0,22.75,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,14.0,14.333333333333334,8.666666666666666,24.333333333333332,15.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
