,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
39,123.0,146.0,101.0,121.0,107.0,27.0,20.0,42.0,0.0,26.0,29.0
40,115.0,151.0,109.0,107.0,90.0,27.0,18.0,40.0,0.0,25.0,28.0
41,111.0,145.0,101.0,120.0,91.0,28.0,14.0,54.0,0.0,24.0,20.0
42,129.0,155.0,104.0,116.0,87.0,26.0,6.0,34.0,0.0,30.0,27.0
43,104.0,142.0,95.0,117.0,94.0,31.0,20.0,50.0,0.0,19.0,30.0
44,128.0,151.0,126.0,137.0,101.0,30.0,7.0,61.0,0.0,25.0,19.0
45,127.0,162.0,141.0,115.0,95.0,32.0,62.0,45.0,0.0,30.0,29.0
46,112.0,146.0,97.0,118.0,109.0,23.0,23.0,52.0,0.0,11.0,17.0
47,126.0,171.0,103.0,160.0,109.0,25.0,15.0,39.0,0.0,24.0,25.0
48,125.0,171.0,107.0,136.0,85.0,21.0,12.0,60.0,0.0,23.0,27.0
49,109.0,160.0,116.0,110.0,102.0,45.0,19.0,42.0,0.0,22.0,28.0
50,118.0,160.0,106.0,139.0,118.0,28.0,13.0,53.0,0.0,30.0,35.0
51,136.0,171.0,130.0,150.0,116.0,30.0,20.0,57.0,0.0,24.0,28.0
52,153.0,199.0,127.0,124.0,87.0,22.0,8.0,59.0,0.0,29.0,29.0
53,142.0,185.0,137.0,134.0,109.0,29.0,16.0,54.0,0.0,32.0,28.0
54,151.0,189.0,127.0,117.0,98.0,30.0,17.0,63.0,0.0,34.0,36.0
55,136.0,186.0,145.0,152.0,101.0,33.0,10.0,63.0,0.0,30.0,40.0
56,136.0,188.0,115.0,147.0,113.0,27.0,35.0,50.0,0.0,29.0,29.0
57,109.0,144.0,109.0,153.0,131.0,32.0,16.0,78.0,0.0,35.0,32.0
58,121.0,169.0,108.0,164.0,112.0,44.0,35.0,68.0,0.0,26.0,30.0
59,123.0,182.0,121.0,153.0,123.0,29.0,14.0,73.0,0.0,25.0,30.0
60,135.0,186.0,132.0,148.0,130.0,28.0,13.0,48.0,0.0,25.0,39.0
61,102.0,150.0,122.0,146.0,109.0,32.0,11.0,73.0,0.0,32.0,29.0
62,124.0,164.0,117.0,142.0,128.0,24.0,14.0,67.0,0.0,23.0,34.0
63,150.0,190.0,124.0,150.0,124.0,29.0,30.0,68.0,0.0,33.0,41.0
64,141.0,191.0,135.0,157.0,130.0,22.0,15.0,72.0,0.0,35.0,34.0
65,129.0,186.0,145.0,180.0,153.0,28.0,70.0,84.0,0.0,34.0,35.0
66,139.0,194.0,141.0,152.0,127.0,33.0,16.0,62.0,0.0,33.0,35.0
67,126.0,181.0,104.0,192.0,157.0,31.0,15.0,72.0,0.0,28.0,28.0
68,147.0,200.0,139.0,152.0,142.0,35.0,21.0,84.0,0.0,29.0,37.0
69,128.0,181.0,140.0,178.0,153.0,30.0,14.0,61.0,0.0,27.0,29.0
70,122.0,175.0,124.0,163.0,142.0,28.0,14.0,78.0,0.0,25.0,30.0
71,138.0,190.0,111.0,141.0,120.0,31.0,32.0,69.0,0.0,28.0,27.0
72,129.0,171.0,131.0,140.0,123.0,29.0,10.0,69.0,0.0,27.0,31.0
73,114.0,151.0,100.0,137.0,110.0,31.0,26.0,71.0,0.0,25.0,27.0
74,99.0,138.0,93.0,143.0,109.0,19.0,11.0,62.0,0.0,29.0,28.0
75,105.0,145.0,103.0,120.0,97.0,16.0,8.0,56.0,0.0,25.0,22.0
76,95.0,136.0,89.0,96.0,82.0,21.0,18.0,67.0,0.0,27.0,20.0
77,74.0,106.0,70.0,102.0,68.0,20.0,20.0,48.0,0.0,26.0,14.0
78,79.0,116.0,71.0,88.0,60.0,15.0,11.0,40.0,0.0,30.0,25.0
79,75.0,111.0,67.0,91.0,60.0,20.0,30.0,44.0,0.0,19.0,20.0
80,68.0,100.0,61.0,92.0,65.0,12.0,6.0,46.0,0.0,28.0,27.0
81,64.0,91.0,51.0,80.0,61.0,20.0,10.0,46.0,0.0,20.0,15.0
82,57.0,93.0,61.0,61.0,48.0,10.0,5.0,33.0,0.0,16.0,16.0
83,69.0,96.0,58.0,59.0,41.0,11.0,7.0,30.0,0.0,13.0,10.0
84,71.0,92.0,53.0,70.0,46.0,12.0,4.0,25.0,0.0,10.0,20.0
85,47.0,67.0,33.0,54.0,36.0,9.0,2.0,22.0,0.0,15.0,12.0
86,53.0,62.0,47.0,55.0,44.0,9.0,4.0,17.0,0.0,11.0,12.0
87,50.0,56.0,41.0,66.0,52.0,10.0,6.0,29.0,0.0,16.0,11.0
88,42.0,66.0,23.0,56.0,56.0,7.0,3.0,30.0,0.0,14.0,7.0
89,39.0,59.0,27.0,46.0,36.0,15.0,6.0,26.0,0.0,7.0,5.0
90,37.0,44.0,21.0,37.0,27.0,3.0,3.0,13.0,0.0,3.0,6.0
91,23.0,30.0,18.0,36.0,19.0,6.0,6.0,22.0,0.0,8.0,12.0
92,32.0,37.0,22.0,31.0,19.0,4.0,3.0,15.0,0.0,3.0,3.0
93,24.0,31.0,26.0,23.0,20.0,8.0,5.0,9.0,0.0,6.0,2.0
94,24.0,27.0,22.0,23.0,16.0,4.0,0.0,7.0,0.0,3.0,5.0
95,,,,,,,,,,,
