,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
43,93.75,101.75,23.25,48.75,17.75,72.0,85.0,26.0,33.75,62.5,26.5
44,85.25,92.25,27.75,54.75,15.25,70.75,73.5,20.5,29.25,55.0,23.5
45,84.75,92.5,30.0,58.0,15.25,71.0,82.75,21.75,34.25,57.25,22.0
46,89.5,100.5,29.0,52.75,17.5,74.0,80.5,22.0,33.0,71.0,30.0
47,90.0,93.5,27.5,45.75,17.0,72.5,83.25,25.0,36.0,64.25,27.5
48,84.0,92.75,26.0,42.5,18.25,63.25,67.0,22.0,37.25,59.5,24.5
49,94.0,110.25,29.75,43.0,12.25,71.5,88.5,22.25,32.75,69.75,25.0
50,92.75,104.25,24.75,41.75,15.5,78.0,73.25,19.5,34.25,59.75,19.75
51,88.0,109.25,27.0,45.5,16.25,78.5,92.25,18.0,36.0,64.75,23.5
52,93.75,112.5,24.75,45.5,18.25,92.5,102.0,23.75,34.25,59.25,22.0
53,99.5,109.5,33.0,50.0,17.75,118.5,129.0,21.0,29.25,57.0,25.25
54,103.5,122.5,26.0,59.75,17.25,128.0,149.75,21.0,30.0,60.0,24.75
55,93.0,105.0,19.5,52.75,13.25,88.75,97.5,19.25,26.75,51.0,20.25
56,113.33333333333333,138.66666666666666,26.666666666666668,54.333333333333336,19.333333333333332,89.66666666666667,95.0,24.0,31.666666666666668,54.333333333333336,19.666666666666668
57,149.0,179.66666666666666,31.333333333333332,44.333333333333336,14.333333333333334,85.33333333333333,81.0,23.666666666666668,28.666666666666668,55.666666666666664,22.0
58,145.0,177.66666666666666,27.666666666666668,54.0,21.0,78.0,80.33333333333333,23.666666666666668,34.666666666666664,60.666666666666664,21.0
59,139.0,173.33333333333334,28.333333333333332,50.666666666666664,16.333333333333332,77.0,83.33333333333333,25.333333333333332,31.0,60.333333333333336,17.666666666666668
60,143.66666666666666,191.33333333333334,36.666666666666664,62.333333333333336,22.666666666666668,82.0,70.0,25.0,38.0,67.33333333333333,23.0
61,151.66666666666666,182.0,30.333333333333332,58.333333333333336,25.333333333333332,82.66666666666667,83.0,20.0,34.666666666666664,75.66666666666667,24.0
62,149.66666666666666,189.0,32.0,62.333333333333336,18.333333333333332,77.0,81.33333333333333,19.333333333333332,33.333333333333336,68.33333333333333,22.666666666666668
63,158.0,188.33333333333334,32.0,55.333333333333336,26.333333333333332,87.66666666666667,89.33333333333333,26.666666666666668,44.0,73.33333333333333,23.333333333333332
64,158.0,185.66666666666666,34.333333333333336,65.66666666666667,22.666666666666668,76.66666666666667,81.33333333333333,26.333333333333332,45.333333333333336,86.0,23.333333333333332
65,156.0,186.33333333333334,34.333333333333336,63.0,22.0,93.0,87.0,34.0,48.333333333333336,90.33333333333333,27.0
66,151.33333333333334,178.33333333333334,43.0,59.666666666666664,25.333333333333332,85.0,86.0,34.0,40.333333333333336,81.66666666666667,23.333333333333332
67,151.66666666666666,184.0,38.0,71.33333333333333,21.0,93.66666666666667,91.0,26.666666666666668,47.666666666666664,80.33333333333333,25.0
68,162.0,188.33333333333334,35.333333333333336,67.33333333333333,29.0,93.0,88.0,35.333333333333336,41.666666666666664,79.66666666666667,24.0
69,152.33333333333334,182.33333333333334,28.333333333333332,67.33333333333333,18.0,90.66666666666667,91.66666666666667,31.333333333333332,50.666666666666664,86.33333333333333,26.0
70,153.66666666666666,184.0,30.0,58.333333333333336,20.333333333333332,87.66666666666667,80.0,31.333333333333332,39.333333333333336,65.66666666666667,17.0
71,139.33333333333334,168.66666666666666,34.333333333333336,61.0,19.0,81.33333333333333,80.0,28.0,40.333333333333336,75.0,19.0
72,136.0,163.33333333333334,29.333333333333332,47.333333333333336,18.333333333333332,84.33333333333333,73.33333333333333,34.0,39.0,68.33333333333333,25.0
73,123.0,139.33333333333334,29.666666666666668,42.333333333333336,15.666666666666666,76.33333333333333,74.33333333333333,26.0,34.333333333333336,68.33333333333333,18.666666666666668
74,98.66666666666667,113.0,27.333333333333332,46.666666666666664,14.333333333333334,76.0,77.33333333333333,25.666666666666668,30.666666666666668,64.33333333333333,20.0
75,85.75,95.5,18.0,50.25,12.25,68.25,58.75,17.25,26.25,58.25,14.25
76,92.5,95.25,25.75,39.0,11.0,66.25,53.5,23.0,23.5,57.0,17.0
77,87.75,73.25,23.5,29.25,11.0,56.75,46.25,15.75,22.5,53.0,13.5
78,67.0,67.5,24.5,26.0,7.75,53.25,42.25,16.25,19.0,39.75,9.75
79,61.0,53.75,18.5,25.75,6.75,53.0,43.25,13.5,15.5,40.5,13.25
80,61.5,61.0,19.0,24.5,7.75,51.75,45.75,12.25,14.25,41.5,13.0
81,61.0,65.25,17.75,21.0,7.0,47.25,42.5,11.5,17.0,36.75,12.25
82,47.75,43.0,12.25,20.75,7.5,47.75,40.25,4.25,10.25,31.5,10.75
83,36.5,35.5,11.5,18.0,5.75,55.75,45.25,7.5,8.5,26.25,9.25
84,40.0,36.5,12.5,12.75,4.5,91.25,84.0,8.75,12.25,38.25,14.0
85,34.5,33.0,14.5,17.75,3.5,87.0,83.5,9.5,9.25,35.5,16.0
86,40.75,41.75,10.75,13.75,6.25,50.0,45.75,7.25,8.0,22.5,7.0
87,84.25,91.75,15.25,15.75,5.75,28.75,24.25,6.75,6.75,21.5,7.5
88,121.25,126.5,16.75,10.25,2.5,32.25,28.25,7.0,6.25,16.25,3.0
89,76.0,70.5,14.0,15.5,3.5,29.25,24.25,4.25,6.75,19.75,5.0
90,34.5,27.25,5.75,9.0,2.5,23.75,18.5,5.25,4.5,16.25,5.75
91,20.5,15.25,5.5,9.5,3.0,21.5,11.5,2.75,3.5,12.25,4.0
92,15.0,15.25,5.25,8.5,1.75,17.75,12.0,2.25,4.25,11.5,3.0
93,17.75,13.5,2.75,7.25,3.0,14.0,10.25,1.75,5.0,7.5,1.75
94,10.0,8.25,3.5,4.25,1.25,15.5,10.75,3.0,3.0,6.25,2.0
95,8.5,5.75,3.75,4.75,2.5,19.0,10.25,1.75,2.0,4.5,1.0
