,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
50,121.33333333333333,21.0,14.333333333333334,117.0,0.3333333333333333,12.0,0.3333333333333333,0.0,0.0
51,141.0,24.666666666666668,14.666666666666666,118.33333333333333,2.0,13.0,1.0,0.0,0.0
52,138.33333333333334,18.666666666666668,13.0,130.66666666666666,3.6666666666666665,13.0,0.3333333333333333,0.0,0.0
53,147.0,27.666666666666668,13.0,139.0,7.0,9.0,0.6666666666666666,0.0,0.0
54,162.33333333333334,25.333333333333332,15.0,141.66666666666666,2.6666666666666665,10.0,1.0,0.0,0.0
55,158.0,34.666666666666664,18.666666666666668,165.0,3.3333333333333335,10.0,0.3333333333333333,0.0,0.0
56,143.66666666666666,34.0,22.333333333333332,162.0,4.333333333333333,10.0,0.6666666666666666,0.0,0.0
57,143.33333333333334,28.333333333333332,17.0,152.33333333333334,7.0,10.333333333333334,0.6666666666666666,0.0,0.0
58,128.66666666666666,23.666666666666668,14.333333333333334,171.0,16.333333333333332,10.0,0.6666666666666666,0.0,0.0
59,131.33333333333334,28.0,14.666666666666666,159.0,2.0,10.0,0.6666666666666666,0.0,0.0
60,147.0,37.0,24.666666666666668,175.66666666666666,2.6666666666666665,10.0,0.3333333333333333,0.0,0.0
61,142.66666666666666,26.666666666666668,14.666666666666666,166.66666666666666,2.6666666666666665,10.0,0.6666666666666666,0.0,0.0
62,143.0,27.333333333333332,12.666666666666666,167.33333333333334,0.3333333333333333,10.0,1.0,0.0,0.0
63,153.0,29.0,16.666666666666668,167.66666666666666,3.6666666666666665,10.0,0.3333333333333333,0.0,0.0
64,169.33333333333334,25.666666666666668,13.0,160.33333333333334,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
65,151.66666666666666,26.0,22.666666666666668,175.0,3.3333333333333335,10.0,0.6666666666666666,0.0,0.0
66,158.66666666666666,26.333333333333332,15.666666666666666,177.66666666666666,9.0,10.0,0.6666666666666666,0.0,0.0
67,140.66666666666666,19.0,19.0,146.66666666666666,5.0,10.0,0.6666666666666666,0.0,0.0
68,149.66666666666666,16.666666666666668,22.0,159.0,8.666666666666666,10.0,0.3333333333333333,0.0,0.0
69,158.33333333333334,21.333333333333332,22.0,158.66666666666666,3.0,10.0,0.6666666666666666,0.0,0.0
70,138.33333333333334,19.0,12.666666666666666,150.66666666666666,7.333333333333333,10.0,1.0,0.0,0.0
71,129.66666666666666,21.666666666666668,11.0,149.33333333333334,1.0,10.0,0.3333333333333333,0.0,0.0
72,133.0,18.333333333333332,11.666666666666666,148.0,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
73,123.0,23.333333333333332,7.0,147.0,0.0,10.0,0.6666666666666666,0.0,0.0
74,104.0,16.333333333333332,8.333333333333334,119.66666666666667,0.0,10.0,0.6666666666666666,0.0,0.0
75,100.0,15.0,7.0,110.0,1.3333333333333333,10.0,0.6666666666666666,0.0,0.0
76,90.33333333333333,12.0,8.0,84.66666666666667,0.0,10.0,0.3333333333333333,0.0,0.0
77,90.66666666666667,12.666666666666666,5.333333333333333,77.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
78,79.66666666666667,8.333333333333334,1.3333333333333333,58.333333333333336,0.3333333333333333,10.0,1.0,0.0,0.0
79,79.0,7.666666666666667,1.6666666666666667,53.0,0.0,10.0,0.3333333333333333,0.0,0.0
80,74.33333333333333,9.0,2.0,48.333333333333336,0.0,12.0,0.6666666666666666,0.0,0.0
81,71.0,7.0,1.0,49.666666666666664,0.0,13.0,1.0,0.0,0.0
82,68.66666666666667,4.0,1.6666666666666667,34.333333333333336,0.0,12.0,0.3333333333333333,0.0,0.0
83,78.33333333333333,7.666666666666667,0.6666666666666666,40.333333333333336,0.0,14.0,1.0,0.0,0.0
84,93.66666666666667,10.0,0.0,48.0,0.0,12.0,0.6666666666666666,0.0,0.0
85,125.33333333333333,8.666666666666666,1.0,59.0,0.0,13.0,1.0,0.0,0.0
86,62.0,10.666666666666666,0.6666666666666666,76.0,0.0,12.0,0.3333333333333333,0.0,0.0
87,72.0,18.666666666666668,0.3333333333333333,109.0,0.0,14.0,1.0,0.0,0.0
88,70.0,15.333333333333334,0.6666666666666666,66.66666666666667,0.0,10.0,0.6666666666666666,0.0,0.0
89,69.33333333333333,8.333333333333334,1.0,37.333333333333336,0.0,10.0,1.0,0.0,0.0
90,43.666666666666664,4.333333333333333,0.6666666666666666,28.666666666666668,0.0,10.0,0.3333333333333333,0.0,0.0
91,42.333333333333336,5.666666666666667,0.6666666666666666,28.0,0.0,13.0,0.6666666666666666,0.0,0.0
92,30.333333333333332,5.0,0.3333333333333333,23.333333333333332,0.0,12.0,1.0,0.0,0.0
93,28.666666666666668,3.3333333333333335,0.0,19.666666666666668,0.0,13.0,1.0,0.0,0.0
94,19.0,2.3333333333333335,0.0,13.0,0.0,12.0,0.3333333333333333,0.0,0.0
95,23.5,4.0,1.0,13.5,0.0,14.0,1.0,0.0,0.0
