,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
17,2.8,1.4,0.0,1.2,1.2,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,4.4,1.4,0.0,1.2,1.0,3.0,0.0,1.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
19,4.4,3.0,0.0,2.2,2.8,6.4,0.0,5.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0
20,7.6,5.0,0.0,3.6,3.6,7.0,0.0,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0
21,25.0,9.4,0.0,7.4,7.8,19.6,0.0,8.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0
22,32.8,14.8,0.4,13.4,13.0,18.8,0.0,12.4,12.6,0.0,0.0,0.0,0.0,0.0,0.0
23,52.0,26.4,1.0,25.6,24.0,26.2,0.0,9.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0
24,33.4,21.4,0.8,19.6,17.6,23.2,0.0,11.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0
25,48.4,15.4,1.2,14.8,13.8,33.2,0.0,14.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0
26,45.0,34.2,1.4,31.6,29.8,39.6,0.0,25.4,22.2,0.0,0.2,0.0,0.0,0.0,0.0
27,50.8,32.6,0.4,31.0,28.2,32.2,0.0,21.6,18.6,0.0,0.0,0.0,0.0,0.0,0.0
28,41.6,43.4,0.6,39.8,35.4,38.6,0.0,18.0,16.8,0.2,0.0,3.0,0.0,0.0,0.8
29,40.0,49.4,1.8,47.2,40.4,45.0,0.0,20.8,18.6,0.0,0.0,2.2,0.0,0.0,0.0
30,51.4,51.0,1.6,49.0,40.6,46.8,0.0,25.4,20.2,1.2,0.4,2.2,1.0,0.0,0.0
31,46.2,49.2,1.6,45.4,41.0,37.0,0.0,20.2,18.6,0.2,0.0,0.0,0.0,0.0,0.0
32,47.6,38.8,1.8,36.6,34.6,39.8,0.0,22.4,21.2,2.6,1.2,2.6,4.6,1.2,0.0
33,46.0,49.0,4.0,46.6,37.6,30.6,0.0,27.2,22.4,1.0,0.4,0.0,0.4,0.6,0.0
34,47.8,41.0,2.0,39.0,31.2,30.4,0.0,22.0,19.2,0.8,0.0,0.2,0.0,0.0,0.0
35,45.2,33.4,1.2,31.4,30.2,30.4,0.0,21.8,19.8,1.6,0.2,0.2,0.0,1.8,0.0
36,44.6,33.4,1.6,32.2,27.2,23.0,0.0,19.8,17.6,0.0,0.4,0.0,0.0,0.0,0.0
37,42.6,34.2,5.0,30.8,30.2,25.2,0.0,21.2,20.2,0.0,0.4,0.0,0.0,0.0,0.0
38,41.0,29.8,2.4,30.6,25.4,19.6,0.0,19.2,17.0,0.0,0.0,0.2,0.0,0.0,0.0
39,50.2,34.8,2.2,32.8,27.0,20.0,0.0,19.0,17.0,0.6,0.4,0.2,0.4,0.6,0.0
40,53.0,40.6,1.8,38.8,34.8,23.8,0.0,20.4,18.4,1.2,0.6,0.0,0.0,0.6,0.0
41,55.0,37.0,3.8,35.2,30.4,25.0,0.0,16.8,23.4,0.6,0.0,0.4,0.0,0.0,0.0
42,56.4,30.4,4.8,29.0,21.8,22.0,0.0,18.0,18.4,0.2,0.4,0.0,2.2,0.0,0.6
43,62.8,33.2,1.4,31.6,24.0,27.6,0.0,20.2,19.0,0.0,0.2,0.0,0.6,0.0,0.0
44,56.0,36.0,2.6,34.4,29.0,21.0,0.0,21.8,21.2,1.2,0.2,0.2,0.0,0.0,0.0
45,52.0,35.4,1.6,32.4,29.2,20.6,0.0,17.0,16.8,1.0,0.2,1.4,0.0,0.0,4.0
46,59.0,33.6,3.6,31.2,26.8,19.8,0.0,15.6,17.0,1.2,1.0,0.2,1.4,2.2,2.0
47,65.4,34.8,0.6,32.4,29.2,18.6,0.0,18.8,18.8,0.4,0.0,0.0,0.0,0.0,0.0
48,61.8,35.0,1.2,32.6,38.2,23.0,0.0,19.2,17.6,0.0,0.4,0.0,0.0,0.6,0.0
49,58.4,34.2,1.2,31.6,26.8,20.6,0.0,20.2,17.2,0.0,0.0,0.2,0.0,0.0,0.0
50,60.25,31.75,0.5,27.25,25.5,18.0,0.0,16.75,16.0,0.25,0.0,0.0,0.0,0.0,0.0
51,50.25,34.0,1.0,30.25,27.75,22.25,0.0,15.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0
52,57.75,29.5,1.25,28.0,25.75,21.5,0.0,15.75,13.75,0.25,0.5,0.0,0.0,0.0,0.0
53,66.25,31.75,0.75,27.5,25.25,27.75,0.0,18.5,19.5,0.0,1.0,0.0,0.0,0.0,0.0
54,62.25,34.5,2.0,32.0,28.0,37.25,0.0,22.75,19.75,0.0,0.25,0.0,0.0,0.0,0.0
55,71.75,35.0,0.25,31.5,31.75,32.0,0.0,24.25,20.0,0.0,0.25,0.0,0.0,0.25,0.0
56,68.75,38.25,1.75,35.5,32.5,28.5,0.0,22.25,18.75,1.0,0.0,0.0,0.0,0.0,0.0
57,68.0,43.5,1.5,38.75,42.75,37.0,0.0,18.5,17.75,0.25,0.5,0.0,0.0,0.0,0.0
58,80.75,41.5,1.0,36.5,41.25,59.5,0.0,20.25,18.5,0.0,0.5,0.0,0.0,0.0,0.0
59,64.5,38.75,2.75,36.75,34.25,68.25,0.0,17.75,15.5,0.5,0.0,0.0,0.0,0.0,0.0
60,72.75,40.75,1.75,37.25,33.75,31.5,0.0,19.5,18.5,0.75,0.25,0.0,0.0,0.0,0.0
61,76.5,38.0,2.25,34.0,31.0,78.5,0.0,19.5,19.25,1.0,0.0,0.0,0.0,0.0,0.0
62,70.25,43.5,3.75,39.0,36.75,122.25,0.0,21.75,36.0,0.0,0.0,0.0,0.0,0.0,0.25
63,75.75,39.0,1.25,35.75,32.5,78.0,0.0,19.5,18.25,0.25,0.25,0.0,0.0,0.0,0.0
64,78.5,46.0,1.75,41.25,40.0,91.75,0.0,19.75,18.5,0.5,0.25,0.0,0.0,0.75,0.0
65,81.75,46.0,1.5,43.25,37.0,62.25,0.0,20.75,20.5,0.5,0.25,0.0,0.0,0.25,0.0
66,81.75,40.75,3.25,39.0,31.5,33.5,0.0,17.5,15.25,1.0,0.5,0.0,0.0,0.25,0.0
67,81.0,47.75,0.75,43.75,40.5,33.0,0.0,32.25,46.5,0.0,0.0,0.0,0.0,0.0,0.0
68,79.25,44.75,2.0,40.75,35.5,28.25,0.0,22.25,24.75,0.25,0.25,0.0,0.0,0.0,0.0
69,83.5,36.75,1.5,32.0,32.25,26.75,0.0,18.5,21.0,0.5,0.0,0.0,0.0,0.0,0.0
70,80.5,35.5,2.75,33.75,35.0,27.75,0.0,21.5,22.5,1.5,0.25,0.0,0.0,0.0,0.0
71,73.25,43.0,1.25,39.0,34.75,26.75,0.0,51.25,33.75,0.75,0.0,0.25,0.0,1.0,0.0
72,71.5,34.75,2.5,32.75,32.0,28.5,0.0,44.75,21.25,0.5,0.0,0.0,0.0,0.0,0.25
73,67.75,34.25,3.25,31.0,28.0,25.0,0.0,19.25,15.0,0.5,0.75,0.0,0.0,0.0,0.25
74,65.0,34.25,1.25,32.0,30.75,23.0,0.0,19.0,22.5,0.75,0.25,0.0,0.0,0.25,0.0
75,64.0,30.75,2.25,28.5,26.75,21.0,0.0,16.5,15.5,0.0,0.25,0.0,0.0,0.0,0.0
76,55.75,34.5,1.25,31.25,30.5,15.0,0.0,16.0,15.5,0.0,0.25,0.0,1.75,1.25,0.0
77,49.5,20.0,1.0,19.0,17.0,20.0,0.0,14.75,13.0,0.0,0.25,0.0,0.0,0.5,0.0
78,45.5,21.5,1.75,19.75,19.5,13.25,0.0,15.0,13.0,0.0,0.25,0.0,0.0,0.0,0.0
79,42.0,24.25,0.5,21.0,21.0,15.5,0.0,12.0,10.5,0.0,0.5,0.0,0.0,0.0,0.75
80,35.0,22.5,0.25,19.75,19.25,14.75,0.0,9.75,9.0,0.25,0.25,0.0,0.0,0.0,0.0
81,38.25,19.5,1.0,17.5,17.25,17.5,0.0,9.75,8.0,0.25,0.5,0.0,0.0,0.0,0.0
82,31.25,14.25,1.25,14.25,12.5,14.5,0.0,9.5,8.5,0.25,1.0,0.0,0.0,0.75,0.0
83,31.5,16.5,0.0,14.25,13.75,12.75,0.0,11.0,12.0,0.25,0.5,0.0,0.25,0.0,0.0
84,32.5,14.0,0.0,11.0,12.25,15.25,0.0,14.75,13.25,0.0,0.25,0.0,0.0,0.0,0.25
85,33.5,17.0,0.75,14.25,15.0,12.75,0.0,9.75,9.25,0.0,0.25,0.0,0.25,0.0,0.0
86,31.75,14.0,0.5,11.75,12.25,13.0,0.0,8.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
87,31.75,14.25,0.25,12.5,13.0,8.0,0.0,5.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
88,29.0,16.75,0.25,14.5,14.0,13.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.0,12.25,0.0,9.25,9.5,11.25,0.0,6.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0
90,26.25,13.25,0.25,10.0,10.25,9.5,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
91,13.5,6.0,0.0,5.0,4.75,7.0,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.5,10.75,0.0,8.25,8.0,8.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
93,14.75,8.75,0.5,6.0,6.0,4.25,0.0,3.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0
94,12.25,6.75,0.0,5.25,4.5,2.75,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.5,3.0,0.0,1.5,1.5,3.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
