,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
45,59.666666666666664,38.666666666666664,17.333333333333332,67.33333333333333,33.666666666666664,75.0,66.77777777777777,47.888888888888886,35.666666666666664,59.333333333333336,48.333333333333336,19.22222222222222,15.444444444444445
46,60.111111111111114,36.888888888888886,18.77777777777778,65.11111111111111,31.77777777777778,79.44444444444444,74.11111111111111,55.888888888888886,39.666666666666664,62.44444444444444,48.22222222222222,16.77777777777778,16.666666666666668
47,58.0,36.44444444444444,19.0,69.88888888888889,35.44444444444444,76.11111111111111,74.22222222222223,51.0,36.22222222222222,67.22222222222223,55.666666666666664,20.555555555555557,17.666666666666668
48,60.0,37.888888888888886,16.11111111111111,61.888888888888886,35.0,70.0,61.55555555555556,53.44444444444444,38.55555555555556,60.44444444444444,50.77777777777778,20.11111111111111,15.555555555555555
49,59.111111111111114,38.55555555555556,16.11111111111111,67.44444444444444,30.0,72.66666666666667,73.44444444444444,54.77777777777778,40.0,68.33333333333333,53.55555555555556,21.666666666666668,15.333333333333334
50,59.55555555555556,37.55555555555556,15.88888888888889,64.88888888888889,30.444444444444443,70.44444444444444,63.888888888888886,50.0,39.888888888888886,70.88888888888889,54.77777777777778,21.77777777777778,14.777777777777779
51,59.77777777777778,38.77777777777778,14.333333333333334,69.44444444444444,30.444444444444443,68.44444444444444,68.11111111111111,56.44444444444444,43.0,68.22222222222223,57.111111111111114,22.333333333333332,14.0
52,61.111111111111114,39.77777777777778,16.22222222222222,65.11111111111111,29.444444444444443,72.55555555555556,73.44444444444444,59.22222222222222,47.55555555555556,70.44444444444444,54.77777777777778,20.333333333333332,16.0
53,61.77777777777778,41.44444444444444,17.555555555555557,70.66666666666667,28.333333333333332,72.77777777777777,74.88888888888889,57.77777777777778,45.666666666666664,73.22222222222223,56.22222222222222,20.0,16.11111111111111
54,66.88888888888889,37.111111111111114,14.777777777777779,70.44444444444444,32.111111111111114,76.77777777777777,76.0,57.22222222222222,46.666666666666664,70.22222222222223,50.888888888888886,18.77777777777778,13.88888888888889
55,59.666666666666664,38.22222222222222,18.88888888888889,71.66666666666667,31.11111111111111,76.77777777777777,74.11111111111111,60.111111111111114,44.888888888888886,78.11111111111111,55.55555555555556,21.444444444444443,16.333333333333332
56,66.33333333333333,39.111111111111114,17.333333333333332,62.888888888888886,30.77777777777778,66.88888888888889,63.666666666666664,53.44444444444444,37.44444444444444,72.77777777777777,49.55555555555556,18.555555555555557,16.77777777777778
57,64.33333333333333,39.666666666666664,21.11111111111111,63.666666666666664,33.77777777777778,68.0,60.55555555555556,50.111111111111114,38.333333333333336,76.88888888888889,58.77777777777778,20.77777777777778,20.0
58,63.55555555555556,40.888888888888886,17.88888888888889,62.55555555555556,32.0,66.11111111111111,63.55555555555556,55.888888888888886,38.888888888888886,77.0,59.77777777777778,23.88888888888889,18.0
59,59.44444444444444,39.55555555555556,18.88888888888889,65.88888888888889,31.333333333333332,67.33333333333333,64.33333333333333,60.55555555555556,45.55555555555556,79.0,56.77777777777778,21.11111111111111,17.444444444444443
60,61.22222222222222,40.44444444444444,16.444444444444443,55.888888888888886,29.77777777777778,67.33333333333333,56.55555555555556,56.666666666666664,43.333333333333336,80.0,52.22222222222222,20.22222222222222,14.88888888888889
61,58.333333333333336,37.333333333333336,16.0,53.22222222222222,26.77777777777778,63.0,52.44444444444444,47.44444444444444,37.666666666666664,76.77777777777777,59.666666666666664,22.77777777777778,15.555555555555555
62,57.0,35.666666666666664,19.0,58.22222222222222,28.0,62.666666666666664,51.77777777777778,52.333333333333336,42.333333333333336,72.33333333333333,54.77777777777778,24.333333333333332,18.11111111111111
63,64.0,42.22222222222222,22.333333333333332,54.666666666666664,28.0,64.33333333333333,55.55555555555556,54.22222222222222,41.111111111111114,78.77777777777777,54.0,21.11111111111111,17.666666666666668
64,82.11111111111111,57.44444444444444,23.88888888888889,49.44444444444444,25.77777777777778,58.333333333333336,49.888888888888886,43.44444444444444,39.111111111111114,69.0,58.22222222222222,20.555555555555557,23.555555555555557
65,68.88888888888889,53.44444444444444,19.444444444444443,51.111111111111114,27.333333333333332,62.888888888888886,53.22222222222222,46.0,38.22222222222222,69.66666666666667,61.77777777777778,22.666666666666668,17.444444444444443
66,69.66666666666667,42.888888888888886,17.666666666666668,47.666666666666664,28.11111111111111,61.22222222222222,49.44444444444444,44.888888888888886,35.0,73.22222222222223,58.111111111111114,22.333333333333332,17.333333333333332
67,57.22222222222222,32.111111111111114,19.77777777777778,46.77777777777778,28.0,58.77777777777778,49.0,47.77777777777778,39.22222222222222,74.22222222222223,55.888888888888886,22.666666666666668,18.77777777777778
68,53.111111111111114,30.444444444444443,16.0,45.55555555555556,26.555555555555557,62.888888888888886,51.55555555555556,48.44444444444444,37.77777777777778,78.44444444444444,57.333333333333336,20.11111111111111,15.555555555555555
69,57.22222222222222,33.77777777777778,15.666666666666666,42.77777777777778,28.88888888888889,59.333333333333336,54.44444444444444,44.0,37.22222222222222,78.66666666666667,57.333333333333336,21.77777777777778,14.88888888888889
70,58.333333333333336,39.44444444444444,16.88888888888889,46.55555555555556,29.88888888888889,56.0,47.55555555555556,43.333333333333336,37.44444444444444,75.11111111111111,54.44444444444444,21.22222222222222,15.777777777777779
71,53.666666666666664,35.77777777777778,15.333333333333334,46.55555555555556,30.444444444444443,53.111111111111114,50.22222222222222,45.888888888888886,35.55555555555556,76.88888888888889,60.333333333333336,17.11111111111111,14.777777777777779
72,46.888888888888886,28.77777777777778,15.666666666666666,39.22222222222222,26.22222222222222,50.22222222222222,45.77777777777778,43.77777777777778,35.333333333333336,75.66666666666667,57.0,20.88888888888889,15.11111111111111
73,46.888888888888886,26.22222222222222,14.333333333333334,38.22222222222222,23.555555555555557,49.55555555555556,45.888888888888886,40.77777777777778,36.0,72.44444444444444,58.666666666666664,22.333333333333332,13.0
74,45.0,25.22222222222222,13.222222222222221,33.44444444444444,22.22222222222222,42.666666666666664,42.77777777777778,36.111111111111114,31.22222222222222,68.0,53.666666666666664,19.666666666666668,12.222222222222221
75,45.888888888888886,30.11111111111111,11.777777777777779,33.44444444444444,22.77777777777778,48.111111111111114,46.44444444444444,35.666666666666664,30.88888888888889,65.11111111111111,49.666666666666664,17.77777777777778,10.333333333333334
76,43.666666666666664,25.11111111111111,12.222222222222221,26.333333333333332,22.11111111111111,39.55555555555556,42.22222222222222,31.88888888888889,27.444444444444443,61.888888888888886,45.666666666666664,15.333333333333334,11.666666666666666
77,40.77777777777778,22.333333333333332,11.666666666666666,20.11111111111111,16.77777777777778,45.44444444444444,39.333333333333336,29.444444444444443,24.22222222222222,55.55555555555556,42.55555555555556,15.666666666666666,11.333333333333334
78,34.44444444444444,19.88888888888889,8.555555555555555,20.444444444444443,17.333333333333332,40.55555555555556,38.22222222222222,25.555555555555557,21.88888888888889,46.333333333333336,37.22222222222222,13.777777777777779,8.0
79,35.333333333333336,18.333333333333332,7.444444444444445,16.333333333333332,16.666666666666668,40.44444444444444,36.22222222222222,23.0,21.22222222222222,48.22222222222222,40.333333333333336,14.555555555555555,7.222222222222222
80,27.444444444444443,12.555555555555555,9.555555555555555,14.777777777777779,16.666666666666668,38.666666666666664,36.0,18.0,16.0,38.111111111111114,32.44444444444444,10.222222222222221,9.333333333333334
81,29.666666666666668,12.555555555555555,8.222222222222221,15.777777777777779,12.88888888888889,39.77777777777778,36.22222222222222,18.22222222222222,16.444444444444443,30.22222222222222,23.0,7.777777777777778,7.666666666666667
82,25.666666666666668,11.222222222222221,6.444444444444445,13.444444444444445,15.0,35.888888888888886,33.55555555555556,16.666666666666668,14.222222222222221,24.333333333333332,17.77777777777778,8.222222222222221,6.444444444444445
83,22.555555555555557,9.88888888888889,5.777777777777778,13.222222222222221,12.11111111111111,30.555555555555557,25.77777777777778,17.88888888888889,15.0,26.22222222222222,18.444444444444443,8.333333333333334,5.777777777777778
84,24.555555555555557,11.666666666666666,5.888888888888889,12.555555555555555,12.0,29.0,30.0,14.777777777777779,12.333333333333334,23.666666666666668,15.555555555555555,6.666666666666667,6.111111111111111
85,24.444444444444443,9.88888888888889,4.777777777777778,11.11111111111111,11.777777777777779,27.77777777777778,24.0,15.444444444444445,13.333333333333334,20.88888888888889,14.444444444444445,5.444444444444445,4.888888888888889
86,24.333333333333332,12.333333333333334,6.111111111111111,9.555555555555555,10.777777777777779,30.77777777777778,28.77777777777778,16.555555555555557,13.777777777777779,20.555555555555557,13.555555555555555,5.666666666666667,6.0
87,22.333333333333332,9.555555555555555,4.444444444444445,9.0,12.333333333333334,26.77777777777778,25.444444444444443,13.444444444444445,11.777777777777779,17.22222222222222,11.777777777777779,4.555555555555555,4.111111111111111
88,19.333333333333332,9.88888888888889,6.0,8.222222222222221,8.444444444444445,26.444444444444443,26.22222222222222,15.444444444444445,10.88888888888889,15.666666666666666,10.333333333333334,5.444444444444445,6.111111111111111
89,20.22222222222222,9.88888888888889,4.444444444444445,8.444444444444445,10.88888888888889,28.11111111111111,26.88888888888889,13.666666666666666,12.222222222222221,17.77777777777778,12.222222222222221,5.666666666666667,4.444444444444445
90,19.88888888888889,5.777777777777778,4.888888888888889,8.777777777777779,9.11111111111111,25.333333333333332,25.0,11.222222222222221,10.666666666666666,15.222222222222221,12.333333333333334,4.777777777777778,5.0
91,16.444444444444443,7.555555555555555,3.5555555555555554,6.666666666666667,6.333333333333333,22.555555555555557,24.444444444444443,13.333333333333334,10.333333333333334,17.666666666666668,11.444444444444445,4.0,3.4444444444444446
92,17.22222222222222,8.0,3.5555555555555554,6.111111111111111,7.444444444444445,21.333333333333332,23.666666666666668,11.88888888888889,8.777777777777779,13.333333333333334,10.88888888888889,5.333333333333333,3.6666666666666665
93,16.22222222222222,6.222222222222222,4.888888888888889,6.0,6.444444444444445,19.555555555555557,21.333333333333332,10.222222222222221,10.11111111111111,16.444444444444443,11.777777777777779,4.222222222222222,5.111111111111111
94,11.88888888888889,5.222222222222222,3.6666666666666665,5.111111111111111,8.11111111111111,20.333333333333332,21.77777777777778,9.0,9.222222222222221,13.11111111111111,8.88888888888889,3.0,3.7777777777777777
95,12.555555555555555,4.888888888888889,2.3333333333333335,5.0,6.111111111111111,16.444444444444443,17.22222222222222,7.777777777777778,7.333333333333333,12.444444444444445,9.333333333333334,3.888888888888889,2.4444444444444446
