,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
60,96.5,52.5,25.0,21.5,123.0,51.5,86.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
61,117.5,61.5,37.0,27.0,140.0,55.5,112.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
62,127.5,51.0,36.5,27.5,141.5,58.5,93.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,115.0,50.0,36.0,29.5,147.0,73.5,110.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,114.5,39.0,27.0,22.0,146.5,67.5,99.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
65,115.0,52.0,28.5,18.5,138.5,62.0,123.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
66,128.0,44.0,31.0,20.5,152.0,74.5,134.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,129.5,59.0,30.5,25.0,148.5,67.0,126.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,122.5,50.5,35.5,26.0,140.0,63.5,120.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
69,135.5,60.0,32.0,27.0,155.0,79.0,123.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,139.5,46.5,37.0,28.0,145.0,59.5,121.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
71,118.5,43.0,34.0,26.5,141.5,64.5,109.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,125.5,48.5,31.0,26.5,131.5,52.5,92.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
73,127.0,48.0,35.0,24.0,136.0,60.0,95.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,111.5,43.5,29.5,26.0,139.0,55.0,92.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,105.0,43.0,29.5,24.0,129.5,50.0,92.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,89.5,37.0,29.5,13.5,104.5,45.0,82.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
77,82.5,38.0,23.0,18.5,120.0,49.0,81.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
78,73.5,41.5,28.5,21.5,107.5,41.5,68.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,68.0,33.0,23.0,12.5,106.5,46.0,59.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,66.5,32.0,22.0,16.5,115.5,52.5,65.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
81,72.0,37.0,19.0,14.5,117.0,48.5,67.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,69.5,29.0,18.5,12.5,95.0,38.5,58.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,50.5,25.5,15.5,11.5,88.0,31.5,39.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,52.5,28.0,16.5,12.0,80.0,33.0,45.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
85,51.0,28.0,18.5,13.0,87.5,32.0,42.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,46.0,19.0,15.0,7.5,77.0,30.0,38.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,56.5,16.0,13.5,7.0,81.5,27.0,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,35.0,11.0,11.5,4.5,80.5,36.5,55.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
89,38.5,9.5,10.5,6.5,67.5,23.0,36.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
90,37.0,6.0,11.5,5.0,66.5,18.0,23.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,27.0,10.5,9.5,2.0,52.0,17.0,22.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,18.0,6.5,6.0,3.0,38.5,19.0,21.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
93,18.5,6.0,7.5,1.5,33.0,15.0,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,18.5,4.0,3.0,1.0,30.5,10.0,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,18.0,5.0,5.5,0.5,27.0,12.0,15.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
