,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
25,0.0,24.6,19.0,2.4,18.0,33.8,10.6,65.0,52.2,2.0,51.4,62.4,15.4
26,0.0,29.4,26.8,5.2,21.8,46.8,14.0,89.0,99.0,3.0,71.0,78.2,34.4
27,0.0,33.8,37.8,1.6,28.8,50.0,15.4,96.0,100.0,4.4,71.0,72.8,34.8
28,0.0,37.4,30.4,3.0,31.0,52.8,13.8,92.2,110.0,4.8,57.0,54.0,34.2
29,0.0,44.2,33.2,6.8,39.0,61.4,17.0,113.2,139.2,6.8,63.6,58.8,51.8
30,0.0,58.4,60.0,6.6,49.8,68.4,31.4,131.0,151.4,9.2,73.0,80.4,73.4
31,0.0,55.2,56.0,7.0,45.2,67.4,30.4,94.4,102.8,13.2,65.0,69.2,54.8
32,0.0,54.8,55.4,7.6,49.4,66.6,25.0,79.2,90.0,9.4,75.6,77.0,73.6
33,0.0,42.4,32.2,5.0,39.6,53.6,15.8,66.4,70.6,6.0,57.8,65.6,61.2
34,0.0,54.0,41.2,5.8,43.4,64.0,19.8,85.4,82.0,12.8,55.4,61.0,59.0
35,0.0,46.0,38.4,9.8,37.6,56.2,20.8,73.2,65.0,10.4,56.6,48.8,40.2
36,0.0,47.6,37.0,7.6,34.6,43.0,19.0,64.0,50.8,11.4,43.2,42.0,35.8
37,0.0,48.2,37.2,4.2,40.0,50.0,20.8,66.2,49.4,9.6,52.8,40.2,40.0
38,0.0,49.6,42.4,6.2,40.4,54.4,22.0,66.0,50.4,12.4,51.8,51.4,40.2
39,0.0,53.0,45.6,7.0,42.6,60.4,19.0,68.8,52.0,13.8,52.0,50.2,43.2
40,0.0,52.6,44.4,7.4,43.4,61.0,22.6,62.8,44.0,14.6,54.2,45.4,40.4
41,0.0,51.4,43.4,10.0,40.8,57.6,25.6,71.6,47.4,12.4,62.0,52.0,42.8
42,0.0,49.4,39.6,7.6,41.6,49.0,19.0,66.6,43.6,12.4,57.2,48.8,36.0
43,0.0,61.8,50.6,8.8,47.0,57.8,21.2,72.2,51.4,10.6,59.8,53.0,48.4
44,0.0,64.0,55.2,10.2,48.6,60.6,22.2,73.4,43.4,11.2,61.6,53.4,47.0
45,0.0,61.8,51.8,7.6,41.2,60.4,26.4,70.2,41.4,14.0,55.4,52.0,38.8
46,0.0,63.2,55.6,9.8,43.4,54.2,21.4,75.4,43.8,15.8,62.6,53.4,46.2
47,0.0,63.6,56.8,9.2,44.6,63.2,25.8,73.0,44.8,12.8,56.0,52.2,40.6
48,0.0,69.0,60.0,12.0,43.4,61.0,23.8,68.4,44.6,15.6,56.8,49.4,39.2
49,0.0,55.4,57.6,10.6,38.2,56.8,18.4,55.2,36.8,13.0,46.4,44.2,33.2
50,0.0,65.4,63.2,9.8,39.0,58.6,23.8,70.4,48.8,12.0,59.2,56.0,44.6
51,0.0,66.2,69.0,9.2,40.6,59.0,20.6,79.4,57.8,11.2,62.8,60.4,43.8
52,0.0,90.8,83.6,11.6,42.8,62.6,29.4,70.8,47.8,12.0,89.8,72.6,38.8
53,0.0,89.2,93.4,14.2,42.8,66.0,25.8,75.4,57.0,13.8,69.2,92.2,38.6
54,0.0,68.8,59.8,11.0,49.2,60.0,28.6,89.2,82.4,11.6,77.4,93.8,44.6
55,0.0,71.8,66.6,8.6,53.2,75.8,24.4,75.0,64.0,15.0,72.0,73.2,43.8
56,0.0,90.4,80.2,12.0,56.4,87.6,28.6,72.8,51.0,12.0,63.2,66.4,40.6
57,0.0,74.8,85.4,10.2,68.4,100.4,25.6,64.8,52.6,15.0,52.4,47.6,40.4
58,0.0,86.6,106.2,12.6,73.2,95.0,33.4,76.6,51.0,16.2,60.2,72.0,43.0
59,0.0,93.6,96.6,11.0,76.0,107.6,35.0,79.4,52.0,13.6,67.4,61.8,51.6
60,0.0,93.2,95.4,15.4,70.6,93.2,35.8,75.6,50.8,28.8,63.4,65.6,56.8
61,0.0,104.4,115.6,15.4,65.4,93.2,29.2,79.2,65.4,15.2,66.6,63.4,50.2
62,0.0,92.2,96.4,11.0,69.0,99.2,32.4,80.2,64.2,17.8,64.8,68.4,51.8
63,0.0,96.4,98.0,14.4,62.6,78.4,31.4,76.6,63.2,15.4,64.0,67.4,53.4
64,0.0,109.8,130.4,14.2,72.8,92.0,43.8,80.4,59.4,16.6,67.2,82.4,62.8
65,0.0,103.6,116.6,13.2,57.6,80.2,28.2,79.0,59.8,16.2,60.2,64.8,53.2
66,0.0,105.6,121.0,17.2,74.8,88.4,39.4,81.8,62.8,14.0,62.0,64.6,46.2
67,0.0,92.4,103.8,11.0,62.2,77.4,33.4,70.6,48.8,14.8,62.8,64.4,44.4
68,0.0,106.8,107.6,14.4,59.6,87.8,34.0,81.4,63.8,15.4,64.6,64.4,52.4
69,0.0,88.2,103.8,14.0,57.4,82.0,31.8,74.4,56.4,16.0,63.0,64.2,46.8
70,0.0,85.2,84.2,13.0,52.8,74.8,26.4,73.8,53.2,13.2,59.0,55.6,39.6
71,0.0,69.0,66.4,9.2,49.2,73.0,29.0,62.0,41.4,13.0,52.0,50.8,41.6
72,0.0,65.8,65.6,11.4,36.8,65.6,24.6,66.0,44.2,7.4,51.6,51.4,36.8
73,0.0,66.0,67.8,7.2,39.0,59.6,23.8,56.4,35.8,9.8,42.8,41.4,33.0
74,0.0,58.0,47.0,8.4,32.6,57.6,21.0,48.8,32.0,12.0,39.2,36.2,28.6
75,0.0,43.6,40.2,6.0,30.4,53.8,16.6,44.0,26.0,9.4,35.0,36.8,24.0
76,0.0,38.0,35.8,4.8,24.0,43.8,15.8,38.6,23.0,5.4,31.8,33.8,26.4
77,0.0,39.4,30.6,4.6,18.2,37.6,16.6,37.4,22.4,5.4,30.0,28.2,24.8
78,0.0,28.4,21.6,4.8,15.8,34.2,11.8,34.8,19.6,3.6,29.6,25.4,18.6
79,0.0,27.0,20.2,3.8,16.4,30.0,10.8,34.6,22.6,7.0,25.0,22.6,16.2
80,0.0,28.0,23.0,4.6,16.6,31.8,10.2,36.2,21.4,6.4,23.6,23.8,17.0
81,0.0,26.6,21.4,3.0,12.8,29.6,9.8,38.0,17.2,4.8,26.4,18.6,15.6
82,0.0,20.2,17.4,2.6,15.6,26.8,7.4,34.4,17.0,2.8,30.0,27.8,11.6
83,0.0,19.0,13.6,2.2,12.2,24.2,7.6,35.8,12.0,3.6,31.6,34.2,13.4
84,0.0,21.4,15.6,3.2,8.4,21.2,6.4,35.8,14.2,2.4,47.0,50.6,9.8
85,0.0,16.8,12.2,2.6,10.2,15.6,6.6,44.6,19.2,2.8,54.2,60.4,11.6
86,0.0,11.8,9.6,1.4,17.2,32.8,8.2,31.6,10.8,1.2,35.0,33.6,9.0
87,0.0,14.6,10.0,1.8,34.2,73.6,10.0,16.2,6.6,1.4,16.0,16.0,6.8
88,0.0,22.8,20.8,2.0,31.2,71.0,14.8,19.8,6.6,2.0,11.4,12.2,6.8
89,0.0,20.8,16.8,1.6,20.6,44.2,12.6,19.6,8.0,2.2,11.0,8.4,8.6
90,0.0,10.4,5.2,1.4,6.8,20.6,6.6,14.2,4.8,1.0,12.0,13.0,8.2
91,0.0,8.2,5.2,0.6,5.0,13.0,3.6,10.0,2.8,0.8,10.4,9.4,6.4
92,0.0,8.2,6.2,2.0,6.0,9.2,3.8,9.4,4.4,1.8,7.6,5.6,4.2
93,0.0,6.0,3.0,0.6,2.4,6.8,2.8,8.6,2.4,0.8,6.2,7.6,3.2
94,0.0,3.6,2.0,0.8,3.0,6.8,2.0,6.0,1.0,0.8,4.2,4.0,2.8
95,,,,,,,,,,,,,
