,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
52,76.5,73.5,30.5,13.0,14.5,56.5,100.0,68.0
53,89.0,87.0,22.0,12.0,19.5,59.0,92.5,69.0
54,79.0,73.0,29.5,9.5,18.0,56.5,95.5,54.0
55,80.5,68.0,25.5,12.0,17.0,54.5,93.0,62.0
56,86.5,83.5,28.0,11.5,17.0,75.5,100.5,58.5
57,89.0,75.5,31.0,13.5,18.5,57.5,86.5,59.5
58,88.5,84.0,35.5,12.0,18.5,50.5,86.5,66.0
59,88.0,87.0,33.0,13.5,18.5,66.0,89.0,57.0
60,81.0,82.0,24.0,14.5,24.5,71.0,100.5,70.5
61,84.5,89.5,36.0,13.5,20.5,61.0,92.5,70.5
62,84.0,74.5,24.0,12.5,16.5,57.0,102.5,73.0
63,88.5,74.5,26.0,15.5,21.5,68.0,102.5,73.0
64,99.0,91.0,41.5,12.5,19.0,61.0,106.0,80.0
65,94.0,99.5,34.5,13.5,22.0,73.0,109.5,76.5
66,91.5,66.5,35.0,15.5,23.5,81.5,101.5,92.5
67,96.0,95.5,35.0,16.0,24.5,92.0,109.0,88.5
68,101.5,93.0,32.5,19.0,26.5,106.5,106.0,71.0
69,88.0,76.5,27.0,13.5,21.0,84.0,119.0,83.0
70,85.5,85.0,26.0,14.0,23.5,91.5,112.5,86.0
71,70.5,73.0,30.5,10.5,23.0,71.0,103.5,73.5
72,71.0,65.0,35.5,9.0,13.5,57.0,102.5,66.5
73,73.5,74.0,37.5,10.0,16.0,58.0,98.0,68.5
74,68.5,67.5,24.0,10.0,15.5,61.0,101.5,60.0
75,54.0,54.5,25.0,10.0,14.5,71.0,91.5,46.5
76,61.5,60.0,24.0,11.0,14.5,59.0,90.0,56.5
77,50.0,54.5,19.5,11.0,12.5,57.5,89.5,56.0
78,45.5,43.0,12.5,8.5,13.5,54.0,65.5,33.5
79,39.0,48.0,17.5,10.5,11.5,54.0,69.0,38.0
80,42.0,32.0,18.0,8.5,12.0,45.5,69.0,34.0
81,46.5,40.0,12.5,6.5,10.0,47.0,64.0,35.0
82,41.5,42.0,19.0,9.5,11.5,43.5,51.0,29.5
83,40.5,40.0,17.5,7.5,13.0,43.0,55.5,23.5
84,34.5,28.0,12.0,7.0,8.5,34.0,60.0,38.5
85,34.0,26.5,11.0,6.5,8.5,28.0,48.5,32.5
86,26.5,31.0,12.5,7.5,8.5,36.0,46.0,23.0
87,29.0,30.5,11.0,5.5,6.5,31.0,39.0,22.0
88,36.0,30.0,9.5,3.5,3.5,28.5,35.5,18.5
89,29.5,28.5,9.0,2.5,4.0,19.0,33.5,20.5
90,22.0,24.5,9.0,4.5,4.5,25.0,33.0,19.0
91,19.5,20.0,9.0,5.0,4.0,19.0,34.5,17.0
92,23.0,22.5,8.5,4.5,6.0,22.5,27.0,14.5
93,18.5,23.5,7.0,6.5,6.5,25.0,28.0,15.0
94,17.5,13.5,2.5,3.5,5.0,12.0,21.5,14.0
95,17.0,12.0,5.0,2.0,2.5,15.0,23.0,11.0
