,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
34,32.5,62.25,59.25,90.75,93.75,21.75,15.75,19.25,4.0,0.5,8.5,6.25,0.0
35,28.0,68.5,52.75,87.0,85.75,25.0,15.0,20.5,1.5,0.0,5.5,0.0,0.0
36,29.25,60.75,56.75,83.0,88.0,22.0,14.5,23.5,5.25,0.0,2.75,0.0,0.0
37,27.0,66.25,54.25,83.25,81.75,20.0,17.5,25.5,4.75,2.75,3.5,0.0,0.0
38,29.75,67.5,52.75,88.0,78.5,25.5,16.75,28.25,2.25,0.0,5.75,0.25,0.0
39,32.25,70.5,63.25,89.25,77.5,20.75,20.25,29.5,3.75,0.5,10.25,0.0,0.0
40,33.5,71.5,60.25,74.0,66.75,23.0,24.25,36.25,4.75,0.0,3.0,0.0,0.0
41,38.5,73.5,59.5,91.25,80.25,20.25,22.0,34.75,4.25,0.0,8.25,0.0,0.25
42,36.25,84.25,73.75,85.0,65.25,25.75,21.25,34.5,11.0,0.0,8.25,0.0,0.0
43,40.5,71.75,67.0,77.75,59.75,23.25,31.25,43.5,8.75,0.0,8.75,0.0,0.0
44,40.75,81.5,67.75,83.0,64.75,23.25,32.0,40.25,8.5,0.75,5.0,0.0,1.5
45,37.0,84.25,75.5,82.75,63.0,22.75,30.5,41.25,8.75,0.0,9.25,0.0,0.0
46,38.0,78.75,77.0,73.0,56.25,23.75,33.25,42.0,7.5,5.0,2.75,1.0,0.0
47,44.5,78.75,91.0,82.5,67.25,20.5,28.25,40.5,1.5,0.0,6.25,0.0,0.0
48,39.0,86.25,89.75,81.75,61.0,22.0,28.5,36.75,10.75,0.0,6.0,0.0,0.0
49,33.5,89.25,91.5,78.75,68.0,20.75,34.0,45.25,9.25,1.25,2.75,0.25,0.0
50,39.0,89.5,88.5,83.0,64.25,24.25,29.0,34.75,7.5,1.25,3.25,1.25,0.0
51,37.5,95.0,87.0,87.25,65.75,17.0,32.5,38.75,8.25,7.0,4.25,0.0,0.0
52,34.5,89.5,84.25,95.5,73.0,19.75,29.5,39.75,11.5,0.0,8.25,1.0,0.75
53,32.25,96.75,95.25,108.25,106.0,24.0,31.5,33.5,6.75,0.5,9.25,0.25,0.0
54,31.5,94.5,92.25,106.75,104.25,19.0,26.0,26.75,9.0,0.0,5.75,0.75,0.0
55,26.0,108.75,94.75,89.0,75.75,18.25,24.25,27.25,4.5,0.5,6.5,1.75,0.0
56,24.75,100.25,111.0,82.0,79.75,21.25,41.5,50.75,5.75,1.25,3.75,0.25,1.25
57,27.25,144.75,136.75,86.5,69.5,14.0,29.25,26.5,5.75,0.0,10.5,3.25,0.0
58,23.0,139.5,143.75,77.0,60.25,18.75,22.25,27.75,6.5,1.0,5.25,1.5,0.0
59,29.5,142.0,140.5,79.75,71.0,18.5,21.25,25.5,7.5,1.0,8.5,0.0,0.0
60,30.0,126.75,133.0,81.25,71.25,19.0,28.0,31.0,20.5,2.0,4.5,1.0,0.0
61,30.5,135.0,145.75,73.75,69.75,17.0,30.25,28.25,4.5,3.5,7.75,0.0,0.0
62,29.5,131.5,146.25,79.75,61.25,18.25,29.5,32.5,6.0,0.0,3.0,1.25,0.5
63,33.0,140.75,142.75,84.0,72.25,18.0,28.75,33.75,5.75,1.25,4.0,0.25,0.0
64,32.75,137.5,136.0,84.5,70.25,15.75,33.5,31.75,2.25,1.25,4.75,0.0,0.0
65,33.25,138.75,149.5,84.25,70.25,17.0,28.75,33.25,5.0,0.75,3.0,0.0,0.0
66,30.25,134.25,150.0,89.0,83.5,20.75,34.75,38.5,9.25,0.25,3.75,0.0,2.25
67,31.5,134.75,140.25,86.0,71.0,21.25,33.5,41.5,20.25,0.5,4.75,1.0,0.0
68,35.0,120.75,135.75,82.25,76.5,19.0,34.75,42.0,8.5,1.0,3.75,0.75,0.5
69,35.25,122.5,140.5,96.5,82.25,19.75,35.0,35.5,7.25,0.25,2.5,1.0,0.0
70,34.5,116.25,131.5,89.0,74.0,24.75,35.5,37.25,4.0,0.5,5.5,0.0,0.0
71,33.0,116.25,129.0,82.25,63.0,26.25,25.75,32.0,4.25,0.75,2.5,0.75,0.0
72,27.25,96.0,114.0,82.25,68.25,20.5,31.5,34.75,12.0,2.5,2.0,0.25,0.0
73,21.5,99.0,107.25,68.5,61.5,18.25,24.5,31.0,7.5,0.5,3.0,0.0,0.0
74,20.75,86.5,95.75,66.75,51.75,16.75,22.5,27.0,3.0,2.5,4.5,0.0,0.0
75,20.75,76.0,81.0,64.25,47.75,12.5,20.75,28.0,3.75,0.5,4.25,0.25,0.0
76,20.0,67.25,63.75,57.0,38.25,14.0,22.25,20.25,4.75,0.0,3.75,0.5,0.0
77,18.25,63.75,57.5,51.75,40.25,12.75,16.5,21.75,2.5,0.25,0.5,0.0,0.0
78,12.25,55.25,41.75,45.75,31.75,10.25,20.0,20.75,1.5,0.25,0.75,0.0,0.0
79,7.5,52.0,46.25,39.75,22.0,7.25,17.75,22.25,6.75,0.0,0.5,0.0,0.0
80,1.25,49.5,41.25,44.25,27.75,1.75,6.5,9.0,0.75,0.0,0.5,0.0,0.0
81,3.75,55.75,46.25,45.0,27.5,1.25,2.25,5.5,0.25,0.0,0.0,0.0,0.0
82,1.0,36.5,28.25,39.75,22.0,1.75,4.0,5.5,0.25,0.0,1.75,0.0,0.0
83,1.5,34.0,22.5,47.0,34.0,1.5,5.25,5.5,0.75,0.0,0.0,0.0,0.0
84,2.0,40.5,21.5,66.75,58.25,0.75,12.0,9.75,0.5,0.0,0.0,0.0,0.0
85,1.5,38.5,25.25,62.25,49.75,1.5,17.0,12.25,0.0,0.0,0.0,0.0,0.0
86,0.25,46.25,23.25,44.5,32.25,1.0,2.0,4.0,0.25,0.0,0.0,0.0,0.0
87,1.25,70.0,53.75,35.0,15.5,1.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0
88,2.0,97.75,88.75,34.75,19.25,1.5,2.5,3.25,0.0,0.0,0.0,0.0,0.0
89,2.25,71.5,51.5,30.5,18.5,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
90,0.75,36.25,20.5,24.25,14.75,1.5,0.75,2.25,0.0,0.0,0.0,0.0,0.0
91,0.25,23.0,13.25,20.25,12.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
92,0.75,26.0,12.0,15.25,9.25,0.25,1.75,3.75,0.0,0.0,0.0,0.0,0.0
93,0.25,20.5,8.25,21.25,9.0,0.25,1.5,1.75,1.0,0.0,0.0,0.0,0.0
94,1.75,17.25,7.25,15.25,5.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
