,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
45,40.333333333333336,66.33333333333333,55.333333333333336,65.33333333333333,68.66666666666667,3.6666666666666665,1.0,0.0,0.0,3.6666666666666665,6.0,0.6666666666666666
46,71.0,53.0,46.333333333333336,60.666666666666664,62.666666666666664,2.0,4.333333333333333,0.0,0.0,4.333333333333333,7.666666666666667,1.0
47,45.666666666666664,68.0,51.666666666666664,57.666666666666664,82.0,1.3333333333333333,2.6666666666666665,0.0,0.0,5.333333333333333,8.333333333333334,10.0
48,55.0,69.33333333333333,62.666666666666664,50.0,72.66666666666667,3.3333333333333335,5.0,0.0,0.0,7.666666666666667,7.0,4.333333333333333
49,42.333333333333336,59.0,64.0,61.0,79.33333333333333,3.3333333333333335,1.0,0.0,0.0,8.666666666666666,7.666666666666667,39.666666666666664
50,40.666666666666664,64.33333333333333,52.333333333333336,57.0,65.0,2.3333333333333335,2.3333333333333335,0.0,0.0,6.666666666666667,8.0,2.3333333333333335
51,43.666666666666664,61.666666666666664,62.666666666666664,47.666666666666664,91.66666666666667,6.666666666666667,1.6666666666666667,0.0,0.0,16.333333333333332,6.666666666666667,16.0
52,27.333333333333332,51.0,44.333333333333336,43.333333333333336,55.333333333333336,1.6666666666666667,2.3333333333333335,0.0,0.0,4.0,5.0,4.0
53,44.0,71.5,52.0,60.0,61.5,4.0,7.0,0.0,0.0,11.5,3.0,1.0
54,46.0,73.0,58.0,55.0,73.0,0.5,2.5,0.0,0.0,1.5,5.0,6.5
55,37.0,51.666666666666664,44.666666666666664,46.666666666666664,51.0,2.0,1.3333333333333333,0.0,0.0,2.6666666666666665,5.666666666666667,1.6666666666666667
56,41.0,70.66666666666667,59.0,61.0,86.66666666666667,3.0,2.6666666666666665,0.0,2.0,9.0,10.0,17.666666666666668
57,50.666666666666664,73.66666666666667,72.0,66.33333333333333,94.0,3.6666666666666665,2.6666666666666665,0.0,0.0,41.333333333333336,5.0,6.0
58,45.0,73.33333333333333,63.0,66.0,75.33333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,4.0,3.6666666666666665,0.3333333333333333
59,46.333333333333336,72.33333333333333,64.66666666666667,63.0,75.0,0.3333333333333333,3.6666666666666665,0.0,1.6666666666666667,10.333333333333334,5.666666666666667,4.333333333333333
60,44.666666666666664,85.66666666666667,78.0,68.33333333333333,81.33333333333333,1.0,3.0,0.0,0.0,5.333333333333333,3.3333333333333335,3.3333333333333335
61,42.0,92.33333333333333,78.0,65.33333333333333,79.66666666666667,2.6666666666666665,5.0,0.0,0.0,6.0,2.3333333333333335,1.6666666666666667
62,43.666666666666664,91.0,80.0,72.66666666666667,96.33333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,6.0,5.0,2.6666666666666665
63,48.333333333333336,96.66666666666667,83.0,70.66666666666667,83.0,5.666666666666667,3.3333333333333335,0.0,0.0,35.333333333333336,5.0,1.0
64,51.0,107.33333333333333,95.0,81.66666666666667,95.0,4.0,3.0,0.0,0.0,10.333333333333334,7.0,5.666666666666667
65,55.666666666666664,114.66666666666667,107.0,76.66666666666667,86.66666666666667,6.0,1.0,0.0,0.0,16.0,5.333333333333333,2.6666666666666665
66,60.666666666666664,129.0,113.33333333333333,73.66666666666667,84.66666666666667,5.333333333333333,4.0,0.0,0.0,41.333333333333336,8.0,4.0
67,56.0,103.33333333333333,102.33333333333333,79.66666666666667,87.0,3.0,3.0,0.0,0.0,27.0,7.333333333333333,3.6666666666666665
68,57.333333333333336,112.66666666666667,95.0,82.0,107.33333333333333,2.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,4.333333333333333,5.0,18.666666666666668
69,56.0,107.66666666666667,95.66666666666667,71.66666666666667,80.33333333333333,3.3333333333333335,2.3333333333333335,0.0,0.0,2.0,7.666666666666667,8.333333333333334
70,48.333333333333336,92.33333333333333,74.0,77.33333333333333,85.33333333333333,2.6666666666666665,2.3333333333333335,0.0,1.0,8.333333333333334,7.0,9.666666666666666
71,50.0,88.0,77.66666666666667,71.0,85.66666666666667,5.0,2.0,0.0,0.0,3.6666666666666665,7.333333333333333,17.0
72,48.0,81.33333333333333,72.66666666666667,62.0,86.66666666666667,5.666666666666667,3.3333333333333335,0.0,0.0,23.666666666666668,4.333333333333333,6.666666666666667
73,37.75,87.0,74.5,65.0,79.5,3.0,1.5,0.0,0.0,9.5,10.25,28.5
74,40.75,60.5,62.25,62.0,69.75,3.75,0.75,0.0,0.0,11.5,4.5,11.0
75,40.5,61.75,51.75,58.5,73.5,0.5,2.25,0.0,0.0,9.25,2.75,1.25
76,44.0,50.75,47.5,50.0,62.75,1.5,2.75,0.0,0.5,22.75,1.25,0.5
77,37.5,55.0,47.0,48.5,58.75,0.75,4.5,0.0,0.0,32.5,1.25,1.25
78,35.25,45.5,37.0,46.25,48.5,3.0,3.25,0.0,0.0,29.0,1.25,1.5
79,28.75,42.75,36.5,39.0,41.25,3.5,3.25,0.0,0.25,16.75,2.25,3.25
80,27.75,39.0,36.25,49.75,67.0,2.0,2.0,0.0,0.0,3.25,9.25,10.5
81,22.5,38.5,37.25,37.75,44.25,1.5,2.5,0.0,0.0,2.75,3.5,8.5
82,25.75,34.5,31.0,35.75,41.5,1.5,1.0,0.0,0.0,0.5,3.25,3.0
83,29.75,31.0,34.0,32.0,35.25,2.5,2.0,0.0,0.0,10.0,2.25,2.5
84,23.75,34.25,31.5,29.25,37.0,0.75,3.0,0.0,0.0,3.75,0.5,0.0
85,25.75,40.5,32.25,32.25,28.0,1.0,0.5,0.0,0.0,8.0,1.75,0.5
86,20.0,34.75,28.75,27.75,29.5,0.0,2.75,0.0,0.0,5.75,0.75,0.0
87,13.25,29.5,24.5,29.25,27.25,0.5,0.25,0.0,0.0,1.5,1.25,23.5
88,15.75,29.25,27.5,21.0,30.0,0.25,0.25,0.0,0.0,1.5,0.0,0.0
89,19.0,31.25,25.75,25.25,23.0,0.0,1.5,0.0,2.25,1.0,0.0,0.0
90,14.0,21.0,19.0,16.75,21.75,0.75,0.25,0.0,0.0,4.5,0.75,1.0
91,9.5,15.75,16.25,15.0,16.5,1.25,2.0,0.0,0.0,3.5,2.0,3.25
92,9.5,17.5,12.75,15.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,11.5,9.25,16.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,14.5,12.5,11.25,10.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,7.333333333333333,9.666666666666666,7.333333333333333,7.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
