,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
64,182.5,178.5,8.25,8.25,7.75,0.0,0.0
65,180.75,176.25,7.75,7.75,3.75,0.0,0.0
66,170.5,178.25,8.75,8.75,3.25,0.0,0.0
67,172.75,165.25,8.25,8.25,8.75,0.0,0.0
68,180.75,186.75,13.25,13.25,9.0,0.0,0.0
69,180.0,170.5,9.5,9.5,6.75,0.0,0.0
70,164.0,168.0,9.5,9.5,7.0,0.0,0.0
71,158.5,171.5,6.5,6.5,1.5,0.0,0.0
72,151.25,166.25,6.5,6.5,8.75,0.0,0.0
73,162.5,147.75,6.75,6.75,6.0,0.0,0.0
74,144.25,137.0,7.25,7.25,7.25,0.0,0.0
75,132.5,143.0,6.25,6.25,10.75,0.0,0.0
76,124.5,130.25,6.5,6.5,3.75,0.0,0.0
77,108.0,125.25,4.5,4.5,2.75,0.0,0.0
78,90.0,112.25,4.75,4.75,1.25,0.0,0.0
79,84.75,112.5,4.5,4.5,1.5,0.0,0.0
80,76.5,95.75,3.75,3.75,0.75,0.0,0.0
81,79.25,86.0,4.0,4.0,0.75,0.0,0.0
82,66.25,73.5,3.0,3.0,0.0,0.0,0.0
83,58.0,61.0,2.75,2.75,0.0,0.0,0.0
84,65.75,61.5,2.75,2.75,0.0,0.0,0.0
85,66.0,47.0,2.5,2.5,0.0,0.0,0.0
86,60.75,57.75,3.0,3.0,0.0,0.0,0.0
87,43.5,49.0,3.5,3.5,0.0,0.0,0.0
88,45.75,57.75,2.0,2.0,0.0,0.0,0.0
89,40.25,44.5,0.75,0.75,0.0,0.0,0.0
90,41.75,45.0,2.75,2.75,0.0,0.0,0.0
91,32.75,24.5,1.75,1.75,0.0,0.0,0.0
92,28.25,25.75,0.5,0.5,0.0,0.0,0.0
93,19.5,16.25,1.0,1.0,0.0,0.0,0.0
94,26.25,16.5,1.75,1.75,0.0,0.0,0.0
95,15.333333333333334,13.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
