,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
55,149.0,129.0,18.0,28.0,42.0,131.0,121.0
56,172.0,132.0,8.0,18.0,52.0,99.0,107.0
57,196.0,170.0,9.0,30.0,44.0,94.0,110.0
58,195.0,170.0,13.0,23.0,44.0,98.0,111.0
59,201.0,144.0,14.0,23.0,52.0,97.0,105.0
60,184.0,180.0,9.0,31.0,54.0,88.0,109.0
61,182.0,161.0,12.0,27.0,56.0,92.0,98.0
62,173.0,135.0,11.0,24.0,42.0,98.0,95.0
63,154.0,143.0,10.0,20.0,34.0,106.0,117.0
64,157.0,138.0,8.0,15.0,45.0,103.0,105.0
65,180.0,166.0,19.0,17.0,32.0,104.0,125.0
66,137.0,128.0,9.0,17.0,46.0,111.0,118.0
67,141.0,126.0,4.0,18.0,47.0,119.0,128.0
68,153.0,122.0,4.0,23.0,46.0,122.0,130.0
69,155.0,122.0,2.0,25.0,45.0,110.0,131.0
70,153.0,121.0,17.0,21.0,37.0,110.0,125.0
71,135.0,129.0,11.0,21.0,42.0,93.0,127.0
72,141.0,110.0,6.0,19.0,40.0,104.0,109.0
73,130.0,102.0,3.0,23.0,30.0,101.0,113.0
74,138.0,96.0,15.0,17.0,44.0,87.0,89.0
75,136.0,99.0,14.0,17.0,41.0,83.0,81.0
76,123.0,90.0,13.0,17.0,45.0,81.0,90.0
77,114.0,77.0,11.0,16.0,32.0,75.0,70.0
78,98.0,60.0,8.0,17.0,22.0,67.0,56.0
79,95.0,62.0,11.0,18.0,32.0,44.0,56.0
80,77.0,65.0,5.0,13.0,25.0,78.0,55.0
81,78.0,47.0,6.0,14.0,25.0,55.0,40.0
82,63.0,48.0,5.0,9.0,21.0,51.0,39.0
83,60.0,34.0,10.0,14.0,21.0,89.0,70.0
84,59.0,41.0,5.0,23.0,29.0,96.0,90.0
85,45.0,28.0,5.0,9.0,21.0,91.0,76.0
86,57.0,26.0,3.0,7.0,20.0,72.0,54.0
87,96.0,79.0,6.0,11.0,24.0,35.0,20.0
88,159.0,102.0,7.0,6.0,12.0,36.0,19.0
89,84.0,66.0,4.0,11.0,19.0,44.0,31.0
90,47.0,32.0,5.0,4.0,13.0,31.0,21.0
91,40.0,21.0,2.0,12.0,13.0,25.0,13.0
92,27.0,21.0,4.0,6.0,15.0,25.0,13.0
93,40.0,23.0,2.0,12.0,15.0,22.0,9.0
94,19.0,10.0,2.0,3.0,8.0,26.0,14.0
95,,,,,,,
