,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
51,77.0,84.5,46.0,51.75,52.0,99.75,75.25,84.0
52,80.75,98.5,43.75,48.75,52.5,101.75,78.75,84.0
53,80.25,88.5,51.5,58.5,50.5,101.0,75.5,73.0
54,66.75,74.75,40.25,71.0,48.0,95.0,63.75,64.0
55,67.75,84.75,40.25,63.5,58.0,110.25,79.0,90.5
56,76.25,94.25,42.75,54.25,57.25,111.75,73.75,85.75
57,86.75,98.0,43.25,55.5,73.0,117.75,86.75,95.75
58,86.75,101.0,43.5,61.0,55.0,119.25,86.5,102.0
59,92.75,103.5,50.25,70.0,67.5,123.0,86.75,98.5
60,91.0,98.25,47.75,63.25,61.5,123.0,82.25,102.5
61,88.5,99.5,55.25,76.25,69.25,140.75,84.75,108.25
62,97.75,104.25,53.75,58.0,58.5,133.75,93.75,118.25
63,102.25,105.5,68.5,61.0,76.5,134.75,97.0,119.5
64,108.5,116.0,71.0,58.75,62.25,134.5,94.75,123.75
65,115.75,117.75,79.0,61.25,63.0,141.25,97.75,130.25
66,114.0,127.5,82.0,67.75,62.5,141.5,106.5,153.0
67,113.75,124.75,73.0,57.5,63.75,137.25,101.5,147.25
68,106.75,119.25,70.75,55.75,59.25,140.0,113.75,159.25
69,91.0,102.5,74.5,51.75,56.0,125.75,99.25,141.5
70,91.25,110.75,59.0,73.25,61.25,132.0,100.5,136.75
71,84.75,89.0,59.0,56.5,52.5,126.0,96.5,122.0
72,76.25,94.25,51.0,51.75,42.25,104.0,100.25,129.5
73,61.0,70.5,50.75,50.75,39.5,99.5,98.75,124.25
74,57.5,69.75,45.25,46.75,37.75,84.0,85.5,90.75
75,55.25,56.5,35.25,43.75,33.25,79.25,85.5,93.0
76,48.75,61.5,30.25,26.5,26.75,63.25,72.5,77.5
77,45.0,50.75,30.75,21.5,20.75,58.0,69.75,68.0
78,31.5,35.75,23.75,18.0,21.0,45.75,61.5,49.75
79,39.75,40.5,29.75,16.0,17.75,46.25,47.5,48.5
80,36.75,40.5,27.25,36.5,33.75,44.25,40.75,39.25
81,32.25,33.75,25.25,15.0,19.0,40.25,37.5,39.5
82,30.0,33.25,25.25,20.25,10.25,29.5,34.5,32.25
83,28.0,23.0,19.75,12.25,8.5,25.75,35.25,24.75
84,25.25,26.0,22.25,11.25,14.0,24.75,33.0,26.75
85,21.75,25.5,19.75,23.25,11.0,27.25,34.25,23.5
86,27.25,29.5,25.5,31.0,11.5,25.0,27.75,20.5
87,23.0,25.0,15.75,10.75,9.5,22.75,26.5,22.0
88,27.0,25.75,20.75,13.75,12.0,30.5,25.75,20.5
89,29.5,26.75,23.5,16.0,12.25,29.75,29.75,16.75
90,25.5,21.75,13.5,11.5,6.0,19.25,23.75,18.0
91,14.0,15.25,10.0,6.75,7.0,18.25,17.75,10.75
92,12.5,14.25,9.75,6.25,5.75,13.25,18.75,12.0
93,15.25,17.25,9.25,5.25,6.75,14.5,22.0,11.0
94,9.75,12.5,6.75,4.5,4.5,9.25,12.5,9.75
95,8.666666666666666,10.333333333333334,7.0,4.0,2.0,9.0,14.666666666666666,10.333333333333334
