,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
26,80.25,18.75,4.75,94.75,0.0,10.0,0.25,0.0,0.0
27,87.75,21.0,6.0,107.75,0.0,10.0,0.75,0.0,0.0
28,59.75,11.25,6.0,88.25,2.5,10.0,1.0,0.0,0.0
29,61.25,22.75,4.0,106.5,0.0,9.75,0.25,0.0,0.0
30,66.5,13.5,6.0,101.5,0.0,10.0,0.75,0.0,0.0
31,75.0,15.75,4.75,109.25,0.0,10.0,0.5,0.0,0.0
32,57.0,15.75,5.75,86.5,0.5,10.0,0.5,0.0,0.0
33,53.75,16.25,7.5,76.75,0.5,9.75,1.0,0.0,0.0
34,60.25,11.5,10.0,80.5,0.5,10.0,0.25,0.0,0.0
35,63.0,12.5,9.5,96.0,0.5,9.75,0.75,0.0,0.0
36,64.0,16.75,8.0,81.0,6.25,10.0,1.0,0.0,0.0
37,63.75,17.0,11.25,86.25,0.25,9.75,0.5,0.0,0.0
38,65.75,15.0,10.25,96.0,4.75,9.75,0.5,0.0,0.0
39,68.5,21.0,8.75,99.25,1.5,9.5,0.25,0.0,0.0
40,68.0,15.25,8.0,77.75,2.0,9.75,1.5,0.0,0.0
41,76.25,20.75,13.0,88.75,0.5,9.75,0.5,0.0,0.0
42,77.0,12.75,12.0,96.25,5.75,13.0,0.5,0.0,0.0
43,85.25,16.0,11.5,85.5,0.0,13.0,0.75,0.0,0.0
44,84.5,17.5,12.25,86.25,4.5,13.0,1.0,0.0,0.0
45,89.0,18.5,12.25,96.5,1.5,13.0,1.0,0.0,0.0
46,78.25,17.0,15.5,105.25,1.5,13.0,0.25,0.0,0.0
47,77.75,13.75,10.5,78.5,2.0,11.75,0.75,0.0,0.0
48,88.75,22.25,12.0,100.5,3.0,13.0,1.0,0.0,0.0
49,104.75,14.0,9.5,86.5,0.75,13.0,1.0,0.0,0.0
50,91.25,15.25,10.75,79.25,1.75,13.0,0.5,0.0,0.0
51,90.25,15.25,11.5,89.75,2.0,13.0,0.75,0.0,0.0
52,85.75,12.0,9.5,97.75,2.25,13.0,0.75,0.0,0.0
53,84.5,10.75,8.75,83.75,7.25,9.0,0.75,0.0,0.0
54,87.0,14.0,6.5,96.75,0.5,10.0,0.25,0.0,0.0
55,85.0,14.0,11.0,107.75,2.5,10.0,1.0,0.0,0.0
56,100.25,18.5,10.25,114.75,1.5,10.0,0.25,0.0,0.0
57,96.75,19.0,12.0,104.75,1.75,9.75,0.75,0.0,0.0
58,103.0,15.0,8.75,94.75,0.5,10.0,0.75,0.0,0.0
59,106.75,15.75,11.0,114.5,1.25,10.0,0.5,0.0,0.0
60,91.5,19.75,12.5,96.5,0.25,10.0,0.75,0.0,0.0
61,100.75,18.25,11.5,102.0,2.5,9.75,0.75,0.0,0.0
62,83.25,18.25,11.5,97.75,1.5,10.0,0.25,0.0,0.0
63,95.75,18.25,12.5,105.75,3.25,10.0,1.0,0.0,0.0
64,101.25,21.5,11.0,116.5,1.25,10.0,0.25,0.0,0.0
65,104.5,15.0,14.5,99.25,2.75,9.5,0.75,0.0,0.0
66,98.5,26.25,12.25,127.25,3.75,10.0,0.75,0.0,0.0
67,101.0,19.25,9.5,108.0,2.25,10.0,0.5,0.0,0.0
68,101.5,18.5,19.25,109.25,7.75,10.0,0.75,0.0,0.0
69,88.75,20.5,11.75,114.25,2.75,10.0,0.75,0.0,0.0
70,85.5,18.0,11.0,89.0,0.5,10.0,0.25,0.0,0.0
71,82.75,18.5,5.5,86.0,14.5,10.0,1.0,0.0,0.0
72,76.75,14.25,5.75,82.0,1.75,9.75,0.25,0.0,0.0
73,78.25,14.5,7.25,77.5,1.75,10.0,0.75,0.0,0.0
74,66.0,14.0,5.75,69.75,3.25,10.0,0.75,0.0,0.0
75,58.75,10.75,4.75,64.25,3.5,10.0,0.5,0.0,0.0
76,52.0,13.0,3.0,61.75,0.25,10.0,0.75,0.0,0.0
77,43.25,10.25,5.25,50.25,0.0,9.75,0.75,0.0,0.0
78,37.5,11.0,2.0,44.25,1.0,10.0,0.25,0.0,0.0
79,38.75,8.5,1.75,43.0,0.75,10.0,1.0,0.0,0.0
80,43.25,7.5,0.5,37.25,0.75,13.0,0.75,0.0,0.0
81,33.25,6.5,0.5,37.25,1.0,13.0,0.5,0.0,0.0
82,27.75,5.25,1.25,24.0,0.5,12.0,0.75,0.0,0.0
83,25.5,6.0,0.25,32.25,0.0,14.0,1.0,0.0,0.0
84,22.0,3.25,0.5,24.25,0.0,12.0,0.75,0.0,0.0
85,29.75,4.0,1.5,26.5,0.0,13.0,0.75,0.0,0.0
86,18.5,4.75,0.75,27.0,0.0,12.0,0.5,0.0,0.0
87,25.0,5.0,0.25,25.75,0.0,14.0,1.0,0.0,0.0
88,24.0,5.75,0.75,22.75,0.0,9.0,0.75,0.0,0.0
89,12.75,2.0,0.0,16.25,0.0,11.0,0.5,0.0,0.0
90,12.5,2.0,0.0,7.75,0.0,9.0,0.75,0.0,0.0
91,11.5,1.5,0.0,6.75,0.0,13.0,0.75,0.0,0.0
92,10.75,1.75,0.25,9.25,0.0,12.0,0.75,0.0,0.0
93,7.0,2.75,0.25,8.25,0.0,13.0,0.75,0.0,0.0
94,5.0,1.5,0.25,6.25,0.0,12.0,0.75,0.0,0.0
95,7.0,1.0,0.5,7.0,0.0,14.0,1.0,0.0,0.0
