,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
62,171.33333333333334,127.33333333333333,5.666666666666667,16.333333333333332,37.0,85.33333333333333,94.33333333333333
63,154.33333333333334,125.0,7.666666666666667,18.666666666666668,35.333333333333336,75.0,89.33333333333333
64,148.0,125.33333333333333,3.6666666666666665,17.333333333333332,35.0,87.33333333333333,91.0
65,160.66666666666666,142.0,4.0,20.0,41.333333333333336,87.66666666666667,100.33333333333333
66,163.66666666666666,142.66666666666666,7.333333333333333,16.666666666666668,36.0,85.66666666666667,97.0
67,152.66666666666666,141.66666666666666,5.333333333333333,19.666666666666668,42.0,87.66666666666667,103.66666666666667
68,165.66666666666666,141.66666666666666,7.0,14.333333333333334,40.333333333333336,88.66666666666667,97.33333333333333
69,138.0,119.33333333333333,5.666666666666667,16.666666666666668,39.333333333333336,90.0,92.33333333333333
70,140.0,125.66666666666667,4.0,11.333333333333334,31.666666666666668,78.0,86.66666666666667
71,125.0,100.66666666666667,4.666666666666667,12.0,29.666666666666668,69.0,76.0
72,122.66666666666667,95.33333333333333,4.666666666666667,7.333333333333333,25.666666666666668,70.0,76.33333333333333
73,109.33333333333333,85.0,4.0,9.333333333333334,19.666666666666668,66.0,64.33333333333333
74,96.0,69.66666666666667,5.0,10.333333333333334,19.666666666666668,62.0,50.0
75,92.0,76.33333333333333,4.666666666666667,11.333333333333334,23.0,52.666666666666664,45.333333333333336
76,68.33333333333333,44.666666666666664,2.6666666666666665,8.0,13.333333333333334,51.0,49.0
77,70.33333333333333,47.333333333333336,3.3333333333333335,8.0,16.333333333333332,42.666666666666664,31.666666666666668
78,66.66666666666667,46.666666666666664,4.0,6.333333333333333,15.666666666666666,39.666666666666664,36.0
79,47.0,34.0,4.666666666666667,8.0,18.666666666666668,39.0,33.333333333333336
80,45.0,34.0,2.6666666666666665,7.333333333333333,17.333333333333332,44.0,27.333333333333332
81,44.0,30.333333333333332,2.0,5.333333333333333,13.666666666666666,37.666666666666664,23.333333333333332
82,35.333333333333336,19.666666666666668,1.0,7.666666666666667,12.0,39.666666666666664,32.0
83,42.0,16.333333333333332,1.0,7.333333333333333,10.666666666666666,53.666666666666664,41.333333333333336
84,36.333333333333336,18.333333333333332,3.0,6.0,9.0,82.33333333333333,80.66666666666667
85,32.333333333333336,20.0,2.0,7.333333333333333,8.666666666666666,70.33333333333333,68.66666666666667
86,38.666666666666664,21.0,0.6666666666666666,3.3333333333333335,7.666666666666667,50.333333333333336,40.0
87,97.66666666666667,71.66666666666667,2.3333333333333335,1.0,5.666666666666667,22.666666666666668,16.0
88,130.0,100.66666666666667,3.3333333333333335,4.666666666666667,11.333333333333334,25.0,20.666666666666668
89,74.66666666666667,52.666666666666664,1.0,4.0,9.0,22.333333333333332,13.0
90,22.666666666666668,14.0,0.6666666666666666,1.6666666666666667,6.666666666666667,25.0,13.0
91,15.333333333333334,8.333333333333334,1.0,1.6666666666666667,4.0,13.666666666666666,6.0
92,11.0,6.666666666666667,1.0,0.6666666666666666,2.3333333333333335,11.0,4.666666666666667
93,14.333333333333334,5.666666666666667,0.6666666666666666,1.6666666666666667,3.6666666666666665,12.666666666666666,4.333333333333333
94,9.0,6.0,1.3333333333333333,2.0,4.666666666666667,10.0,4.666666666666667
95,,,,,,,
