;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
75;87.51666666666667;81.88333333333334;5.783333333333333;5.783333333333333;5.65;0.0;0.0
76;80.01666666666667;82.23333333333333;3.8833333333333333;3.8833333333333333;4.55;0.0;0.0
77;74.48333333333333;72.93333333333334;3.9;3.9;4.75;0.0;0.0
78;62.5;65.01666666666667;2.9499999999999997;2.9499999999999997;7.083333333333333;0.0;0.0
79;56.93333333333333;63.28333333333333;3.35;3.35;3.85;0.0;0.0
80;55.166666666666664;61.36666666666667;2.533333333333333;2.533333333333333;2.8333333333333335;0.0;0.0
81;47.1;53.7;2.4166666666666665;2.4166666666666665;2.2666666666666666;0.0;0.0
82;37.86666666666667;44.03333333333334;2.0666666666666664;2.0666666666666664;0.6666666666666666;0.0;0.0
83;36.05;39.25;1.3333333333333333;1.3333333333333333;0.0;0.0;0.0
84;32.833333333333336;37.28333333333333;1.5333333333333334;1.5333333333333334;0.0;0.0;0.0
85;29.716666666666665;29.816666666666666;1.1166666666666667;1.1166666666666667;0.0;0.0;0.0
86;28.150000000000002;26.433333333333334;0.85;0.85;0.0;0.0;0.0
87;24.916666666666664;23.916666666666664;1.0;1.0;0.0;0.0;0.0
88;21.733333333333334;29.666666666666668;0.9666666666666667;0.9666666666666667;0.4666666666666666;0.0;0.0
89;21.933333333333334;22.883333333333333;0.7;0.7;0.0;0.0;0.0
90;17.2;20.3;0.7333333333333334;0.7333333333333334;0.0;0.0;0.0
91;14.816666666666666;14.45;0.65;0.65;0.06666666666666667;0.0;0.0
92;14.233333333333334;12.95;0.48333333333333334;0.48333333333333334;0.0;0.0;0.0
93;12.866666666666667;10.133333333333333;0.6166666666666667;0.6166666666666667;0.0;0.0;0.0
94;12.95;9.1;0.41666666666666663;0.41666666666666663;0.0;0.0;0.0
95;9.583333333333332;7.583333333333334;0.20833333333333331;0.20833333333333331;0.0;0.0;0.0
