,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
14,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.25,0.5,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.75,1.5,0.5,0.25,0.25,0.0,0.25,0.0,0.25,0.0,1.25,0.25,1.0,0.75,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.75,2.5,1.0,0.5,0.5,0.0,0.25,0.0,0.25,0.0,0.25,1.5,1.5,1.25,1.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,1.75,1.25,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.75,2.5,3.75,2.0,1.5,1.5,1.25,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.75,0.75,2.25,2.0,0.75,0.75,1.0,0.5,0.75,0.0,0.0,3.25,5.5,2.0,2.25,2.25,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.25,1.25,5.75,2.5,0.0,0.0,0.75,0.0,0.75,0.0,2.0,7.25,8.5,2.5,2.5,2.5,3.5,10.25,1.5,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.5,5.0,5.25,2.75,0.5,0.5,3.25,0.75,2.75,0.5,0.5,4.0,4.75,3.5,3.25,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.25,3.25,6.5,3.75,1.0,1.0,0.0,0.0,0.0,0.0,1.75,11.25,10.0,2.0,3.5,3.5,8.0,10.75,1.75,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.75,8.5,14.0,3.5,2.5,2.5,0.5,0.25,0.75,0.5,1.25,19.0,16.25,8.5,3.25,3.75,19.75,16.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.25,7.75,21.5,4.25,2.25,2.25,2.0,0.0,2.0,0.0,4.0,29.75,30.5,7.0,3.75,4.5,28.25,31.25,1.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.5,6.75,12.25,4.25,1.0,1.0,0.75,0.75,0.75,0.5,2.0,21.0,21.0,6.75,4.75,4.75,20.0,22.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.25,9.75,10.75,4.0,4.25,4.0,3.25,3.25,3.25,2.25,4.0,22.5,23.25,13.25,7.5,6.25,20.5,23.25,2.0,2.0,0.25,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.0,10.5,9.75,5.75,4.5,4.5,2.75,0.75,2.5,1.25,3.5,25.75,23.75,10.0,7.0,6.0,27.0,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.5,6.0,11.75,7.25,9.25,9.5,1.25,1.0,1.25,1.25,6.5,28.75,31.75,10.75,8.0,8.25,26.25,33.5,1.25,2.0,0.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.75,4.0,11.5,7.0,7.75,7.5,3.5,1.75,3.25,1.75,3.25,18.25,19.25,10.5,6.75,6.5,18.5,21.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.5,4.0,13.75,5.25,13.0,12.5,3.0,3.25,3.25,2.75,6.0,21.5,18.75,15.75,8.0,7.0,21.5,19.0,2.0,2.5,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.75,5.75,16.75,6.5,14.5,14.5,3.0,3.5,3.0,3.0,6.0,15.25,16.0,15.75,9.25,9.5,20.25,17.5,0.25,0.25,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.75,8.0,14.5,6.75,22.25,22.5,6.0,3.25,5.75,4.0,9.75,15.25,18.0,14.75,8.75,8.5,19.25,19.25,2.0,2.5,0.5,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.25,5.75,10.5,5.5,5.0,5.5,4.25,2.5,4.0,2.5,3.25,13.25,12.5,10.25,8.25,7.75,14.25,14.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.25,6.75,12.25,3.25,3.5,3.5,3.25,2.0,3.75,2.25,4.25,13.75,16.5,15.5,6.25,7.0,13.5,15.25,2.5,3.0,0.5,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.25,7.0,12.5,4.75,3.0,3.0,2.0,1.25,2.0,1.25,3.0,14.25,11.75,14.25,6.25,6.75,14.25,13.0,0.25,0.75,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.25,6.25,15.5,5.5,3.0,3.0,2.5,1.75,2.5,1.25,5.25,14.0,14.75,17.25,5.75,5.5,11.75,14.5,1.25,2.25,0.5,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.25,6.0,15.0,4.5,3.5,3.5,4.25,2.0,4.75,1.75,3.25,12.0,12.75,16.0,7.5,7.0,11.25,13.75,0.25,0.0,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.25,8.25,17.75,6.5,4.5,4.5,3.0,2.75,3.0,2.75,5.0,14.25,12.25,24.0,7.0,7.0,13.25,12.5,2.0,2.0,0.5,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
42,8.0,8.75,15.0,6.25,3.75,4.0,5.0,3.5,5.25,3.0,4.0,11.5,14.25,21.25,7.0,7.0,14.0,15.0,0.25,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.0,11.0,19.75,6.0,2.5,2.5,3.0,3.75,2.75,3.5,4.25,16.0,14.5,24.75,10.75,10.75,13.0,12.75,2.25,2.75,0.5,2.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,10.25,11.5,16.25,6.75,1.75,1.75,3.5,2.5,3.5,2.5,6.0,12.0,11.0,19.75,11.5,11.0,13.0,12.5,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.5,10.25,18.25,7.75,4.25,4.25,1.5,4.0,2.0,3.5,4.0,8.0,11.75,23.25,12.25,11.5,6.75,12.0,2.75,3.0,0.5,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,9.25,9.25,19.0,10.25,6.25,6.25,7.25,4.75,7.5,4.75,3.75,14.5,16.75,25.5,14.75,13.75,16.5,18.25,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,10.75,12.0,21.75,9.75,4.5,4.5,9.0,5.75,9.25,4.75,6.5,15.5,16.25,26.5,16.0,14.75,16.25,16.0,1.75,2.0,0.5,2.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9.0,9.75,23.0,14.25,2.5,2.5,7.25,7.25,7.75,6.5,3.25,11.0,14.0,25.75,19.0,18.0,12.5,13.25,0.0,0.25,0.25,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,8.75,9.25,20.5,12.25,4.25,4.25,8.5,6.75,9.75,4.75,4.0,9.75,11.75,25.25,17.0,15.5,9.5,11.25,2.0,2.25,0.25,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.75,10.5,25.75,8.25,3.75,3.75,7.25,6.0,8.25,5.5,3.5,8.75,14.25,30.0,14.75,14.0,9.75,15.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.25,10.5,20.25,11.0,4.75,4.75,7.75,4.75,8.0,3.5,4.75,15.75,16.75,23.0,15.0,15.25,12.75,17.0,1.5,2.0,1.0,2.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,8.25,10.0,19.5,8.5,2.75,2.75,7.5,5.5,7.5,3.5,1.5,12.0,12.75,24.25,13.5,13.5,11.5,13.0,0.0,0.25,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
53,5.75,6.5,20.0,9.25,3.25,3.25,4.5,2.75,4.5,2.75,5.0,13.5,14.0,23.0,10.5,10.75,12.75,14.75,2.0,2.0,0.25,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,9.25,11.0,19.0,7.5,4.25,4.25,5.75,5.5,5.0,5.0,5.25,16.5,12.0,26.0,12.5,11.75,17.5,11.75,0.5,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,8.5,9.5,21.5,13.75,3.0,2.75,5.0,4.75,5.0,4.25,6.0,15.75,15.0,25.75,17.25,17.25,17.25,14.25,1.75,2.25,0.5,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,8.25,9.25,20.25,10.5,3.25,3.25,3.75,3.5,3.75,3.25,3.75,8.5,13.0,24.25,15.5,15.5,11.0,13.25,0.75,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,9.0,10.75,19.25,10.75,3.75,3.75,4.5,1.25,4.5,1.25,3.5,15.25,17.0,21.25,14.0,13.75,13.75,16.75,2.0,2.0,1.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,5.5,5.75,19.5,12.75,5.75,5.75,6.0,6.5,6.25,6.0,2.0,12.5,18.5,23.5,16.5,16.0,12.5,20.5,0.0,0.25,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,9.5,10.5,21.75,17.0,4.25,4.25,4.75,6.0,5.0,4.5,5.25,17.25,20.75,27.0,19.75,19.75,16.25,21.0,1.75,2.5,0.75,2.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,11.75,12.25,21.0,13.75,2.0,2.0,5.25,5.25,5.75,5.0,2.25,10.0,11.25,28.75,17.75,16.75,11.75,12.25,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,6.5,6.25,21.5,11.75,5.0,4.75,9.5,5.75,9.25,4.0,6.25,12.5,13.0,23.25,12.5,12.75,14.0,13.5,1.75,2.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,7.75,8.75,29.75,15.0,7.25,7.25,11.5,8.0,11.5,7.25,9.0,15.75,15.75,32.75,18.0,17.5,23.25,17.0,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,11.25,11.25,23.5,18.25,6.0,6.0,7.25,6.0,7.5,5.75,10.75,17.5,15.0,29.25,22.5,22.0,22.25,15.75,2.0,2.0,0.5,1.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,17.75,18.75,33.5,21.25,4.75,4.5,4.75,5.75,4.75,5.5,4.5,20.25,16.75,40.25,27.25,26.5,23.75,16.75,0.25,0.25,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,18.0,17.75,29.5,13.25,3.5,3.75,4.0,6.75,5.0,5.25,5.0,21.75,14.5,35.5,19.75,19.0,19.25,16.0,1.75,2.25,0.25,2.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,13.5,15.0,31.25,24.5,3.5,3.5,4.75,5.75,6.0,5.5,1.25,18.25,14.25,37.0,30.0,30.0,17.0,16.5,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,12.0,12.25,33.5,21.5,3.25,2.75,9.75,4.75,10.25,4.25,4.75,16.5,14.0,38.0,26.75,26.0,14.75,14.25,1.5,2.5,0.5,2.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,13.75,13.75,30.5,15.25,6.5,6.5,9.75,5.0,9.75,5.0,4.5,19.25,12.75,35.75,20.5,20.5,20.75,13.5,0.25,0.25,0.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,17.75,18.75,35.25,16.25,10.75,10.75,12.5,6.75,12.5,5.75,11.0,16.0,17.0,43.75,23.25,24.0,20.75,17.5,1.25,2.0,0.75,1.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,9.25,9.25,23.75,13.25,9.5,9.75,9.75,5.75,10.25,5.0,7.0,14.0,13.5,29.25,17.0,16.5,16.25,15.25,0.5,0.5,0.25,0.25,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,13.25,13.5,26.75,16.75,6.0,6.0,8.25,7.75,8.5,6.75,4.5,12.75,12.25,33.0,26.25,25.5,11.0,13.0,1.25,2.0,0.25,2.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,10.75,11.0,25.5,17.25,6.0,6.0,1.25,2.75,1.5,2.5,4.25,8.0,6.25,27.75,20.25,20.25,12.25,6.75,0.0,0.0,0.0,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,9.0,9.25,23.25,15.0,8.0,8.0,7.0,10.25,7.0,10.0,4.75,10.0,10.5,27.25,25.5,25.0,7.75,10.5,1.5,2.0,0.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,6.75,6.75,20.0,11.75,10.0,10.0,7.0,8.5,7.25,8.25,4.75,5.75,7.75,23.0,19.5,18.25,10.75,7.75,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.25,6.5,14.5,12.0,3.25,3.25,2.75,4.25,2.75,3.75,3.0,9.25,8.25,16.25,13.75,13.25,6.25,7.25,1.5,2.25,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.75,4.25,13.75,9.75,4.25,4.25,2.25,2.0,2.5,1.5,0.75,3.25,3.0,14.0,9.0,9.0,2.5,3.5,0.0,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.25,5.0,10.0,6.0,3.5,3.5,1.75,1.5,1.75,1.0,3.25,6.0,2.25,11.25,7.5,7.25,4.25,2.5,1.25,2.0,1.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.0,4.25,9.5,6.75,3.5,3.5,3.0,1.25,3.0,0.75,3.25,3.25,2.75,10.25,7.5,7.0,5.5,3.5,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,4.0,4.25,8.5,4.75,3.0,3.0,4.75,5.75,4.75,5.25,5.0,5.0,4.25,10.75,11.25,10.5,4.25,3.75,1.5,2.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.25,3.25,8.25,4.0,4.25,4.25,6.5,6.0,6.75,5.5,2.5,5.5,2.0,9.75,9.0,8.0,5.25,2.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.75,5.25,7.5,3.25,2.0,2.0,11.0,7.5,11.5,6.5,3.5,6.25,3.75,8.75,10.0,9.0,4.75,3.5,1.25,1.75,0.75,1.75,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.0,3.5,4.0,2.75,1.5,1.5,3.5,3.75,4.0,3.0,1.25,2.25,5.0,5.75,5.75,5.5,2.0,4.5,0.0,0.0,0.0,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,1.25,3.25,1.0,1.0,1.0,6.75,5.75,7.25,4.25,1.0,2.5,1.75,5.25,4.75,4.5,0.75,1.5,0.75,1.0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.75,1.75,1.25,1.25,1.0,1.0,8.75,5.5,9.0,2.25,0.0,2.0,0.75,2.25,2.5,2.5,1.75,1.0,0.25,0.25,0.0,0.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,2.0,2.25,1.25,0.25,0.25,3.75,1.5,3.75,1.0,0.0,2.75,1.5,2.5,3.0,2.75,0.75,2.5,0.0,0.0,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.5,3.0,4.25,0.5,0.25,0.25,1.25,0.5,1.0,0.5,0.75,1.5,1.25,4.25,1.5,0.75,2.0,1.0,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.75,2.75,1.75,2.0,0.25,0.25,1.5,2.0,2.25,1.0,1.25,3.75,2.5,2.5,3.0,2.75,3.0,3.0,0.25,0.25,0.25,0.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,1.75,1.75,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.5,2.5,1.5,2.5,2.0,1.75,2.0,1.75,0.0,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.5,2.75,2.25,1.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,2.75,3.5,2.5,2.25,0.75,2.75,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,2.0,0.5,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,1.25,1.0,1.25,0.5,0.5,1.25,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.25,1.0,0.75,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.25,0.25,1.25,1.5,1.5,1.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,2.5,2.0,1.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,1.25,3.25,1.25,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,1.75,0.5,0.75,0.5,0.5,0.0,0.5,0.0,0.5,0.25,0.75,1.5,1.5,0.75,0.75,1.0,1.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,0.75,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.5,1.0,0.75,0.75,0.75,1.5,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
