,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
18,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.5,0.5,0.5,0.5,1.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.5,3.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,4.0,1.5,2.5,2.5,0.5,3.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5,1.0,0.5,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,5.0,3.5,0.0,2.0,2.0,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.5,3.5,6.5,3.5,0.0,0.0,0.5,0.0,0.5,0.0,2.5,7.0,7.0,3.0,3.0,2.5,6.0,6.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.5,4.0,5.5,2.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,5.0,5.5,2.5,2.0,2.0,5.0,6.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.0,10.5,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,6.5,12.0,2.0,5.5,5.5,6.0,11.0,1.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,9.5,13.0,17.0,2.5,2.0,2.0,0.0,1.0,0.0,1.0,0.0,15.5,13.0,9.0,3.5,3.0,15.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.0,18.5,33.5,3.0,2.5,2.5,0.5,0.0,0.5,0.0,3.0,20.0,28.0,7.0,3.0,3.0,17.5,31.5,1.5,2.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.5,18.0,15.0,4.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,20.5,22.5,6.0,5.0,5.5,20.5,23.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,11.0,15.0,14.0,7.0,1.0,1.0,1.0,1.5,1.0,1.5,3.5,24.5,25.0,9.0,7.5,7.5,21.0,28.5,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,13.5,17.5,19.0,7.0,4.5,4.5,1.5,1.5,1.5,1.0,1.0,21.0,23.0,14.5,9.5,9.5,21.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,8.5,12.0,20.5,4.0,5.5,5.5,2.5,1.0,2.5,1.0,4.5,32.0,29.0,14.0,5.5,4.5,29.0,31.0,2.0,2.5,0.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.0,9.0,14.5,4.0,6.5,6.0,1.5,0.5,1.5,1.0,3.5,17.5,22.0,7.5,3.0,4.0,18.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.0,6.0,11.5,7.0,10.5,10.0,2.5,2.5,2.5,2.5,5.0,13.5,17.0,10.0,7.5,7.0,13.0,17.0,2.0,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.5,11.0,19.5,9.5,12.0,12.0,1.5,2.5,1.5,2.5,6.0,12.5,27.5,17.5,10.0,10.0,15.0,29.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.5,13.5,20.0,12.0,16.0,17.0,2.0,1.5,2.0,2.0,7.5,18.0,16.0,18.0,11.0,12.0,18.0,17.5,1.0,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.5,8.0,13.0,4.0,5.5,5.5,4.0,1.5,4.0,1.5,6.0,13.0,13.0,12.0,6.0,5.5,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.5,10.5,17.0,4.0,5.5,5.5,5.5,7.5,6.0,7.0,8.0,12.5,15.0,18.5,10.0,8.0,17.0,13.5,2.5,2.5,0.5,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8.5,10.5,16.5,7.5,2.5,3.0,5.5,1.5,5.5,1.0,5.5,16.0,19.5,17.5,8.0,8.0,17.0,21.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.0,7.0,13.0,5.5,2.5,2.5,5.5,5.0,5.5,3.0,4.0,12.0,19.5,13.5,8.0,7.5,10.0,19.0,1.5,2.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,6.5,8.5,18.5,4.0,4.0,3.0,1.0,3.0,1.0,2.5,5.0,14.0,14.5,18.0,6.0,6.5,15.0,14.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.0,12.0,19.5,6.5,5.0,4.5,4.0,2.5,4.0,2.5,6.0,15.5,15.5,22.0,11.5,11.0,15.5,16.5,2.5,3.0,0.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.0,13.0,27.0,8.5,4.0,4.0,3.0,4.0,3.5,2.0,5.0,14.5,13.5,29.0,11.5,12.0,15.5,16.0,0.0,0.5,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.0,6.5,17.5,8.5,3.0,3.0,4.5,1.0,4.5,0.5,3.5,13.5,19.0,17.5,9.0,9.0,10.0,17.0,3.0,2.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.5,7.5,24.0,9.0,3.5,3.5,5.0,3.0,4.0,3.5,4.0,14.0,12.5,24.0,10.0,10.0,14.5,12.5,0.5,0.5,0.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.0,14.5,28.0,10.5,8.5,8.5,8.5,4.5,8.5,3.0,7.5,15.5,15.0,21.5,12.0,12.5,16.5,15.5,2.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.0,12.5,22.5,7.0,3.5,3.5,8.5,5.0,9.0,4.0,5.0,14.5,15.0,21.0,11.0,9.5,19.0,14.5,0.0,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.5,12.5,31.0,18.0,5.5,5.0,5.5,6.0,6.0,5.5,5.5,14.0,22.5,30.0,20.5,19.5,13.5,22.5,2.0,3.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.0,15.0,18.0,26.5,8.5,6.0,7.5,4.0,8.0,3.0,4.0,17.0,12.0,18.0,29.0,29.0,15.5,15.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,14.0,16.0,26.5,10.5,9.5,9.5,5.5,1.0,5.5,0.5,7.5,17.0,16.5,24.5,12.0,11.5,18.5,15.0,3.0,3.0,0.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,10.0,11.0,36.0,11.0,4.0,4.0,3.0,4.0,3.5,4.5,2.5,15.5,15.0,34.0,16.0,16.0,14.5,15.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,8.5,10.5,26.0,16.0,4.5,4.5,5.5,6.5,7.0,5.5,7.0,12.5,12.5,25.0,20.0,17.0,13.0,13.0,1.5,2.5,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,6.0,6.5,27.5,9.5,6.0,6.0,5.5,1.5,5.5,1.0,4.5,9.5,19.0,21.0,12.5,12.0,14.5,20.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.0,8.0,25.0,12.5,2.5,2.5,4.0,2.5,4.5,3.5,5.0,14.0,19.5,23.5,16.0,16.0,13.0,19.5,2.0,2.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,8.0,8.5,29.0,12.5,4.0,3.5,2.5,6.0,2.0,5.0,2.5,12.5,15.5,26.5,15.5,15.5,11.5,16.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,9.0,11.5,26.0,13.5,3.0,3.5,4.5,3.0,4.0,3.0,5.0,12.5,16.5,27.0,16.5,15.5,12.0,15.0,1.5,3.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,10.5,11.5,16.5,13.0,3.0,3.0,2.5,4.5,3.0,3.0,2.0,10.5,18.0,20.0,13.5,13.5,11.0,18.5,0.5,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,4.5,5.5,19.0,10.0,5.0,4.5,3.5,8.0,5.0,5.5,7.5,24.5,15.5,20.5,15.0,15.5,24.5,13.5,2.0,2.5,0.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,12.0,13.5,25.0,13.5,3.5,3.0,8.0,12.0,9.5,8.0,5.5,12.5,19.5,25.5,20.0,20.0,17.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
59,18.5,20.0,39.5,15.0,5.0,4.5,8.0,4.5,8.5,3.0,4.5,18.0,22.0,31.5,17.0,17.0,17.0,22.5,2.5,3.0,0.5,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,14.0,17.0,32.5,18.5,5.0,5.5,6.0,6.0,6.5,5.0,8.0,17.0,18.0,27.0,18.0,16.5,22.0,19.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.0,13.0,42.0,22.5,8.0,8.0,6.0,5.0,6.0,3.0,6.0,15.5,23.0,41.0,20.5,21.0,16.0,24.5,2.0,2.5,1.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,14.5,17.0,30.5,17.0,7.0,6.5,11.0,12.5,12.0,12.0,6.5,16.5,16.5,32.0,25.0,23.0,19.0,18.0,1.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,11.5,13.0,34.0,28.0,6.5,5.5,7.0,4.5,7.0,4.5,6.5,16.0,24.0,35.5,28.0,26.5,18.0,23.5,1.5,2.5,0.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,18.5,21.0,43.5,23.0,1.5,1.5,6.5,9.0,6.5,9.0,3.5,15.5,16.5,46.0,31.5,29.0,15.0,18.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,11.5,13.5,46.5,23.5,4.5,4.5,8.0,4.5,8.0,2.0,2.5,19.0,11.5,43.5,28.0,27.5,15.5,13.5,1.0,2.0,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,12.0,15.5,35.0,28.5,2.5,2.0,6.5,5.5,7.0,4.5,2.5,16.5,21.0,38.0,31.0,30.5,17.5,21.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,9.0,11.0,34.5,22.0,1.5,1.5,6.5,1.0,6.5,0.5,7.5,15.0,18.5,35.5,22.5,23.0,16.5,18.0,1.0,2.5,0.0,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,20.0,21.5,41.5,22.0,3.0,3.0,8.5,5.0,8.0,4.5,3.5,11.5,13.0,46.0,23.5,24.0,13.0,14.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15.5,16.5,34.5,21.0,3.5,3.0,4.5,3.5,5.0,3.0,5.5,19.0,21.0,32.5,23.0,23.0,17.0,23.5,0.5,1.5,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,14.0,14.5,37.0,23.5,0.5,0.5,3.0,3.5,4.0,2.5,1.5,17.0,12.5,41.5,24.5,23.5,16.5,13.0,0.5,0.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,14.0,14.5,30.0,11.5,1.5,1.5,2.5,1.0,3.5,0.5,3.0,13.0,14.5,32.0,12.0,12.0,11.5,14.5,1.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.0,9.5,43.5,24.5,0.5,0.5,5.0,6.5,6.0,6.0,0.5,11.5,9.0,39.0,30.0,28.5,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.5,8.0,20.5,15.0,0.5,0.5,2.0,5.5,2.5,5.5,2.5,13.0,12.0,26.0,18.5,17.0,11.0,11.5,2.5,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3.0,4.0,23.5,13.0,1.0,0.5,0.5,2.0,0.5,1.5,0.0,9.0,8.0,23.5,16.0,15.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.5,7.5,30.5,16.0,0.5,0.5,2.0,2.5,2.0,2.0,2.0,5.0,10.5,31.0,17.0,16.5,2.5,10.5,1.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.5,3.5,18.5,16.0,2.0,2.0,4.0,2.5,4.0,1.0,1.5,3.5,5.0,17.5,16.0,15.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.5,3.5,11.5,9.5,1.0,1.0,0.0,1.0,0.5,1.0,3.0,4.5,5.5,11.5,12.0,12.0,5.0,3.5,1.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.5,5.0,15.5,4.5,1.5,1.5,0.5,0.5,0.5,0.0,2.0,4.0,4.0,13.0,5.5,5.5,4.0,3.0,1.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.5,2.5,11.5,6.5,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.5,2.5,11.0,6.5,6.5,2.0,1.0,1.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.0,6.0,13.0,4.0,0.0,0.0,0.5,3.5,0.5,3.0,0.0,1.5,4.5,12.0,6.5,6.0,1.0,4.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.5,4.0,6.0,2.5,0.5,0.5,2.5,1.5,2.5,1.5,2.0,3.0,1.0,6.0,4.0,3.5,1.5,1.5,1.5,2.0,0.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.5,2.5,3.5,2.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.5,3.5,2.5,2.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.5,1.5,4.0,2.5,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.5,5.5,4.0,3.5,3.5,1.5,4.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,9.0,10.5,4.5,2.0,2.0,2.0,3.0,1.5,2.5,2.5,0.0,2.5,2.0,4.0,3.0,3.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.5,7.0,4.5,3.0,0.5,0.5,2.0,2.5,2.0,2.0,0.0,2.0,3.0,6.5,5.0,4.5,2.0,4.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.5,2.0,3.5,1.5,1.0,1.0,1.0,1.5,1.0,1.5,0.5,2.5,1.0,4.5,3.5,2.5,1.5,2.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.5,3.0,3.5,3.5,1.5,1.5,1.0,1.0,1.0,0.5,0.5,2.5,0.5,2.0,4.0,4.0,2.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,1.5,3.5,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,3.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.5,3.0,3.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,1.5,3.5,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,1.5,1.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.5,2.0,0.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,1.5,1.5,2.0,0.5,0.5,0.5,0.5,0.5,0.5,1.5,0.5,1.5,1.0,1.5,1.5,0.5,1.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,0.5,1.5,0.5,0.0,0.0,2.0,1.0,2.5,0.5,0.0,0.0,0.5,2.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,3.0,2.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.5,2.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,1.5,1.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.5,0.0,1.5,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
