,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
53,66.25,57.5,20.25,56.0,37.25,89.75,77.0,48.5,37.75,73.5,51.5,23.75,19.75
54,62.0,58.333333333333336,21.0,49.333333333333336,38.333333333333336,72.66666666666667,65.33333333333333,39.0,28.333333333333332,64.33333333333333,44.0,19.0,18.666666666666668
55,64.75,63.5,17.5,51.75,35.0,80.25,78.0,52.5,41.25,80.25,50.75,20.25,16.5
56,74.25,65.75,17.0,49.75,30.75,84.0,71.25,42.25,30.75,66.75,48.5,23.0,15.5
57,72.0,54.666666666666664,21.666666666666668,56.0,35.666666666666664,89.66666666666667,78.33333333333333,53.666666666666664,37.0,72.33333333333333,48.333333333333336,23.333333333333332,20.0
58,66.0,70.0,21.0,51.333333333333336,36.0,94.0,76.33333333333333,44.333333333333336,30.666666666666668,57.0,42.0,21.666666666666668,19.666666666666668
59,69.0,66.5,22.5,55.25,41.75,87.5,93.25,51.0,34.75,71.75,47.5,22.5,20.75
60,69.75,67.0,19.25,56.5,35.5,86.0,87.75,52.0,37.0,73.0,54.0,23.0,19.0
61,66.25,65.0,22.0,50.25,36.0,85.5,73.75,47.25,36.75,72.0,57.0,26.0,22.5
62,76.5,74.75,25.25,59.75,37.25,86.5,90.0,56.75,41.5,78.0,52.0,21.0,21.25
63,75.0,70.5,24.25,55.75,38.5,101.0,86.5,50.5,39.5,79.5,59.75,26.0,24.5
64,78.75,77.0,23.5,51.5,35.0,95.75,79.75,48.5,32.25,76.25,61.75,24.25,22.5
65,72.0,69.66666666666667,27.333333333333332,52.666666666666664,31.666666666666668,89.33333333333333,79.0,46.333333333333336,34.333333333333336,66.66666666666667,60.0,23.333333333333332,26.333333333333332
66,81.75,89.25,25.25,66.25,40.5,107.5,89.25,56.0,42.0,83.5,55.25,23.0,24.5
67,77.25,77.5,22.75,59.5,35.75,105.5,88.5,52.25,35.75,88.75,62.0,24.75,21.75
68,83.25,83.0,24.75,55.25,35.0,97.75,83.0,52.5,34.5,77.25,60.0,23.5,22.25
69,75.5,72.25,26.0,53.25,38.25,94.5,76.5,55.75,40.75,86.25,60.5,21.5,26.5
70,66.66666666666667,70.0,23.333333333333332,51.0,35.0,83.0,66.33333333333333,49.0,33.666666666666664,81.33333333333333,56.0,25.0,21.666666666666668
71,67.0,59.25,19.0,51.0,31.0,83.75,69.25,47.5,38.75,93.5,62.0,26.0,24.75
72,63.0,44.333333333333336,16.666666666666668,39.666666666666664,30.0,73.33333333333333,51.666666666666664,46.0,37.666666666666664,81.0,59.333333333333336,23.666666666666668,15.666666666666666
73,57.75,42.5,21.5,43.5,38.25,75.25,53.5,40.5,31.25,82.5,65.25,27.75,18.0
74,54.25,39.75,17.75,38.0,31.0,66.5,49.75,37.75,29.75,84.25,58.0,23.25,17.75
75,43.5,32.5,8.0,24.5,29.5,50.0,35.5,22.0,17.5,57.0,47.0,17.5,8.0
76,40.75,26.25,14.25,25.5,24.75,54.5,37.5,26.75,21.5,72.0,55.25,21.25,14.25
77,37.5,26.25,8.25,30.5,24.25,55.75,40.25,27.75,21.25,59.5,51.5,17.0,8.75
78,33.5,23.5,11.0,23.5,25.25,47.75,33.5,23.25,22.0,52.0,41.5,20.5,9.75
79,37.333333333333336,19.666666666666668,10.0,14.666666666666666,27.333333333333332,44.0,38.0,16.666666666666668,11.666666666666666,54.666666666666664,47.333333333333336,15.333333333333334,9.666666666666666
80,25.75,15.5,9.25,14.25,16.75,39.25,26.5,14.5,13.25,39.5,28.0,9.0,11.75
81,24.5,14.5,7.5,12.5,19.25,37.25,26.5,15.25,13.25,29.5,19.5,5.25,20.0
82,25.5,15.0,5.5,15.25,19.25,34.25,20.75,11.5,12.25,22.0,16.5,7.0,19.75
83,26.0,10.333333333333334,6.666666666666667,12.333333333333334,15.333333333333334,39.0,22.0,13.333333333333334,11.0,21.0,17.666666666666668,6.666666666666667,28.0
84,23.0,15.0,6.5,8.0,13.5,31.0,20.5,14.0,12.25,19.75,14.0,7.5,15.75
85,20.666666666666668,16.0,6.0,11.333333333333334,16.0,35.333333333333336,26.0,13.333333333333334,9.666666666666666,18.0,13.333333333333334,4.666666666666667,11.333333333333334
86,19.0,14.25,3.5,13.25,11.0,28.5,24.25,12.0,9.5,16.25,11.0,4.75,5.25
87,17.5,9.25,6.5,9.25,11.0,28.0,23.0,11.75,10.75,21.75,12.75,5.75,6.25
88,17.5,13.5,5.25,9.5,8.0,31.5,25.25,11.25,7.0,15.25,12.25,2.5,5.0
89,19.75,10.5,3.0,8.5,6.5,25.5,22.0,11.5,10.75,18.5,10.25,4.0,3.25
90,14.25,7.25,4.0,7.5,8.25,24.25,17.5,10.5,7.25,12.5,11.0,4.25,4.25
91,15.0,10.0,4.0,6.5,5.5,19.0,12.5,7.0,6.0,9.5,5.5,2.5,4.5
92,13.25,6.5,4.0,5.5,6.5,15.5,13.0,7.0,5.75,12.0,8.75,3.0,4.25
93,9.25,3.5,3.75,5.25,5.0,15.0,13.0,6.5,6.5,15.25,8.25,3.0,4.0
94,9.25,4.0,3.5,3.75,5.0,13.0,14.25,7.75,5.75,10.25,8.5,3.5,3.5
95,7.0,3.25,2.5,4.5,4.75,10.5,9.0,4.25,4.0,7.75,4.75,0.75,2.5
