,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
45,80.25,192.75,62.0,58.25,17.25,96.75,116.75
46,90.0,209.75,61.75,62.75,26.75,100.0,131.75
47,86.25,217.0,66.0,61.25,21.0,100.75,119.0
48,82.25,212.75,59.75,63.75,19.75,102.5,122.5
49,90.75,215.0,64.0,58.0,23.25,107.25,130.5
50,82.75,195.75,58.25,59.25,22.0,112.75,125.25
51,90.75,215.5,63.75,57.75,24.0,106.0,125.75
52,84.75,207.0,63.75,59.5,20.75,110.75,120.0
53,85.0,214.25,64.75,63.25,17.5,111.25,124.25
54,93.75,221.0,73.75,57.5,30.0,112.5,126.5
55,98.0,214.75,65.75,53.5,18.25,110.5,131.25
56,123.5,203.25,71.5,59.25,14.75,121.25,136.75
57,123.75,225.75,71.75,58.75,23.25,123.0,126.0
58,120.5,232.0,74.75,69.0,22.5,119.5,128.25
59,117.0,233.25,75.5,63.5,24.0,118.75,143.75
60,95.0,207.0,74.5,71.0,21.75,136.5,147.75
61,97.25,195.5,68.75,71.25,24.25,151.75,159.0
62,92.5,209.75,62.5,68.25,21.25,140.75,161.25
63,90.5,192.0,66.25,67.25,23.0,130.0,138.75
64,101.75,212.5,75.75,66.75,24.75,135.75,149.5
65,106.75,212.25,83.5,58.25,25.75,150.0,156.5
66,108.0,212.75,78.75,63.5,26.25,139.5,149.5
67,118.5,219.25,87.25,70.25,24.5,139.75,136.0
68,134.75,217.75,93.25,64.75,30.0,156.5,155.25
69,143.0,197.0,84.75,74.25,29.25,147.5,133.25
70,142.0,203.5,88.5,72.25,27.25,129.0,120.75
71,152.75,176.5,82.0,66.5,28.5,137.75,124.25
72,157.0,183.0,84.0,71.75,29.75,132.25,121.25
73,164.5,193.75,83.5,79.25,29.25,118.25,101.25
74,152.5,183.25,90.5,68.75,27.0,134.25,133.0
75,133.5,188.75,77.0,68.0,25.5,124.75,128.25
76,113.25,192.5,80.25,62.25,20.25,140.5,148.0
77,89.75,191.75,77.75,59.25,21.25,121.75,132.5
78,76.25,181.25,62.75,50.0,13.75,114.5,137.25
79,71.5,178.0,61.25,45.25,14.5,110.5,131.75
80,72.25,180.25,65.75,40.0,12.0,111.0,112.5
81,60.5,165.0,52.5,36.75,13.0,100.75,108.75
82,50.75,130.5,48.75,26.75,13.0,85.75,91.5
83,45.25,124.0,42.0,29.75,10.0,88.75,94.25
84,49.5,136.0,45.25,28.0,6.75,99.5,104.5
85,43.25,116.25,40.25,21.0,6.75,75.0,85.75
86,41.5,118.5,40.25,20.5,6.0,62.0,68.0
87,45.5,108.5,34.0,18.0,7.5,44.0,55.5
88,60.25,121.75,38.75,17.25,5.5,43.0,50.5
89,58.0,128.5,35.75,16.75,8.5,44.5,50.0
90,47.0,114.75,37.5,14.5,7.75,41.0,45.5
91,32.75,102.0,38.75,15.0,6.25,58.0,61.75
92,27.0,82.25,30.25,13.75,4.75,74.5,87.5
93,26.25,76.5,22.5,15.25,4.25,54.5,63.0
94,23.0,71.75,21.5,9.5,2.0,37.5,46.75
95,24.0,63.0,18.5,8.5,4.0,33.0,34.0
