,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
82,41.0,19.5,0.0,0.0,53.0,19.75,4.75,4.75,2.0,1.25,40.0,20.5,19.25,69.75,19.0,0.0,0.0
83,35.75,19.5,0.0,0.0,43.0,16.25,5.5,5.5,2.0,0.5,33.5,20.25,16.75,57.75,17.0,0.0,0.0
84,38.75,16.75,0.0,0.25,34.0,19.5,5.75,5.5,1.75,0.25,37.25,17.0,19.75,51.5,19.25,0.0,0.0
85,27.0,18.0,0.25,0.0,28.5,12.25,3.5,4.0,1.0,0.5,27.0,17.25,13.5,39.0,14.25,0.0,0.0
86,29.25,12.75,0.0,0.0,29.0,13.25,3.5,3.5,1.5,0.0,27.5,12.75,13.0,40.75,13.5,0.0,0.0
87,29.0,15.5,0.0,0.0,24.5,12.5,2.5,2.25,1.25,0.25,28.75,16.75,12.25,35.5,12.0,0.0,0.0
88,31.75,16.0,0.5,0.0,30.75,15.5,2.25,2.25,1.0,0.25,30.75,16.5,15.0,43.5,15.25,0.0,0.0
89,34.25,22.0,0.0,0.0,26.0,12.5,2.5,2.75,1.75,0.25,33.25,21.75,13.25,35.25,13.25,0.0,0.0
90,19.5,10.5,0.0,0.0,20.75,10.0,2.25,2.25,0.25,0.0,18.5,10.75,9.5,29.0,10.0,0.0,0.0
91,16.25,6.25,0.0,0.25,17.0,8.0,0.75,0.75,0.0,0.0,14.25,6.75,8.0,24.5,8.25,0.0,0.0
92,12.75,6.25,0.0,0.0,20.5,6.5,0.0,0.0,0.0,0.25,11.75,7.5,6.75,26.0,6.75,0.0,0.0
93,13.0,5.0,0.25,0.0,14.75,4.5,0.25,0.25,0.5,0.25,12.75,5.0,4.5,19.25,4.5,0.0,0.0
94,9.75,4.25,0.0,0.25,11.25,4.0,2.25,2.25,0.25,0.5,10.0,4.25,4.25,15.0,4.5,0.0,0.0
95,9.0,4.0,0.0,0.0,13.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,7.666666666666667,4.333333333333333,3.6666666666666665,16.0,3.6666666666666665,0.0,0.0
