,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
23,11.6,38.6,29.6,52.2,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.6,44.6,42.0,46.4,43.0,0.0,0.0,0.0,0.0,0.0,0.4,3.8
25,12.2,53.0,54.6,60.2,51.0,0.0,0.4,0.0,0.0,2.4,0.0,0.0
26,15.2,58.8,38.0,84.0,84.2,0.8,0.6,0.0,0.0,2.2,0.6,4.0
27,13.6,53.0,40.4,95.4,100.0,3.2,1.6,0.0,0.0,15.6,1.2,2.8
28,13.8,57.2,37.8,102.2,121.8,4.6,3.0,0.0,0.0,39.0,0.0,2.4
29,20.4,60.4,43.8,125.2,152.8,5.2,2.4,0.0,0.0,29.8,3.8,14.8
30,24.8,65.2,44.2,113.2,159.2,4.8,5.4,0.0,0.0,29.0,8.4,46.8
31,27.6,83.8,65.6,78.0,155.8,3.2,5.0,0.0,0.8,27.8,8.8,2.4
32,21.8,67.2,52.0,71.0,122.2,2.2,2.8,0.0,0.2,12.2,6.8,15.0
33,21.8,56.6,42.6,70.2,86.8,1.8,3.6,0.0,0.0,7.0,8.0,7.6
34,18.8,55.0,54.2,67.0,89.4,1.8,2.0,0.0,0.0,9.2,3.6,6.6
35,15.4,55.6,46.0,71.6,75.6,3.0,2.4,0.0,0.0,7.8,3.6,1.6
36,13.6,54.8,48.2,61.8,62.0,1.6,3.8,0.0,0.0,25.2,6.4,1.6
37,17.2,52.2,38.2,59.8,53.0,1.4,1.8,0.0,0.0,7.6,4.2,2.8
38,22.2,58.0,41.2,63.4,63.8,2.2,1.4,0.0,0.0,5.2,4.2,2.2
39,14.8,53.6,47.2,44.0,63.4,1.6,2.6,0.0,0.0,4.0,4.4,11.4
40,20.6,61.8,50.6,44.4,64.6,3.4,1.4,0.0,0.0,6.8,6.6,6.8
41,19.8,56.8,43.6,52.2,66.2,4.2,3.6,0.0,0.0,15.6,2.6,0.8
42,16.6,54.4,47.4,58.8,57.8,4.0,1.0,0.0,0.0,9.6,5.2,6.8
43,21.0,57.6,58.8,63.6,61.2,1.6,2.2,0.0,0.0,7.8,5.2,7.8
44,21.4,67.2,56.4,52.6,45.6,1.0,3.4,0.0,0.0,9.6,5.2,3.8
45,19.4,69.4,51.6,58.8,45.2,2.8,1.6,0.0,0.0,5.2,6.8,6.2
46,18.4,66.0,56.8,51.8,45.0,2.4,4.0,0.0,0.2,23.4,6.4,10.6
47,16.4,70.4,59.4,54.2,46.6,2.6,1.4,0.0,0.0,6.8,4.8,5.2
48,20.6,68.6,63.8,60.2,55.4,2.6,2.0,0.0,0.0,23.4,8.4,13.2
49,20.0,66.4,64.2,61.0,50.0,2.4,3.2,0.0,0.0,21.4,12.4,18.2
50,19.4,80.0,67.4,58.2,44.2,1.8,2.8,0.0,0.0,6.6,18.6,7.2
51,20.6,73.0,58.0,64.4,49.0,1.8,3.6,0.0,0.0,9.2,6.8,9.0
52,23.2,87.4,72.0,59.0,50.4,2.2,3.4,0.0,2.8,8.4,4.8,4.2
53,17.0,80.8,68.4,55.4,48.2,1.2,2.0,0.0,0.0,8.8,5.2,9.0
54,23.0,78.2,64.8,66.4,73.8,4.6,3.0,0.0,0.0,25.2,8.8,6.4
55,20.6,77.4,64.0,64.2,76.4,3.0,3.8,0.0,0.0,19.8,10.2,9.2
56,20.4,87.6,79.4,59.0,69.2,1.8,4.2,0.0,0.0,17.6,5.4,8.8
57,22.8,98.6,85.0,70.4,66.0,3.8,2.4,0.0,0.0,45.4,5.4,12.6
58,22.8,93.0,85.2,65.6,59.6,3.0,3.8,0.0,0.0,24.6,5.0,6.6
59,23.8,100.0,82.6,64.2,60.4,2.2,3.4,0.0,0.0,10.8,6.2,14.4
60,20.8,107.0,93.0,66.0,63.6,4.0,3.2,0.0,0.0,22.0,4.0,5.6
61,22.8,106.4,94.6,71.0,61.2,1.8,4.2,0.0,0.0,6.2,4.6,8.0
62,26.8,107.4,100.2,68.6,77.8,2.2,1.6,0.0,0.0,13.4,6.8,11.4
63,22.6,115.0,101.8,69.0,82.6,4.2,4.2,0.0,1.8,14.6,9.4,26.4
64,27.2,132.4,111.8,61.2,84.0,3.2,4.2,0.0,0.0,33.4,13.0,41.8
65,23.0,135.6,114.6,78.4,78.8,2.6,4.0,0.0,0.8,11.2,9.0,11.6
66,29.8,130.0,119.6,78.8,75.6,3.4,2.6,0.0,0.8,22.8,24.6,11.6
67,25.8,125.6,110.6,85.4,78.4,4.2,2.2,0.0,0.0,27.2,5.8,8.6
68,33.6,139.4,118.2,86.8,87.4,3.2,6.4,0.0,0.0,42.0,5.6,6.0
69,27.6,118.4,101.8,81.4,74.2,4.6,4.4,0.0,0.4,18.4,7.2,19.2
70,22.2,108.8,90.2,62.6,62.4,4.8,2.6,0.0,0.0,22.0,7.2,37.6
71,24.6,88.4,81.4,65.0,65.4,4.8,3.8,0.0,0.0,20.2,3.2,6.4
72,21.0,84.6,68.8,66.0,61.2,4.4,1.6,0.0,0.0,28.4,6.0,5.6
73,19.4,84.6,77.2,57.6,59.0,3.8,2.6,0.0,0.0,13.2,4.2,8.6
74,21.8,65.6,59.8,53.8,51.6,1.6,2.4,0.0,0.2,23.2,4.4,4.8
75,19.4,62.2,55.2,46.8,47.6,2.4,4.0,0.0,0.0,4.8,6.6,4.2
76,20.4,57.2,43.0,47.6,41.0,4.2,3.2,0.0,0.0,20.4,3.0,5.0
77,19.8,52.0,46.6,46.4,45.6,3.2,2.0,0.0,0.0,8.4,2.4,3.0
78,17.4,44.2,36.4,43.2,42.0,1.6,2.0,0.0,0.0,9.8,4.6,22.6
79,19.4,41.4,40.4,39.0,37.6,3.2,2.4,0.0,0.4,16.2,3.2,14.4
80,14.8,43.2,46.4,36.8,42.4,1.2,2.6,0.0,0.6,12.2,2.6,2.4
81,15.0,44.0,38.0,32.2,33.6,2.0,2.4,0.0,0.0,10.2,0.8,1.0
82,11.8,36.4,38.2,38.0,34.0,1.0,1.4,0.0,0.0,2.8,3.0,4.6
83,13.8,33.8,35.0,30.8,28.0,0.6,1.6,0.0,0.0,5.8,1.6,3.0
84,17.2,34.4,33.4,31.0,25.0,1.6,0.4,0.0,0.6,10.2,1.4,0.8
85,15.2,31.2,26.6,33.6,22.6,2.2,0.4,0.0,0.0,2.6,1.2,3.8
86,11.6,42.4,29.8,27.8,12.8,0.8,1.0,0.0,0.0,3.8,1.0,2.0
87,5.0,34.6,28.0,19.4,14.2,0.0,1.8,0.0,0.4,3.6,1.0,1.8
88,6.8,29.4,32.0,24.8,18.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
89,7.6,26.4,25.2,23.0,14.2,0.2,1.0,0.0,0.0,4.2,0.2,1.6
90,6.0,17.0,17.2,17.8,11.8,0.0,0.4,0.0,0.0,0.0,0.2,1.4
91,3.6,16.8,13.4,17.0,9.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0
92,3.4,16.0,12.8,12.8,9.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2
93,4.4,9.2,9.2,12.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.8,8.8,10.2,9.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
