,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
53,68.44444444444444,40.666666666666664,2.3333333333333335,68.11111111111111,32.22222222222222,2.0,1.1111111111111112,0.0,0.0,0.0
54,63.77777777777778,39.0,30.77777777777778,69.0,30.11111111111111,2.0,0.1111111111111111,0.0,0.0,0.0
55,75.11111111111111,41.111111111111114,0.8888888888888888,75.0,34.666666666666664,1.0,0.3333333333333333,0.0,0.0,0.0
56,67.0,39.55555555555556,3.5555555555555554,80.88888888888889,30.555555555555557,1.2222222222222223,2.3333333333333335,0.0,0.0,0.0
57,67.44444444444444,41.333333333333336,1.3333333333333333,78.44444444444444,35.44444444444444,1.8888888888888888,0.7777777777777778,0.0,0.0,0.0
58,66.77777777777777,37.666666666666664,1.6666666666666667,77.66666666666667,32.44444444444444,1.7777777777777777,0.0,0.0,0.0,0.0
59,69.33333333333333,49.666666666666664,1.1111111111111112,78.11111111111111,35.666666666666664,1.5555555555555556,0.5555555555555556,0.0,0.0,0.0
60,65.44444444444444,41.77777777777778,1.5555555555555556,92.22222222222223,51.111111111111114,29.666666666666668,0.2222222222222222,0.0,0.0,0.0
61,60.333333333333336,37.55555555555556,1.2222222222222223,78.77777777777777,40.666666666666664,1.6666666666666667,0.5555555555555556,0.0,0.0,0.0
62,67.88888888888889,41.77777777777778,0.5555555555555556,75.22222222222223,38.333333333333336,2.888888888888889,0.3333333333333333,0.0,0.0,0.0
63,64.66666666666667,35.77777777777778,1.7777777777777777,72.0,35.55555555555556,2.0,0.4444444444444444,0.0,0.0,0.0
64,60.333333333333336,32.111111111111114,2.111111111111111,69.88888888888889,31.444444444444443,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
65,59.666666666666664,32.888888888888886,1.1111111111111112,67.66666666666667,33.111111111111114,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0
66,52.0,31.666666666666668,0.7777777777777778,61.44444444444444,31.444444444444443,29.444444444444443,0.1111111111111111,0.0,0.0,0.0
67,65.88888888888889,37.55555555555556,0.6666666666666666,65.22222222222223,30.555555555555557,1.5555555555555556,0.3333333333333333,0.0,0.0,0.0
68,62.0,32.44444444444444,1.5555555555555556,71.0,33.55555555555556,29.555555555555557,5.444444444444445,0.0,0.0,0.0
69,70.55555555555556,38.44444444444444,0.7777777777777778,78.55555555555556,34.666666666666664,1.8888888888888888,0.0,0.0,0.0,0.0
70,64.77777777777777,42.111111111111114,1.1111111111111112,71.77777777777777,37.0,1.5555555555555556,2.5555555555555554,0.0,0.0,0.0
71,62.22222222222222,35.77777777777778,1.6666666666666667,72.22222222222223,31.333333333333332,1.0,0.1111111111111111,0.0,0.0,0.0
72,58.666666666666664,37.22222222222222,3.3333333333333335,64.66666666666667,29.11111111111111,1.6666666666666667,0.0,0.0,0.0,0.0
73,52.77777777777778,30.555555555555557,1.5555555555555556,66.22222222222223,27.11111111111111,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0
74,51.44444444444444,29.88888888888889,0.6666666666666666,65.33333333333333,33.333333333333336,1.1111111111111112,2.0,0.0,0.0,0.0
75,52.666666666666664,33.77777777777778,0.4444444444444444,61.44444444444444,28.444444444444443,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
76,54.44444444444444,31.333333333333332,1.2222222222222223,67.0,26.666666666666668,1.2222222222222223,0.0,0.0,0.0,0.0
77,46.77777777777778,27.333333333333332,0.8888888888888888,52.55555555555556,23.88888888888889,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
78,48.666666666666664,25.88888888888889,1.5555555555555556,54.0,22.555555555555557,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
79,47.77777777777778,26.555555555555557,1.2222222222222223,42.44444444444444,18.88888888888889,1.0,0.1111111111111111,0.0,0.0,0.0
80,45.888888888888886,24.666666666666668,1.2222222222222223,47.77777777777778,20.22222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0
81,45.77777777777778,24.333333333333332,1.3333333333333333,36.333333333333336,19.77777777777778,1.2222222222222223,0.0,0.0,0.0,0.0
82,36.22222222222222,26.22222222222222,1.2222222222222223,33.55555555555556,15.444444444444445,0.5555555555555556,0.0,0.0,0.0,0.0
83,36.55555555555556,20.333333333333332,1.2222222222222223,37.44444444444444,14.222222222222221,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
84,34.44444444444444,16.333333333333332,1.3333333333333333,27.88888888888889,13.11111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
85,30.0,17.666666666666668,0.7777777777777778,36.0,12.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0
86,31.88888888888889,19.77777777777778,2.0,26.88888888888889,11.777777777777779,0.0,0.0,0.0,0.0,0.0
87,30.444444444444443,16.444444444444443,29.555555555555557,32.333333333333336,12.444444444444445,0.2222222222222222,0.0,0.0,0.0,0.0
88,24.666666666666668,16.0,3.6666666666666665,29.22222222222222,11.88888888888889,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
89,24.444444444444443,13.444444444444445,1.5555555555555556,24.555555555555557,11.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
90,20.22222222222222,12.444444444444445,1.6666666666666667,23.11111111111111,9.88888888888889,0.3333333333333333,0.0,0.0,0.0,0.0
91,18.88888888888889,11.0,2.0,26.666666666666668,10.777777777777779,0.3333333333333333,0.0,0.0,0.0,0.0
92,20.22222222222222,9.777777777777779,1.6666666666666667,23.666666666666668,9.777777777777779,0.5555555555555556,0.0,0.0,0.0,0.0
93,16.666666666666668,9.333333333333334,1.4444444444444444,17.666666666666668,8.444444444444445,0.2222222222222222,0.0,0.0,0.0,0.0
94,17.666666666666668,9.666666666666666,0.6666666666666666,18.555555555555557,8.666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0
95,16.444444444444443,9.444444444444445,1.5555555555555556,17.11111111111111,7.888888888888889,0.0,0.0,0.0,0.0,0.0
