;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
27;68.00745098039215;104.69235294117647;188.39;171.46764705882353;29.075882352941175;34.84450980392157;0.3984313725490196
28;64.83666666666667;90.02960784313726;181.59607843137255;161.3694117647059;36.2778431372549;35.34274509803922;0.16411764705882353
29;69.65803921568627;99.23392156862745;190.09313725490196;170.9929411764706;48.770980392156865;38.95843137254902;0.21215686274509804
30;78.11019607843137;111.51607843137255;201.26999999999998;185.01;49.75607843137255;46.15941176470588;1.5749019607843138
31;83.21313725490197;125.03;199.97607843137254;176.28803921568627;39.07078431372549;45.90039215686274;0.48784313725490197
32;75.74117647058823;109.64411764705882;185.80392156862743;156.3972549019608;37.75921568627451;40.58196078431373;0.8578431372549019
33;72.05156862745098;108.06235294117647;175.5421568627451;145.4107843137255;29.2221568627451;37.432941176470585;0.9466666666666667
34;74.32352941176471;105.90745098039216;161.80607843137255;137.57607843137254;33.131764705882354;32.70156862745098;0.6588235294117647
35;72.89960784313726;107.3670588235294;146.7213725490196;132.71058823529413;31.88450980392157;28.04392156862745;0.5829411764705882
36;69.34823529411764;99.22627450980391;116.3392156862745;112.34;24.909607843137255;22.912549019607845;0.6449019607843137
37;70.02274509803921;105.04156862745099;117.11470588235294;120.78450980392157;30.57392156862745;19.410588235294117;0.7080392156862745
38;75.63843137254902;109.72098039215686;117.39274509803921;122.69490196078432;32.53392156862745;21.25764705882353;0.37
39;78.79980392156862;117.97862745098038;118.76843137254902;125.13313725490195;27.650392156862747;20.169019607843136;0.4243137254901961
40;79.74333333333334;116.35607843137255;109.36058823529412;113.42647058823529;28.145294117647058;21.147254901960785;0.5692156862745098
41;82.29588235294118;124.08803921568628;110.5778431372549;114.69470588235293;32.482549019607845;21.32450980392157;0.6009803921568627
42;86.69313725490196;128.36588235294118;110.75490196078431;119.8643137254902;30.691960784313725;23.63470588235294;0.6456862745098039
43;85.70960784313725;131.25;111.03098039215686;117.6478431372549;32.10058823529412;21.94313725490196;0.7270588235294118
44;90.0021568627451;133.97980392156862;109.2221568627451;117.37960784313725;30.61235294117647;24.193725490196076;0.8368627450980392
45;90.99333333333334;137.59686274509804;109.7429411764706;113.84549019607843;29.931568627450982;23.19705882352941;0.7631372549019608
46;94.50529411764705;141.96686274509804;114.73176470588236;119.4521568627451;30.898823529411764;26.56;0.7001960784313725
47;92.94607843137254;143.67980392156863;115.14764705882352;115.12862745098039;29.63;25.688039215686274;0.7290196078431372
48;105.40372549019608;155.7778431372549;111.15823529411765;113.21980392156863;29.79;28.261176470588236;0.9870588235294118
49;104.87549019607843;158.00980392156862;110.88901960784314;112.14686274509805;29.204313725490195;25.064901960784315;0.4829411764705882
50;105.59901960784313;156.79901960784312;112.66725490196079;113.95882352941176;29.569215686274507;26.82941176470588;0.7737254901960784
51;103.52901960784314;154.8549019607843;122.96313725490197;120.95294117647059;35.61941176470588;26.981176470588235;0.8854901960784314
52;111.0143137254902;163.00196078431372;136.30490196078432;127.11941176470589;28.92156862745098;32.46176470588235;0.4780392156862745
53;113.6564705882353;169.64627450980393;170.50411764705882;145.6419607843137;29.41372549019608;30.05764705882353;0.8052941176470588
54;114.10039215686274;165.00313725490196;181.8541176470588;152.46196078431373;29.23294117647059;35.04254901960784;0.777843137254902
55;117.52490196078432;173.90411764705883;176.82509803921567;152.61470588235295;28.015686274509804;31.490980392156864;0.7658823529411765
56;153.5441176470588;208.98882352941175;148.78980392156862;136.35764705882352;28.445686274509804;30.76705882352941;0.5135294117647059
57;178.23960784313724;237.8650980392157;113.28960784313725;118.51333333333334;27.11980392156863;24.545098039215684;0.7613725490196078
58;191.8262745098039;253.42098039215685;111.8921568627451;130.4956862745098;31.99705882352941;27.360588235294117;0.463921568627451
59;158.63470588235293;228.17450980392155;116.50803921568628;130.9456862745098;31.97607843137255;26.909411764705883;0.7341176470588235
60;161.79078431372548;222.7743137254902;115.56686274509804;128.09745098039215;27.804313725490196;29.595294117647057;0.6909803921568627
61;171.77392156862746;238.68117647058824;113.54156862745099;129.14392156862746;30.366666666666667;28.919999999999998;0.7786274509803922
62;166.1256862745098;227.15666666666667;115.27627450980393;135.67333333333332;31.480392156862745;29.166666666666668;1.1049019607843138
63;160.52960784313726;224.64372549019606;117.15333333333334;137.88862745098038;32.94137254901961;27.2;0.7845098039215687
64;177.5378431372549;236.21450980392157;110.7464705882353;134.19823529411764;31.41372549019608;32.27196078431373;0.7015686274509804
65;170.358431372549;231.09274509803922;117.52980392156863;138.78450980392157;29.68;29.27313725490196;1.0047058823529411
66;162.01313725490195;217.68058823529412;116.10882352941177;139.8178431372549;33.24725490196079;30.45901960784314;1.2562745098039216
67;159.07529411764708;218.29588235294116;120.6450980392157;144.32666666666665;34.32686274509804;27.573529411764707;1.5680392156862744
68;154.0264705882353;211.53509803921568;118.79156862745099;147.61960784313726;31.795882352941177;30.117058823529412;0.9968627450980392
69;152.74529411764706;212.0435294117647;117.79117647058824;145.05333333333334;29.14627450980392;28.868039215686274;0.8666666666666667
70;139.04470588235293;193.74686274509804;111.73745098039215;135.2927450980392;32.175294117647056;27.40137254901961;0.7323529411764705
71;128.36019607843136;185.50156862745098;108.70745098039215;129.20196078431374;32.36549019607843;25.46235294117647;0.8831372549019607
72;121.71529411764706;175.21078431372547;103.16392156862744;121.38568627450981;26.249607843137255;27.29705882352941;0.6692156862745098
73;113.67529411764706;166.86980392156863;101.07372549019608;118.34294117647059;26.27294117647059;25.03058823529412;0.8792156862745099
74;99.33823529411765;145.62058823529412;92.87058823529412;108.5729411764706;30.660392156862745;23.60450980392157;0.6121568627450981
75;89.58686274509803;133.57823529411763;90.16882352941177;102.00392156862745;23.79529411764706;20.720392156862744;0.44254901960784315
76;82.77333333333334;121.72490196078431;83.7713725490196;91.75803921568627;18.985098039215686;22.145686274509803;0.6076470588235294
77;75.36843137254901;111.28882352941176;75.50098039215686;83.61156862745098;20.34941176470588;18.55627450980392;0.26823529411764707
78;66.8178431372549;96.39254901960784;67.51137254901961;73.44196078431372;18.602941176470587;18.53764705882353;0.3058823529411765
79;62.708627450980394;90.5992156862745;63.677843137254904;65.01176470588236;17.983137254901962;15.685882352941176;0.16078431372549018
80;72.04313725490196;99.55313725490196;64.43254901960785;66.04960784313725;9.069411764705883;16.216470588235293;0.1207843137254902
81;59.825686274509806;84.79235294117647;62.04078431372549;62.341764705882355;9.29843137254902;10.84529411764706;0.14392156862745098
82;47.959607843137256;65.34;62.75411764705882;53.48843137254902;4.797058823529412;10.937058823529412;0.039607843137254906
83;45.71607843137255;62.23196078431373;83.34117647058824;53.95156862745098;4.66921568627451;9.977450980392158;0.08235294117647059
84;44.53254901960784;61.95313725490196;125.33098039215686;62.58235294117647;3.8180392156862744;10.804117647058824;0.0
85;41.296470588235294;58.58098039215686;158.73294117647058;79.72725490196079;4.174901960784314;11.97235294117647;0.0029411764705882353
86;45.28431372549019;59.94294117647059;114.69823529411765;64.33607843137256;3.764705882352941;12.70607843137255;0.0
87;89.72745098039215;113.23627450980392;61.71392156862745;40.952745098039216;4.121176470588235;7.951960784313726;0.005294117647058824
88;136.7450980392157;165.33294117647057;42.50764705882353;33.16137254901961;3.3394117647058823;5.911176470588235;0.0
89;81.57745098039216;94.8778431372549;41.324509803921565;35.61862745098039;2.513333333333333;5.199019607843137;0.026470588235294117
90;39.533725490196076;45.44117647058823;33.902156862745095;29.860392156862744;1.8625490196078431;4.609607843137255;0.03529411764705882
91;28.122156862745097;32.76352941176471;28.448235294117648;21.903725490196077;2.5037254901960786;3.776470588235294;0.014117647058823528
92;24.065490196078432;29.249411764705883;23.3421568627451;18.399607843137254;1.6805882352941177;3.861372549019608;0.0
93;19.306470588235292;23.742549019607843;22.22921568627451;17.151176470588236;1.6050980392156862;3.387843137254902;0.023529411764705882
94;15.420980392156864;18.884901960784315;19.20862745098039;13.758235294117647;1.237450980392157;2.8452941176470588;0.0058823529411764705
95;14.4;18.451944444444443;19.047444444444444;13.595277777777778;2.1096666666666666;2.357944444444444;0.01111111111111111
