,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
32,25.625,28.0,18.375,2.875,0.25,0.625,1.25,16.25,16.125,9.75,4.375,13.75,10.625,6.25,12.625,4.75,0.0
33,28.875,34.25,19.75,3.75,0.625,1.375,1.125,21.125,17.875,10.375,5.5,17.75,12.875,6.125,5.25,5.125,0.0
34,33.625,33.0,23.0,4.0,0.375,0.875,1.625,29.375,23.625,13.875,8.25,21.375,16.0,9.875,8.5,7.875,0.0
35,32.125,45.0,28.625,6.25,1.0,2.125,3.375,28.625,32.0,15.25,8.375,27.625,19.625,13.125,8.75,10.5,0.0
36,43.166666666666664,36.0,24.833333333333332,6.333333333333333,0.6666666666666666,3.1666666666666665,3.0,26.5,31.166666666666668,15.166666666666666,8.666666666666666,25.833333333333332,17.166666666666668,15.166666666666666,9.166666666666666,10.166666666666666,0.0
37,48.75,49.5,34.25,4.375,0.5,1.875,2.375,33.375,35.5,19.5,11.625,31.125,23.0,14.0,15.5,8.0,0.0
38,49.875,55.0,43.5,6.875,0.875,1.875,2.25,39.375,44.0,19.375,9.375,40.125,26.125,20.0,8.125,10.75,0.0
39,55.125,61.125,46.0,8.625,1.375,3.375,3.25,58.75,51.5,22.625,14.125,37.5,30.0,18.0,13.375,14.5,0.0
40,62.142857142857146,65.0,49.714285714285715,9.857142857142858,0.42857142857142855,2.4285714285714284,3.4285714285714284,56.285714285714285,54.857142857142854,25.142857142857142,16.142857142857142,46.714285714285715,28.285714285714285,22.571428571428573,14.428571428571429,15.714285714285714,0.0
41,59.625,66.0,50.25,10.0,1.375,3.5,3.5,46.125,48.375,25.25,15.0,42.25,30.0,21.375,14.25,15.125,0.0
42,61.57142857142857,62.142857142857146,46.857142857142854,8.714285714285714,1.7142857142857142,3.4285714285714284,4.0,48.57142857142857,51.142857142857146,25.285714285714285,13.142857142857142,41.142857142857146,34.142857142857146,25.142857142857142,17.0,14.428571428571429,0.0
43,64.625,72.75,57.5,12.5,2.0,6.0,4.875,54.875,62.375,28.75,17.125,52.25,34.125,27.125,14.375,20.625,0.0
44,65.0,72.125,58.25,10.75,1.625,5.875,6.25,57.625,56.25,29.75,18.25,51.125,36.0,24.625,12.75,19.75,0.0
45,71.125,74.5,60.625,11.125,1.25,6.25,6.875,53.125,65.125,28.5,17.25,55.5,31.375,25.625,16.125,18.75,0.0
46,67.42857142857143,77.71428571428571,63.142857142857146,9.428571428571429,1.7142857142857142,4.428571428571429,6.428571428571429,54.57142857142857,63.714285714285715,30.0,20.857142857142858,51.42857142857143,35.857142857142854,26.428571428571427,10.857142857142858,15.285714285714286,0.0
47,64.2,75.2,61.2,10.6,1.6,6.2,5.2,71.4,63.0,25.2,15.4,52.2,38.4,25.0,8.6,19.8,0.0
48,66.625,74.5,62.625,10.25,1.0,6.5,5.125,66.875,63.5,26.75,17.75,53.5,40.0,31.0,10.5,18.125,0.0
49,62.75,74.25,57.125,9.25,1.75,4.25,7.125,61.75,64.625,32.625,19.125,55.25,39.625,30.75,14.5,18.125,0.0
50,66.5,79.5,64.125,8.5,2.375,5.875,6.5,71.5,67.625,30.25,18.125,55.75,35.875,29.875,11.625,17.25,0.0
51,68.125,72.75,58.5,9.75,1.5,5.5,6.75,66.875,72.625,32.125,21.25,56.875,40.75,29.375,13.625,20.75,0.0
52,62.25,77.0,63.125,11.25,1.125,5.25,6.5,70.125,68.5,33.5,20.5,57.875,38.875,26.75,18.75,19.75,0.0
53,73.875,80.375,64.125,9.25,1.125,5.25,6.25,69.375,67.625,32.75,19.375,53.0,38.125,27.25,42.0,15.875,0.0
54,69.25,78.375,65.375,10.125,0.875,6.125,7.5,56.25,67.625,30.5,17.75,59.5,41.0,30.0,19.0,14.5,0.0
55,64.875,80.25,64.75,11.875,2.0,6.375,6.25,72.375,75.125,31.375,18.625,61.375,42.5,36.25,12.5,20.0,0.0
56,70.125,78.75,65.25,10.875,1.375,4.875,6.5,78.875,71.625,32.0,20.125,57.375,41.75,31.0,15.75,18.125,0.0
57,73.42857142857143,77.71428571428571,65.42857142857143,9.142857142857142,1.0,3.2857142857142856,6.142857142857143,62.142857142857146,65.28571428571429,30.857142857142858,18.857142857142858,54.0,38.857142857142854,29.142857142857142,18.142857142857142,15.428571428571429,0.0
58,72.75,79.0,63.375,12.5,1.875,4.375,5.875,62.5,64.625,31.5,21.5,57.0,42.125,32.375,20.75,20.75,0.0
59,67.5,84.75,63.375,11.875,1.625,7.25,5.5,70.875,70.375,35.0,19.125,62.0,44.125,37.625,22.5,20.0,0.0
60,69.75,78.875,62.75,11.25,2.25,5.0,8.375,77.625,78.0,31.5,19.75,56.0,42.875,34.5,16.875,20.75,0.0
61,61.375,77.625,60.75,9.875,1.0,4.875,5.0,80.375,65.125,33.75,20.625,60.875,41.125,32.375,19.375,17.125,0.0
62,63.5,72.625,58.25,11.125,1.875,4.0,5.75,59.25,63.875,31.75,20.375,55.0,43.75,32.0,14.125,20.625,0.0
63,60.42857142857143,70.71428571428571,59.285714285714285,11.142857142857142,0.8571428571428571,6.142857142857143,6.0,65.42857142857143,69.85714285714286,30.857142857142858,19.0,59.42857142857143,39.857142857142854,27.714285714285715,25.142857142857142,17.857142857142858,0.0
64,61.166666666666664,72.33333333333333,58.666666666666664,7.666666666666667,1.8333333333333333,4.5,4.666666666666667,71.5,64.16666666666667,25.666666666666668,15.166666666666666,51.5,36.166666666666664,28.5,17.333333333333332,15.333333333333334,0.0
65,65.875,69.125,60.625,8.0,1.625,4.125,5.0,60.25,61.625,31.375,16.125,53.5,41.5,28.5,21.5,15.5,0.0
66,64.25,72.375,61.125,8.0,1.875,5.25,6.125,60.75,69.25,30.25,13.625,58.875,43.25,32.625,24.125,15.25,0.0
67,58.75,73.625,56.0,11.0,1.5,5.625,7.375,65.5,77.5,30.5,20.125,53.75,42.75,33.75,20.625,16.875,0.0
68,68.42857142857143,81.28571428571429,62.857142857142854,10.428571428571429,2.4285714285714284,4.428571428571429,4.857142857142857,70.57142857142857,69.0,29.0,17.714285714285715,55.714285714285715,42.57142857142857,33.714285714285715,21.285714285714285,15.428571428571429,0.0
69,62.625,75.125,55.125,6.125,2.125,4.625,7.5,73.0,69.75,28.75,18.625,58.25,39.875,29.125,23.75,13.125,0.0
70,67.0,79.125,64.0,6.625,2.125,5.75,5.625,64.0,71.5,29.875,18.0,56.75,45.125,32.625,25.0,12.75,0.0
71,62.5,84.625,65.5,8.125,1.75,7.25,5.875,58.875,75.75,27.0,13.625,57.75,38.5,33.25,18.375,14.75,0.0
72,55.375,83.375,67.5,6.875,1.0,4.875,7.5,61.5,67.375,26.75,14.75,59.625,39.75,27.125,17.625,12.875,0.0
73,60.75,75.75,62.125,6.125,2.75,5.125,6.25,75.375,67.0,28.75,14.75,58.625,36.375,28.5,20.0,11.125,0.0
74,56.75,75.625,55.25,7.25,1.375,3.625,5.5,57.375,68.375,25.625,13.5,55.125,39.875,30.5,28.875,11.75,0.0
75,50.0,73.125,55.625,6.375,2.375,3.75,4.625,53.625,62.125,24.75,10.875,57.125,41.875,30.875,18.25,11.0,0.0
76,50.125,73.25,57.25,5.75,1.5,2.625,4.0,54.625,58.875,24.5,13.375,51.75,38.125,28.375,17.5,10.75,0.0
77,50.5,70.75,54.25,6.5,1.125,3.25,5.375,52.375,55.375,25.875,14.875,47.25,37.375,28.5,18.125,11.5,0.0
78,45.375,68.375,49.75,5.125,1.375,4.25,3.875,53.75,58.0,19.375,11.75,47.125,37.125,23.5,18.25,9.875,0.0
79,39.75,62.25,44.75,7.125,1.5,2.625,5.375,45.5,51.125,21.875,14.125,36.625,34.0,22.625,17.375,12.125,0.0
80,40.5,61.375,42.625,4.625,1.75,2.375,4.0,45.375,51.875,23.0,10.125,37.0,29.625,23.375,20.0,10.125,0.0
81,38.714285714285715,52.57142857142857,38.142857142857146,5.714285714285714,1.0,2.7142857142857144,1.7142857142857142,41.285714285714285,47.42857142857143,17.428571428571427,9.0,34.0,29.571428571428573,22.0,20.571428571428573,10.285714285714286,0.0
82,39.5,54.625,37.875,5.875,1.5,2.25,3.625,38.25,46.375,18.75,9.125,29.75,30.5,18.0,26.0,8.75,0.0
83,31.625,48.25,35.0,3.5,1.875,2.875,4.25,34.625,39.375,17.75,8.5,27.375,29.125,17.0,15.375,7.5,0.0
84,32.875,48.125,34.625,4.0,0.875,2.375,4.625,36.25,42.625,15.25,8.375,30.375,27.0,15.625,11.625,7.875,0.0
85,32.5,45.0,32.5,3.125,1.5,1.75,3.0,29.625,37.875,15.5,6.875,29.25,27.25,14.875,9.25,6.0,0.0
86,32.142857142857146,40.857142857142854,25.857142857142858,4.857142857142857,1.1428571428571428,2.0,3.5714285714285716,25.714285714285715,29.571428571428573,13.714285714285714,6.571428571428571,23.571428571428573,21.285714285714285,14.714285714285714,18.285714285714285,8.0,0.0
87,27.5,38.75,24.625,3.5,1.125,1.5,2.875,27.625,32.25,12.75,7.25,20.625,22.625,12.125,16.5,6.375,0.0
88,27.875,41.0,24.875,2.375,0.875,3.5,4.125,31.875,34.0,11.5,6.5,22.75,20.625,13.125,18.5,6.625,0.0
89,26.0,39.75,26.375,4.0,0.875,3.25,5.0,28.875,35.25,15.75,5.875,20.5,21.25,11.625,17.875,6.25,0.0
90,21.875,34.5,20.75,1.75,1.0,1.875,4.0,24.75,28.25,12.25,5.75,19.5,18.125,9.375,15.625,4.125,0.0
91,19.625,31.875,19.5,2.875,0.75,1.625,3.125,16.75,21.0,8.125,5.5,16.0,19.25,10.0,11.25,4.625,0.0
92,16.0,28.0,14.714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,3.857142857142857,16.428571428571427,22.571428571428573,8.0,2.142857142857143,15.142857142857142,15.857142857142858,8.428571428571429,7.0,5.571428571428571,0.0
93,14.0,26.285714285714285,11.857142857142858,3.857142857142857,1.0,1.7142857142857142,2.5714285714285716,15.285714285714286,21.142857142857142,12.428571428571429,4.571428571428571,13.0,14.285714285714286,7.714285714285714,12.0,4.857142857142857,0.0
94,14.625,25.125,9.125,2.0,0.625,0.875,1.375,13.875,15.625,8.0,2.875,12.875,11.875,6.125,9.75,3.25,0.0
95,14.625,21.625,10.5,2.125,0.75,1.125,1.375,12.875,14.125,7.5,2.625,11.25,12.0,5.75,9.125,3.25,0.0
