,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
53,59.75,19.625,12.125,5.375,1.0,6.875,41.125,20.875,0.5,7.875,0.0
54,55.875,19.125,9.125,6.375,1.25,7.875,47.25,25.375,0.5,7.625,0.5
55,60.125,18.125,10.25,5.875,0.625,6.625,45.0,21.875,0.5,7.625,0.25
56,60.75,19.875,11.125,6.5,1.0,8.0,43.875,20.75,0.125,6.125,0.25
57,67.5,21.0,10.0,6.0,0.5,6.75,46.5,25.0,0.875,7.875,0.25
58,54.5,22.5,10.125,6.0,1.375,8.125,42.5,22.375,0.25,7.375,0.25
59,57.125,19.5,10.125,8.0,1.375,9.5,46.125,23.375,0.625,7.5,0.0
60,54.75,20.875,8.25,6.375,0.75,7.875,44.0,24.25,0.125,5.75,0.0
61,55.75,19.0,8.625,6.875,0.625,7.875,44.25,23.375,0.25,7.125,0.125
62,48.625,19.0,10.75,6.75,0.75,8.25,45.625,25.125,0.0,6.25,0.0
63,54.0,19.125,8.5,6.0,1.5,7.75,41.125,20.875,0.125,6.25,0.125
64,52.125,18.0,10.25,6.5,0.625,7.75,44.25,23.375,0.375,7.375,0.0
65,53.0,18.0,8.5,7.375,0.5,8.75,42.0,21.375,0.125,6.875,0.25
66,53.625,18.0,9.625,6.125,1.125,8.125,44.625,23.25,0.25,8.25,0.0
67,55.5,19.375,8.125,7.375,1.375,9.75,44.375,24.5,0.375,8.25,0.0
68,55.875,18.0,9.0,8.625,1.375,10.875,46.375,21.75,0.25,6.875,0.0
69,51.75,16.875,7.25,4.75,1.375,7.25,42.625,22.25,0.25,6.875,0.0
70,54.875,17.75,8.125,8.875,1.625,11.5,48.0,22.375,0.125,6.125,0.0
71,57.75,16.5,6.875,9.0,1.0,9.875,48.375,23.25,0.125,8.0,0.125
72,51.625,17.125,7.375,7.375,1.625,9.875,43.0,21.125,0.25,8.0,0.125
73,49.75,15.0,7.375,7.375,1.25,9.5,42.625,21.5,0.375,8.25,0.25
74,44.5,13.375,5.875,8.25,1.25,10.625,38.625,21.0,0.25,8.125,0.25
75,47.75,13.875,5.625,7.875,1.5,9.625,41.0,21.0,0.375,6.0,0.125
76,47.25,16.125,6.25,7.25,0.75,8.625,38.125,19.875,0.25,7.25,0.0
77,45.875,14.375,5.875,7.25,1.0,9.25,36.25,19.375,0.875,6.5,0.0
78,43.375,13.5,6.625,10.75,1.5,12.0,35.125,17.125,0.25,6.25,0.125
79,43.25,14.0,5.75,8.5,1.25,10.125,31.375,14.875,0.25,6.625,0.125
80,36.375,11.5,5.375,6.0,1.25,8.25,31.625,14.125,0.125,5.125,0.125
81,26.75,10.125,4.25,4.625,1.0,5.375,31.25,11.375,0.125,4.5,0.25
82,25.625,12.0,5.625,4.125,0.875,5.625,28.875,11.875,0.25,4.625,0.125
83,24.25,9.75,4.375,5.125,0.375,5.5,27.25,11.625,0.375,3.25,0.125
84,21.0,7.875,3.0,4.25,0.75,5.75,25.625,8.875,0.125,4.75,0.125
85,20.0,8.875,2.375,4.5,1.125,5.875,23.375,7.5,0.0,3.125,0.0
86,18.75,6.875,3.5,3.75,0.25,5.25,19.75,6.0,0.125,3.0,0.0
87,17.25,4.875,2.5,2.375,0.25,3.875,15.875,6.5,0.0,1.75,0.0
88,15.875,5.125,3.125,2.875,0.5,3.75,15.0,4.625,0.0,2.875,0.0
89,15.0,6.25,2.375,2.5,0.25,3.25,14.75,5.875,0.125,3.125,0.125
90,12.25,3.625,1.125,2.625,0.375,2.75,11.5,4.125,0.0,2.125,0.0
91,12.125,5.25,2.75,1.625,0.125,2.375,10.75,3.75,0.25,1.125,0.125
92,12.0,4.375,1.5,1.375,0.125,2.5,9.875,4.25,0.375,1.875,0.0
93,10.375,3.125,1.125,3.0,1.25,3.375,8.125,2.5,0.0,1.625,0.125
94,6.75,3.0,0.75,1.75,0.25,2.125,8.625,2.625,0.25,1.875,0.0
95,5.0,3.125,1.375,1.25,0.25,1.5,8.5,3.75,0.0,1.25,0.0
