,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
69,168.0,192.25,15.25,27.75,16.75,119.0,148.75,18.0,5.25
70,147.5,163.75,15.0,19.75,12.5,102.5,117.75,7.5,3.0
71,131.75,140.0,11.75,21.5,11.0,98.25,117.75,17.25,2.75
72,121.75,137.75,19.5,19.0,10.25,101.25,116.0,18.25,3.5
73,150.75,151.0,17.25,18.5,12.75,107.25,112.5,15.5,8.75
74,138.25,138.0,6.5,15.5,7.0,95.5,94.5,16.25,3.25
75,126.5,122.75,3.75,19.5,4.0,86.75,94.0,4.0,3.75
76,105.0,109.5,1.75,14.0,2.25,85.0,88.75,4.75,4.5
77,104.25,106.0,1.0,7.5,3.5,82.5,87.0,2.75,3.5
78,89.25,93.0,1.75,3.0,1.75,77.75,66.0,22.25,3.5
79,84.25,89.5,2.5,4.25,2.75,75.25,69.25,0.5,3.0
80,92.0,82.75,2.0,2.75,2.5,74.25,70.25,5.5,0.5
81,79.75,80.25,2.0,3.25,1.0,70.5,63.25,1.5,1.75
82,73.75,57.75,1.0,2.5,1.25,77.75,65.5,0.0,0.75
83,66.75,54.75,1.25,2.25,1.75,105.75,75.25,0.0,1.75
84,57.0,57.75,0.25,1.5,1.25,134.25,100.75,2.25,1.0
85,66.5,54.5,0.5,1.5,1.0,181.5,141.0,0.0,2.5
86,60.75,46.75,0.25,2.5,1.25,109.25,83.5,0.0,1.25
87,132.5,126.75,2.0,2.0,1.25,67.75,51.75,0.0,1.75
88,168.75,155.75,1.0,0.75,0.25,54.25,38.5,0.0,1.0
89,116.25,97.75,2.5,4.25,1.75,52.25,42.75,0.0,0.0
90,51.5,38.25,0.0,0.5,0.25,34.25,28.25,0.0,0.0
91,38.5,25.5,1.25,1.25,0.75,39.5,22.5,0.0,0.0
92,30.5,24.75,1.25,0.0,0.0,21.75,19.25,0.0,0.0
93,30.0,18.25,0.75,0.75,0.0,24.0,22.75,0.0,0.0
94,25.5,13.25,0.5,0.5,0.75,17.75,12.5,0.0,0.0
95,20.25,14.0,0.25,0.5,0.0,20.75,11.75,0.0,0.0
