,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
63,138.5,106.5,119.5,153.0,39.5,18.5,2.0,0.0,34.25,24.25,2.25,8.5
64,142.5,103.5,122.0,155.0,28.75,4.0,2.0,0.0,22.5,31.0,0.0,4.25
65,140.25,97.25,126.75,163.25,25.75,12.0,0.0,2.0,11.75,18.25,0.5,0.0
66,152.25,113.25,138.75,178.75,19.5,19.25,1.0,0.0,27.75,9.75,0.0,0.0
67,141.5,106.75,116.25,163.25,12.75,9.0,0.0,0.0,16.0,7.5,0.0,0.5
68,144.0,96.0,116.25,161.25,16.25,11.75,0.5,0.0,11.75,10.0,0.0,2.25
69,142.25,110.25,120.25,160.75,13.75,8.0,0.0,0.0,30.5,16.0,0.0,0.25
70,141.0,108.0,115.25,149.25,13.0,9.75,0.5,0.0,12.5,23.75,0.5,0.25
71,126.25,90.75,108.75,139.75,13.0,19.75,1.0,0.0,4.5,10.75,2.0,1.0
72,120.0,82.75,106.0,134.0,17.25,14.0,3.25,3.0,30.5,8.25,3.75,0.5
73,117.25,91.5,100.5,119.5,24.0,20.75,9.25,8.75,21.75,15.5,7.75,9.25
74,106.0,70.0,93.5,112.75,34.5,8.25,11.25,1.0,8.75,35.25,0.75,7.75
75,91.0,67.25,83.75,99.75,22.25,8.75,0.75,0.5,7.75,15.0,0.0,2.5
76,85.75,60.0,77.5,103.0,13.0,2.5,0.0,0.0,4.75,3.0,0.0,2.5
77,73.75,49.5,66.75,89.0,5.5,17.75,0.0,0.0,8.0,8.0,0.0,0.5
78,72.0,51.75,68.5,69.5,3.75,1.25,0.0,0.25,7.25,7.75,0.0,0.0
79,57.5,40.0,59.75,68.0,9.0,0.0,3.75,0.5,2.75,11.75,0.25,2.25
80,50.25,27.75,65.75,81.25,2.5,23.75,0.0,0.75,30.75,2.75,5.5,0.0
81,48.0,33.0,57.5,67.5,1.75,2.25,0.0,0.0,3.0,2.75,0.0,2.0
82,41.75,26.5,45.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,40.75,22.75,39.75,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,37.5,22.5,44.5,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,41.5,19.25,38.5,40.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
86,32.75,13.75,31.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.75,21.25,38.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,28.5,18.5,33.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.25,19.25,28.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.75,14.75,18.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.5,11.0,17.75,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.5,9.0,18.75,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.5,8.25,14.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,4.0,9.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
