,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
77,72.625,48.0,66.625,76.875,0.5,0.625,0.0,0.0,0.375,1.0,0.0,0.0
78,60.25,46.625,58.5,67.375,1.125,1.25,0.0,0.0,3.375,1.5,0.0,0.0
79,61.375,43.875,67.25,84.75,0.625,1.625,0.0,0.875,1.375,0.5,0.125,0.375
80,56.375,39.375,64.0,80.625,3.25,0.375,0.75,0.125,4.5,3.125,0.0,0.0
81,53.875,39.625,63.875,73.375,0.125,0.0,0.25,0.0,1.875,0.25,0.25,0.0
82,53.375,37.0,56.0,61.375,0.75,0.375,0.0,0.0,0.0,2.0,0.0,0.0
83,50.25,34.875,48.75,57.25,0.125,0.875,0.0,0.0,0.0,1.75,0.0,0.0
84,45.375,32.375,50.75,54.5,0.75,0.0,0.0,0.0,0.0,1.625,0.0,0.0
85,43.375,29.125,44.0,52.25,1.375,0.125,0.0,0.0,0.125,0.25,0.0,0.0
86,45.875,31.0,46.5,52.625,1.25,0.75,0.0,0.0,0.0,0.375,0.0,0.0
87,39.875,24.5,41.875,45.25,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
88,43.125,29.75,36.375,48.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
89,37.5,19.0,32.875,39.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
90,35.875,20.75,32.375,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.25,19.0,30.0,34.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.75,18.75,26.375,28.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.375,16.75,22.5,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.375,13.5,21.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.0,13.0,21.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
