,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
58,261.75,28.5,29.25,47.5,67.25,109.5,272.75,109.5,142.0,2.0,3.75,11.25
59,271.25,26.75,32.0,48.0,66.25,99.0,283.5,106.0,140.0,1.5,1.75,14.75
60,257.0,27.5,31.75,58.5,63.5,98.5,268.75,105.25,131.5,1.25,2.0,12.0
61,265.75,22.0,33.5,65.0,55.75,90.25,276.75,104.0,139.25,1.25,3.25,10.25
62,265.0,26.0,29.0,58.75,35.5,50.75,273.0,100.0,121.0,2.25,3.0,11.25
63,268.5,27.0,28.25,61.5,40.25,41.75,278.75,98.75,129.75,2.5,3.5,13.5
64,256.0,26.0,47.25,70.75,34.75,59.5,252.75,116.25,137.0,2.0,4.0,13.5
65,268.25,24.75,30.5,77.5,36.0,47.0,270.5,114.0,131.75,2.0,2.0,14.75
66,254.25,22.5,29.5,79.25,55.0,66.5,244.75,128.25,130.75,1.75,2.0,11.75
67,269.0,27.25,36.75,74.25,44.75,54.0,259.25,125.75,128.5,2.5,3.0,13.25
68,255.5,26.75,33.0,71.25,34.25,60.75,237.5,132.5,142.5,1.25,2.5,12.0
69,263.5,22.5,32.5,76.0,40.75,66.5,214.75,112.0,142.5,1.75,3.25,12.25
70,265.5,30.5,30.5,58.0,44.75,62.5,220.75,100.75,133.0,1.75,1.5,12.25
71,251.5,23.0,27.0,56.0,41.5,66.0,223.5,102.5,131.75,1.0,2.75,12.0
72,222.75,27.0,31.25,60.5,46.5,74.25,213.5,90.75,125.5,2.0,3.25,9.5
73,234.25,39.0,25.75,51.5,39.0,59.5,220.5,94.75,118.75,1.75,2.0,13.25
74,183.75,39.75,24.25,42.0,36.75,46.5,170.25,79.5,97.5,0.5,1.25,10.25
75,164.0,28.0,16.0,33.5,33.5,53.0,143.0,70.5,93.0,1.5,1.5,10.5
76,151.5,31.0,12.5,33.0,35.25,31.0,124.5,68.75,79.25,0.75,1.25,7.75
77,139.25,31.75,14.0,32.0,32.25,48.75,118.75,60.25,81.5,0.5,2.0,7.25
78,120.5,32.0,12.25,26.75,22.25,33.75,96.75,53.25,68.5,0.5,1.75,4.75
79,124.25,26.0,13.25,23.0,30.75,36.25,100.75,51.0,67.0,0.5,1.5,3.25
80,122.75,23.0,13.75,27.5,26.25,40.25,98.0,49.0,63.5,0.25,1.5,4.25
81,110.25,24.25,10.5,23.75,27.25,21.75,94.5,46.25,48.25,0.25,3.0,4.25
82,90.75,19.5,9.75,21.25,21.5,23.75,79.0,39.75,49.75,0.5,1.0,5.5
83,80.5,16.0,5.25,12.5,14.75,23.5,80.0,31.0,38.0,0.0,1.75,4.0
84,74.5,17.25,5.75,12.0,18.25,27.5,73.0,36.5,50.5,0.75,0.75,3.25
85,80.0,21.75,5.5,10.75,15.75,36.0,79.75,41.75,49.75,0.5,0.25,2.25
86,57.75,15.25,4.25,10.5,15.25,27.0,56.75,33.5,33.25,0.0,0.25,1.5
87,77.75,22.0,2.75,11.5,14.75,30.5,79.25,22.5,29.0,0.0,0.25,3.5
88,122.25,23.5,5.0,10.75,12.75,25.5,120.5,23.0,24.0,0.25,0.0,4.0
89,85.25,19.75,5.0,10.0,11.0,22.25,84.25,21.0,25.75,0.0,0.0,3.0
90,42.5,16.0,2.5,8.75,12.0,23.75,44.25,21.0,22.25,0.0,0.0,1.0
91,34.25,11.5,2.75,5.25,9.0,19.0,34.5,14.75,19.25,0.5,0.5,1.5
92,29.75,9.75,2.75,5.0,8.5,15.5,30.75,14.0,14.75,0.0,0.0,0.75
93,22.0,7.5,1.25,3.75,11.0,16.5,21.75,17.25,16.75,0.25,0.0,0.5
94,17.25,5.5,1.0,2.75,9.0,14.0,16.75,11.75,14.25,0.0,0.0,2.0
95,20.5,12.0,2.0,2.5,4.0,9.0,20.0,8.5,11.5,0.0,0.5,0.5
