,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
41,112.5,101.5,12.5,35.5,100.0,99.75,7.75,11.25,15.5,10.5,18.5,9.5,10.25,138.25,125.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42,110.75,96.5,10.5,36.75,97.0,87.25,7.0,12.5,13.25,8.5,12.0,13.25,12.25,139.75,112.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
43,118.25,99.0,12.0,41.75,96.25,98.25,8.25,13.75,15.5,13.0,12.0,11.5,10.5,138.25,122.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
44,112.5,96.25,12.5,35.25,96.25,96.5,10.25,12.75,12.5,10.25,13.75,12.5,15.25,143.25,122.25,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
45,118.0,96.25,10.0,37.0,102.0,97.25,8.5,16.5,16.75,13.75,16.0,12.0,11.0,142.5,123.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,122.0,86.0,11.5,36.5,101.0,97.0,6.5,22.5,26.0,6.0,12.0,8.0,8.0,145.0,126.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,112.75,98.0,16.0,38.25,108.5,111.25,10.75,18.25,19.0,11.5,13.0,12.75,12.5,135.75,147.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0
48,115.5,99.75,15.25,32.0,108.25,102.0,12.0,14.75,19.75,7.5,11.5,12.0,12.5,140.75,138.5,0.0,0.0,2.0,0.0,0.0,0.0,0.25,0.5
49,111.25,95.25,11.75,25.75,108.0,105.25,10.0,15.5,15.0,10.75,13.5,11.25,11.75,135.5,139.0,0.25,2.5,0.5,0.0,1.5,0.0,0.0,0.0
50,115.5,94.25,9.5,23.75,109.0,103.0,7.0,14.0,14.75,7.0,14.0,12.25,13.0,135.0,133.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
51,123.66666666666667,105.33333333333333,8.666666666666666,36.333333333333336,112.0,110.66666666666667,11.0,13.333333333333334,13.0,10.0,16.333333333333332,13.333333333333334,12.0,144.66666666666666,138.66666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
52,121.25,111.0,10.5,36.5,104.5,99.5,9.5,15.25,16.0,9.0,13.75,10.0,10.5,148.25,131.25,0.25,0.25,0.0,0.0,1.25,0.0,0.0,0.0
53,124.75,112.25,9.0,31.25,113.75,111.75,10.0,11.5,16.0,7.0,11.25,16.75,15.25,148.0,137.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,128.5,125.75,10.5,33.25,106.75,103.25,10.25,10.5,13.75,9.5,14.0,15.5,13.75,154.25,140.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
55,123.75,117.0,14.5,39.75,112.75,109.75,11.0,19.25,13.75,27.0,13.0,11.0,9.75,146.75,142.25,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.25
56,119.0,110.0,9.5,39.25,106.25,121.75,9.75,16.5,16.0,48.5,8.0,12.75,13.75,148.25,145.75,0.0,0.75,0.0,0.0,0.0,1.75,0.0,1.25
57,131.66666666666666,114.0,10.666666666666666,38.0,115.0,142.66666666666666,9.0,13.333333333333334,13.0,13.333333333333334,16.666666666666668,9.333333333333334,10.333333333333334,163.66666666666666,151.33333333333334,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,4.333333333333333
58,125.0,103.5,10.25,33.75,124.75,134.0,10.25,14.25,19.75,58.75,13.0,13.5,12.25,137.25,150.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
59,124.75,114.0,12.25,33.75,134.25,149.5,9.5,14.5,18.25,31.5,16.75,13.25,13.25,143.0,163.5,0.75,0.0,0.0,0.0,1.25,0.0,0.0,0.25
60,116.0,92.25,13.0,29.75,118.0,131.5,12.0,20.25,14.75,6.5,6.75,12.75,11.75,144.75,154.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
61,125.0,102.0,14.0,33.25,120.0,150.0,11.0,19.0,17.5,7.25,11.0,14.5,12.0,149.75,158.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
62,133.0,93.5,11.0,42.0,133.5,155.5,10.0,24.0,23.0,7.5,11.5,19.0,18.0,148.5,163.5,0.0,2.0,0.0,0.0,0.0,5.5,0.0,0.0
63,126.0,98.25,15.0,36.75,140.75,144.5,10.0,20.75,21.0,13.5,12.75,11.75,10.75,146.25,167.0,0.25,17.25,0.0,0.0,0.0,0.0,2.25,0.0
64,126.66666666666667,117.33333333333333,12.333333333333334,31.333333333333332,132.66666666666666,142.66666666666666,15.0,15.333333333333334,16.0,8.666666666666666,10.0,12.0,12.666666666666666,151.33333333333334,164.33333333333334,1.6666666666666667,0.0,2.6666666666666665,0.0,4.333333333333333,6.666666666666667,0.0,0.0
65,121.75,95.5,14.75,33.0,144.25,160.25,14.0,28.75,23.5,123.5,14.75,13.25,12.75,145.0,176.5,6.5,0.25,0.0,0.25,0.0,0.25,0.0,0.5
66,125.25,99.0,14.5,29.25,148.0,160.75,12.75,23.25,22.75,65.25,15.25,15.25,12.5,147.5,167.0,0.25,6.0,0.0,0.0,0.25,0.75,0.0,0.0
67,120.5,103.25,15.0,34.0,140.25,150.0,9.75,23.0,21.75,9.25,18.75,13.75,11.75,147.5,160.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,129.33333333333334,100.33333333333333,85.33333333333333,40.666666666666664,125.33333333333333,147.33333333333334,11.0,23.0,25.666666666666668,18.333333333333332,11.0,12.0,12.0,152.0,137.33333333333334,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,3.3333333333333335,0.0
69,126.25,100.0,70.25,42.5,138.0,148.25,13.5,25.75,20.0,18.25,12.5,13.5,12.0,153.5,153.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,135.25,107.5,61.5,38.0,124.0,132.25,12.0,22.0,18.0,48.0,15.0,12.5,12.25,153.25,141.75,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.75
71,123.0,102.75,57.5,42.25,111.0,125.5,13.0,20.75,24.0,15.75,15.0,8.25,11.0,139.75,131.75,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0
72,126.75,99.25,54.25,33.75,113.0,124.75,11.0,19.75,24.25,7.75,10.5,11.25,12.75,146.5,135.25,0.0,2.0,0.5,0.0,1.5,0.25,0.0,0.0
73,106.5,95.75,20.75,34.5,118.5,116.75,13.0,24.5,20.25,9.0,17.0,8.75,9.0,132.5,134.75,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.5
74,101.5,73.5,21.25,31.75,97.5,107.25,9.5,15.0,16.0,6.0,10.5,8.25,9.0,126.5,128.75,3.5,1.25,0.0,0.0,0.0,1.0,0.0,0.0
75,97.5,83.25,11.25,24.0,98.0,97.75,8.5,16.0,19.75,6.75,9.5,6.75,7.75,120.5,126.5,0.0,11.75,0.0,0.0,0.0,0.0,0.0,1.25
76,90.75,72.75,11.25,26.25,83.75,82.25,8.25,14.5,17.0,3.0,5.75,5.25,4.5,114.75,110.75,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0
77,90.5,69.5,12.0,23.25,81.75,72.75,7.5,12.0,17.25,10.25,7.0,6.25,6.0,115.75,105.5,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
78,82.5,66.0,8.25,22.0,70.0,62.0,8.5,7.25,11.75,76.0,8.5,7.75,5.5,100.25,94.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,75.0,52.666666666666664,9.666666666666666,20.0,63.333333333333336,53.0,5.666666666666667,9.333333333333334,11.333333333333334,53.666666666666664,7.333333333333333,5.0,3.0,90.33333333333333,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,60.75,55.5,11.0,18.5,71.5,54.25,6.25,9.5,10.5,32.25,4.5,6.0,5.75,82.5,87.25,2.0,0.75,0.0,0.0,1.5,0.0,0.0,0.0
81,58.0,51.25,7.0,18.25,70.5,53.0,4.75,8.0,8.25,118.25,5.75,3.5,3.5,76.0,88.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0
82,64.25,50.5,7.25,14.0,62.0,49.25,5.5,7.75,8.25,298.75,4.25,5.75,5.75,75.5,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,54.25,47.75,2.75,10.5,50.25,42.75,2.75,4.25,7.25,81.5,5.75,3.25,2.25,71.5,68.5,0.5,0.0,0.0,0.0,0.0,2.25,0.0,0.0
84,81.0,79.66666666666667,5.0,13.333333333333334,53.666666666666664,40.0,2.6666666666666665,6.666666666666667,6.666666666666667,4.0,5.0,4.0,4.0,100.0,70.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,63.5,60.75,2.25,10.25,56.5,47.25,4.75,7.0,8.5,4.0,5.25,2.75,3.5,79.25,75.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
86,50.25,35.25,2.75,8.25,46.75,38.0,3.75,6.0,7.0,1.0,1.25,1.5,1.75,64.75,63.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,2.0
87,40.75,31.25,4.5,7.25,60.25,60.75,5.75,6.5,8.0,1.75,4.5,3.25,3.25,51.25,79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.5,24.5,2.5,9.0,71.75,69.25,5.25,4.5,5.75,1.0,2.5,3.75,4.0,43.25,94.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
89,37.333333333333336,29.0,2.6666666666666665,8.333333333333334,66.66666666666667,66.66666666666667,5.333333333333333,2.6666666666666665,3.3333333333333335,1.6666666666666667,3.3333333333333335,6.0,6.0,48.666666666666664,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.5,21.5,2.25,5.25,37.5,26.0,2.75,3.5,4.0,0.5,1.0,2.25,2.25,33.75,50.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
91,23.0,17.5,1.75,4.5,31.5,21.25,3.25,2.5,2.75,2.0,2.5,1.75,1.75,30.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.75,16.75,2.0,3.5,26.25,21.25,1.5,2.25,1.25,1.25,2.25,2.75,2.75,30.0,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.0,19.5,1.75,2.5,24.5,19.25,1.25,1.75,1.25,1.25,2.25,2.0,3.75,32.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.333333333333332,17.0,1.6666666666666667,3.6666666666666665,19.333333333333332,12.0,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,20.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
