,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
43,96.0,98.33333333333333,111.33333333333333,91.66666666666667,8.333333333333334,0.0
44,89.33333333333333,95.33333333333333,100.0,91.66666666666667,12.666666666666666,3.3333333333333335
45,101.33333333333333,110.33333333333333,97.33333333333333,81.66666666666667,6.0,0.0
46,103.0,109.33333333333333,114.66666666666667,91.66666666666667,9.333333333333334,0.6666666666666666
47,96.33333333333333,109.33333333333333,98.0,90.66666666666667,14.666666666666666,3.3333333333333335
48,110.66666666666667,117.66666666666667,101.0,82.33333333333333,5.0,0.0
49,108.0,121.0,94.33333333333333,87.33333333333333,7.0,0.0
50,99.33333333333333,108.33333333333333,95.0,89.33333333333333,29.666666666666668,1.3333333333333333
51,102.66666666666667,116.0,106.33333333333333,97.0,28.666666666666668,2.6666666666666665
52,91.33333333333333,103.66666666666667,95.66666666666667,87.66666666666667,10.666666666666666,1.0
53,108.66666666666667,115.66666666666667,109.33333333333333,92.66666666666667,3.6666666666666665,0.0
54,102.33333333333333,111.0,122.33333333333333,101.0,8.333333333333334,0.0
55,107.33333333333333,123.66666666666667,109.66666666666667,89.66666666666667,6.0,1.0
56,124.66666666666667,133.66666666666666,108.33333333333333,95.66666666666667,2.6666666666666665,0.0
57,148.0,172.33333333333334,111.66666666666667,95.66666666666667,16.666666666666668,0.0
58,141.66666666666666,173.0,90.33333333333333,85.66666666666667,3.3333333333333335,0.0
59,117.0,140.0,98.0,86.0,19.333333333333332,2.0
60,133.66666666666666,171.0,88.0,89.66666666666667,12.0,0.0
61,168.33333333333334,214.66666666666666,102.33333333333333,87.0,28.0,2.3333333333333335
62,143.66666666666666,176.33333333333334,100.66666666666667,81.66666666666667,14.666666666666666,1.6666666666666667
63,149.0,183.33333333333334,102.66666666666667,90.66666666666667,3.3333333333333335,1.0
64,162.33333333333334,203.0,104.0,95.0,9.666666666666666,0.6666666666666666
65,167.66666666666666,214.0,105.33333333333333,105.0,27.666666666666668,1.3333333333333333
66,150.33333333333334,187.66666666666666,95.0,91.66666666666667,16.0,2.3333333333333335
67,169.33333333333334,209.0,116.33333333333333,94.66666666666667,62.0,5.333333333333333
68,166.66666666666666,213.33333333333334,105.66666666666667,103.33333333333333,8.0,1.3333333333333333
69,141.66666666666666,181.0,108.0,97.0,17.666666666666668,2.3333333333333335
70,142.33333333333334,175.66666666666666,117.66666666666667,102.0,18.666666666666668,0.0
71,119.66666666666667,153.66666666666666,98.0,78.33333333333333,17.333333333333332,8.333333333333334
72,108.33333333333333,134.33333333333334,91.33333333333333,77.33333333333333,8.666666666666666,2.3333333333333335
73,115.33333333333333,143.0,86.33333333333333,78.33333333333333,37.666666666666664,25.0
74,98.33333333333333,105.66666666666667,76.0,66.33333333333333,3.6666666666666665,0.3333333333333333
75,90.66666666666667,96.66666666666667,79.0,71.66666666666667,7.666666666666667,0.0
76,84.66666666666667,87.33333333333333,61.333333333333336,57.0,6.333333333333333,0.0
77,75.0,78.0,62.0,41.666666666666664,6.333333333333333,0.0
78,71.0,67.0,58.666666666666664,52.0,9.0,3.3333333333333335
79,63.333333333333336,69.33333333333333,54.333333333333336,43.0,2.3333333333333335,0.0
80,61.333333333333336,73.0,48.0,42.0,2.3333333333333335,0.0
81,59.333333333333336,65.0,53.0,37.666666666666664,3.0,0.0
82,45.0,46.666666666666664,48.0,35.333333333333336,1.3333333333333333,0.0
83,38.666666666666664,32.333333333333336,46.666666666666664,29.666666666666668,0.6666666666666666,0.3333333333333333
84,41.333333333333336,39.0,52.0,37.333333333333336,2.0,0.0
85,39.333333333333336,34.0,57.666666666666664,45.666666666666664,0.0,0.0
86,38.333333333333336,42.333333333333336,46.666666666666664,34.666666666666664,1.0,0.0
87,47.0,50.333333333333336,26.333333333333332,16.666666666666668,0.3333333333333333,0.0
88,70.0,77.0,31.333333333333332,25.0,2.0,0.3333333333333333
89,46.0,39.0,30.666666666666668,21.333333333333332,4.666666666666667,0.0
90,27.0,22.333333333333332,25.333333333333332,21.666666666666668,0.0,0.0
91,18.666666666666668,16.0,23.333333333333332,13.0,0.0,0.0
92,21.333333333333332,18.333333333333332,18.0,12.666666666666666,0.0,0.0
93,20.0,16.666666666666668,21.333333333333332,10.0,0.0,0.0
94,8.333333333333334,9.333333333333334,21.0,11.666666666666666,0.0,0.0
95,12.666666666666666,11.666666666666666,15.0,12.0,0.0,0.0
