;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
37;10.330059523809524;92.37321428571428;89.36458333333333;91.70922619047619;80.84910714285715;2.774404761904762;2.755059523809524
38;10.832738095238096;98.79047619047618;96.14553571428571;95.31160714285714;87.88333333333334;4.455059523809524;4.532738095238095
39;11.665178571428571;102.78869047619047;99.15238095238095;106.7125;99.81279761904761;2.6595238095238094;2.714583333333333
40;9.528571428571428;97.45089285714286;89.48511904761905;100.60803571428572;95.53511904761905;2.774107142857143;2.7217261904761902
41;10.058630952380952;98.46964285714286;93.08809523809524;105.80446428571429;102.37113095238095;3.463095238095238;3.323511904761905
42;12.157440476190477;101.91875;94.56071428571428;106.15476190476191;105.45357142857144;4.454464285714286;4.492559523809524
43;11.258630952380953;102.22470238095238;93.3875;112.01904761904763;111.19940476190476;2.6967261904761903;2.8059523809523808
44;12.00327380952381;99.55952380952381;92.65565476190476;108.06369047619047;106.47023809523809;3.262202380952381;3.1791666666666667
45;15.794642857142858;99.77946428571428;91.69464285714285;111.80029761904763;111.13809523809523;2.8410714285714285;2.821428571428571
46;15.991964285714285;99.96964285714286;92.06666666666666;112.51934523809524;118.26577380952381;5.396130952380952;5.507142857142857
47;13.786309523809523;101.82440476190476;94.73452380952381;115.43184523809524;119.24285714285713;3.0913690476190476;3.098809523809524
48;15.900297619047619;100.83869047619048;92.69613095238095;111.33988095238095;116.05059523809524;3.311309523809524;3.289285714285714
49;15.10029761904762;100.3764880952381;93.83244047619047;117.84166666666667;124.21666666666667;2.489583333333333;2.488988095238095
50;12.95892857142857;102.25952380952381;97.025;114.14434523809524;123.25803571428571;4.241369047619047;4.180357142857143
51;15.216071428571428;103.73511904761904;102.275;115.67351190476191;127.58958333333334;3.4973214285714285;3.6083333333333334
52;22.223214285714285;113.38154761904762;108.26964285714286;115.48958333333333;125.56696428571428;2.6205357142857144;2.602678571428571
53;20.47827380952381;111.25833333333334;108.42470238095238;114.6985119047619;128.13125;6.7092261904761905;6.72797619047619
54;20.002380952380953;115.09910714285714;112.44345238095238;112.74821428571428;124.38779761904762;5.6625;5.683630952380953
55;15.504761904761905;110.0032738095238;110.06815476190476;117.13154761904762;125.90327380952381;2.6473214285714284;2.6967261904761903
56;19.78422619047619;106.23809523809524;99.73154761904762;117.97797619047618;124.66845238095237;3.2729166666666667;3.2717261904761905
57;16.467261904761905;103.52529761904762;98.1907738095238;126.71875;137.45386904761904;2.94375;2.8220238095238095
58;18.229761904761904;106.54136904761904;102.4264880952381;130.08363095238096;147.52946428571428;4.998809523809524;5.124702380952381
59;18.59970238095238;110.47738095238094;107.27559523809524;136.6014880952381;149.99583333333334;2.830654761904762;2.8919642857142858
60;17.006249999999998;106.74553571428572;98.33928571428571;126.44285714285715;139.42589285714286;4.008333333333334;3.957738095238095
61;20.081845238095237;106.84761904761905;102.49553571428571;131.64017857142858;146.35059523809522;2.7535714285714286;2.792261904761905
62;20.279464285714287;108.73988095238096;102.56755952380952;130.98005952380953;148.20505952380952;4.40952380952381;4.383035714285715
63;20.325;110.57976190476191;106.59196428571428;135.75;155.13869047619048;4.325;4.397321428571429
64;25.144642857142856;113.06309523809524;105.27232142857143;134.86488095238096;150.37886904761905;2.906547619047619;2.8946428571428573
65;17.291369047619046;109.91755952380952;100.38065476190476;142.87827380952382;160.83214285714286;3.0892857142857144;3.0904761904761906
66;19.20297619047619;112.04880952380952;103.15119047619048;139.64434523809524;154.85386904761904;4.349702380952381;4.336607142857143
67;24.253273809523808;110.04017857142857;103.63244047619047;142.6002976190476;162.03690476190474;4.6449404761904765;4.65
68;19.53988095238095;117.52916666666667;109.5360119047619;136.1967261904762;153.33244047619047;3.385119047619048;3.4029761904761906
69;16.562202380952378;111.02232142857143;106.97053571428572;142.98660714285714;159.66041666666666;2.794345238095238;2.788988095238095
70;18.417559523809523;109.03630952380952;104.50863095238095;130.15565476190477;143.3580357142857;4.57172619047619;4.564880952380952
71;20.732738095238094;104.91130952380952;104.00059523809524;128.31785714285715;142.56428571428572;3.8464285714285715;3.8788690476190477
72;14.968452380952382;102.18422619047618;99.04523809523809;120.62886904761905;128.32351190476192;3.30625;3.3095238095238093
73;13.531547619047618;96.72857142857143;95.37946428571428;120.34583333333333;123.81636904761905;3.217857142857143;3.164285714285714
74;13.017261904761904;90.27232142857143;86.94404761904762;107.15178571428571;110.16607142857143;4.633630952380952;4.640178571428572
75;11.739583333333334;87.63333333333333;87.7139880952381;99.2452380952381;102.1797619047619;3.3625;3.4267857142857143
76;19.854761904761904;82.19880952380953;78.10714285714286;90.51339285714286;85.53273809523809;2.9351190476190476;2.9163690476190474
77;8.849702380952381;73.64910714285715;69.875;84.73363095238095;80.0482142857143;3.361011904761905;3.2535714285714286
78;8.24702380952381;65.20922619047619;63.86607142857143;74.20684523809524;66.4139880952381;4.2595238095238095;4.382142857142857
79;7.261011904761904;62.345238095238095;61.69583333333333;70.85595238095237;63.01130952380952;2.176488095238095;2.192559523809524
80;6.010416666666666;57.21160714285714;54.15446428571428;70.21011904761905;58.72559523809524;2.6797619047619046;2.655357142857143
81;4.992261904761905;49.788988095238096;47.79047619047619;71.44107142857143;60.14642857142857;2.1172619047619046;2.132738095238095
82;5.164285714285715;49.07172619047619;44.68125;60.52142857142857;49.059821428571425;2.9482142857142857;2.9461309523809525
83;2.6648809523809525;48.13839285714286;47.992559523809526;56.79821428571428;45.12083333333333;1.3;1.3318452380952381
84;3.910416666666667;53.989285714285714;55.824107142857144;52.24196428571429;41.34375;2.9208333333333334;2.925297619047619
85;2.380952380952381;45.78184523809524;46.37678571428572;54.04940476190476;40.558035714285715;0.8767857142857143;0.88125
86;2.4375;34.169940476190476;32.19970238095238;48.50178571428572;36.024702380952384;1.0535714285714286;1.0535714285714286
87;2.6625;27.71547619047619;23.84285714285714;56.33422619047619;49.294940476190476;0.8866071428571428;0.8806547619047619
88;2.2410714285714284;27.341964285714287;24.014880952380953;66.37797619047619;60.78422619047619;2.039285714285714;2.0407738095238095
89;1.3464285714285715;27.98392857142857;24.386904761904763;64.20416666666667;58.83125;1.7354166666666666;1.7443452380952382
90;1.2363095238095239;23.55327380952381;19.91279761904762;42.02946428571428;32.462202380952384;1.8366071428571429;1.8410714285714285
91;1.8758928571428573;19.81815476190476;17.698809523809523;35.63630952380952;25.948809523809523;0.8485119047619047;0.8485119047619047
92;0.9017857142857143;19.84017857142857;15.182440476190475;29.722916666666666;18.948809523809523;1.9776785714285714;1.9776785714285714
93;0.39613095238095236;19.73184523809524;13.80625;26.03125;16.504166666666666;1.0523809523809524;1.0523809523809524
94;0.7339285714285714;16.23690476190476;12.264880952380953;21.422916666666666;13.275892857142857;0.98125;0.9857142857142858
95;0.2199074074074074;13.636574074074074;9.192592592592593;19.555555555555554;11.32824074074074;0.041666666666666664;0.041666666666666664
