,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
24,71.75,63.75,70.75,1.0,0.0,0.75,0.0,40.25,60.75,23.5,14.25,42.0,37.25,10.5,13.0,3.0,0.0
25,101.75,78.75,88.0,3.5,0.0,0.5,0.5,42.5,54.25,28.0,25.5,52.5,37.25,25.25,16.25,6.5,0.0
26,122.75,94.25,116.5,3.25,0.25,1.5,0.5,51.75,52.25,26.25,20.0,65.5,55.75,28.5,21.75,6.5,0.0
27,124.0,96.25,106.75,11.25,0.0,2.5,1.0,47.25,57.75,24.0,26.25,63.5,62.25,43.5,33.25,18.75,0.0
28,111.25,93.0,110.25,12.25,0.0,2.25,1.5,72.0,58.0,23.25,22.75,71.75,81.25,62.5,32.25,24.0,0.0
29,103.0,118.25,129.5,29.5,0.0,2.5,3.25,91.0,78.0,31.25,30.5,100.25,83.5,76.5,21.5,53.75,0.0
30,104.0,120.5,131.5,44.75,0.25,3.0,1.5,94.0,100.5,40.0,36.5,101.0,84.0,63.5,34.5,69.25,0.0
31,99.0,124.75,140.75,25.5,0.25,5.75,1.75,96.75,98.0,47.0,43.25,84.75,68.0,55.0,21.0,45.75,0.0
32,116.0,119.5,132.25,18.5,0.0,5.0,3.25,78.5,75.0,37.5,33.25,81.0,51.25,50.5,14.5,28.0,0.0
33,95.25,90.5,104.0,15.5,0.0,1.5,5.25,71.75,74.0,37.0,34.5,82.25,59.5,59.0,14.0,30.0,0.0
34,93.0,89.5,107.5,21.75,0.75,4.75,2.25,85.5,77.5,33.0,32.0,69.25,55.25,47.25,31.25,29.0,0.0
35,102.25,93.0,96.0,15.75,0.75,4.25,3.25,77.25,78.0,33.25,34.5,71.0,56.0,47.25,16.5,23.0,0.0
36,87.0,84.75,71.5,7.5,1.5,2.75,3.0,63.5,63.75,29.75,25.25,65.0,51.75,42.0,11.25,13.25,0.0
37,76.75,73.25,64.5,13.0,0.0,2.25,3.0,62.25,74.0,37.0,28.0,71.75,54.25,42.75,19.25,20.25,0.0
38,64.25,78.5,73.5,9.75,2.0,3.5,2.75,63.75,70.5,31.5,29.25,57.0,50.25,39.0,9.0,15.75,0.0
39,68.0,89.5,82.25,11.25,1.25,6.0,5.75,66.5,79.25,35.5,27.25,72.5,50.75,44.5,27.0,15.75,0.0
40,68.75,80.75,77.25,11.25,3.25,5.75,4.25,86.0,83.0,29.5,31.0,66.0,41.75,38.25,16.5,15.5,0.0
41,73.5,76.5,69.5,14.0,1.0,5.0,3.5,78.5,81.25,42.5,29.0,72.25,45.75,42.0,18.0,19.75,0.0
42,75.5,84.5,77.5,10.0,3.0,6.5,5.5,86.5,85.25,43.25,27.25,72.0,48.25,41.0,15.25,14.25,0.0
43,77.0,79.25,78.25,9.75,3.25,4.25,5.0,72.5,79.5,40.25,35.0,72.75,51.0,48.0,37.75,15.5,0.0
44,71.75,79.75,65.25,12.25,1.75,6.5,6.25,75.5,85.0,40.0,34.0,62.5,44.5,39.75,15.5,14.0,0.0
45,75.0,80.0,75.75,10.5,3.25,5.75,4.25,80.25,88.75,37.5,31.25,68.0,44.5,39.0,13.5,15.5,0.0
46,77.0,83.5,79.25,7.5,2.75,5.5,4.5,81.5,88.75,43.75,30.5,74.0,48.0,41.5,13.75,12.0,0.0
47,82.25,81.75,78.25,12.0,3.25,9.25,7.25,84.25,88.0,38.5,30.5,64.75,46.5,38.75,18.5,18.75,0.0
48,74.0,81.0,69.25,8.0,1.75,5.75,7.25,88.25,89.5,39.75,32.5,77.75,45.0,42.25,27.0,15.5,0.0
49,81.5,80.25,78.0,10.0,3.0,9.5,7.75,104.0,93.75,44.75,35.5,65.5,46.25,40.25,16.0,14.75,0.0
50,78.0,76.25,68.5,8.75,2.5,8.0,9.25,75.5,83.0,38.75,34.0,69.25,50.0,40.5,18.0,16.5,0.0
51,86.75,85.5,79.25,9.25,4.0,8.25,5.75,90.5,95.5,41.75,35.0,65.25,46.25,39.0,27.75,14.75,0.0
52,71.25,91.0,86.75,8.0,3.25,8.5,10.0,78.25,88.25,38.25,31.75,64.0,49.0,38.25,27.75,12.75,0.0
53,96.5,91.0,104.25,7.75,2.75,15.75,6.5,89.5,98.5,44.25,38.5,81.5,50.0,45.25,21.25,17.25,0.0
54,88.5,95.75,100.0,11.0,2.25,12.5,8.25,83.75,98.75,43.75,38.5,75.5,51.75,43.25,22.5,17.5,0.0
55,78.5,92.25,95.5,11.25,2.75,5.0,8.0,91.0,98.0,38.75,34.5,76.5,51.0,35.75,12.5,17.0,0.0
56,83.25,83.5,89.25,12.25,1.75,9.0,7.75,90.75,98.5,47.0,39.5,69.25,47.5,43.5,20.0,19.5,0.0
57,78.75,82.5,74.75,8.75,4.5,13.0,11.0,112.0,118.25,46.0,43.0,71.0,54.5,47.5,27.0,16.0,0.0
58,74.75,83.25,83.0,9.75,2.5,11.75,6.25,123.5,127.75,45.75,42.25,65.0,51.25,42.25,16.0,15.5,0.0
59,77.75,82.75,73.0,18.25,3.25,10.75,7.75,122.25,134.0,52.0,48.25,72.25,54.5,43.0,23.0,17.75,0.0
60,90.25,92.75,86.0,16.25,8.25,22.5,8.75,120.5,127.5,51.75,42.75,67.75,61.5,51.5,24.0,19.0,0.0
61,86.25,90.25,84.5,16.5,6.75,16.75,10.75,124.75,139.75,50.0,44.25,85.0,63.5,60.75,19.25,21.5,0.0
62,84.75,90.75,85.75,11.25,4.25,11.5,8.0,151.0,141.25,57.5,45.0,82.75,60.5,52.75,23.0,19.75,0.0
63,86.25,88.0,86.75,12.0,6.25,26.5,17.25,137.75,147.5,59.5,53.25,86.5,67.5,65.0,25.75,18.25,0.0
64,71.75,79.0,79.25,10.5,4.75,15.5,10.25,114.0,115.25,48.0,42.25,70.25,48.75,44.0,21.75,15.0,0.0
65,73.66666666666667,77.66666666666667,83.0,9.0,7.666666666666667,17.666666666666668,8.666666666666666,128.66666666666666,139.33333333333334,53.333333333333336,43.666666666666664,79.33333333333333,60.666666666666664,60.0,14.333333333333334,22.666666666666668,0.0
66,84.33333333333333,89.0,96.0,10.333333333333334,3.0,13.0,7.666666666666667,141.0,142.66666666666666,53.0,47.0,89.33333333333333,66.33333333333333,61.0,13.666666666666666,15.0,0.0
67,84.66666666666667,89.33333333333333,87.66666666666667,18.0,5.666666666666667,16.666666666666668,14.666666666666666,136.66666666666666,152.33333333333334,60.333333333333336,49.666666666666664,97.66666666666667,81.33333333333333,74.33333333333333,27.333333333333332,26.666666666666668,0.0
68,87.0,99.0,99.0,17.666666666666668,5.666666666666667,32.666666666666664,20.0,129.33333333333334,141.33333333333334,58.333333333333336,52.0,98.66666666666667,71.66666666666667,68.66666666666667,22.333333333333332,27.333333333333332,0.0
69,91.0,104.33333333333333,99.66666666666667,16.0,5.0,24.666666666666668,18.666666666666668,138.33333333333334,152.0,55.0,49.666666666666664,87.66666666666667,72.0,67.66666666666667,24.666666666666668,31.666666666666668,0.0
70,90.33333333333333,94.33333333333333,87.0,16.666666666666668,3.0,18.333333333333332,11.333333333333334,128.0,138.33333333333334,54.666666666666664,43.0,87.66666666666667,80.66666666666667,69.66666666666667,19.0,25.333333333333332,0.0
71,80.0,88.33333333333333,82.33333333333333,7.333333333333333,1.6666666666666667,12.666666666666666,10.666666666666666,135.0,136.0,45.666666666666664,41.0,75.33333333333333,77.0,69.33333333333333,12.666666666666666,19.666666666666668,0.0
72,80.0,94.0,98.33333333333333,12.333333333333334,2.0,9.0,9.333333333333334,120.66666666666667,129.0,45.333333333333336,36.333333333333336,68.33333333333333,71.0,58.666666666666664,18.666666666666668,22.333333333333332,0.0
73,67.0,90.66666666666667,83.0,12.0,5.666666666666667,15.333333333333334,11.666666666666666,121.66666666666667,125.66666666666667,41.666666666666664,34.0,73.66666666666667,76.33333333333333,67.66666666666667,16.666666666666668,21.666666666666668,0.0
74,67.33333333333333,80.33333333333333,73.33333333333333,10.666666666666666,2.6666666666666665,10.666666666666666,8.666666666666666,101.33333333333333,109.33333333333333,40.666666666666664,26.0,63.333333333333336,68.0,53.666666666666664,27.0,22.666666666666668,0.0
75,63.0,83.33333333333333,66.33333333333333,8.333333333333334,2.6666666666666665,10.0,7.0,89.0,115.0,33.0,23.333333333333332,58.0,50.333333333333336,38.0,16.0,14.333333333333334,0.0
76,58.0,77.33333333333333,71.66666666666667,9.666666666666666,1.3333333333333333,6.666666666666667,5.666666666666667,79.0,82.33333333333333,29.666666666666668,25.666666666666668,53.666666666666664,57.0,42.666666666666664,27.0,14.666666666666666,0.0
77,55.0,68.0,54.333333333333336,8.0,1.6666666666666667,6.666666666666667,5.0,74.33333333333333,74.33333333333333,27.0,19.666666666666668,52.666666666666664,49.666666666666664,36.666666666666664,10.333333333333334,11.666666666666666,0.0
78,42.666666666666664,66.66666666666667,49.666666666666664,5.666666666666667,0.6666666666666666,4.333333333333333,2.6666666666666665,82.33333333333333,59.0,25.0,11.666666666666666,40.0,42.333333333333336,27.333333333333332,15.666666666666666,10.333333333333334,0.0
79,43.666666666666664,53.333333333333336,42.666666666666664,7.333333333333333,2.0,7.333333333333333,7.0,64.33333333333333,69.66666666666667,18.333333333333332,13.0,43.0,45.333333333333336,29.333333333333332,9.666666666666666,14.666666666666666,0.0
80,51.333333333333336,58.666666666666664,45.0,10.666666666666666,1.3333333333333333,3.3333333333333335,4.0,50.666666666666664,66.0,22.333333333333332,12.666666666666666,40.0,34.333333333333336,27.0,28.0,12.666666666666666,0.0
81,45.666666666666664,51.666666666666664,35.0,4.666666666666667,1.3333333333333333,4.0,4.333333333333333,47.666666666666664,59.333333333333336,17.333333333333332,7.666666666666667,31.333333333333332,34.0,21.666666666666668,29.0,8.0,0.0
82,40.333333333333336,48.666666666666664,42.333333333333336,7.666666666666667,0.3333333333333333,3.0,3.0,41.666666666666664,49.333333333333336,20.333333333333332,10.333333333333334,26.666666666666668,26.666666666666668,16.666666666666668,28.666666666666668,8.0,0.0
83,38.333333333333336,53.666666666666664,37.333333333333336,6.0,2.6666666666666665,4.666666666666667,2.6666666666666665,37.0,41.666666666666664,15.666666666666666,11.666666666666666,27.333333333333332,27.333333333333332,13.0,13.0,7.333333333333333,0.0
84,46.666666666666664,69.66666666666667,68.0,6.333333333333333,0.6666666666666666,5.666666666666667,2.6666666666666665,66.0,46.0,15.666666666666666,11.333333333333334,32.333333333333336,24.0,14.666666666666666,32.0,5.333333333333333,0.0
85,41.0,49.0,46.333333333333336,5.333333333333333,1.3333333333333333,5.0,1.3333333333333333,40.333333333333336,39.666666666666664,19.0,10.666666666666666,33.666666666666664,28.333333333333332,13.333333333333334,4.666666666666667,9.333333333333334,0.0
86,35.0,42.333333333333336,32.666666666666664,2.3333333333333335,2.3333333333333335,4.0,1.3333333333333333,38.333333333333336,44.0,17.0,9.0,28.333333333333332,21.0,10.333333333333334,10.333333333333334,5.0,0.0
87,28.333333333333332,42.0,28.666666666666668,4.333333333333333,1.3333333333333333,2.3333333333333335,2.6666666666666665,57.0,59.666666666666664,18.333333333333332,8.666666666666666,12.333333333333334,24.333333333333332,9.666666666666666,11.666666666666666,6.0,0.0
88,33.666666666666664,40.0,21.666666666666668,2.6666666666666665,1.0,6.0,1.3333333333333333,55.666666666666664,69.66666666666667,27.333333333333332,15.0,18.666666666666668,20.333333333333332,12.0,11.0,3.6666666666666665,0.0
89,33.333333333333336,34.333333333333336,17.333333333333332,3.3333333333333335,0.6666666666666666,3.3333333333333335,4.0,45.666666666666664,57.666666666666664,24.333333333333332,13.666666666666666,18.666666666666668,21.0,11.333333333333334,14.333333333333334,5.333333333333333,0.0
90,28.333333333333332,38.0,17.0,2.0,3.0,4.0,3.0,27.333333333333332,30.666666666666668,18.0,9.0,21.333333333333332,16.333333333333332,7.0,2.3333333333333335,3.0,0.0
91,20.0,26.333333333333332,14.333333333333334,1.6666666666666667,0.3333333333333333,3.6666666666666665,3.3333333333333335,26.0,20.333333333333332,10.0,7.666666666666667,15.0,16.666666666666668,6.666666666666667,3.3333333333333335,3.3333333333333335,0.0
92,20.333333333333332,22.666666666666668,8.666666666666666,1.0,1.0,5.0,2.3333333333333335,12.666666666666666,15.666666666666666,9.0,5.333333333333333,11.666666666666666,11.666666666666666,6.0,12.333333333333334,2.6666666666666665,0.0
93,15.666666666666666,21.0,9.0,0.6666666666666666,0.6666666666666666,3.0,3.0,11.666666666666666,14.333333333333334,10.0,4.0,16.666666666666668,17.666666666666668,6.0,4.333333333333333,0.6666666666666666,0.0
94,10.0,16.333333333333332,5.666666666666667,0.0,0.3333333333333333,1.0,2.0,11.333333333333334,11.666666666666666,8.0,1.6666666666666667,9.666666666666666,8.666666666666666,4.333333333333333,10.666666666666666,0.3333333333333333,0.0
95,,,,,,,,,,,,,,,,,
