,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
75,8.75,19.5,8.375,0.125,0.75,16.25,20.0,1.125,0.0,0.0,0.125,4.25,0.125,0.0,0.125,0.0,0.0,0.0
76,9.75,23.375,12.875,0.25,0.875,15.125,22.75,0.125,0.125,0.125,0.5,0.625,0.0,0.0,0.875,0.0,0.0,0.0
77,9.375,21.25,12.125,0.0,2.0,18.5,21.875,1.375,0.125,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
78,9.25,21.0,12.25,0.0,0.625,16.625,23.75,1.0,0.0,0.0,0.625,9.125,1.375,0.0,0.0,0.0,0.0,0.0
79,9.375,18.5,9.75,0.25,1.0,14.75,18.875,0.75,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11.625,25.125,11.5,0.0,0.5,18.5,23.25,1.0,0.125,0.125,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0
81,9.0,15.75,9.375,0.0,0.5,14.125,17.375,1.5,0.125,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
82,10.5,21.375,11.875,0.0,1.5,15.125,18.25,0.875,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.125,14.75,6.75,0.125,1.0,11.25,15.5,0.75,0.0,0.0,0.25,1.125,0.0,0.0,0.0,0.0,0.0,0.0
84,6.875,15.125,8.5,0.25,1.25,10.875,18.875,0.875,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.5,14.75,9.375,0.125,0.5,6.25,13.75,0.5,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
86,5.5,16.75,9.0,0.0,0.375,9.375,16.875,0.5,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.875,14.25,7.25,0.125,0.25,12.375,13.125,0.5,0.125,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
88,7.25,18.375,10.25,0.0,0.375,6.375,12.375,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6.0,12.0,7.25,0.0,0.375,5.75,9.5,1.75,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.25,12.75,7.375,0.0,0.375,6.75,11.125,1.5,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.75,9.75,6.5,0.0,0.375,6.25,9.25,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.125,10.75,7.25,0.0,0.125,4.375,8.0,0.625,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5,8.75,4.875,0.0,0.125,3.375,5.375,0.625,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.375,10.0,4.25,0.0,0.125,4.875,6.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.375,5.625,5.375,0.0,0.125,4.375,7.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
