,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
30,24.714285714285715,17.285714285714285,3.7142857142857144,24.0,30.0,11.0,32.714285714285715,21.571428571428573,18.0,22.142857142857142
31,28.714285714285715,18.714285714285715,4.142857142857143,34.714285714285715,38.142857142857146,11.0,39.857142857142854,33.714285714285715,19.428571428571427,24.0
32,26.714285714285715,15.0,2.7142857142857144,27.571428571428573,30.571428571428573,12.142857142857142,32.285714285714285,25.571428571428573,15.285714285714286,22.0
33,32.714285714285715,21.571428571428573,4.857142857142857,30.857142857142858,34.42857142857143,14.285714285714286,34.285714285714285,30.285714285714285,19.285714285714285,26.857142857142858
34,35.714285714285715,27.428571428571427,3.5714285714285716,35.57142857142857,40.714285714285715,14.428571428571429,43.285714285714285,30.857142857142858,24.0,30.857142857142858
35,42.42857142857143,28.285714285714285,8.285714285714286,47.57142857142857,50.714285714285715,17.285714285714285,53.57142857142857,41.714285714285715,29.0,36.714285714285715
36,42.42857142857143,26.285714285714285,10.0,42.42857142857143,45.142857142857146,20.857142857142858,48.714285714285715,35.42857142857143,27.857142857142858,37.0
37,52.57142857142857,32.0,10.428571428571429,49.42857142857143,53.42857142857143,19.428571428571427,57.42857142857143,40.714285714285715,34.857142857142854,44.0
38,57.57142857142857,34.142857142857146,10.142857142857142,52.57142857142857,64.42857142857143,21.142857142857142,69.28571428571429,44.142857142857146,35.857142857142854,47.0
39,70.71428571428571,39.857142857142854,10.285714285714286,64.71428571428571,66.14285714285714,23.285714285714285,72.42857142857143,56.57142857142857,41.57142857142857,57.57142857142857
40,70.28571428571429,39.0,12.571428571428571,56.857142857142854,66.85714285714286,25.857142857142858,75.0,48.714285714285715,41.42857142857143,57.857142857142854
41,73.28571428571429,40.714285714285715,15.142857142857142,59.857142857142854,63.42857142857143,24.142857142857142,69.42857142857143,52.0,47.0,61.857142857142854
42,67.42857142857143,39.714285714285715,12.857142857142858,61.42857142857143,68.28571428571429,24.857142857142858,75.71428571428571,51.142857142857146,47.285714285714285,59.42857142857143
43,78.14285714285714,50.57142857142857,17.714285714285715,62.0,75.57142857142857,25.0,81.0,54.42857142857143,54.0,67.71428571428571
44,75.14285714285714,45.0,15.142857142857142,58.57142857142857,73.71428571428571,24.857142857142858,76.0,48.142857142857146,50.285714285714285,65.71428571428571
45,81.42857142857143,51.57142857142857,17.428571428571427,66.85714285714286,72.0,23.571428571428573,74.42857142857143,55.0,55.42857142857143,74.14285714285714
46,80.42857142857143,44.285714285714285,15.857142857142858,69.42857142857143,79.85714285714286,21.857142857142858,85.85714285714286,57.857142857142854,50.42857142857143,71.28571428571429
47,76.42857142857143,47.42857142857143,14.857142857142858,69.0,81.0,26.285714285714285,85.28571428571429,59.57142857142857,51.714285714285715,66.28571428571429
48,82.42857142857143,51.285714285714285,15.428571428571429,64.85714285714286,73.0,24.428571428571427,78.71428571428571,55.857142857142854,55.857142857142854,70.28571428571429
49,89.0,57.0,15.428571428571429,68.71428571428571,73.0,26.0,81.28571428571429,58.57142857142857,60.857142857142854,76.85714285714286
50,75.71428571428571,51.57142857142857,14.714285714285714,62.0,77.0,24.0,82.28571428571429,51.714285714285715,54.0,69.42857142857143
51,80.14285714285714,53.42857142857143,15.0,66.57142857142857,73.28571428571429,20.571428571428573,80.28571428571429,58.857142857142854,56.42857142857143,68.0
52,84.14285714285714,51.142857142857146,17.857142857142858,69.85714285714286,73.85714285714286,20.285714285714285,77.85714285714286,57.42857142857143,54.285714285714285,75.28571428571429
53,83.0,56.714285714285715,14.857142857142858,73.0,81.0,19.285714285714285,82.14285714285714,59.857142857142854,60.0,71.0
54,86.28571428571429,56.857142857142854,15.0,73.57142857142857,81.28571428571429,20.571428571428573,84.85714285714286,58.42857142857143,63.714285714285715,76.57142857142857
55,85.85714285714286,60.714285714285715,13.428571428571429,75.57142857142857,87.0,24.714285714285715,91.85714285714286,63.714285714285715,64.71428571428571,74.85714285714286
56,87.42857142857143,62.142857142857146,15.857142857142858,76.85714285714286,83.57142857142857,22.428571428571427,90.28571428571429,61.285714285714285,66.85714285714286,70.42857142857143
57,91.42857142857143,63.142857142857146,18.0,69.28571428571429,83.28571428571429,21.428571428571427,88.14285714285714,56.0,68.42857142857143,81.0
58,89.28571428571429,61.57142857142857,13.142857142857142,76.0,81.28571428571429,21.428571428571427,86.0,57.0,65.28571428571429,77.42857142857143
59,88.14285714285714,61.42857142857143,17.428571428571427,76.71428571428571,87.71428571428571,23.571428571428573,91.85714285714286,61.57142857142857,63.142857142857146,81.57142857142857
60,77.57142857142857,59.714285714285715,13.857142857142858,73.57142857142857,74.57142857142857,22.857142857142858,79.28571428571429,54.142857142857146,64.0,69.57142857142857
61,82.14285714285714,55.714285714285715,13.571428571428571,78.28571428571429,85.0,21.0,89.85714285714286,62.857142857142854,58.57142857142857,71.71428571428571
62,78.85714285714286,51.857142857142854,12.142857142857142,75.57142857142857,81.14285714285714,22.428571428571427,86.0,62.57142857142857,56.857142857142854,68.71428571428571
63,83.71428571428571,54.714285714285715,14.142857142857142,73.42857142857143,87.42857142857143,22.714285714285715,90.42857142857143,62.42857142857143,56.714285714285715,73.42857142857143
64,86.14285714285714,60.42857142857143,11.857142857142858,66.71428571428571,79.14285714285714,20.285714285714285,83.0,51.714285714285715,64.42857142857143,73.85714285714286
65,80.0,56.857142857142854,15.571428571428571,72.28571428571429,85.0,20.428571428571427,88.57142857142857,60.42857142857143,62.857142857142854,71.71428571428571
66,82.85714285714286,51.142857142857146,14.571428571428571,79.57142857142857,86.85714285714286,23.142857142857142,91.0,66.28571428571429,56.714285714285715,72.14285714285714
67,80.0,59.285714285714285,17.428571428571427,77.57142857142857,81.71428571428571,20.857142857142858,84.42857142857143,65.57142857142857,61.57142857142857,69.71428571428571
68,82.71428571428571,60.857142857142854,14.857142857142858,74.85714285714286,81.85714285714286,22.142857142857142,84.57142857142857,60.42857142857143,64.28571428571429,74.42857142857143
69,93.14285714285714,68.28571428571429,15.571428571428571,81.85714285714286,91.85714285714286,17.857142857142858,95.14285714285714,66.28571428571429,72.28571428571429,84.14285714285714
70,87.71428571428571,63.857142857142854,19.714285714285715,85.57142857142857,89.0,23.285714285714285,92.0,68.85714285714286,69.57142857142857,79.28571428571429
71,79.71428571428571,55.285714285714285,17.714285714285715,84.14285714285714,83.85714285714286,21.142857142857142,88.42857142857143,71.42857142857143,59.0,71.42857142857143
72,81.42857142857143,53.57142857142857,16.0,77.0,83.85714285714286,21.285714285714285,87.71428571428571,61.42857142857143,55.42857142857143,71.71428571428571
73,78.57142857142857,51.714285714285715,15.857142857142858,72.85714285714286,80.0,20.0,82.28571428571429,60.857142857142854,55.714285714285715,69.14285714285714
74,73.0,54.0,14.857142857142858,73.28571428571429,81.42857142857143,18.285714285714285,81.14285714285714,63.0,55.57142857142857,68.85714285714286
75,77.28571428571429,52.714285714285715,12.714285714285714,76.85714285714286,80.57142857142857,19.714285714285715,83.28571428571429,60.857142857142854,55.0,67.42857142857143
76,68.0,47.0,13.0,63.857142857142854,73.57142857142857,18.142857142857142,75.0,52.142857142857146,51.714285714285715,59.714285714285715
77,66.71428571428571,48.42857142857143,11.857142857142858,70.14285714285714,68.42857142857143,18.571428571428573,71.0,59.714285714285715,49.857142857142854,57.142857142857146
78,58.0,40.0,10.571428571428571,56.42857142857143,67.0,12.857142857142858,67.0,47.0,40.42857142857143,50.57142857142857
79,59.57142857142857,46.285714285714285,11.714285714285714,56.714285714285715,59.57142857142857,19.0,58.285714285714285,47.285714285714285,49.57142857142857,53.714285714285715
80,56.142857142857146,42.857142857142854,8.571428571428571,55.42857142857143,58.42857142857143,13.714285714285714,58.714285714285715,47.0,43.857142857142854,47.42857142857143
81,54.714285714285715,43.57142857142857,6.714285714285714,45.857142857142854,52.285714285714285,11.857142857142858,52.0,38.0,44.285714285714285,47.42857142857143
82,45.714285714285715,31.142857142857142,5.571428571428571,45.57142857142857,48.0,12.0,48.285714285714285,38.42857142857143,33.42857142857143,40.42857142857143
83,48.714285714285715,29.142857142857142,7.0,36.142857142857146,37.714285714285715,11.857142857142858,38.42857142857143,32.0,30.142857142857142,38.714285714285715
84,41.714285714285715,25.0,5.0,31.857142857142858,36.42857142857143,9.428571428571429,38.0,27.285714285714285,26.0,36.285714285714285
85,40.42857142857143,24.571428571428573,4.571428571428571,35.142857142857146,36.857142857142854,9.714285714285714,38.714285714285715,28.714285714285715,25.285714285714285,34.142857142857146
86,36.714285714285715,23.142857142857142,4.571428571428571,26.142857142857142,33.0,8.857142857142858,33.142857142857146,23.714285714285715,26.0,30.285714285714285
87,34.0,17.714285714285715,6.0,33.42857142857143,33.42857142857143,9.428571428571429,33.42857142857143,28.285714285714285,19.428571428571427,29.857142857142858
88,36.0,22.428571428571427,3.4285714285714284,23.285714285714285,30.285714285714285,10.0,31.571428571428573,20.428571428571427,22.0,32.142857142857146
89,38.714285714285715,24.571428571428573,2.5714285714285716,21.571428571428573,30.0,7.428571428571429,29.714285714285715,18.571428571428573,26.571428571428573,33.0
90,31.571428571428573,19.0,3.0,22.142857142857142,26.428571428571427,5.714285714285714,27.142857142857142,18.285714285714285,20.428571428571427,28.285714285714285
91,34.0,19.0,3.4285714285714284,21.857142857142858,25.142857142857142,8.142857142857142,26.285714285714285,18.571428571428573,21.857142857142858,27.428571428571427
92,28.285714285714285,22.142857142857142,3.5714285714285716,19.571428571428573,23.857142857142858,6.571428571428571,23.571428571428573,16.857142857142858,23.142857142857142,23.428571428571427
93,27.428571428571427,16.571428571428573,3.142857142857143,21.714285714285715,22.142857142857142,6.142857142857143,23.714285714285715,17.714285714285715,18.142857142857142,23.428571428571427
94,21.142857142857142,13.285714285714286,1.2857142857142858,14.142857142857142,15.142857142857142,6.0,16.285714285714285,11.714285714285714,14.0,17.714285714285715
95,23.857142857142858,15.571428571428571,1.1428571428571428,17.857142857142858,19.571428571428573,3.857142857142857,18.428571428571427,16.0,16.142857142857142,21.428571428571427
